tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
6057,8,G01,0.0000,0.0077,0.000000,200850627,26,11,d9eac23a94c2ad16
6058,8,G01,0.0000,0.0077,0.000000,200850647,26,11,5b0a4615bf1de96d
6059,8,G01,0.0000,0.0078,0.000000,200850552,27,11,b4bfb290fbfd98cb
6060,8,G01,0.0000,0.0077,0.000000,200850507,27,11,ea4d56af1e5ee4f6
6061,8,G01,0.0000,0.0078,0.000000,200850568,27,11,2c950992a52eb2f5
6062,8,G01,0.0000,0.0078,0.000000,200850632,27,11,7d1a193263940ab8
6063,8,G01,0.0000,0.0078,0.000000,200850552,26,11,9585b1b4bccaf886
6064,8,G01,0.0000,0.0078,0.000000,200850522,27,11,e412b1f7f63dc93f
6065,8,G01,0.0000,0.0077,0.000000,200850538,28,11,5b7d786794a5a32c
6066,8,G01,0.0000,0.0077,0.000000,200850613,28,11,d98dfde1c4705238
6067,8,G01,0.0000,0.0078,0.000000,200850614,27,11,fed40175b8b38000
6068,8,G01,0.0000,0.0076,0.000000,200850689,27,12,d973a4d6000b950f
6069,8,G01,0.0000,0.0078,0.000000,200850555,28,11,09da83964a501a4a
6070,8,G01,0.0000,0.0078,0.000000,200850493,27,11,37fc584db3882a05
6071,8,G01,0.0000,0.0078,0.000000,200850553,28,11,5656aea5e2ee5457
6072,8,G01,0.0000,0.0078,0.000000,200850568,27,11,0d57d00cd749fbd2
6073,8,G01,0.0000,0.0077,0.000000,200850646,28,11,f54d6e9cc7738836
6074,8,G01,0.0000,0.0077,0.000000,200850704,28,11,ab5b64c4161f3b73
6075,8,G01,0.0000,0.0077,0.000000,200850568,27,11,64eb682ceb0eb432
6076,8,G01,0.0000,0.0078,0.000000,200850537,28,11,3b2bb2184f70033f
6077,8,G01,0.0000,0.0078,0.000000,200850492,27,11,b7e509f2c35911e6
6078,8,G01,0.0001,0.0077,0.000000,200850554,30,11,3c1f556e4f49ea4b
6079,8,G01,0.0000,0.0078,0.000000,200850613,27,11,040c80b6cc834da4
6080,8,G01,0.0000,0.0078,0.000000,200850674,27,11,f460eaca1cbce533
6081,8,G01,0.0000,0.0076,0.000000,200850661,27,11,ff393e407b0fb702
6082,8,G01,0.0001,0.0078,0.000000,200850508,28,11,50e31c01e1a7adf3
6083,8,G01,0.0000,0.0077,0.000000,200850507,27,11,797e2b944d1eb84c
6084,8,G01,0.0000,0.0078,0.000000,200850523,27,11,1ece6b6c208beeb1
6085,8,G01,0.0000,0.0077,0.000000,200850628,27,11,03defee8a811d300
6086,8,G01,0.0001,0.0077,0.000000,200850676,28,11,6772b9ab975f120f
6087,8,G01,0.0000,0.0078,0.000000,200850677,27,11,7724e9162b0586d0
6088,8,G01,0.0001,0.0077,0.000000,200850538,32,12,13725345bf2f08cb
6089,8,G01,0.0001,0.0078,0.000000,200850477,41,14,78d32712a8808763
6090,8,G01,0.0000,0.0078,0.000000,200850494,27,11,5c021887a89e6265
6091,8,G01,0.0000,0.0078,0.000000,200850584,27,11,85691fd4c77614de
6092,8,G01,0.0001,0.0077,0.000000,200850662,26,11,0c3e7abfca39acf8
6093,8,G01,0.0000,0.0076,0.000000,200850707,27,11,9fdad2afc69146a0
6094,8,G01,0.0000,0.0077,0.000000,200850599,26,11,7efa0d3e8125b7c3
6095,8,G01,0.0000,0.0078,0.000000,200850538,27,11,9145c1448aeaf784
6096,8,G01,0.0000,0.0078,0.000000,200850477,25,11,f7d7f19324ca3640
6097,8,G01,0.0001,0.0077,0.000000,200850584,26,11,1ba5e554d26413f1
6098,8,G01,0.0001,0.0078,0.000000,200850678,26,11,e029b96327f87545
6099,8,G01,0.0000,0.0076,0.000000,200850738,27,11,ee290047bd8ea32f
6100,8,G01,0.0001,0.0078,0.000000,200850554,26,11,5b45bcab40c6718e
6101,8,G01,0.0001,0.0078,0.000000,200850477,27,11,d5788ee42e3cfabb
6102,8,G01,0.0000,0.0077,0.000000,200850493,26,12,df2256dde2a19187
6103,8,G01,0.0001,0.0078,0.000000,200850676,27,11,8644e91c8efbeae0
6104,8,G01,0.0000,0.0078,0.000000,200850690,27,11,56a8c9436fa15f87
6105,8,G01,0.0000,0.0078,0.000000,200850690,27,11,416b5ab94bc557ff
6106,8,G01,0.0001,0.0077,0.000000,200850585,27,12,2fb0ab92bbfa1f38
6107,8,G01,0.0000,0.0078,0.000000,200850508,28,11,05991ab09f5ab189
6108,8,G01,0.0000,0.0078,0.000000,200850523,27,11,fa5537ec53e0c0d6
6109,8,G01,0.0000,0.0078,0.000000,200850552,28,11,ce42ca4adff2451e
6110,8,G01,0.0000,0.0078,0.000000,200850613,27,11,7497a8733467f4bd
6111,8,G01,0.0000,0.0076,0.000000,200850689,26,12,5df521547bf1e0e2
6112,8,G01,0.0000,0.0077,0.000000,200850614,28,11,66c83f1622ffd47a
6113,8,G01,0.0000,0.0078,0.000000,200850537,27,11,1894411e9653c10c
6114,8,G01,0.0000,0.0078,0.000000,200850537,27,11,19e532d966299f48
6115,8,G01,0.0000,0.0077,0.000000,200850629,28,11,e3ba222781df6362
6116,8,G01,0.0000,0.0077,0.000000,200850598,27,11,2450f60102265935
6117,8,G01,0.0000,0.0077,0.000000,200850673,27,12,bfc39bdcdd460ead
6118,8,G01,0.0000,0.0078,0.000000,200850582,27,11,bf4af614f700743a
6119,8,G01,0.0000,0.0077,0.000000,200850568,30,11,517fab0dcaffd8fc
6120,8,G01,0.0000,0.0078,0.000000,200850537,27,12,d463acdb4956a678
6121,8,G01,0.0000,0.0077,0.000000,200850537,27,12,bfdc55c3fec95ff8
6122,8,G01,0.0000,0.0078,0.000000,200850537,26,11,bada2dfd804885e2
6123,8,G01,0.0000,0.0077,0.000000,200850658,27,11,6d7fb7f9227bf6ce
6124,8,G01,0.0000,0.0077,0.000000,200850628,27,12,551b522c10ddc4a8
6125,8,G01,0.0000,0.0078,0.000000,200850642,27,12,49b80c2bf88087ed
6126,8,G01,0.0000,0.0077,0.000000,200850568,39,14,80f506fa273db311
6127,8,G01,0.0001,0.0078,0.000000,200850492,28,12,e9c09f5420a18428
6128,8,G01,0.0000,0.0078,0.000000,200850553,27,12,fff3a8112473416a
6129,8,G01,0.0001,0.0078,0.000000,200850707,28,12,79090b169d33c051
6130,8,G01,0.0000,0.0078,0.000000,200850723,26,12,4bbb463fef9469b3
6131,8,G01,0.0001,0.0077,0.000000,200850554,39,13,7f9a89ea5fb75202
6132,8,G01,0.0000,0.0077,0.000000,200850492,32,11,46738c41e56ef927
6133,8,G01,0.0000,0.0078,0.000000,200850477,110,23,e7e845e8ab8fb796
6134,8,G01,0.0001,0.0078,0.000000,200850554,65,33,b53a8f5566a3810f
6135,8,G01,0.0001,0.0076,0.000000,200850704,78,28,aea16e583159b5cf
6136,8,G01,0.0000,0.0078,0.000000,200850689,39,17,e4e9c3dcd7f97cc9
6137,8,G01,0.0000,0.0078,0.000000,200850630,56,15,4fb6bf019a2b1664
6138,8,G01,0.0001,0.0078,0.000000,200850494,43,21,3748231996b6d612
6139,8,G01,0.0000,0.0077,0.000000,200850477,38,16,ac459a9e17683797
6140,8,G01,0.0001,0.0078,0.000000,200850600,31,15,3bacf3bf19c9eb7c
6141,8,G01,0.0000,0.0078,0.000000,200850676,36,16,5071b5e6d4a28d0d
6142,8,G01,0.0000,0.0077,0.000000,200850674,32,12,d1b37d1a8cae74b2
6143,8,G01,0.0001,0.0078,0.000000,200850493,33,14,61a81734a1a2de68
6144,8,G01,0.0000,0.0078,0.000000,200850477,26,12,62f3ce177c597ea5
6145,8,G01,0.0000,0.0077,0.000000,200850537,30,12,4f1a308469ed92c5
6146,8,G01,0.0001,0.0078,0.000000,200850691,27,11,c2650f6f49914f05
6147,8,G01,0.0000,0.0078,0.000000,200850661,27,11,c692a00eb23581a5
6148,8,G01,0.0000,0.0076,0.000000,200850689,27,11,5f002a5f6745ea14
6149,8,G01,0.0000,0.0078,0.000000,200850554,27,11,b3d86f56925146be
6150,8,G01,0.0001,0.0078,0.000000,200850477,27,11,80aa7d66ce0b6940
6151,8,G01,0.0000,0.0078,0.000000,200850479,27,11,20d0a03fbb511456
6152,8,G01,0.0000,0.0078,0.000000,200850493,27,11,6481935838ace084
6153,8,G01,0.0001,0.0077,0.000000,200850692,27,11,da8335afa95b5040
6154,8,G01,0.0000,0.0078,0.000000,200850674,27,11,65bc2bce93a31249
6155,8,G01,0.0000,0.0077,0.000000,200850661,27,11,d4615e051a4e274c
6156,8,G01,0.0000,0.0078,0.000000,200850585,26,11,066e45eebf936d09
6157,8,G01,0.0000,0.0077,0.000000,200850538,27,11,03c9b4ff868d73b7
6158,8,G01,0.0000,0.0078,0.000000,200850522,27,13,57b8866960b2c3d1
6159,8,G01,0.0000,0.0077,0.000000,200850538,27,11,aa31aee45ca3a365
6160,8,G01,0.0000,0.0077,0.000000,200850598,27,10,e83182342d24946a
6161,8,G01,0.0000,0.0077,0.000000,200850675,26,12,6ee207f3673347e1
6162,8,G01,0.0000,0.0078,0.000000,200850674,26,11,98a748b6ba964f26
6163,8,G01,0.0000,0.0078,0.000000,200850643,26,11,bc50448afc72cdf5
6164,8,G01,0.0000,0.0078,0.000000,200850523,27,12,803d9fcecf7194ae
6165,8,G01,0.0000,0.0078,0.000000,200850477,27,12,6976e7147815ed5f
6166,8,G01,0.0000,0.0077,0.000000,200850524,27,12,0fb56137a468833d
6167,8,G01,0.0001,0.0077,0.000000,200850676,27,11,30f3d5eceb7fd69e
6168,8,G01,0.0000,0.0078,0.000000,200850689,27,11,cf4cb02a39816890
6169,8,G01,0.0000,0.0077,0.000000,200850660,28,11,27ddb5286e5c9461
6170,8,G01,0.0000,0.0078,0.000000,200850644,26,12,93552c91f41305c9
6171,8,G01,0.0000,0.0077,0.000000,200850537,29,11,b275e057e4efe238
6172,8,G01,0.0000,0.0078,0.000000,200850522,28,11,3222c928c5dd7e5e
6173,8,G01,0.0000,0.0078,0.000000,200850552,28,11,059f5ed1f87416cd
6174,8,G01,0.0000,0.0078,0.000000,200850537,27,11,cd379a719b44efb8
6175,8,G01,0.0000,0.0078,0.000000,200850552,27,12,46a6dad85fa9189a
6176,8,G01,0.0000,0.0077,0.000000,200850537,27,11,90066dad82c11e0c
6177,8,G01,0.0000,0.0078,0.000000,200850537,27,11,356e1eb70dd68b80
6178,8,G01,0.0000,0.0076,0.000000,200850629,28,12,66084275adf8d581
6179,8,G01,0.0000,0.0078,0.000000,200850644,27,11,23cf40b6bc77d8f3
6180,8,G01,0.0000,0.0077,0.000000,200850675,27,11,b00967ecff895325
6181,8,G01,0.0000,0.0078,0.000000,200850537,27,11,7b834accffdb9051
6182,8,G01,0.0000,0.0077,0.000000,200850477,26,12,2ed1159a605c8f68
6183,8,G01,0.0000,0.0078,0.000000,200850538,28,11,bb3aaeadd1a20db7
6184,8,G01,0.0000,0.0078,0.000000,200850599,28,11,74aa1bf144aa1857
6185,8,G01,0.0001,0.0078,0.000000,200850663,28,11,5813055b5b567229
6186,8,G01,0.0000,0.0077,0.000000,200850660,28,12,b523e81db6652e8a
6187,8,G01,0.0000,0.0078,0.000000,200850568,29,12,775fa695f8835349
6188,8,G01,0.0001,0.0077,0.000000,200850493,29,12,53dece936893ac47
6189,8,G01,0.0000,0.0078,0.000000,200850538,29,12,a45b66f2bc83d6f8
6190,8,G01,0.0000,0.0078,0.000000,200850553,31,13,3c881843e7a9cdde
6191,8,G01,0.0000,0.0077,0.000000,200850553,27,12,1f67db9af3e00590
6192,8,G01,0.0001,0.0077,0.000000,200850693,27,11,19d211795f8b8831
6193,8,G01,0.0000,0.0077,0.000000,200850769,27,11,715729c7486d3abc
6194,8,G01,0.0001,0.0078,0.000000,200850598,27,11,a387c718bcfaa6ae
6195,8,G01,0.0001,0.0077,0.000000,200850477,26,11,3d867a6f6753b175
6196,8,G01,0.0000,0.0078,0.000000,200850477,26,11,619d0955e837b62d
6197,8,G01,0.0001,0.0078,0.000000,200850615,26,11,c616226a15235a99
6198,8,G01,0.0000,0.0078,0.000000,200850674,26,11,dcabb659b89eacb6
6199,8,G01,0.0000,0.0077,0.000000,200850613,28,11,bea71f67aee6fd1e
6200,8,G01,0.0000,0.0078,0.000000,200850523,28,12,17fdd5f30bf1400c
6201,8,G01,0.0000,0.0078,0.000000,200850477,28,11,bf6f9ca4369e45c0
6202,8,G01,0.0001,0.0078,0.000000,200850554,28,11,1ada04383fa12dc2
6203,8,G01,0.0000,0.0077,0.000000,200850538,28,11,be9765dca8aabf8e
6204,8,G01,0.0000,0.0077,0.000000,200850553,30,11,b5e8c235c38479c4
6205,8,G01,0.0000,0.0078,0.000000,200850628,27,17,8b039cbeca5dc081
6206,8,G01,0.0000,0.0077,0.000000,200850689,27,12,1325cfa4490f091a
6207,8,G01,0.0000,0.0077,0.000000,200850627,28,11,38ddabe07b64bc0e
6208,8,G01,0.0000,0.0077,0.000000,200850538,28,11,c9e7e69f9654187c
6209,8,G01,0.0000,0.0078,0.000000,200850508,27,11,d2a66d842b7d6a2a
6210,8,G01,0.0000,0.0077,0.000000,200850538,31,11,c07e1b50d06ed58c
6211,8,G01,0.0000,0.0078,0.000000,200850553,27,11,2e90a0082707ad9b
6212,8,G01,0.0001,0.0077,0.000000,200850722,28,11,98e9e5227fa4240b
6213,8,G01,0.0000,0.0076,0.000000,200850722,28,12,57e7404cc4b38478
6214,8,G01,0.0001,0.0078,0.000000,200850525,27,11,b1c54bcb9031f140
6215,8,G01,0.0000,0.0078,0.000000,200850477,27,11,5625eef43e523059
6216,8,G01,0.0001,0.0077,0.000000,200850553,27,11,01ff4ef34503d7a5
6217,8,G01,0.0000,0.0077,0.000000,200850659,27,11,eef57e2560ebd33f
6218,8,G01,0.0000,0.0078,0.000000,200850614,27,11,17950b2a94490a5b
6219,8,G01,0.0000,0.0077,0.000000,200850537,26,11,160234b5b6bfe8ed
6220,8,G01,0.0000,0.0078,0.000000,200850522,27,11,b7f68f85051d2cb0
6221,8,G01,0.0000,0.0078,0.000000,200850537,27,11,90e0ea520f732c8c
6222,8,G01,0.0000,0.0077,0.000000,200850657,26,11,a872afa60488b7d7
6223,8,G01,0.0000,0.0077,0.000000,200850706,26,11,f8e8ac8921c34da4
6224,8,G01,0.0000,0.0078,0.000000,200850659,27,11,27872634a7341ab0
6225,8,G01,0.0000,0.0078,0.000000,200850552,27,11,02ded39632bb7f62
6226,8,G01,0.0000,0.0078,0.000000,200850492,26,11,e02615ae7987a837
6227,8,G01,0.0000,0.0078,0.000000,200850537,27,11,1e00f6b75ad75bcf
6228,8,G01,0.0000,0.0077,0.000000,200850537,26,11,f21b04bdfb45e81c
6229,8,G01,0.0000,0.0077,0.000000,200850629,28,11,9d9ba339ed30ef59
6230,8,G01,0.0000,0.0078,0.000000,200850599,28,12,7c60485136ed0b71
6231,8,G01,0.0000,0.0076,0.000000,200850627,27,12,9dc7e87987833f04
6232,8,G01,0.0000,0.0077,0.000000,200850537,27,11,79de5c79363fd841
6233,8,G01,0.0000,0.0078,0.000000,200850553,26,12,85061f81b4dbde57
6234,8,G01,0.0000,0.0078,0.000000,200850570,27,12,1c274da7d4d64ce6
6235,8,G01,0.0000,0.0078,0.000000,200850554,28,11,8b4631feebed8ba8
6236,8,G01,0.0000,0.0077,0.000000,200850538,28,11,0fbc5dc971dfa756
6237,8,G01,0.0000,0.0078,0.000000,200850537,26,11,8bb6c35c8ae08afa
6238,8,G01,0.0000,0.0077,0.000000,200850537,27,11,7e94f9f127321eae
6239,8,G01,0.0000,0.0078,0.000000,200850537,26,11,54bc2bddc7fbd7f0
6240,8,G01,0.0000,0.0077,0.000000,200850583,27,11,cb5c7a3faf1aa4b8
6241,8,G01,0.0000,0.0078,0.000000,200850674,26,11,e73ebae81e171796
6242,8,G01,0.0000,0.0077,0.000000,200850615,26,12,da27291d2e00a18d
6243,8,G01,0.0001,0.0078,0.000000,200850477,28,11,8892027af5781a2c
6244,8,G01,0.0000,0.0078,0.000000,200850493,28,11,b22e41939a71a723
6245,8,G01,0.0001,0.0077,0.000000,200850552,27,11,228bd0c0a64ad68c
6246,8,G01,0.0000,0.0077,0.000000,200850660,27,11,17dbeabd05234854
6247,8,G01,0.0000,0.0078,0.000000,200850674,26,11,a01d51c44ce2b3ea
6248,8,G01,0.0000,0.0077,0.000000,200850644,27,11,29bc5a505dbce922
6249,8,G01,0.0001,0.0078,0.000000,200850538,27,12,d9d794d2ebf6d8c4
6250,8,G01,0.0000,0.0077,0.000000,200850492,27,12,a5533e84ae385bc8
6251,8,G01,0.0001,0.0078,0.000000,200850569,27,12,78104984ba547c63
6252,8,G01,0.0001,0.0077,0.000000,200850690,26,12,3b9e92d13afb4a6f
6253,8,G01,0.0000,0.0077,0.000000,200850691,27,12,b33b71c9692b2c5a
6254,8,G01,0.0000,0.0078,0.000000,200850674,28,11,95adbf49cc00d5c1
6255,8,G01,0.0000,0.0077,0.000000,200850538,27,11,d4348877bc9089a0
6256,8,G01,0.0000,0.0078,0.000000,200850538,27,11,8c2fe589596901e3
6257,8,G01,0.0000,0.0077,0.000000,200850613,30,12,b60f3bd36724012f
6258,8,G01,0.0000,0.0077,0.000000,200850537,27,12,cdd64b7ba10ba774
6259,8,G01,0.0000,0.0078,0.000000,200850553,27,11,b9911ffe7a54abbf
6260,8,G01,0.0000,0.0077,0.000000,200850615,27,11,03eda96270f8c183
6261,8,G01,0.0000,0.0077,0.000000,200850628,27,12,17c03c1a55daa592
6262,8,G01,0.0000,0.0078,0.000000,200850537,27,11,b6f22caedb2ec4ff
6263,8,G01,0.0000,0.0078,0.000000,200850537,27,12,c45a4ea30794656c
6264,8,G01,0.0000,0.0076,0.000000,200850627,28,11,9db9c31e93db886a
6265,8,G01,0.0000,0.0078,0.000000,200850598,28,12,8f05b3af5409373a
6266,8,G01,0.0000,0.0078,0.000000,200850583,27,11,139f99f158729348
6267,8,G01,0.0000,0.0078,0.000000,200850644,27,12,679276b205eed317
6268,8,G01,0.0000,0.0078,0.000000,200850582,27,12,ed54ea6ca4e00128
6269,8,G01,0.0000,0.0078,0.000000,200850583,26,12,449f2516ede584b0
6270,8,G01,0.0000,0.0077,0.000000,200850661,27,11,6cf2170cbbb0d400
6271,8,G01,0.0000,0.0077,0.000000,200850674,27,11,249cd74d1567fa20
6272,8,G01,0.0000,0.0078,0.000000,200850554,27,11,39e8413ed135c664
6273,8,G01,0.0000,0.0078,0.000000,200850478,27,11,458af881017425ec
6274,8,G01,0.0000,0.0078,0.000000,200850477,27,12,5def4a6e37829b27
6275,8,G01,0.0001,0.0077,0.000000,200850632,26,11,284b3cff0eef84c6
6276,8,G01,0.0001,0.0077,0.000000,200850767,28,10,13aa6e03c98cd07d
6277,8,G01,0.0000,0.0076,0.000000,200850708,26,11,8399db868510b409
6278,8,G01,0.0001,0.0078,0.000000,200850524,27,11,11ae632922f9f1c0
6279,8,G01,0.0000,0.0078,0.000000,200850477,26,11,d874cfd9cc1fb14c
6280,8,G01,0.0000,0.0077,0.000000,200850477,27,11,2a0d1441bb6559c4
6281,8,G01,0.0000,0.0078,0.000000,200850537,27,11,1923ccfa34b3bb8c
6282,8,G01,0.0001,0.0076,0.000000,200850721,27,11,be08d453f36de51e
6283,8,G01,0.0000,0.0077,0.000000,200850705,27,11,fc82c1c2aadc8430
6284,8,G01,0.0000,0.0078,0.000000,200850598,27,11,0be0387aa12010f5
6285,8,G01,0.0001,0.0078,0.000000,200850494,26,11,f38e7484a5380076
6286,8,G01,0.0000,0.0077,0.000000,200850477,27,11,d0802c4fe0dd19f4
6287,8,G01,0.0001,0.0078,0.000000,200850584,27,11,7fde29342a94def5
6288,8,G01,0.0001,0.0077,0.000000,200850662,27,12,3212d319ccfb7e5d
6289,8,G01,0.0000,0.0078,0.000000,200850674,28,11,ffb025e12f0d949e
6290,8,G01,0.0001,0.0078,0.000000,200850538,28,11,9642c66a1891d977
6291,8,G01,0.0001,0.0078,0.000000,200850477,27,11,27d285c309c844fc
6292,8,G01,0.0000,0.0077,0.000000,200850477,28,11,b8aeafca80efd475
6293,8,G01,0.0001,0.0078,0.000000,200850615,27,11,8cadaa799726d688
6294,8,G01,0.0000,0.0078,0.000000,200850689,27,12,3bee1c9a99bbd374
6295,8,G01,0.0000,0.0077,0.000000,200850615,27,11,ea1faae1d0254c28
6296,8,G01,0.0000,0.0076,0.000000,200850597,27,12,376575cc0f8b8803
6297,8,G01,0.0000,0.0078,0.000000,200850537,28,11,061efdf86a580679
6298,8,G01,0.0000,0.0078,0.000000,200850568,27,11,97cbfae3a210174a
6299,8,G01,0.0000,0.0078,0.000000,200850537,28,11,4c8a38ba8149b130
6300,8,G01,0.0000,0.0078,0.000000,200850552,27,11,ab2faa78335245df
6301,8,G01,0.0000,0.0078,0.000000,200850552,27,12,3485c8e26eab8b20
6302,8,G01,0.0000,0.0076,0.000000,200850690,28,11,d71cec2aa23cedd8
6303,8,G01,0.0000,0.0078,0.000000,200850678,27,11,305ce84dd7447cc3
6304,8,G01,0.0001,0.0077,0.000000,200850582,29,12,03a3d406e029786b
6305,8,G01,0.0000,0.0078,0.000000,200850477,27,12,69edc17429ed4b99
6306,8,G01,0.0000,0.0077,0.000000,200850552,27,12,b9b9e9df02a36955
6307,8,G01,0.0000,0.0077,0.000000,200850689,27,11,465059b2b0c62067
6308,8,G01,0.0000,0.0076,0.000000,200850689,27,12,496481b7290a942f
6309,8,G01,0.0000,0.0078,0.000000,200850583,27,12,471e92c85b37daa7
6310,8,G01,0.0001,0.0078,0.000000,200850477,28,11,41b44e1b2ab01f32
6311,8,G01,0.0000,0.0078,0.000000,200850523,27,12,dd2c4063b5ff9351
6312,8,G01,0.0000,0.0078,0.000000,200850601,26,12,e18241183fdecd03
6313,8,G01,0.0000,0.0077,0.000000,200850689,27,11,d18c5ecc90d69898
6314,8,G01,0.0000,0.0078,0.000000,200850631,28,11,2c014326e0687e80
6315,8,G01,0.0001,0.0076,0.000000,200850568,27,11,575c13396b7a8f77
6316,8,G01,0.0000,0.0078,0.000000,200850477,27,11,2acd1916e74bffe2
6317,8,G01,0.0001,0.0078,0.000000,200850568,27,12,31006a9273ea4a6f
6318,8,G01,0.0000,0.0077,0.000000,200850707,28,11,5b327feae408513f
6319,8,G01,0.0000,0.0077,0.000000,200850633,27,11,b87040c8d6bcb94a
6320,8,G01,0.0001,0.0078,0.000000,200850511,28,11,0d6f0199e82af767
6321,8,G01,0.0000,0.0077,0.000000,200850508,27,11,0439a331219f2c53
6322,8,G01,0.0001,0.0078,0.000000,200850599,28,11,7e583938c1960056
6323,8,G01,0.0000,0.0077,0.000000,200850673,28,11,3ffa378860557e80
6324,8,G01,0.0000,0.0077,0.000000,200850644,27,11,fda3c3df1b7d8d85
6325,8,G01,0.0000,0.0078,0.000000,200850538,26,12,e01d90c0b610eb0d
6326,8,G01,0.0000,0.0078,0.000000,200850508,27,11,050d567abe054328
6327,8,G01,0.0000,0.0078,0.000000,200850524,26,11,a0b9ba01036433c3
6328,8,G01,0.0000,0.0076,0.000000,200850628,26,12,99714a8ad03a9956
6329,8,G01,0.0000,0.0078,0.000000,200850629,27,12,8738971882a4b82a
6330,8,G01,0.0000,0.0077,0.000000,200850615,27,11,ef53326691a33003
6331,8,G01,0.0000,0.0078,0.000000,200850537,27,11,04b77e9ef1218a4d
6332,8,G01,0.0000,0.0078,0.000000,200850537,27,12,b53e7489d4ad4c29
6333,8,G01,0.0000,0.0077,0.000000,200850553,27,11,6c2f05e31284ace9
6334,8,G01,0.0000,0.0078,0.000000,200850553,27,12,b48af6d1445af3a2
6335,8,G01,0.0000,0.0078,0.000000,200850614,27,12,42101c44ae11b96c
6336,8,G01,0.0000,0.0077,0.000000,200850612,26,12,ca7db8c0daf49672
6337,8,G01,0.0000,0.0078,0.000000,200850552,28,11,b5cffcf2ae89f222
6338,8,G01,0.0000,0.0078,0.000000,200850615,27,11,a900a1c56d540fab
6339,8,G01,0.0000,0.0077,0.000000,200850552,26,12,84c99f51b1bec4bf
6340,8,G01,0.0000,0.0078,0.000000,200850583,26,11,5d036979c98bd2e2
6341,8,G01,0.0000,0.0077,0.000000,200850600,26,11,ce317b993e85e453
6342,8,G01,0.0000,0.0078,0.000000,200850677,27,11,38759fbb414908bf
6343,8,G01,0.0000,0.0077,0.000000,200850675,27,11,24864d694e59c46d
6344,8,G01,0.0000,0.0078,0.000000,200850628,27,11,3a2e274c333cf5b3
6345,8,G01,0.0000,0.0077,0.000000,200850523,27,11,db8ba65fd0973c0a
6346,8,G01,0.0000,0.0078,0.000000,200850478,27,11,a2da880128bb3e54
6347,8,G01,0.0000,0.0078,0.000000,200850524,26,12,66e9efb1f4b310e6
6348,8,G01,0.0001,0.0078,0.000000,200850598,27,11,bf09ab812e460199
6349,8,G01,0.0001,0.0077,0.000000,200850721,27,11,31b338a8f63b79c3
6350,8,G01,0.0001,0.0078,0.000000,200850614,27,11,4da2bf3e13a5a21b
6351,8,G01,0.0000,0.0078,0.000000,200850539,30,11,f2d0eadc84b8a18f
6352,8,G01,0.0000,0.0077,0.000000,200850538,26,12,7f3a3a3e4f1ae426
6353,8,G01,0.0000,0.0078,0.000000,200850538,27,11,9066303036790f48
6354,8,G01,0.0000,0.0078,0.000000,200850583,27,11,dd737976633e2a5b
6355,8,G01,0.0000,0.0078,0.000000,200850598,27,11,ada80f7180929b3a
6356,8,G01,0.0000,0.0076,0.000000,200850689,27,12,2dfc3b2cfae39850
6357,8,G01,0.0000,0.0078,0.000000,200850598,28,11,f926fcf24c4c999f
6358,8,G01,0.0001,0.0077,0.000000,200850479,27,11,b1150c83fd756ed7
6359,8,G01,0.0000,0.0078,0.000000,200850477,27,11,62aff6c221a2d913
6360,8,G01,0.0001,0.0077,0.000000,200850568,27,13,0af1d1e776951faf
6361,8,G01,0.0001,0.0077,0.000000,200850737,27,11,97e4f9b56a2a4b23
6362,8,G01,0.0001,0.0077,0.000000,200850601,27,11,e4885d1321e2a93b
6363,8,G01,0.0001,0.0078,0.000000,200850522,27,11,dc42fb183aecee80
6364,8,G01,0.0000,0.0078,0.000000,200850477,26,11,a5c913631c12ee78
6365,8,G01,0.0000,0.0078,0.000000,200850553,26,11,fa408776fee4e7da
6366,8,G01,0.0000,0.0077,0.000000,200850661,27,11,f342692055b74c6a
6367,8,G01,0.0000,0.0078,0.000000,200850631,27,11,1ed68b70ea5af1f1
6368,8,G01,0.0001,0.0078,0.000000,200850552,28,12,4e1a678dd0742c21
6369,8,G01,0.0000,0.0077,0.000000,200850537,28,12,867bd31565875c83
6370,8,G01,0.0000,0.0078,0.000000,200850583,27,11,4dd64914fdba3263
6371,8,G01,0.0000,0.0078,0.000000,200850582,27,11,1c43501bca1b881d
6372,8,G01,0.0000,0.0078,0.000000,200850583,27,11,f984c6a10b8830ae
6373,8,G01,0.0000,0.0076,0.000000,200850689,27,11,f2fb0140f50aee02
6374,8,G01,0.0000,0.0078,0.000000,200850645,28,11,ed14839b558399cf
6375,8,G01,0.0001,0.0077,0.000000,200850555,28,11,34fb59a7e0e342d2
6376,8,G01,0.0000,0.0078,0.000000,200850477,26,11,8608ea7f84dfcf20
6377,8,G01,0.0000,0.0077,0.000000,200850538,27,11,aba30e50d4ef61e0
6378,8,G01,0.0000,0.0077,0.000000,200850643,27,11,7fb6b2b184ddca67
6379,8,G01,0.0000,0.0077,0.000000,200850646,27,11,ced78e1ec9daaa21
6380,8,G01,0.0000,0.0076,0.000000,200850658,27,11,43d0e8a7ee9597c8
6381,8,G01,0.0000,0.0078,0.000000,200850582,26,12,42351c0496153cdc
6382,8,G01,0.0000,0.0078,0.000000,200850523,27,11,4608124616e2721c
6383,8,G01,0.0000,0.0078,0.000000,200850462,27,11,6896e724f5b19b33
