tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
193,3,predict,-,8383
193,3,project,distance,0
193,3,project,contact,0
193,3,project,density,0
193,3,writeback,-,8383
193,3,velocity,-,8383
193,4,predict,-,8383
193,4,project,distance,0
193,4,project,contact,0
193,4,project,density,0
193,4,writeback,-,8383
193,4,velocity,-,8383
193,5,predict,-,8383
193,5,project,distance,0
193,5,project,contact,0
193,5,project,density,0
193,5,writeback,-,8383
193,5,velocity,-,8383
193,6,predict,-,8383
193,6,project,distance,0
193,6,project,contact,1
193,6,project,density,0
193,6,writeback,-,8383
193,6,velocity,-,8383
193,7,predict,-,8383
193,7,project,distance,0
193,7,project,contact,0
193,7,project,density,0
193,7,writeback,-,8383
193,7,velocity,-,8383
194,0,predict,-,8383
194,0,project,distance,0
194,0,project,contact,0
194,0,project,density,0
194,0,writeback,-,8383
194,0,velocity,-,8383
194,1,predict,-,8383
194,1,project,distance,0
194,1,project,contact,0
194,1,project,density,0
194,1,writeback,-,8383
194,1,velocity,-,8383
194,2,predict,-,8383
194,2,project,distance,0
194,2,project,contact,1
194,2,project,density,0
194,2,writeback,-,8383
194,2,velocity,-,8383
194,3,predict,-,8383
194,3,project,distance,0
194,3,project,contact,0
194,3,project,density,0
194,3,writeback,-,8383
194,3,velocity,-,8383
194,4,predict,-,8383
194,4,project,distance,0
194,4,project,contact,0
194,4,project,density,0
194,4,writeback,-,8383
194,4,velocity,-,8383
194,5,predict,-,8383
194,5,project,distance,0
194,5,project,contact,0
194,5,project,density,0
194,5,writeback,-,8383
194,5,velocity,-,8383
194,6,predict,-,8383
194,6,project,distance,0
194,6,project,contact,1
194,6,project,density,0
194,6,writeback,-,8383
194,6,velocity,-,8383
194,7,predict,-,8383
194,7,project,distance,0
194,7,project,contact,0
194,7,project,density,0
194,7,writeback,-,8383
194,7,velocity,-,8383
195,0,predict,-,8383
195,0,project,distance,0
195,0,project,contact,0
195,0,project,density,0
195,0,writeback,-,8383
195,0,velocity,-,8383
195,1,predict,-,8383
195,1,project,distance,0
195,1,project,contact,0
195,1,project,density,0
195,1,writeback,-,8383
195,1,velocity,-,8383
195,2,predict,-,8383
195,2,project,distance,0
195,2,project,contact,1
195,2,project,density,0
195,2,writeback,-,8383
195,2,velocity,-,8383
195,3,predict,-,8383
195,3,project,distance,0
195,3,project,contact,0
195,3,project,density,0
195,3,writeback,-,8383
195,3,velocity,-,8383
195,4,predict,-,8383
195,4,project,distance,0
195,4,project,contact,0
195,4,project,density,0
195,4,writeback,-,8383
195,4,velocity,-,8383
195,5,predict,-,8383
195,5,project,distance,0
195,5,project,contact,0
195,5,project,density,0
195,5,writeback,-,8383
195,5,velocity,-,8383
195,6,predict,-,8383
195,6,project,distance,0
195,6,project,contact,1
195,6,project,density,0
195,6,writeback,-,8383
195,6,velocity,-,8383
195,7,predict,-,8383
195,7,project,distance,0
195,7,project,contact,0
195,7,project,density,0
195,7,writeback,-,8383
195,7,velocity,-,8383
196,0,predict,-,8383
196,0,project,distance,0
196,0,project,contact,0
196,0,project,density,0
196,0,writeback,-,8383
196,0,velocity,-,8383
196,1,predict,-,8383
196,1,project,distance,0
196,1,project,contact,0
196,1,project,density,0
196,1,writeback,-,8383
196,1,velocity,-,8383
196,2,predict,-,8383
196,2,project,distance,0
196,2,project,contact,1
196,2,project,density,0
196,2,writeback,-,8383
196,2,velocity,-,8383
196,3,predict,-,8383
196,3,project,distance,0
196,3,project,contact,0
196,3,project,density,0
196,3,writeback,-,8383
196,3,velocity,-,8383
196,4,predict,-,8383
196,4,project,distance,0
196,4,project,contact,0
196,4,project,density,0
196,4,writeback,-,8383
196,4,velocity,-,8383
196,5,predict,-,8383
196,5,project,distance,0
196,5,project,contact,0
196,5,project,density,0
196,5,writeback,-,8383
196,5,velocity,-,8383
196,6,predict,-,8383
196,6,project,distance,0
196,6,project,contact,1
196,6,project,density,0
196,6,writeback,-,8383
196,6,velocity,-,8383
196,7,predict,-,8383
196,7,project,distance,0
196,7,project,contact,0
196,7,project,density,0
196,7,writeback,-,8383
196,7,velocity,-,8383
197,0,predict,-,8383
197,0,project,distance,0
197,0,project,contact,0
197,0,project,density,0
197,0,writeback,-,8383
197,0,velocity,-,8383
197,1,predict,-,8383
197,1,project,distance,0
197,1,project,contact,0
197,1,project,density,0
197,1,writeback,-,8383
197,1,velocity,-,8383
197,2,predict,-,8383
197,2,project,distance,0
197,2,project,contact,1
197,2,project,density,0
197,2,writeback,-,8383
197,2,velocity,-,8383
197,3,predict,-,8383
197,3,project,distance,0
197,3,project,contact,0
197,3,project,density,0
197,3,writeback,-,8383
197,3,velocity,-,8383
197,4,predict,-,8383
197,4,project,distance,0
197,4,project,contact,0
197,4,project,density,0
197,4,writeback,-,8383
197,4,velocity,-,8383
197,5,predict,-,8383
197,5,project,distance,0
197,5,project,contact,0
197,5,project,density,0
197,5,writeback,-,8383
197,5,velocity,-,8383
197,6,predict,-,8383
197,6,project,distance,0
197,6,project,contact,1
197,6,project,density,0
197,6,writeback,-,8383
197,6,velocity,-,8383
197,7,predict,-,8383
197,7,project,distance,0
197,7,project,contact,0
197,7,project,density,0
197,7,writeback,-,8383
197,7,velocity,-,8383
198,0,predict,-,8383
198,0,project,distance,0
198,0,project,contact,0
198,0,project,density,0
198,0,writeback,-,8383
198,0,velocity,-,8383
198,1,predict,-,8383
198,1,project,distance,0
198,1,project,contact,0
198,1,project,density,0
198,1,writeback,-,8383
198,1,velocity,-,8383
198,2,predict,-,8383
198,2,project,distance,0
198,2,project,contact,1
198,2,project,density,0
198,2,writeback,-,8383
198,2,velocity,-,8383
198,3,predict,-,8383
198,3,project,distance,0
198,3,project,contact,0
198,3,project,density,0
198,3,writeback,-,8383
198,3,velocity,-,8383
198,4,predict,-,8383
198,4,project,distance,0
198,4,project,contact,0
198,4,project,density,0
198,4,writeback,-,8383
198,4,velocity,-,8383
198,5,predict,-,8383
198,5,project,distance,0
198,5,project,contact,0
198,5,project,density,0
198,5,writeback,-,8383
198,5,velocity,-,8383
198,6,predict,-,8383
198,6,project,distance,0
198,6,project,contact,1
198,6,project,density,0
198,6,writeback,-,8383
198,6,velocity,-,8383
198,7,predict,-,8383
198,7,project,distance,0
198,7,project,contact,0
198,7,project,density,0
198,7,writeback,-,8383
198,7,velocity,-,8383
199,0,predict,-,8383
199,0,project,distance,0
199,0,project,contact,0
199,0,project,density,0
199,0,writeback,-,8383
199,0,velocity,-,8383
199,1,predict,-,8383
199,1,project,distance,0
199,1,project,contact,0
199,1,project,density,0
199,1,writeback,-,8383
199,1,velocity,-,8383
199,2,predict,-,8383
199,2,project,distance,0
199,2,project,contact,1
199,2,project,density,0
199,2,writeback,-,8383
199,2,velocity,-,8383
199,3,predict,-,8383
199,3,project,distance,0
199,3,project,contact,0
199,3,project,density,0
199,3,writeback,-,8383
199,3,velocity,-,8383
199,4,predict,-,8383
199,4,project,distance,0
199,4,project,contact,0
199,4,project,density,0
199,4,writeback,-,8383
199,4,velocity,-,8383
199,5,predict,-,8383
199,5,project,distance,0
199,5,project,contact,0
199,5,project,density,0
199,5,writeback,-,8383
199,5,velocity,-,8383
199,6,predict,-,8383
199,6,project,distance,0
199,6,project,contact,1
199,6,project,density,0
199,6,writeback,-,8383
199,6,velocity,-,8383
199,7,predict,-,8383
199,7,project,distance,0
199,7,project,contact,0
199,7,project,density,0
199,7,writeback,-,8383
199,7,velocity,-,8383
200,0,predict,-,8383
200,0,project,distance,0
200,0,project,contact,0
200,0,project,density,0
200,0,writeback,-,8383
200,0,velocity,-,8383
200,1,predict,-,8383
200,1,project,distance,0
200,1,project,contact,0
200,1,project,density,0
200,1,writeback,-,8383
200,1,velocity,-,8383
200,2,predict,-,8383
200,2,project,distance,0
200,2,project,contact,1
200,2,project,density,0
200,2,writeback,-,8383
200,2,velocity,-,8383
200,3,predict,-,8383
200,3,project,distance,0
200,3,project,contact,0
200,3,project,density,0
200,3,writeback,-,8383
200,3,velocity,-,8383
200,4,predict,-,8383
200,4,project,distance,0
200,4,project,contact,0
200,4,project,density,0
200,4,writeback,-,8383
200,4,velocity,-,8383
200,5,predict,-,8383
200,5,project,distance,0
200,5,project,contact,0
200,5,project,density,0
200,5,writeback,-,8383
200,5,velocity,-,8383
200,6,predict,-,8383
200,6,project,distance,0
200,6,project,contact,1
200,6,project,density,0
200,6,writeback,-,8383
200,6,velocity,-,8383
200,7,predict,-,8383
200,7,project,distance,0
200,7,project,contact,0
200,7,project,density,0
200,7,writeback,-,8383
200,7,velocity,-,8383
201,0,predict,-,8383
201,0,project,distance,0
201,0,project,contact,0
201,0,project,density,0
201,0,writeback,-,8383
201,0,velocity,-,8383
201,1,predict,-,8383
201,1,project,distance,0
201,1,project,contact,0
201,1,project,density,0
201,1,writeback,-,8383
201,1,velocity,-,8383
201,2,predict,-,8383
201,2,project,distance,0
201,2,project,contact,1
201,2,project,density,0
201,2,writeback,-,8383
201,2,velocity,-,8383
201,3,predict,-,8383
201,3,project,distance,0
201,3,project,contact,0
201,3,project,density,0
201,3,writeback,-,8383
201,3,velocity,-,8383
201,4,predict,-,8383
201,4,project,distance,0
201,4,project,contact,0
201,4,project,density,0
201,4,writeback,-,8383
201,4,velocity,-,8383
201,5,predict,-,8383
201,5,project,distance,0
201,5,project,contact,0
201,5,project,density,0
201,5,writeback,-,8383
201,5,velocity,-,8383
201,6,predict,-,8383
201,6,project,distance,0
201,6,project,contact,1
201,6,project,density,0
201,6,writeback,-,8383
201,6,velocity,-,8383
201,7,predict,-,8383
201,7,project,distance,0
201,7,project,contact,0
201,7,project,density,0
201,7,writeback,-,8383
201,7,velocity,-,8383
202,0,predict,-,8383
202,0,project,distance,0
202,0,project,contact,0
202,0,project,density,0
202,0,writeback,-,8383
202,0,velocity,-,8383
202,1,predict,-,8383
202,1,project,distance,0
202,1,project,contact,0
202,1,project,density,0
202,1,writeback,-,8383
202,1,velocity,-,8383
202,2,predict,-,8383
202,2,project,distance,0
202,2,project,contact,1
202,2,project,density,0
202,2,writeback,-,8383
202,2,velocity,-,8383
202,3,predict,-,8383
202,3,project,distance,0
202,3,project,contact,0
202,3,project,density,0
202,3,writeback,-,8383
202,3,velocity,-,8383
202,4,predict,-,8383
202,4,project,distance,0
202,4,project,contact,0
202,4,project,density,0
202,4,writeback,-,8383
202,4,velocity,-,8383
202,5,predict,-,8383
202,5,project,distance,0
202,5,project,contact,0
202,5,project,density,0
202,5,writeback,-,8383
202,5,velocity,-,8383
202,6,predict,-,8383
202,6,project,distance,0
202,6,project,contact,1
202,6,project,density,0
202,6,writeback,-,8383
202,6,velocity,-,8383
202,7,predict,-,8383
202,7,project,distance,0
202,7,project,contact,0
202,7,project,density,0
202,7,writeback,-,8383
202,7,velocity,-,8383
203,0,predict,-,8383
203,0,project,distance,0
203,0,project,contact,0
203,0,project,density,0
203,0,writeback,-,8383
203,0,velocity,-,8383
203,1,predict,-,8383
203,1,project,distance,0
203,1,project,contact,0
203,1,project,density,0
203,1,writeback,-,8383
203,1,velocity,-,8383
203,2,predict,-,8383
203,2,project,distance,0
203,2,project,contact,1
203,2,project,density,0
203,2,writeback,-,8383
203,2,velocity,-,8383
203,3,predict,-,8383
203,3,project,distance,0
203,3,project,contact,0
203,3,project,density,0
203,3,writeback,-,8383
203,3,velocity,-,8383
203,4,predict,-,8383
203,4,project,distance,0
203,4,project,contact,0
203,4,project,density,0
203,4,writeback,-,8383
203,4,velocity,-,8383
203,5,predict,-,8383
203,5,project,distance,0
203,5,project,contact,0
203,5,project,density,0
203,5,writeback,-,8383
203,5,velocity,-,8383
203,6,predict,-,8383
203,6,project,distance,0
203,6,project,contact,1
203,6,project,density,0
203,6,writeback,-,8383
203,6,velocity,-,8383
203,7,predict,-,8383
203,7,project,distance,0
203,7,project,contact,0
203,7,project,density,0
203,7,writeback,-,8383
203,7,velocity,-,8383
204,0,predict,-,8383
204,0,project,distance,0
204,0,project,contact,0
204,0,project,density,0
204,0,writeback,-,8383
204,0,velocity,-,8383
204,1,predict,-,8383
204,1,project,distance,0
204,1,project,contact,0
204,1,project,density,0
204,1,writeback,-,8383
204,1,velocity,-,8383
204,2,predict,-,8383
204,2,project,distance,0
204,2,project,contact,1
204,2,project,density,0
204,2,writeback,-,8383
204,2,velocity,-,8383
204,3,predict,-,8383
204,3,project,distance,0
204,3,project,contact,0
204,3,project,density,0
204,3,writeback,-,8383
204,3,velocity,-,8383
204,4,predict,-,8383
204,4,project,distance,0
204,4,project,contact,0
204,4,project,density,0
204,4,writeback,-,8383
204,4,velocity,-,8383
204,5,predict,-,8383
204,5,project,distance,0
204,5,project,contact,0
204,5,project,density,0
204,5,writeback,-,8383
204,5,velocity,-,8383
204,6,predict,-,8383
204,6,project,distance,0
204,6,project,contact,1
204,6,project,density,0
204,6,writeback,-,8383
204,6,velocity,-,8383
204,7,predict,-,8383
204,7,project,distance,0
204,7,project,contact,0
204,7,project,density,0
204,7,writeback,-,8383
204,7,velocity,-,8383
205,0,predict,-,8383
205,0,project,distance,0
205,0,project,contact,0
205,0,project,density,0
205,0,writeback,-,8383
205,0,velocity,-,8383
205,1,predict,-,8383
205,1,project,distance,0
205,1,project,contact,0
205,1,project,density,0
205,1,writeback,-,8383
205,1,velocity,-,8383
205,2,predict,-,8383
205,2,project,distance,0
205,2,project,contact,1
205,2,project,density,0
205,2,writeback,-,8383
205,2,velocity,-,8383
205,3,predict,-,8383
205,3,project,distance,0
205,3,project,contact,0
205,3,project,density,0
205,3,writeback,-,8383
205,3,velocity,-,8383
205,4,predict,-,8383
205,4,project,distance,0
205,4,project,contact,0
205,4,project,density,0
205,4,writeback,-,8383
205,4,velocity,-,8383
205,5,predict,-,8383
205,5,project,distance,0
205,5,project,contact,0
205,5,project,density,0
205,5,writeback,-,8383
205,5,velocity,-,8383
205,6,predict,-,8383
205,6,project,distance,0
205,6,project,contact,1
205,6,project,density,0
205,6,writeback,-,8383
205,6,velocity,-,8383
205,7,predict,-,8383
205,7,project,distance,0
205,7,project,contact,0
205,7,project,density,0
205,7,writeback,-,8383
205,7,velocity,-,8383
206,0,predict,-,8383
206,0,project,distance,0
206,0,project,contact,0
206,0,project,density,0
206,0,writeback,-,8383
206,0,velocity,-,8383
206,1,predict,-,8383
206,1,project,distance,0
206,1,project,contact,0
206,1,project,density,0
206,1,writeback,-,8383
206,1,velocity,-,8383
206,2,predict,-,8383
206,2,project,distance,0
206,2,project,contact,1
206,2,project,density,0
206,2,writeback,-,8383
206,2,velocity,-,8383
206,3,predict,-,8383
206,3,project,distance,0
206,3,project,contact,0
206,3,project,density,0
206,3,writeback,-,8383
206,3,velocity,-,8383
206,4,predict,-,8383
206,4,project,distance,0
206,4,project,contact,0
206,4,project,density,0
206,4,writeback,-,8383
206,4,velocity,-,8383
206,5,predict,-,8383
206,5,project,distance,0
206,5,project,contact,0
206,5,project,density,0
206,5,writeback,-,8383
206,5,velocity,-,8383
206,6,predict,-,8383
206,6,project,distance,0
206,6,project,contact,1
206,6,project,density,0
206,6,writeback,-,8383
206,6,velocity,-,8383
206,7,predict,-,8383
206,7,project,distance,0
206,7,project,contact,0
206,7,project,density,0
206,7,writeback,-,8383
206,7,velocity,-,8383
207,0,predict,-,8383
207,0,project,distance,0
207,0,project,contact,0
207,0,project,density,0
207,0,writeback,-,8383
207,0,velocity,-,8383
207,1,predict,-,8383
207,1,project,distance,0
207,1,project,contact,0
207,1,project,density,0
207,1,writeback,-,8383
207,1,velocity,-,8383
207,2,predict,-,8383
207,2,project,distance,0
207,2,project,contact,1
207,2,project,density,0
207,2,writeback,-,8383
207,2,velocity,-,8383
207,3,predict,-,8383
207,3,project,distance,0
207,3,project,contact,0
207,3,project,density,0
207,3,writeback,-,8383
207,3,velocity,-,8383
207,4,predict,-,8383
207,4,project,distance,0
207,4,project,contact,0
207,4,project,density,0
207,4,writeback,-,8383
207,4,velocity,-,8383
207,5,predict,-,8383
207,5,project,distance,0
207,5,project,contact,0
207,5,project,density,0
207,5,writeback,-,8383
207,5,velocity,-,8383
207,6,predict,-,8383
207,6,project,distance,0
207,6,project,contact,1
207,6,project,density,0
207,6,writeback,-,8383
207,6,velocity,-,8383
207,7,predict,-,8383
207,7,project,distance,0
207,7,project,contact,0
207,7,project,density,0
207,7,writeback,-,8383
207,7,velocity,-,8383
208,0,predict,-,8383
208,0,project,distance,0
208,0,project,contact,0
208,0,project,density,0
208,0,writeback,-,8383
208,0,velocity,-,8383
208,1,predict,-,8383
208,1,project,distance,0
208,1,project,contact,0
208,1,project,density,0
208,1,writeback,-,8383
208,1,velocity,-,8383
208,2,predict,-,8383
208,2,project,distance,0
208,2,project,contact,1
208,2,project,density,0
208,2,writeback,-,8383
208,2,velocity,-,8383
208,3,predict,-,8383
208,3,project,distance,0
208,3,project,contact,0
208,3,project,density,0
208,3,writeback,-,8383
208,3,velocity,-,8383
208,4,predict,-,8383
208,4,project,distance,0
208,4,project,contact,0
208,4,project,density,0
208,4,writeback,-,8383
208,4,velocity,-,8383
208,5,predict,-,8383
208,5,project,distance,0
208,5,project,contact,0
208,5,project,density,0
208,5,writeback,-,8383
208,5,velocity,-,8383
208,6,predict,-,8383
208,6,project,distance,0
208,6,project,contact,1
208,6,project,density,0
208,6,writeback,-,8383
208,6,velocity,-,8383
208,7,predict,-,8383
208,7,project,distance,0
