tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
4900,8,G01,0.0000,0.0078,0.000000,200850477,24,11,0b548b2f2a4a3f7c
4901,8,G01,0.0000,0.0078,0.000000,200850477,24,12,6588720eaa108040
4902,8,G01,0.0000,0.0077,0.000000,200850477,26,11,7dc9478bb33bb256
4903,8,G01,0.0000,0.0078,0.000000,200850477,25,11,be2337ed537b83c2
4904,8,G01,0.0000,0.0078,0.000000,200850477,25,11,5ea4087881248af9
4905,8,G01,0.0000,0.0078,0.000000,200850477,25,11,44f1d89ebf775636
4906,8,G01,0.0000,0.0078,0.000000,200850477,26,11,273090337a00b8bb
4907,8,G01,0.0000,0.0078,0.000000,200850477,26,11,f4cd3bdff07c0f74
4908,8,G01,0.0000,0.0077,0.000000,200850477,26,11,cd17a57a67d5b600
4909,8,G01,0.0000,0.0078,0.000000,200850477,24,11,b39748dc269b06d6
4910,8,G01,0.0000,0.0078,0.000000,200850477,23,12,c523e79bf913edca
4911,8,G01,0.0000,0.0078,0.000000,200850477,26,11,6c79d39a38e0a299
4912,8,G01,0.0000,0.0077,0.000000,200850477,26,11,01746dfed11c091b
4913,8,G01,0.0000,0.0078,0.000000,200850477,25,11,cf59fa14b3cf4266
4914,8,G01,0.0000,0.0077,0.000000,200850477,26,11,d042718b1b8bde28
4915,8,G01,0.0000,0.0078,0.000000,200850477,25,11,3f46dae4926529e6
4916,8,G01,0.0000,0.0078,0.000000,200850477,25,12,6519c9c197e3aae5
4917,8,G01,0.0000,0.0078,0.000000,200850477,26,11,3ed8ddc5a1e4fa68
4918,8,G01,0.0000,0.0077,0.000000,200850477,24,11,b716a06967760c9d
4919,8,G01,0.0000,0.0078,0.000000,200850477,24,12,5a9fa4027c41ac0a
4920,8,G01,0.0000,0.0078,0.000000,200850477,26,11,cf3e7bf25d31a63f
4921,8,G01,0.0000,0.0077,0.000000,200850477,25,11,b5adcdf88e9a8c56
4922,8,G01,0.0000,0.0078,0.000000,200850477,25,11,469ffaa8d74386f4
4923,8,G01,0.0000,0.0077,0.000000,200850477,24,10,721ee74eaf9283ce
4924,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7c0a4087fa37d879
4925,8,G01,0.0000,0.0077,0.000000,200850477,24,11,26dc91176ad0245f
4926,8,G01,0.0000,0.0078,0.000000,200850477,25,11,281ea20e7dabc377
4927,8,G01,0.0000,0.0078,0.000000,200850477,26,12,303bfc4cb4f6ab5f
4928,8,G01,0.0000,0.0078,0.000000,200850477,25,11,70177fe768864c9c
4929,8,G01,0.0000,0.0078,0.000000,200850477,24,11,34604e2e5d8a497b
4930,8,G01,0.0000,0.0077,0.000000,200850477,26,11,13bee05fe0986e47
4931,8,G01,0.0000,0.0078,0.000000,200850477,25,11,8e0f84bdf4c75be0
4932,8,G01,0.0000,0.0078,0.000000,200850477,24,11,e007ec792281c4f9
4933,8,G01,0.0000,0.0077,0.000000,200850477,24,11,023b11280724d143
4934,8,G01,0.0000,0.0078,0.000000,200850477,24,11,807e33c4639c1129
4935,8,G01,0.0000,0.0078,0.000000,200850477,26,11,30675bd51bd986a8
4936,8,G01,0.0000,0.0077,0.000000,200850477,26,11,482f675a768026a8
4937,8,G01,0.0000,0.0078,0.000000,200850477,24,12,25ab0b79e2703da0
4938,8,G01,0.0000,0.0077,0.000000,200850477,25,12,4b45a8f795e5ff2b
4939,8,G01,0.0000,0.0078,0.000000,200850477,26,11,4455f80946ffacf1
4940,8,G01,0.0000,0.0078,0.000000,200850477,27,11,e5df392b42ba50f7
4941,8,G01,0.0000,0.0077,0.000000,200850477,26,12,80199393aebe8cb9
4942,8,G01,0.0000,0.0078,0.000000,200850477,74,12,07a40e454df60064
4943,8,G01,0.0000,0.0078,0.000000,200850477,26,11,1af43a466df3e8f7
4944,8,G01,0.0000,0.0077,0.000000,200850477,26,12,7c5804e221f82478
4945,8,G01,0.0000,0.0078,0.000000,200850477,25,12,a228b8b4ffd88a10
4946,8,G01,0.0000,0.0077,0.000000,200850477,27,11,d313cdb00a957a5a
4947,8,G01,0.0000,0.0078,0.000000,200850477,26,11,54662c02a622bcd2
4948,8,G01,0.0000,0.0078,0.000000,200850477,25,12,44fe7a8f595abf48
4949,8,G01,0.0000,0.0078,0.000000,200850477,25,11,5b835ba9c8a5161b
4950,8,G01,0.0000,0.0078,0.000000,200850477,27,11,c797a9723f9988f4
4951,8,G01,0.0000,0.0078,0.000000,200850477,25,11,2bfa2e8b7c06a47e
4952,8,G01,0.0000,0.0077,0.000000,200850477,25,12,1e38e9da64ffbd0b
4953,8,G01,0.0000,0.0078,0.000000,200850477,25,11,3dc194789c4122c5
4954,8,G01,0.0000,0.0077,0.000000,200850477,24,11,1aed27f1114d174f
4955,8,G01,0.0000,0.0078,0.000000,200850477,25,11,a0bba57580ba480c
4956,8,G01,0.0000,0.0078,0.000000,200850477,26,11,2c25476e6792d42b
4957,8,G01,0.0000,0.0078,0.000000,200850477,26,11,51dfb2fa29f7a6a1
4958,8,G01,0.0000,0.0077,0.000000,200850477,25,11,1058fe1a49368427
4959,8,G01,0.0000,0.0078,0.000000,200850477,23,11,0734549c6541300c
4960,8,G01,0.0000,0.0078,0.000000,200850477,24,11,d0e5618a7d942c93
4961,8,G01,0.0000,0.0078,0.000000,200850477,26,12,01bc5965803690c2
4962,8,G01,0.0000,0.0077,0.000000,200850477,27,11,861d504e4af80af2
4963,8,G01,0.0000,0.0078,0.000000,200850477,26,11,02abc3eb642e8ee7
4964,8,G01,0.0000,0.0077,0.000000,200850477,24,11,79b623c6208c30e4
4965,8,G01,0.0000,0.0078,0.000000,200850477,24,12,ef707e919fbf2060
4966,8,G01,0.0000,0.0078,0.000000,200850477,25,11,0123aa790c6a3f8f
4967,8,G01,0.0000,0.0078,0.000000,200850477,26,17,92f3c52c83b1589a
4968,8,G01,0.0000,0.0078,0.000000,200850477,25,11,e136b08ff0d29527
4969,8,G01,0.0000,0.0077,0.000000,200850477,24,11,32c1f543f2926ca0
4970,8,G01,0.0000,0.0077,0.000000,200850477,24,11,48e7da9da83abec7
4971,8,G01,0.0000,0.0078,0.000000,200850477,25,11,c8aa12cc5238447b
4972,8,G01,0.0000,0.0078,0.000000,200850477,26,11,47f6227d0158a70d
4973,8,G01,0.0000,0.0077,0.000000,200850477,25,11,463dd0c00c94c6b0
4974,8,G01,0.0000,0.0078,0.000000,200850477,23,11,c7872501cf6604cc
4975,8,G01,0.0000,0.0077,0.000000,200850477,23,12,c7fe924cf4d99578
4976,8,G01,0.0000,0.0078,0.000000,200850477,24,11,10bfc500bf07c0df
4977,8,G01,0.0000,0.0077,0.000000,200850477,26,11,827a69f6c56771c1
4978,8,G01,0.0000,0.0078,0.000000,200850477,26,11,471b2fea4821040a
4979,8,G01,0.0000,0.0078,0.000000,200850477,25,11,6b5cd6bcdc731fd7
4980,8,G01,0.0000,0.0077,0.000000,200850477,25,11,a61d86bf2ba0618e
4981,8,G01,0.0000,0.0078,0.000000,200850477,26,11,98e771ea73ad71e3
4982,8,G01,0.0000,0.0078,0.000000,200850477,26,11,aa5ad532af551d28
4983,8,G01,0.0000,0.0078,0.000000,200850477,25,11,e5140dab513bb14f
4984,8,G01,0.0000,0.0077,0.000000,200850477,25,11,9a08dffbe74d93c5
4985,8,G01,0.0000,0.0078,0.000000,200850477,24,11,24782021feac31e4
4986,8,G01,0.0000,0.0078,0.000000,200850477,26,11,92784e2ec541eb17
4987,8,G01,0.0000,0.0078,0.000000,200850477,24,11,9046a31b9516cfac
4988,8,G01,0.0000,0.0077,0.000000,200850477,25,11,fdf8e49f3843815a
4989,8,G01,0.0000,0.0078,0.000000,200850477,25,11,08a2bf07e6163ef9
4990,8,G01,0.0000,0.0078,0.000000,200850477,25,12,688ada30be9ea6f6
4991,8,G01,0.0000,0.0077,0.000000,200850477,26,11,3a3ad5765a559a26
4992,8,G01,0.0000,0.0078,0.000000,200850477,26,11,7a69eada51c594fe
4993,8,G01,0.0000,0.0077,0.000000,200850477,24,11,87181bcf7a56f017
4994,8,G01,0.0000,0.0078,0.000000,200850477,24,11,37158aac235f1c07
4995,8,G01,0.0000,0.0078,0.000000,200850477,25,11,8fde321a556d53c5
4996,8,G01,0.0000,0.0078,0.000000,200850477,25,11,981e65381ff0fafc
4997,8,G01,0.0000,0.0077,0.000000,200850477,25,11,adf5434fc0d12224
4998,8,G01,0.0000,0.0078,0.000000,200850477,24,11,11595542ccd0b28b
4999,8,G01,0.0000,0.0077,0.000000,200850477,24,11,5e29746418b383fd
5000,8,G01,0.0000,0.0078,0.000000,200850477,25,11,d7a19e70e88494e1
5001,8,G01,0.0000,0.0077,0.000000,200850477,26,11,529871be89a42257
5002,8,G01,0.0000,0.0078,0.000000,200850477,26,11,853e5adc8b36f89a
5003,8,G01,0.0000,0.0077,0.000000,200850477,25,11,770db9e2ca3ec10f
5004,8,G01,0.0000,0.0078,0.000000,200850477,25,11,b5151d3e8d981d6c
5005,8,G01,0.0000,0.0077,0.000000,200850477,27,11,4a22448ad43375de
5006,8,G01,0.0000,0.0078,0.000000,200850477,26,11,6d5055d0e52985dd
5007,8,G01,0.0000,0.0078,0.000000,200850477,26,11,dece0837373426a3
5008,8,G01,0.0000,0.0077,0.000000,200850477,24,11,911425012a4996e3
5009,8,G01,0.0000,0.0078,0.000000,200850477,24,11,4d38f54101a762a9
5010,8,G01,0.0000,0.0077,0.000000,200850477,25,12,c3e9bb8dc9bf6d64
5011,8,G01,0.0000,0.0078,0.000000,200850477,26,11,c4f2dd0bccbbd4f7
5012,8,G01,0.0000,0.0078,0.000000,200850477,25,11,042461d80b24e910
5013,8,G01,0.0000,0.0078,0.000000,200850477,25,11,4e8262d2e3f0f698
5014,8,G01,0.0000,0.0078,0.000000,200850477,26,11,bbb2077393584e51
5015,8,G01,0.0000,0.0077,0.000000,200850477,25,11,899b28543362730c
5016,8,G01,0.0000,0.0078,0.000000,200850477,36,11,6ba9a707a4c21a2e
5017,8,G01,0.0000,0.0077,0.000000,200850477,26,12,db98e060ec095a9d
5018,8,G01,0.0000,0.0078,0.000000,200850477,26,11,0b0759c919c2eaac
5019,8,G01,0.0000,0.0078,0.000000,200850477,24,11,5c2cb538bdebb14b
5020,8,G01,0.0000,0.0078,0.000000,200850477,25,12,e23bbaf923092f30
5021,8,G01,0.0000,0.0077,0.000000,200850477,29,13,6f437125a0de50bd
5022,8,G01,0.0000,0.0078,0.000000,200850477,27,12,5ca4290ee2ab0ade
5023,8,G01,0.0000,0.0078,0.000000,200850477,26,12,b968c4e0a9d8d884
5024,8,G01,0.0000,0.0077,0.000000,200850477,26,11,ceb6385521887472
5025,8,G01,0.0000,0.0078,0.000000,200850477,25,12,9ad739bae11d1a45
5026,8,G01,0.0000,0.0077,0.000000,200850477,27,11,8981bbcd82e113a7
5027,8,G01,0.0000,0.0078,0.000000,200850477,25,11,c8e6ea032407f2d6
5028,8,G01,0.0000,0.0078,0.000000,200850477,25,11,3ce8eeb80d9d5448
5029,8,G01,0.0000,0.0077,0.000000,200850477,25,11,433e2d26cbe56cab
5030,8,G01,0.0000,0.0078,0.000000,200850477,24,11,9c0dabe66265faab
5031,8,G01,0.0001,0.0077,0.000000,200850647,25,11,1c3de77eb83891ef
5032,8,G01,0.0001,0.0077,0.000000,200850874,26,11,aa5bef72c3690c79
5033,8,G01,0.0000,0.0076,0.000000,200850874,25,12,1608227c1650d65b
5034,8,G01,0.0000,0.0078,0.000000,200850859,24,11,17e7b1c0501ac5ed
5035,8,G01,0.0000,0.0078,0.000000,200850860,27,11,6b5dd5f2667212e1
5036,8,G01,0.0000,0.0076,0.000000,200850875,24,11,94de50aae3d24698
5037,8,G01,0.0000,0.0078,0.000000,200850860,26,11,8c517a4126091f35
5038,8,G01,0.0000,0.0077,0.000000,200850874,25,11,c6004426fbb6862d
5039,8,G01,0.0000,0.0077,0.000000,200850875,25,12,df43b93a4d1fbe66
5040,8,G01,0.0000,0.0076,0.000000,200850874,26,11,d86ec4bcc3f8bead
5041,8,G01,0.0000,0.0077,0.000000,200850874,26,11,669a07edcba3517a
5042,8,G01,0.0000,0.0076,0.000000,200850874,25,11,1f21f7a5783c5c50
5043,8,G01,0.0000,0.0077,0.000000,200850874,25,11,ba869a11b3572fb9
5044,8,G01,0.0000,0.0077,0.000000,200850874,25,11,285c2ad8b0b1a7e0
5045,8,G01,0.0000,0.0077,0.000000,200850860,25,11,3c02f74bd540ee1b
5046,8,G01,0.0000,0.0077,0.000000,200850874,25,11,e9016f976d415a02
5047,8,G01,0.0001,0.0077,0.000000,200850814,26,11,2ca03432c349f56c
5048,8,G01,0.0001,0.0077,0.000000,200850706,27,11,77e4bff0d0ab4da8
5049,8,G01,0.0000,0.0077,0.000000,200850691,24,11,5d357c6d147ec92a
5050,8,G01,0.0000,0.0078,0.000000,200850674,25,12,ee7eeb7cdfca5815
5051,8,G01,0.0000,0.0076,0.000000,200850689,24,11,012005bf4dbd2609
5052,8,G01,0.0000,0.0078,0.000000,200850675,26,11,ca9592355891f496
5053,8,G01,0.0000,0.0076,0.000000,200850689,26,11,2d4417a97fe535a7
5054,8,G01,0.0000,0.0077,0.000000,200850689,26,11,aaf9f59ecd67077d
5055,8,G01,0.0000,0.0076,0.000000,200850689,24,12,ddef57d2b263ff0f
5056,8,G01,0.0000,0.0077,0.000000,200850722,26,11,6292f0dfa7a78e53
5057,8,G01,0.0000,0.0076,0.000000,200850642,25,11,03e11160a0f1b65d
5058,8,G01,0.0000,0.0077,0.000000,200850642,27,11,44d8e45d49da13e9
5059,8,G01,0.0000,0.0076,0.000000,200850674,26,11,f11b0177d37e4fb9
5060,8,G01,0.0000,0.0077,0.000000,200850675,26,11,27789317d66bae24
5061,8,G01,0.0000,0.0076,0.000000,200850689,25,11,78acd0f65a888409
5062,8,G01,0.0000,0.0078,0.000000,200850629,26,12,d972a49c6e1b4751
5063,8,G01,0.0001,0.0077,0.000000,200850863,27,11,5ec99aeb30757f0a
5064,8,G01,0.0001,0.0076,0.000000,200850936,31,12,4b39c53ebac35616
5065,8,G01,0.0000,0.0076,0.000000,200850936,25,12,f68ac6004bf6fad6
5066,8,G01,0.0000,0.0078,0.000000,200850922,25,11,fb9c97eeda8e6158
5067,8,G01,0.0000,0.0077,0.000000,200850937,26,12,47d020516665d480
5068,8,G01,0.0000,0.0077,0.000000,200850937,27,11,96077ab2069c2a6a
5069,8,G01,0.0000,0.0077,0.000000,200850922,26,11,83711d210862dd97
5070,8,G01,0.0000,0.0077,0.000000,200850936,25,11,50bfdb1681afd917
5071,8,G01,0.0000,0.0076,0.000000,200850936,24,12,4aca603b0136c350
5072,8,G01,0.0000,0.0078,0.000000,200850921,26,11,58e398f67cba1657
5073,8,G01,0.0000,0.0077,0.000000,200850827,27,11,94ec716c56c2af78
5074,8,G01,0.0000,0.0077,0.000000,200850827,25,11,e18a14404dda724a
5075,8,G01,0.0001,0.0077,0.000000,200850768,26,11,dcde5ac1ea46e23d
5076,8,G01,0.0000,0.0077,0.000000,200850689,25,11,6811f998168da4f4
5077,8,G01,0.0000,0.0076,0.000000,200850689,24,11,47bce2030e60227c
5078,8,G01,0.0000,0.0077,0.000000,200850689,26,12,5fe4e04359822811
5079,8,G01,0.0000,0.0077,0.000000,200850689,25,11,35467506afc159bb
5080,8,G01,0.0000,0.0076,0.000000,200850689,25,11,1db5665441df34fb
5081,8,G01,0.0000,0.0077,0.000000,200850689,26,11,b1c1e14e8e8567c7
5082,8,G01,0.0000,0.0077,0.000000,200850704,26,12,bf082b27e01f566a
5083,8,G01,0.0000,0.0076,0.000000,200850704,26,12,16de5b2a68a2c51b
5084,8,G01,0.0000,0.0076,0.000000,200850657,27,11,eeb9d97038a5c133
5085,8,G01,0.0000,0.0078,0.000000,200850613,27,11,c7cfd11e169bc9cc
5086,8,G01,0.0000,0.0078,0.000000,200850612,25,14,77be728027fa18c7
5087,8,G01,0.0000,0.0076,0.000000,200850627,27,13,31758725ea9b6f3b
5088,8,G01,0.0000,0.0077,0.000000,200850627,27,12,ba45ffd91df3511d
5089,8,G01,0.0000,0.0077,0.000000,200850627,25,12,f9c18998a2a27758
5090,8,G01,0.0000,0.0077,0.000000,200850613,25,11,d6aec3be94c35e8d
5091,8,G01,0.0000,0.0078,0.000000,200850613,25,12,a76e7a87f23f0a4d
5092,8,G01,0.0000,0.0077,0.000000,200850613,25,11,6d5a7158968814c6
5093,8,G01,0.0000,0.0077,0.000000,200850627,26,11,09e76a4c39fd03c3
5094,8,G01,0.0000,0.0077,0.000000,200850627,29,12,4c0573c4dde72e9a
5095,8,G01,0.0000,0.0078,0.000000,200850612,31,11,aa135a4a26647523
5096,8,G01,0.0000,0.0077,0.000000,200850627,26,11,48f923c8e1ac95d3
5097,8,G01,0.0000,0.0077,0.000000,200850613,25,11,1821af289cf00b8e
5098,8,G01,0.0000,0.0077,0.000000,200850627,26,11,3220402cb3b86552
5099,8,G01,0.0000,0.0077,0.000000,200850627,26,11,fd82cbbd8980d45f
5100,8,G01,0.0000,0.0076,0.000000,200850628,25,11,c5b5eace44dc898f
5101,8,G01,0.0000,0.0078,0.000000,200850613,26,12,da181a75225fce5f
5102,8,G01,0.0000,0.0077,0.000000,200850628,27,11,7b15980aa48da4ae
5103,8,G01,0.0000,0.0077,0.000000,200850627,25,12,60a40ee9dbedb366
5104,8,G01,0.0000,0.0076,0.000000,200850627,27,11,f02f1897fecd9891
5105,8,G01,0.0000,0.0077,0.000000,200850627,29,12,10747f7f7f507208
5106,8,G01,0.0000,0.0077,0.000000,200850613,25,11,df7f98c8c0b62140
5107,8,G01,0.0000,0.0077,0.000000,200850627,26,11,508e92c51ad7b13c
5108,8,G01,0.0000,0.0076,0.000000,200850628,24,13,6cf08753e429f72c
5109,8,G01,0.0000,0.0077,0.000000,200850628,27,11,b314187f0bf026ef
5110,8,G01,0.0000,0.0076,0.000000,200850627,24,11,b92da45459b69beb
5111,8,G01,0.0000,0.0076,0.000000,200850627,24,12,0649ee91c4dd6750
5112,8,G01,0.0000,0.0077,0.000000,200850628,25,11,5ecacefe1a8d82a1
5113,8,G01,0.0000,0.0077,0.000000,200850627,26,11,ca5462406a9596b7
5114,8,G01,0.0000,0.0078,0.000000,200850612,26,11,992c06b719463109
5115,8,G01,0.0000,0.0076,0.000000,200850627,24,12,c3455060f5b10688
5116,8,G01,0.0000,0.0077,0.000000,200850627,24,12,32e071d0758d4089
5117,8,G01,0.0000,0.0077,0.000000,200850627,25,12,ab867edcf6920f09
5118,8,G01,0.0000,0.0076,0.000000,200850627,26,11,5ef0521f484b07ad
5119,8,G01,0.0000,0.0076,0.000000,200850627,25,11,1b47bce8ea7529cc
5120,8,G01,0.0000,0.0077,0.000000,200850627,25,11,b633f7cd3b3d1d15
5121,8,G01,0.0000,0.0076,0.000000,200850628,25,12,6d7a377723fd9e26
5122,8,G01,0.0000,0.0077,0.000000,200850627,25,11,3c2896a8ea72eaad
5123,8,G01,0.0000,0.0077,0.000000,200850627,26,11,56bda6c848fb3028
5124,8,G01,0.0000,0.0077,0.000000,200850612,27,11,04e047c7b15b0d58
5125,8,G01,0.0000,0.0077,0.000000,200850627,26,11,3642d07451d3cafc
5126,8,G01,0.0000,0.0078,0.000000,200850612,25,12,e65fe953eb8a79bc
5127,8,G01,0.0000,0.0076,0.000000,200850627,26,11,76053f36119a7a5b
5128,8,G01,0.0000,0.0077,0.000000,200850627,26,12,33dacb24fa505159
5129,8,G01,0.0000,0.0077,0.000000,200850627,26,11,c2cb3eb2d1daed91
5130,8,G01,0.0000,0.0077,0.000000,200850627,24,12,55d534c4e47baa1b
5131,8,G01,0.0000,0.0077,0.000000,200850612,26,12,ac924d8685a4f853
5132,8,G01,0.0000,0.0077,0.000000,200850627,26,11,61e27dd0ed4ae9ca
5133,8,G01,0.0000,0.0077,0.000000,200850613,26,11,aa5f5c1db06da5db
5134,8,G01,0.0000,0.0078,0.000000,200850522,26,11,daa174583ef1a05a
5135,8,G01,0.0000,0.0078,0.000000,200850477,27,11,02ae9f3e2a4a8c73
5136,8,G01,0.0000,0.0077,0.000000,200850477,27,12,a65d6ecbbb6dc340
5137,8,G01,0.0000,0.0078,0.000000,200850477,25,12,be74aff768a3a026
5138,8,G01,0.0000,0.0078,0.000000,200850477,25,12,25b6f9bc47516d9b
5139,8,G01,0.0000,0.0077,0.000000,200850477,27,11,5cfe151bbb910102
5140,8,G01,0.0000,0.0078,0.000000,200850477,26,11,d1adeeb0d092e115
5141,8,G01,0.0000,0.0078,0.000000,200850477,26,11,619b91d195d18482
5142,8,G01,0.0000,0.0078,0.000000,200850477,26,12,693b273d795910d3
5143,8,G01,0.0000,0.0078,0.000000,200850477,25,11,5958043d1da8a8b9
5144,8,G01,0.0000,0.0077,0.000000,200850477,24,11,d350eec2fd221f0d
5145,8,G01,0.0000,0.0078,0.000000,200850477,27,11,754187915976890a
5146,8,G01,0.0000,0.0078,0.000000,200850477,28,11,7366b0e5990b17ff
5147,8,G01,0.0000,0.0077,0.000000,200850477,25,11,17687e463d050662
5148,8,G01,0.0000,0.0078,0.000000,200850477,24,12,31173891fcc945b4
5149,8,G01,0.0000,0.0078,0.000000,200850477,26,11,a95bbc0575bede0d
5150,8,G01,0.0000,0.0078,0.000000,200850477,26,11,5b6016c40709b7ac
5151,8,G01,0.0000,0.0077,0.000000,200850477,25,11,bdd4239d60d87e6b
5152,8,G01,0.0000,0.0078,0.000000,200850477,29,11,f4f0d4932d408101
5153,8,G01,0.0000,0.0078,0.000000,200850477,25,11,edd6b78a4af7e085
5154,8,G01,0.0000,0.0077,0.000000,200850477,25,11,e2082305997a81c6
5155,8,G01,0.0000,0.0078,0.000000,200850477,26,11,39c3866b198e3191
5156,8,G01,0.0000,0.0078,0.000000,200850477,26,11,cae7aa6cf96e9ef4
5157,8,G01,0.0000,0.0077,0.000000,200850477,24,11,d6d03feed979db94
5158,8,G01,0.0000,0.0078,0.000000,200850477,25,11,922aa3781f7bc39e
5159,8,G01,0.0000,0.0078,0.000000,200850477,25,12,4681939efa1e3622
5160,8,G01,0.0000,0.0077,0.000000,200850477,26,11,5650f9bfbb08883f
5161,8,G01,0.0000,0.0078,0.000000,200850477,26,11,8b4b1655de6f062a
5162,8,G01,0.0000,0.0078,0.000000,200850477,26,60,d9b4f14b9005159b
5163,8,G01,0.0000,0.0077,0.000000,200850477,24,14,e6fe56ca750b192b
5164,8,G01,0.0001,0.0078,0.000000,200850538,25,11,9adb00b8ca9dfd3a
5165,8,G01,0.0001,0.0077,0.000000,200850723,27,11,3535a442690f2a5f
5166,8,G01,0.0000,0.0076,0.000000,200850736,24,10,aa21b3edf0bd5acc
5167,8,G01,0.0001,0.0078,0.000000,200850478,24,11,391acebbf2b4946e
5168,8,G01,0.0000,0.0077,0.000000,200850477,23,10,dbd305ad749ca078
5169,8,G01,0.0000,0.0078,0.000000,200850477,24,10,7c5b46b7934215aa
5170,8,G01,0.0000,0.0078,0.000000,200850477,24,11,5d54dedb8e7c03f8
5171,8,G01,0.0000,0.0078,0.000000,200850477,23,11,49d7b89cd42402d9
5172,8,G01,0.0000,0.0078,0.000000,200850477,23,11,c814b24e7c92627d
5173,8,G01,0.0000,0.0077,0.000000,200850477,23,11,89ee0a8c22e16bec
5174,8,G01,0.0000,0.0078,0.000000,200850477,28,11,899ddcf5f0e692f1
5175,8,G01,0.0000,0.0078,0.000000,200850477,24,10,c05178468c59c247
5176,8,G01,0.0000,0.0077,0.000000,200850477,22,11,883fd298613b03de
5177,8,G01,0.0000,0.0077,0.000000,200850477,22,39,d0863f00f7dc2900
5178,8,G01,0.0000,0.0078,0.000000,200850477,23,11,6eb12916e13e902f
5179,8,G01,0.0000,0.0078,0.000000,200850477,25,11,fe1f06d99d8d1ca3
5180,8,G01,0.0000,0.0078,0.000000,200850477,27,11,86757065df7ca19c
5181,8,G01,0.0000,0.0077,0.000000,200850477,24,11,bd6a833b7c4c643c
5182,8,G01,0.0000,0.0078,0.000000,200850477,84,11,8d91fca472c09fa2
5183,8,G01,0.0000,0.0077,0.000000,200850477,57,33,50699467ab950d1e
5184,8,G01,0.0000,0.0078,0.000000,200850477,73,28,782293f5bf4f159c
5185,8,G01,0.0000,0.0078,0.000000,200850477,26,15,b69f5038925a4fc8
5186,8,G01,0.0000,0.0078,0.000000,200850477,24,12,d8524b58003cc815
5187,8,G01,0.0000,0.0077,0.000000,200850477,24,11,8f48a6261b37bce2
5188,8,G01,0.0000,0.0078,0.000000,200850477,24,12,38fbcd702e8b823c
5189,8,G01,0.0000,0.0078,0.000000,200850477,26,11,8f7bf123166146a5
5190,8,G01,0.0000,0.0078,0.000000,200850477,24,11,f9403921ed1875f8
5191,8,G01,0.0000,0.0077,0.000000,200850477,25,11,2331e60ffd341ec5
5192,8,G01,0.0000,0.0078,0.000000,200850477,25,10,5560eba13c107bdb
5193,8,G01,0.0000,0.0078,0.000000,200850477,24,11,4bc9e1da5988435b
5194,8,G01,0.0000,0.0077,0.000000,200850477,25,11,bebb8941f6babec5
5195,8,G01,0.0000,0.0078,0.000000,200850477,26,10,c15d06b2d75bbc3a
5196,8,G01,0.0000,0.0078,0.000000,200850477,25,11,2cdb066b3a19a51c
5197,8,G01,0.0000,0.0077,0.000000,200850477,24,11,8fe0b8fbec570d09
5198,8,G01,0.0000,0.0078,0.000000,200850477,24,11,03d2cdf125e70092
5199,8,G01,0.0000,0.0078,0.000000,200850477,26,11,8e99bd8bfd719fdd
5200,8,G01,0.0000,0.0077,0.000000,200850477,24,11,457bb97a50d701b7
5201,8,G01,0.0000,0.0078,0.000000,200850477,23,11,e580132debe5477d
5202,8,G01,0.0000,0.0078,0.000000,200850477,23,11,9a886fb58eb864c1
5203,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7e4672c9e5c3f142
5204,8,G01,0.0000,0.0078,0.000000,200850477,41,11,827754a6ac4f8cdf
5205,8,G01,0.0000,0.0077,0.000000,200850477,26,11,a370d88e0a5cc645
5206,8,G01,0.0000,0.0077,0.000000,200850477,24,11,42554790e95372a3
5207,8,G01,0.0000,0.0078,0.000000,200850477,24,11,8016b4664c0e07ce
5208,8,G01,0.0000,0.0078,0.000000,200850477,24,11,caae8bfb57999fe7
5209,8,G01,0.0000,0.0077,0.000000,200850477,25,11,07e963be67ab427b
5210,8,G01,0.0000,0.0078,0.000000,200850477,26,11,87a5aa4eba5cbc03
5211,8,G01,0.0000,0.0077,0.000000,200850477,24,11,3250a920006de6ec
5212,8,G01,0.0000,0.0078,0.000000,200850477,24,11,2623704ae4085707
5213,8,G01,0.0000,0.0078,0.000000,200850477,24,11,41882e4bb6ffd289
5214,8,G01,0.0000,0.0077,0.000000,200850477,24,10,29ea5a0e15290315
5215,8,G01,0.0000,0.0078,0.000000,200850477,24,11,195cb0f835e1e50f
5216,8,G01,0.0000,0.0078,0.000000,200850477,24,10,aa9895da6af4a5dd
5217,8,G01,0.0000,0.0078,0.000000,200850477,24,11,6f81e8cca33cebdb
5218,8,G01,0.0000,0.0077,0.000000,200850477,25,11,5354dca73387e008
5219,8,G01,0.0000,0.0078,0.000000,200850477,25,11,2d6a91e6321aea16
5220,8,G01,0.0000,0.0078,0.000000,200850461,24,11,d8284eb486c84e00
5221,8,G01,0.0000,0.0077,0.000000,200850477,24,11,3563a25b62bfe0d6
5222,8,G01,0.0000,0.0078,0.000000,200850477,24,11,b3d1cf46caec0ff2
5223,8,G01,0.0000,0.0077,0.000000,200850477,27,11,52ee903bceedf1bd
5224,8,G01,0.0000,0.0078,0.000000,200850477,24,10,0dd51b8c0bcde860
5225,8,G01,0.0000,0.0077,0.000000,200850477,24,10,4a2359e3982cfb1e
