tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
392,3,velocity,-,918184626
392,4,predict,-,918507442
392,4,project,distance,0
392,4,project,contact,7819
392,4,project,density,105036
392,4,writeback,-,918507442
392,4,velocity,-,918507442
392,5,predict,-,918830258
392,5,project,distance,0
392,5,project,contact,5895
392,5,project,density,131413
392,5,writeback,-,918830258
392,5,velocity,-,918830258
392,6,predict,-,919153074
392,6,project,distance,0
392,6,project,contact,18271
392,6,project,density,108676
392,6,writeback,-,919153074
392,6,velocity,-,919153074
392,7,predict,-,919475890
392,7,project,distance,0
392,7,project,contact,3783
392,7,project,density,112190
392,7,writeback,-,919475890
392,7,velocity,-,919475890
393,0,predict,-,919798706
393,0,project,distance,0
393,0,project,contact,76135
393,0,project,density,170144
393,0,writeback,-,919798706
393,0,velocity,-,919798706
393,1,predict,-,920121523
393,1,project,distance,0
393,1,project,contact,26446
393,1,project,density,165389
393,1,writeback,-,920121523
393,1,velocity,-,920121523
393,2,predict,-,920444339
393,2,project,distance,0
393,2,project,contact,11130
393,2,project,density,102040
393,2,writeback,-,920444339
393,2,velocity,-,920444339
393,3,predict,-,920767156
393,3,project,distance,0
393,3,project,contact,1963
393,3,project,density,42790
393,3,writeback,-,920767156
393,3,velocity,-,920767156
393,4,predict,-,921089973
393,4,project,distance,0
393,4,project,contact,2128
393,4,project,density,46315
393,4,writeback,-,921089973
393,4,velocity,-,921089973
393,5,predict,-,921412790
393,5,project,distance,0
393,5,project,contact,1502
393,5,project,density,32565
393,5,writeback,-,921412790
393,5,velocity,-,921412790
393,6,predict,-,921735607
393,6,project,distance,0
393,6,project,contact,5973
393,6,project,density,18074
393,6,writeback,-,921735607
393,6,velocity,-,921735607
393,7,predict,-,922058424
393,7,project,distance,0
393,7,project,contact,2711
393,7,project,density,9627
393,7,writeback,-,922058424
393,7,velocity,-,922058424
394,0,predict,-,922381242
394,0,project,distance,0
394,0,project,contact,45342
394,0,project,density,113072
394,0,writeback,-,922381242
394,0,velocity,-,922381242
394,1,predict,-,922704059
394,1,project,distance,0
394,1,project,contact,23690
394,1,project,density,197252
394,1,writeback,-,922704059
394,1,velocity,-,922704059
394,2,predict,-,923026877
394,2,project,distance,0
394,2,project,contact,3483
394,2,project,density,131572
394,2,writeback,-,923026877
394,2,velocity,-,923026877
394,3,predict,-,923349695
394,3,project,distance,0
394,3,project,contact,5383
394,3,project,density,59992
394,3,writeback,-,923349695
394,3,velocity,-,923349695
394,4,predict,-,923672513
394,4,project,distance,0
394,4,project,contact,1064
394,4,project,density,24713
394,4,writeback,-,923672513
394,4,velocity,-,923672513
394,5,predict,-,923995331
394,5,project,distance,0
394,5,project,contact,1192
394,5,project,density,20227
394,5,writeback,-,923995331
394,5,velocity,-,923995331
394,6,predict,-,924318149
394,6,project,distance,0
394,6,project,contact,977
394,6,project,density,13167
394,6,writeback,-,924318149
394,6,velocity,-,924318149
394,7,predict,-,924640967
394,7,project,distance,0
394,7,project,contact,1084
394,7,project,density,7576
394,7,writeback,-,924640967
394,7,velocity,-,924640967
395,0,predict,-,924963786
395,0,project,distance,0
395,0,project,contact,45537
395,0,project,density,84099
395,0,writeback,-,924963786
395,0,velocity,-,924963786
395,1,predict,-,925286604
395,1,project,distance,0
395,1,project,contact,8819
395,1,project,density,130452
395,1,writeback,-,925286604
395,1,velocity,-,925286604
395,2,predict,-,925609423
395,2,project,distance,0
395,2,project,contact,10837
395,2,project,density,66863
395,2,writeback,-,925609423
395,2,velocity,-,925609423
395,3,predict,-,925932242
395,3,project,distance,0
395,3,project,contact,961
395,3,project,density,51405
395,3,writeback,-,925932242
395,3,velocity,-,925932242
395,4,predict,-,926255061
395,4,project,distance,0
395,4,project,contact,798
395,4,project,density,22572
395,4,writeback,-,926255061
395,4,velocity,-,926255061
395,5,predict,-,926577880
395,5,project,distance,0
395,5,project,contact,1446
395,5,project,density,5574
395,5,writeback,-,926577880
395,5,velocity,-,926577880
395,6,predict,-,926900699
395,6,project,distance,0
395,6,project,contact,700
395,6,project,density,7030
395,6,writeback,-,926900699
395,6,velocity,-,926900699
395,7,predict,-,927223519
395,7,project,distance,0
395,7,project,contact,759
395,7,project,density,5892
395,7,writeback,-,927223519
395,7,velocity,-,927223519
396,0,predict,-,927546338
396,0,project,distance,0
396,0,project,contact,80551
396,0,project,density,73415
396,0,writeback,-,927546338
396,0,velocity,-,927546338
396,1,predict,-,927869158
396,1,project,distance,0
396,1,project,contact,856
396,1,project,density,93752
396,1,writeback,-,927869158
396,1,velocity,-,927869158
396,2,predict,-,928191978
396,2,project,distance,0
396,2,project,contact,9840
396,2,project,density,66826
396,2,writeback,-,928191978
396,2,velocity,-,928191978
396,3,predict,-,928514798
396,3,project,distance,0
396,3,project,contact,4565
396,3,project,density,38963
396,3,writeback,-,928514798
396,3,velocity,-,928514798
396,4,predict,-,928837618
396,4,project,distance,0
396,4,project,contact,564
396,4,project,density,27483
396,4,writeback,-,928837618
396,4,velocity,-,928837618
396,5,predict,-,929160438
396,5,project,distance,0
396,5,project,contact,576
396,5,project,density,22069
396,5,writeback,-,929160438
396,5,velocity,-,929160438
396,6,predict,-,929483258
396,6,project,distance,0
396,6,project,contact,522
396,6,project,density,5990
396,6,writeback,-,929483258
396,6,velocity,-,929483258
396,7,predict,-,929806079
396,7,project,distance,0
396,7,project,contact,530
396,7,project,density,6136
396,7,writeback,-,929806079
396,7,velocity,-,929806079
397,0,predict,-,930128900
397,0,project,distance,0
397,0,project,contact,38649
397,0,project,density,40633
397,0,writeback,-,930128900
397,0,velocity,-,930128900
397,1,predict,-,930451720
397,1,project,distance,0
397,1,project,contact,7616
397,1,project,density,62778
397,1,writeback,-,930451720
397,1,velocity,-,930451720
397,2,predict,-,930774541
397,2,project,distance,0
397,2,project,contact,9442
397,2,project,density,50018
397,2,writeback,-,930774541
397,2,velocity,-,930774541
397,3,predict,-,931097362
397,3,project,distance,0
397,3,project,contact,3177
397,3,project,density,42556
397,3,writeback,-,931097362
397,3,velocity,-,931097362
397,4,predict,-,931420183
397,4,project,distance,0
397,4,project,contact,1768
397,4,project,density,31263
397,4,writeback,-,931420183
397,4,velocity,-,931420183
397,5,predict,-,931743005
397,5,project,distance,0
397,5,project,contact,907
397,5,project,density,12394
397,5,writeback,-,931743005
397,5,velocity,-,931743005
397,6,predict,-,932065826
397,6,project,distance,0
397,6,project,contact,451
397,6,project,density,18889
397,6,writeback,-,932065826
397,6,velocity,-,932065826
397,7,predict,-,932388648
397,7,project,distance,0
397,7,project,contact,917
397,7,project,density,6851
397,7,writeback,-,932388648
397,7,velocity,-,932388648
398,0,predict,-,932711469
398,0,project,distance,0
398,0,project,contact,59739
398,0,project,density,57133
398,0,writeback,-,932711469
398,0,velocity,-,932711469
398,1,predict,-,933034291
398,1,project,distance,0
398,1,project,contact,20705
398,1,project,density,71385
398,1,writeback,-,933034291
398,1,velocity,-,933034291
398,2,predict,-,933357113
398,2,project,distance,0
398,2,project,contact,1389
398,2,project,density,38919
398,2,writeback,-,933357113
398,2,velocity,-,933357113
398,3,predict,-,933679935
398,3,project,distance,0
398,3,project,contact,1209
398,3,project,density,24586
398,3,writeback,-,933679935
398,3,velocity,-,933679935
398,4,predict,-,934002758
398,4,project,distance,0
398,4,project,contact,1965
398,4,project,density,21344
398,4,writeback,-,934002758
398,4,velocity,-,934002758
398,5,predict,-,934325580
398,5,project,distance,0
398,5,project,contact,2564
398,5,project,density,15843
398,5,writeback,-,934325580
398,5,velocity,-,934325580
398,6,predict,-,934648402
398,6,project,distance,0
398,6,project,contact,2267
398,6,project,density,3689
398,6,writeback,-,934648402
398,6,velocity,-,934648402
398,7,predict,-,934971225
398,7,project,distance,0
398,7,project,contact,733
398,7,project,density,8223
398,7,writeback,-,934971225
398,7,velocity,-,934971225
399,0,predict,-,935294048
399,0,project,distance,0
399,0,project,contact,26266
399,0,project,density,30342
399,0,writeback,-,935294048
399,0,velocity,-,935294048
399,1,predict,-,935616871
399,1,project,distance,0
399,1,project,contact,9664
399,1,project,density,43378
399,1,writeback,-,935616871
399,1,velocity,-,935616871
399,2,predict,-,935939694
399,2,project,distance,0
399,2,project,contact,13068
399,2,project,density,32415
399,2,writeback,-,935939694
399,2,velocity,-,935939694
399,3,predict,-,936262517
399,3,project,distance,0
399,3,project,contact,703
399,3,project,density,12312
399,3,writeback,-,936262517
399,3,velocity,-,936262517
399,4,predict,-,936585340
399,4,project,distance,0
399,4,project,contact,832
399,4,project,density,9020
399,4,writeback,-,936585340
399,4,velocity,-,936585340
399,5,predict,-,936908164
399,5,project,distance,0
399,5,project,contact,469
399,5,project,density,9207
399,5,writeback,-,936908164
399,5,velocity,-,936908164
399,6,predict,-,937230987
399,6,project,distance,0
399,6,project,contact,1305
399,6,project,density,5002
399,6,writeback,-,937230987
399,6,velocity,-,937230987
399,7,predict,-,937553811
399,7,project,distance,0
399,7,project,contact,470
399,7,project,density,5355
399,7,writeback,-,937553811
399,7,velocity,-,937553811
400,0,predict,-,937876635
400,0,project,distance,0
400,0,project,contact,6123
400,0,project,density,32378
400,0,writeback,-,937876635
400,0,velocity,-,937876635
400,1,predict,-,938199459
400,1,project,distance,0
400,1,project,contact,475
400,1,project,density,41239
400,1,writeback,-,938199459
400,1,velocity,-,938199459
400,2,predict,-,938522283
400,2,project,distance,0
400,2,project,contact,533
400,2,project,density,29637
400,2,writeback,-,938522283
400,2,velocity,-,938522283
400,3,predict,-,938845107
400,3,project,distance,0
400,3,project,contact,486
400,3,project,density,18831
400,3,writeback,-,938845107
400,3,velocity,-,938845107
400,4,predict,-,939167932
400,4,project,distance,0
400,4,project,contact,494
400,4,project,density,14531
400,4,writeback,-,939167932
400,4,velocity,-,939167932
400,5,predict,-,939490756
400,5,project,distance,0
400,5,project,contact,2122
400,5,project,density,8995
400,5,writeback,-,939490756
400,5,velocity,-,939490756
400,6,predict,-,939813581
400,6,project,distance,0
400,6,project,contact,1871
400,6,project,density,5242
400,6,writeback,-,939813581
400,6,velocity,-,939813581
400,7,predict,-,940136405
400,7,project,distance,0
400,7,project,contact,538
400,7,project,density,2544
400,7,writeback,-,940136405
400,7,velocity,-,940136405
401,0,predict,-,940459230
401,0,project,distance,0
401,0,project,contact,555
401,0,project,density,27324
401,0,writeback,-,940459230
401,0,velocity,-,940459230
401,1,predict,-,940782055
401,1,project,distance,0
401,1,project,contact,2015
401,1,project,density,28236
401,1,writeback,-,940782055
401,1,velocity,-,940782055
401,2,predict,-,941104881
401,2,project,distance,0
401,2,project,contact,593
401,2,project,density,47930
401,2,writeback,-,941104881
401,2,velocity,-,941104881
401,3,predict,-,941427706
401,3,project,distance,0
401,3,project,contact,613
401,3,project,density,34086
401,3,writeback,-,941427706
401,3,velocity,-,941427706
401,4,predict,-,941750531
401,4,project,distance,0
401,4,project,contact,1261
401,4,project,density,51351
401,4,writeback,-,941750531
401,4,velocity,-,941750531
401,5,predict,-,942073357
401,5,project,distance,0
401,5,project,contact,1150
401,5,project,density,35374
401,5,writeback,-,942073357
401,5,velocity,-,942073357
401,6,predict,-,942396183
401,6,project,distance,0
401,6,project,contact,3240
401,6,project,density,40718
401,6,writeback,-,942396183
401,6,velocity,-,942396183
401,7,predict,-,942719009
401,7,project,distance,0
401,7,project,contact,677
401,7,project,density,8084
401,7,writeback,-,942719009
401,7,velocity,-,942719009
402,0,predict,-,943041835
402,0,project,distance,0
402,0,project,contact,13015
402,0,project,density,43510
402,0,writeback,-,943041835
402,0,velocity,-,943041835
402,1,predict,-,943364661
402,1,project,distance,0
402,1,project,contact,6962
402,1,project,density,38668
402,1,writeback,-,943364661
402,1,velocity,-,943364661
402,2,predict,-,943687487
402,2,project,distance,0
402,2,project,contact,682
402,2,project,density,24460
402,2,writeback,-,943687487
402,2,velocity,-,943687487
402,3,predict,-,944010313
402,3,project,distance,0
402,3,project,contact,2993
402,3,project,density,24346
402,3,writeback,-,944010313
402,3,velocity,-,944010313
402,4,predict,-,944333140
402,4,project,distance,0
402,4,project,contact,680
402,4,project,density,6717
402,4,writeback,-,944333140
402,4,velocity,-,944333140
402,5,predict,-,944655967
402,5,project,distance,0
402,5,project,contact,685
402,5,project,density,14065
402,5,writeback,-,944655967
402,5,velocity,-,944655967
402,6,predict,-,944978793
402,6,project,distance,0
402,6,project,contact,678
402,6,project,density,3539
402,6,writeback,-,944978793
402,6,velocity,-,944978793
402,7,predict,-,945301620
402,7,project,distance,0
402,7,project,contact,684
402,7,project,density,1659
402,7,writeback,-,945301620
402,7,velocity,-,945301620
403,0,predict,-,945624447
403,0,project,distance,0
403,0,project,contact,3489
403,0,project,density,79141
403,0,writeback,-,945624447
403,0,velocity,-,945624447
403,1,predict,-,945947275
403,1,project,distance,0
403,1,project,contact,3932
403,1,project,density,32926
403,1,writeback,-,945947275
403,1,velocity,-,945947275
403,2,predict,-,946270102
403,2,project,distance,0
403,2,project,contact,686
403,2,project,density,21999
403,2,writeback,-,946270102
403,2,velocity,-,946270102
403,3,predict,-,946592929
403,3,project,distance,0
403,3,project,contact,689
403,3,project,density,19404
403,3,writeback,-,946592929
403,3,velocity,-,946592929
403,4,predict,-,946915757
403,4,project,distance,0
403,4,project,contact,687
403,4,project,density,11035
403,4,writeback,-,946915757
403,4,velocity,-,946915757
403,5,predict,-,947238585
403,5,project,distance,0
403,5,project,contact,691
403,5,project,density,6754
403,5,writeback,-,947238585
403,5,velocity,-,947238585
403,6,predict,-,947561413
403,6,project,distance,0
403,6,project,contact,1978
403,6,project,density,3833
403,6,writeback,-,947561413
403,6,velocity,-,947561413
403,7,predict,-,947884241
403,7,project,distance,0
403,7,project,contact,689
403,7,project,density,3243
403,7,writeback,-,947884241
403,7,velocity,-,947884241
404,0,predict,-,948207069
404,0,project,distance,0
404,0,project,contact,2649
404,0,project,density,21947
404,0,writeback,-,948207069
404,0,velocity,-,948207069
404,1,predict,-,948529897
