tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
4836,4,G01,0.0000,0.0315,0.000000,200670754,13,11,68127ec563badf7e
4837,4,G01,0.0000,0.0315,0.000000,200670754,14,11,3f100b695d6d107f
4838,4,G01,0.0000,0.0315,0.000000,200670754,14,11,9886fbe965c54980
4839,4,G01,0.0000,0.0316,0.000000,200670738,14,12,9079d067144402c0
4840,4,G01,0.0000,0.0315,0.000000,200670754,14,11,630956d0f3aed238
4841,4,G01,0.0000,0.0315,0.000000,200670754,14,11,51b85bbaec8eb975
4842,4,G01,0.0000,0.0315,0.000000,200670754,14,12,5d4b6945d1ff0016
4843,4,G01,0.0000,0.0316,0.000000,200670723,14,12,26a3185335a30928
4844,4,G01,0.0000,0.0316,0.000000,200670754,13,12,b639e8ab12e9174b
4845,4,G01,0.0000,0.0315,0.000000,200670754,14,12,62408243de86029c
4846,4,G01,0.0000,0.0316,0.000000,200670754,13,12,eda157ec3bc2da4b
4847,4,G01,0.0000,0.0314,0.000000,200670754,13,12,ce53fa694278e4d0
4848,4,G01,0.0000,0.0316,0.000000,200670754,14,11,867d250e2f435800
4849,4,G01,0.0000,0.0314,0.000000,200670754,14,11,0332274c296a42ed
4850,4,G01,0.0000,0.0315,0.000000,200670754,14,12,45a77c8a85fb963f
4851,4,G01,0.0000,0.0315,0.000000,200670754,14,11,34ebf92b60a1031b
4852,4,G01,0.0000,0.0315,0.000000,200670754,14,11,64d9f6d5405c28d9
4853,4,G01,0.0000,0.0315,0.000000,200670754,14,12,6f1efa19497ece7a
4854,4,G01,0.0000,0.0316,0.000000,200670754,14,12,b5d77abdd9f485bc
4855,4,G01,0.0000,0.0315,0.000000,200670754,14,11,9a87297562054162
4856,4,G01,0.0000,0.0315,0.000000,200670754,14,12,8a48064f6d516aa3
4857,4,G01,0.0000,0.0315,0.000000,200670754,14,11,7e577c4e6aa0684e
4858,4,G01,0.0000,0.0315,0.000000,200670709,13,12,82cff1505bb45b82
4859,4,G01,0.0000,0.0316,0.000000,200670631,14,11,ec51fb58ef37d869
4860,4,G01,0.0000,0.0316,0.000000,200670647,14,12,55182a17d42cc809
4861,4,G01,0.0000,0.0316,0.000000,200670631,14,12,082259903195b354
4862,4,G01,0.0000,0.0316,0.000000,200670631,14,12,e3ce4cd0757e9bb2
4863,4,G01,0.0000,0.0315,0.000000,200670647,13,11,6a9693b542198048
4864,4,G01,0.0000,0.0316,0.000000,200670631,14,11,4899b7cce44082e0
4865,4,G01,0.0000,0.0316,0.000000,200670631,13,12,9bdc5851aefca891
4866,4,G01,0.0000,0.0315,0.000000,200670647,13,11,c9aadb80c162b292
4867,4,G01,0.0000,0.0315,0.000000,200670647,14,11,4bbcbc3ad11ccdb2
4868,4,G01,0.0000,0.0316,0.000000,200670631,14,11,82654acfa03a9909
4869,4,G01,0.0000,0.0315,0.000000,200670648,14,11,7e3e10845cda8fd4
4870,4,G01,0.0000,0.0316,0.000000,200670601,14,11,6d5819d259b26420
4871,4,G01,0.0000,0.0316,0.000000,200670601,13,12,2bd7031e92663e80
4872,4,G01,0.0000,0.0316,0.000000,200670601,14,11,55b89429f2554b67
4873,4,G01,0.0000,0.0316,0.000000,200670601,14,12,9110c97d9ee7feb2
4874,4,G01,0.0000,0.0316,0.000000,200670617,13,12,72c65754e3503e7d
4875,4,G01,0.0000,0.0315,0.000000,200670709,14,12,dd74a66c9d15e908
4876,4,G01,0.0000,0.0315,0.000000,200670709,14,11,2f42d28e21044091
4877,4,G01,0.0000,0.0315,0.000000,200670679,14,12,820e250880659dfe
4878,4,G01,0.0000,0.0315,0.000000,200670679,14,11,b03115d889dc53d3
4879,4,G01,0.0000,0.0316,0.000000,200670679,13,12,623d60a19d644772
4880,4,G01,0.0000,0.0315,0.000000,200670679,14,11,50935fb0f6672e16
4881,4,G01,0.0000,0.0315,0.000000,200670679,13,12,22377564e100439f
4882,4,G01,0.0000,0.0315,0.000000,200670679,14,12,3e8938899fbf923f
4883,4,G01,0.0000,0.0315,0.000000,200670679,14,11,60e4d6b27e296a23
4884,4,G01,0.0000,0.0316,0.000000,200670679,14,11,256474372fd874c9
4885,4,G01,0.0000,0.0314,0.000000,200670679,14,11,a933edbacdfaffba
4886,4,G01,0.0000,0.0315,0.000000,200670679,14,11,4ae98ce7f13f71f6
4887,4,G01,0.0000,0.0315,0.000000,200670679,14,11,cdcb8ce96a2fac7a
4888,4,G01,0.0000,0.0315,0.000000,200670679,14,12,fc4c738a2553ad96
4889,4,G01,0.0000,0.0316,0.000000,200670679,14,11,a866d881a2ee9214
4890,4,G01,0.0000,0.0315,0.000000,200670679,13,13,75ccc7f87bf23113
4891,4,G01,0.0000,0.0315,0.000000,200670664,14,11,48f410ed7e77aa01
4892,4,G01,0.0000,0.0316,0.000000,200670601,14,12,2b01a3ba580243a5
4893,4,G01,0.0000,0.0316,0.000000,200670633,14,11,d44bdbdd51fe534e
4894,4,G01,0.0000,0.0315,0.000000,200670601,14,12,40854cfb1fb1b828
4895,4,G01,0.0000,0.0316,0.000000,200670601,14,11,0ed3d4520c0a45fc
4896,4,G01,0.0000,0.0314,0.000000,200670633,14,11,e67a26be0dd733af
4897,4,G01,0.0000,0.0316,0.000000,200670555,14,12,0e209714e25b1e5e
4898,4,G01,0.0000,0.0316,0.000000,200670507,14,11,440ab534c5f71a1a
4899,4,G01,0.0000,0.0316,0.000000,200670523,14,15,5948817b90be6178
4900,4,G01,0.0000,0.0316,0.000000,200670554,14,11,50b0ff218cef0a43
4901,4,G01,0.0001,0.0315,0.000000,200670692,14,11,a52eaca8750331f3
4902,4,G01,0.0000,0.0316,0.000000,200670706,14,11,13e9f0b359970e8a
4903,4,G01,0.0000,0.0315,0.000000,200670739,15,11,03819da2354a02e5
4904,4,G01,0.0000,0.0316,0.000000,200670754,14,11,d052a1b3330bce72
4905,4,G01,0.0000,0.0314,0.000000,200670709,14,11,c5e6bdab6650c55f
4906,4,G01,0.0001,0.0315,0.000000,200670770,15,11,f08028eaff4fe402
4907,4,G01,0.0000,0.0315,0.000000,200670754,14,12,6ba2969d5dbd605b
4908,4,G01,0.0000,0.0315,0.000000,200670754,14,11,87b447d904331add
4909,4,G01,0.0000,0.0316,0.000000,200670754,13,12,6aa47863e900b75e
4910,4,G01,0.0000,0.0315,0.000000,200670754,14,11,8b422520f14b4cab
4911,4,G01,0.0000,0.0315,0.000000,200670754,13,12,c8fbca29bda945bb
4912,4,G01,0.0000,0.0315,0.000000,200670754,14,11,d82f63d83602f5f9
4913,4,G01,0.0000,0.0315,0.000000,200670754,14,11,0a15322c34117da7
4914,4,G01,0.0000,0.0315,0.000000,200670754,13,12,71d06079dc8a9f24
4915,4,G01,0.0000,0.0315,0.000000,200670754,14,11,13445ed2c69f3548
4916,4,G01,0.0000,0.0315,0.000000,200670754,14,11,a9852885875e3ee4
4917,4,G01,0.0000,0.0316,0.000000,200670754,14,11,946e5042067cec1a
4918,4,G01,0.0000,0.0315,0.000000,200670739,14,12,a1ee6e943efc6864
4919,4,G01,0.0000,0.0315,0.000000,200670754,13,12,52682e714f2c3b42
4920,4,G01,0.0000,0.0315,0.000000,200670754,13,11,93196bbbc92cdbeb
4921,4,G01,0.0000,0.0316,0.000000,200670723,14,11,a75b0db1e6a2ec8d
4922,4,G01,0.0000,0.0315,0.000000,200670769,14,11,cc44d32150f00957
4923,4,G01,0.0000,0.0315,0.000000,200670754,14,11,8aa3e85ff59da145
4924,4,G01,0.0000,0.0315,0.000000,200670754,14,11,f6a8ddc9001fc2ef
4925,4,G01,0.0000,0.0315,0.000000,200670754,14,12,799cbd8e91bdca7d
4926,4,G01,0.0000,0.0315,0.000000,200670754,13,12,3604366161c37050
4927,4,G01,0.0000,0.0315,0.000000,200670754,14,11,2d562727378a97bf
4928,4,G01,0.0000,0.0314,0.000000,200670754,14,12,ddd7ead1430ae50a
4929,4,G01,0.0000,0.0316,0.000000,200670754,14,12,e007a26fb7287880
4930,4,G01,0.0000,0.0315,0.000000,200670739,13,11,3ed1b3af0fdf97fc
4931,4,G01,0.0000,0.0315,0.000000,200670754,13,11,05821c81abbda6ba
4932,4,G01,0.0000,0.0315,0.000000,200670754,13,12,082db51c8fd7df17
4933,4,G01,0.0000,0.0315,0.000000,200670754,15,12,af7501747efc1583
4934,4,G01,0.0000,0.0315,0.000000,200670754,14,11,d728027f179c2fb1
4935,4,G01,0.0000,0.0315,0.000000,200670754,13,11,23eda683f6f65354
4936,4,G01,0.0000,0.0315,0.000000,200670769,14,12,5379ecbd35e48920
4937,4,G01,0.0000,0.0316,0.000000,200670723,14,11,fe789edd66eb6df5
4938,4,G01,0.0000,0.0315,0.000000,200670754,13,11,f0e5295d04280378
4939,4,G01,0.0000,0.0315,0.000000,200670754,13,11,5262d6d5c3500be0
4940,4,G01,0.0000,0.0316,0.000000,200670754,13,12,420d9dfd5bf2083e
4941,4,G01,0.0000,0.0315,0.000000,200670754,13,11,02ad33a43d93c910
4942,4,G01,0.0000,0.0314,0.000000,200670754,13,11,14574f9e23c7d633
4943,4,G01,0.0000,0.0316,0.000000,200670754,13,11,6cbff85a714314e5
4944,4,G01,0.0000,0.0315,0.000000,200670754,13,11,c1e108c3cbb0ad98
4945,4,G01,0.0000,0.0315,0.000000,200670754,13,12,96b56a80f2e804a9
4946,4,G01,0.0000,0.0315,0.000000,200670679,14,11,72a86cd8eaaf3afc
4947,4,G01,0.0000,0.0315,0.000000,200670679,14,11,e90858d51e022c7f
4948,4,G01,0.0000,0.0315,0.000000,200670679,14,11,540f23cae0488121
4949,4,G01,0.0000,0.0316,0.000000,200670679,14,11,ae62ed33799d3358
4950,4,G01,0.0000,0.0315,0.000000,200670679,14,11,747e9d6edd13d55b
4951,4,G01,0.0000,0.0315,0.000000,200670679,13,11,d4f5721cc10e01e9
4952,4,G01,0.0000,0.0316,0.000000,200670679,14,11,a64e3ad344d1559c
4953,4,G01,0.0000,0.0315,0.000000,200670679,14,11,9b78684196ee2d6d
4954,4,G01,0.0000,0.0315,0.000000,200670709,13,11,986a209d03e1e6ae
4955,4,G01,0.0000,0.0315,0.000000,200670664,13,11,3cb9a3a78bf8f154
4956,4,G01,0.0000,0.0315,0.000000,200670709,14,11,0437bf16a27f61ed
4957,4,G01,0.0000,0.0315,0.000000,200670709,14,11,03c95e13adbeabfb
4958,4,G01,0.0000,0.0316,0.000000,200670679,13,11,902b89dc2badf505
4959,4,G01,0.0000,0.0315,0.000000,200670709,13,11,4b89196f4739e6cc
4960,4,G01,0.0000,0.0315,0.000000,200670709,13,12,50e5888299e1539b
4961,4,G01,0.0000,0.0315,0.000000,200670709,14,11,dbf335d8ce2b9c87
4962,4,G01,0.0000,0.0315,0.000000,200670724,14,11,1989eb7b3e506224
4963,4,G01,0.0000,0.0316,0.000000,200670754,14,11,81b0de7adbc5e3fb
4964,4,G01,0.0000,0.0315,0.000000,200670754,13,11,7f3ee694aaca9b42
4965,4,G01,0.0000,0.0315,0.000000,200670739,13,11,9bef1d2f1f1772d2
4966,4,G01,0.0000,0.0315,0.000000,200670754,13,11,ed6883e59010ea35
4967,4,G01,0.0000,0.0315,0.000000,200670754,14,12,62f0a6f01cf92ad7
4968,4,G01,0.0000,0.0315,0.000000,200670724,14,11,15e23ccd43bc07e8
4969,4,G01,0.0000,0.0314,0.000000,200670754,14,11,77a88f39f2afbd9e
4970,4,G01,0.0000,0.0316,0.000000,200670770,14,11,0830296e606d24a2
4971,4,G01,0.0000,0.0316,0.000000,200670723,14,11,fdae3b813f7c2bb5
4972,4,G01,0.0000,0.0315,0.000000,200670754,14,12,f3c2748fbc6693ad
4973,4,G01,0.0000,0.0315,0.000000,200670754,16,12,488b2f7e9e2285aa
4974,4,G01,0.0000,0.0316,0.000000,200670754,13,12,8a3fc5997c003c3a
4975,4,G01,0.0000,0.0315,0.000000,200670754,13,11,573b165acf1798ff
4976,4,G01,0.0000,0.0315,0.000000,200670754,14,11,9f250ad1b9334bb8
4977,4,G01,0.0000,0.0314,0.000000,200670754,13,12,ba0890492147b53d
4978,4,G01,0.0000,0.0316,0.000000,200670754,13,11,3c94d9f57d0fb167
4979,4,G01,0.0000,0.0316,0.000000,200670707,14,11,693e9ca2e70c02df
4980,4,G01,0.0000,0.0315,0.000000,200670754,14,11,7a4dea57a5f4e8ce
4981,4,G01,0.0000,0.0314,0.000000,200670754,14,11,40fa2d09253dfb80
4982,4,G01,0.0000,0.0316,0.000000,200670754,13,11,124fd9327a72693d
4983,4,G01,0.0001,0.0315,0.000000,200670664,13,11,b172059df1d24b64
4984,4,G01,0.0000,0.0315,0.000000,200670709,13,11,c254fb665e2579fd
4985,4,G01,0.0000,0.0315,0.000000,200670694,13,12,133498f31e333e33
4986,4,G01,0.0000,0.0315,0.000000,200670739,13,12,4b81c5b2422cb2c9
4987,4,G01,0.0000,0.0315,0.000000,200670784,14,11,195df034a0b594fc
4988,4,G01,0.0000,0.0315,0.000000,200670754,14,12,efc8855cde293a3f
4989,4,G01,0.0000,0.0315,0.000000,200670754,14,11,ee99161b85a8941f
4990,4,G01,0.0000,0.0315,0.000000,200670754,13,12,1e9595abc324c30f
4991,4,G01,0.0000,0.0316,0.000000,200670754,13,12,04e29bcf740d2f61
4992,4,G01,0.0000,0.0315,0.000000,200670754,14,11,5199adeded811d7c
4993,4,G01,0.0000,0.0315,0.000000,200670754,13,12,556df4460a6a71f4
4994,4,G01,0.0000,0.0315,0.000000,200670754,14,12,81e68c986b473d72
4995,4,G01,0.0000,0.0315,0.000000,200670754,14,11,a7bdd7a9f03048b4
4996,4,G01,0.0000,0.0315,0.000000,200670754,14,12,77dd10e95945bd1a
4997,4,G01,0.0000,0.0315,0.000000,200670754,13,13,45b0d5b62f63a0a1
4998,4,G01,0.0000,0.0316,0.000000,200670754,13,12,4d13e13568b87ddc
4999,4,G01,0.0000,0.0315,0.000000,200670754,13,11,677c2c1b9847683b
5000,4,G01,0.0000,0.0315,0.000000,200670754,13,12,e72936b55ae66f70
5001,4,G01,0.0000,0.0315,0.000000,200670739,14,11,dc984805518d2097
5002,4,G01,0.0000,0.0315,0.000000,200670679,13,11,97ef9ab79acbe8f3
5003,4,G01,0.0000,0.0316,0.000000,200670679,14,11,437b559c16dabb86
5004,4,G01,0.0000,0.0315,0.000000,200670694,13,12,be16d265195af932
5005,4,G01,0.0000,0.0315,0.000000,200670633,13,11,19f70c7ae5efb346
5006,4,G01,0.0000,0.0316,0.000000,200670601,13,12,2629f2bda497140f
5007,4,G01,0.0000,0.0316,0.000000,200670617,13,12,14961edab6fd2a17
5008,4,G01,0.0000,0.0316,0.000000,200670617,14,11,b7ccbc1bb6ca6932
5009,4,G01,0.0000,0.0316,0.000000,200670601,13,11,61ec75a9a87c0de3
5010,4,G01,0.0000,0.0316,0.000000,200670601,13,11,a594f14d2a9c3fe6
5011,4,G01,0.0000,0.0316,0.000000,200670601,13,11,dfe379d704ec2d91
5012,4,G01,0.0000,0.0315,0.000000,200670617,13,11,5226b6d71a2b125e
5013,4,G01,0.0000,0.0316,0.000000,200670601,14,11,9cf6cafa856e05ee
5014,4,G01,0.0000,0.0316,0.000000,200670601,14,11,cae7584f81cbb73b
5015,4,G01,0.0000,0.0316,0.000000,200670601,13,11,aa0834b46b92b402
5016,4,G01,0.0000,0.0316,0.000000,200670601,13,12,90da542425474c0b
5017,4,G01,0.0000,0.0316,0.000000,200670601,14,11,4557eb5b26baf912
5018,4,G01,0.0000,0.0316,0.000000,200670601,13,11,c4beed1f289d1d46
5019,4,G01,0.0000,0.0316,0.000000,200670601,13,12,c9b37c8695bd9524
5020,4,G01,0.0000,0.0316,0.000000,200670601,13,12,bd48a66bdb9667b2
5021,4,G01,0.0000,0.0316,0.000000,200670601,13,12,7a1322c85fcd7a7b
5022,4,G01,0.0000,0.0316,0.000000,200670601,14,11,788ade7e74e09fe8
5023,4,G01,0.0000,0.0316,0.000000,200670601,13,11,28f79638b989e6ff
5024,4,G01,0.0000,0.0315,0.000000,200670617,13,12,4ce938ce72bcc590
5025,4,G01,0.0000,0.0315,0.000000,200670617,17,12,c7e8e7c834cb250f
5026,4,G01,0.0000,0.0316,0.000000,200670601,13,12,6e017f7146cc300b
5027,4,G01,0.0000,0.0316,0.000000,200670601,13,12,dfa2c666b306ef85
5028,4,G01,0.0000,0.0315,0.000000,200670617,13,12,dc85d9d3df2a6021
5029,4,G01,0.0000,0.0316,0.000000,200670601,13,12,216bf0fa9e8463c2
5030,4,G01,0.0000,0.0316,0.000000,200670601,14,11,708b784974dfed6d
5031,4,G01,0.0000,0.0316,0.000000,200670601,13,12,dd4ac09cdb12b525
5032,4,G01,0.0000,0.0315,0.000000,200670633,14,12,dacf61066e0f5e73
5033,4,G01,0.0000,0.0316,0.000000,200670617,14,11,b31512db679b7ff0
5034,4,G01,0.0000,0.0316,0.000000,200670601,14,12,497d1a7607430b97
5035,4,G01,0.0000,0.0315,0.000000,200670617,14,11,235198ed29b1ab27
5036,4,G01,0.0000,0.0315,0.000000,200670617,14,12,3b2e335da79aa1b4
5037,4,G01,0.0000,0.0316,0.000000,200670601,14,11,c13637e8b777e2b9
5038,4,G01,0.0000,0.0315,0.000000,200670617,14,12,a511ce866f116f2e
5039,4,G01,0.0000,0.0316,0.000000,200670601,15,11,6b40f3f5aa757bd2
5040,4,G01,0.0000,0.0316,0.000000,200670601,13,12,ef76ad5ac952489a
5041,4,G01,0.0000,0.0316,0.000000,200670601,14,11,dc5c684b431dba4c
5042,4,G01,0.0000,0.0316,0.000000,200670601,14,11,6853762f06075028
5043,4,G01,0.0000,0.0316,0.000000,200670601,14,11,d842448b6b62d152
5044,4,G01,0.0000,0.0316,0.000000,200670601,13,11,f3e09a366ca563a1
5045,4,G01,0.0000,0.0315,0.000000,200670617,13,12,ed2574b3692290e6
5046,4,G01,0.0000,0.0316,0.000000,200670601,14,11,b9a37e3c5155bb13
5047,4,G01,0.0000,0.0316,0.000000,200670601,14,11,28fcad116e4a3864
5048,4,G01,0.0000,0.0316,0.000000,200670601,13,12,5713849b9f853bce
5049,4,G01,0.0000,0.0316,0.000000,200670617,14,11,184b90a5bebfac4c
5050,4,G01,0.0000,0.0316,0.000000,200670601,14,11,d86c89041cc28ac1
5051,4,G01,0.0000,0.0316,0.000000,200670601,13,12,825ae565382f6c0b
5052,4,G01,0.0000,0.0316,0.000000,200670601,14,11,7067e7291c3b07b5
5053,4,G01,0.0000,0.0316,0.000000,200670601,13,12,9fd0e45d0cafb8df
5054,4,G01,0.0000,0.0316,0.000000,200670601,14,12,9b3934779f14ae02
5055,4,G01,0.0000,0.0316,0.000000,200670586,14,11,dba6aabdc4ca9545
5056,4,G01,0.0000,0.0316,0.000000,200670601,14,11,c463b57aa73db420
5057,4,G01,0.0000,0.0316,0.000000,200670601,13,11,d072105899d804e3
5058,4,G01,0.0000,0.0316,0.000000,200670601,14,11,7ec592c14a23c502
5059,4,G01,0.0000,0.0316,0.000000,200670601,13,12,d9fd7315a2653d20
5060,4,G01,0.0000,0.0316,0.000000,200670601,14,11,f3809ca91c64dc6c
5061,4,G01,0.0000,0.0316,0.000000,200670601,14,12,96211966740fbcd0
5062,4,G01,0.0000,0.0316,0.000000,200670601,13,11,fe0c4b70910d4bd5
5063,4,G01,0.0000,0.0316,0.000000,200670601,14,11,02a65aaff17ff764
5064,4,G01,0.0000,0.0316,0.000000,200670555,14,11,5e9fdd55029a60d3
5065,4,G01,0.0000,0.0316,0.000000,200670570,14,11,c9fed98330da063e
5066,4,G01,0.0001,0.0315,0.000000,200670755,14,11,d65af5830c23cbe5
5067,4,G01,0.0001,0.0315,0.000000,200671000,14,12,3272197185971ff6
5068,4,G01,0.0001,0.0315,0.000000,200671153,13,11,c27eeaa38f123db0
5069,4,G01,0.0001,0.0315,0.000000,200671060,13,11,60e3d55c8783bc87
5070,4,G01,0.0001,0.0315,0.000000,200670893,13,11,ff58c9fd71df1c96
5071,4,G01,0.0001,0.0316,0.000000,200670753,14,12,113f41a8ea8e3a80
5072,4,G01,0.0001,0.0314,0.000000,200670784,13,12,1147438dd79eecdd
5073,4,G01,0.0000,0.0315,0.000000,200670739,14,11,53372d038607aa83
5074,4,G01,0.0000,0.0315,0.000000,200670754,14,11,28d883070ecb439b
5075,4,G01,0.0000,0.0315,0.000000,200670739,14,11,6afb29fbf2de6f79
5076,4,G01,0.0000,0.0315,0.000000,200670754,14,11,ca73a74befc4c049
5077,4,G01,0.0000,0.0316,0.000000,200670754,13,12,fdcc7a3abf9ab959
5078,4,G01,0.0000,0.0315,0.000000,200670754,13,11,35c9bd4b5f8ad5a1
5079,4,G01,0.0000,0.0315,0.000000,200670754,13,12,1be4da22bd457efb
5080,4,G01,0.0000,0.0315,0.000000,200670754,14,11,3e1bf62a9eab31de
5081,4,G01,0.0000,0.0315,0.000000,200670754,14,11,732f6c901b94633f
5082,4,G01,0.0000,0.0315,0.000000,200670754,14,11,5dcc3810afde8621
5083,4,G01,0.0000,0.0316,0.000000,200670723,13,11,b590d4cf64c74324
5084,4,G01,0.0000,0.0315,0.000000,200670754,14,11,ff5e4656d6c5c895
5085,4,G01,0.0000,0.0316,0.000000,200670739,13,11,8dc5aff9d57ddb91
5086,4,G01,0.0000,0.0315,0.000000,200670754,13,12,4ee093761c49f1b5
5087,4,G01,0.0000,0.0315,0.000000,200670754,13,11,883a8151e8fd0811
5088,4,G01,0.0000,0.0315,0.000000,200670754,13,11,0cdcbf6dcbe78ba1
5089,4,G01,0.0000,0.0315,0.000000,200670754,13,12,7115d0c77865f8d4
5090,4,G01,0.0000,0.0315,0.000000,200670754,13,11,1fe421c1686b4679
5091,4,G01,0.0000,0.0315,0.000000,200670754,13,11,5d50bc255635aa39
5092,4,G01,0.0000,0.0316,0.000000,200670707,13,11,427da79e12f44bdd
5093,4,G01,0.0000,0.0315,0.000000,200670754,13,12,4684c9bbc8b45930
5094,4,G01,0.0000,0.0315,0.000000,200670754,14,12,4c5563aeb23c1c0a
5095,4,G01,0.0000,0.0315,0.000000,200670739,14,12,d7c45e857cfc478e
5096,4,G01,0.0000,0.0315,0.000000,200670754,13,12,9016d6de16f86683
5097,4,G01,0.0000,0.0315,0.000000,200670754,14,11,6648aedefc715782
5098,4,G01,0.0000,0.0315,0.000000,200670754,14,11,a2edfb5247425708
5099,4,G01,0.0000,0.0315,0.000000,200670739,13,12,f547fdd7207be097
5100,4,G01,0.0000,0.0315,0.000000,200670739,14,11,b2d3bb676208fb70
5101,4,G01,0.0000,0.0316,0.000000,200670739,14,11,beb6b5d0abf1c992
5102,4,G01,0.0000,0.0315,0.000000,200670754,13,12,66e471dfb7f67e67
5103,4,G01,0.0000,0.0315,0.000000,200670739,13,12,45685f48b79db3aa
5104,4,G01,0.0000,0.0315,0.000000,200670754,15,12,fe839c51995be0ae
5105,4,G01,0.0000,0.0315,0.000000,200670754,13,12,ef45ba50d8f8ea22
5106,4,G01,0.0000,0.0315,0.000000,200670754,14,11,d05181c2e292536a
5107,4,G01,0.0000,0.0315,0.000000,200670754,13,11,39fb13c19f2b2871
5108,4,G01,0.0000,0.0315,0.000000,200670754,13,12,651495f44dd6dd2c
5109,4,G01,0.0000,0.0315,0.000000,200670754,14,11,8a56e889f851fe30
5110,4,G01,0.0000,0.0315,0.000000,200670754,13,11,17dcc70c305cb283
5111,4,G01,0.0000,0.0315,0.000000,200670754,14,13,366629f1e3d02bb5
5112,4,G01,0.0000,0.0315,0.000000,200670754,13,11,188ca54332ecc74a
5113,4,G01,0.0000,0.0315,0.000000,200670754,14,11,6f721016a8f19153
5114,4,G01,0.0000,0.0315,0.000000,200670754,13,11,00e5ec5dff9b0f7a
5115,4,G01,0.0000,0.0316,0.000000,200670754,13,12,dceeb53ba46112d1
5116,4,G01,0.0000,0.0315,0.000000,200670754,14,12,e2d3c61a59fda69d
5117,4,G01,0.0000,0.0315,0.000000,200670754,14,11,8091ed1650104f5a
5118,4,G01,0.0000,0.0315,0.000000,200670754,13,12,64b48ed090c59f41
5119,4,G01,0.0000,0.0315,0.000000,200670754,13,12,cba5060247c9828f
5120,4,G01,0.0000,0.0316,0.000000,200670754,14,11,a29dab03145f674d
5121,4,G01,0.0000,0.0315,0.000000,200670754,14,11,608fcc0895ef73d7
5122,4,G01,0.0000,0.0315,0.000000,200670754,14,11,5580312756dcdbd0
5123,4,G01,0.0000,0.0315,0.000000,200670784,13,12,f1b7c46824c5f08b
5124,4,G01,0.0000,0.0315,0.000000,200670724,14,11,2873d7a4d2b8edd8
5125,4,G01,0.0000,0.0315,0.000000,200670709,13,12,7c3de55dce604d3a
5126,4,G01,0.0000,0.0315,0.000000,200670709,13,12,fe672e2ca63b30fd
5127,4,G01,0.0000,0.0315,0.000000,200670709,13,12,9c3bb6e70198fb58
5128,4,G01,0.0000,0.0315,0.000000,200670694,13,11,9939d535d57f18cf
5129,4,G01,0.0000,0.0316,0.000000,200670694,14,11,59ac8001fe00dcfd
5130,4,G01,0.0000,0.0315,0.000000,200670694,14,11,6a01a19322dd173c
5131,4,G01,0.0000,0.0315,0.000000,200670679,14,11,6428cf8601c666fa
5132,4,G01,0.0000,0.0315,0.000000,200670679,13,12,e791c999b2d83e43
5133,4,G01,0.0000,0.0316,0.000000,200670694,15,11,ef1e402b88d7edf1
5134,4,G01,0.0001,0.0314,0.000000,200670769,14,11,03e16fadb6e586ef
5135,4,G01,0.0000,0.0316,0.000000,200670784,14,12,b4785fe360f55f64
5136,4,G01,0.0000,0.0316,0.000000,200670723,14,11,55954ec2c12eaa6c
5137,4,G01,0.0000,0.0315,0.000000,200670679,14,12,8a656b7bdeb2910f
5138,4,G01,0.0000,0.0314,0.000000,200670679,14,12,b10e77934c4da170
5139,4,G01,0.0000,0.0316,0.000000,200670679,14,11,d8834bfed672c444
5140,4,G01,0.0000,0.0315,0.000000,200670694,14,11,f56573f3261c11d9
5141,4,G01,0.0000,0.0315,0.000000,200670754,14,12,d17e841dd42e227e
5142,4,G01,0.0000,0.0315,0.000000,200670800,16,12,a9d5444c7c227a13
5143,4,G01,0.0000,0.0315,0.000000,200670754,25,31,6e091a4be0f06c06
5144,4,G01,0.0000,0.0314,0.000000,200670754,19,16,bce0e9781beb1f33
5145,4,G01,0.0000,0.0315,0.000000,200670754,16,14,83b96d8c3281d1b8
5146,4,G01,0.0000,0.0316,0.000000,200670770,18,19,4fdc6de389991152
5147,4,G01,0.0000,0.0315,0.000000,200670846,13,15,401543ec92485185
5148,4,G01,0.0001,0.0315,0.000000,200670678,15,11,cadec974ee316f9b
5149,4,G01,0.0001,0.0316,0.000000,200670524,19,15,746bf02a8babee08
5150,4,G01,0.0001,0.0316,0.000000,200670524,17,15,4e375748bc9df1eb
5151,4,G01,0.0000,0.0315,0.000000,200670618,23,14,645dc54f085df2b2
5152,4,G01,0.0001,0.0315,0.000000,200670785,16,13,375292ddc3ebc3b1
5153,4,G01,0.0000,0.0315,0.000000,200670832,17,13,db69a5b64f5cad28
5154,4,G01,0.0001,0.0315,0.000000,200670754,15,13,ad3f04b53f4d3c15
5155,4,G01,0.0000,0.0314,0.000000,200670679,16,14,b846b5c1bec2c446
5156,4,G01,0.0000,0.0315,0.000000,200670679,17,15,25872a6a059011bd
5157,4,G01,0.0000,0.0315,0.000000,200670679,14,20,e9fe9dfe75ae01b6
5158,4,G01,0.0000,0.0316,0.000000,200670633,13,13,88b967f3f9656b35
5159,4,G01,0.0000,0.0316,0.000000,200670601,14,11,7c33b9184be5f004
5160,4,G01,0.0000,0.0316,0.000000,200670617,13,12,7e05175624eac262
5161,4,G01,0.0000,0.0315,0.000000,200670617,14,11,e4e3f32d60c1af77
5162,4,G01,0.0000,0.0316,0.000000,200670617,14,11,eafc8bdd087f26ed
