tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
4691,8,G01,0.0007,0.0079,0.000000,200851281,23,10,07c51124fac00e68
4692,8,G01,0.0012,0.0071,0.000000,200852630,23,10,e4120f7bf8446fe1
4693,8,G01,0.0012,0.0068,0.000000,200851070,23,11,ad88534ed431f54d
4694,8,G01,0.0013,0.0079,0.000000,200849347,23,11,4a654fd14799111b
4695,8,G01,0.0009,0.0080,0.000000,200850516,23,11,fd3e85b85205c155
4696,8,G01,0.0009,0.0081,0.000000,200852073,23,11,dcbd948a66b47551
4697,8,G01,0.0007,0.0074,0.000000,200852306,24,10,6e102312766e4b9f
4698,8,G01,0.0016,0.0076,0.000000,200850836,24,11,c531ff22571c907e
4699,8,G01,0.0009,0.0078,0.000000,200849435,23,11,2c62fed172349129
4700,8,G01,0.0009,0.0082,0.000000,200849787,23,10,82be7b21050e6632
4701,8,G01,0.0012,0.0081,0.000000,200851097,23,10,f0615cff0fdcf55e
4702,8,G01,0.0004,0.0084,0.000000,200850897,23,10,051ed341a520cb01
4703,8,G01,0.0007,0.0079,0.000000,200850583,23,10,cecd6a81a705f15f
4704,8,G01,0.0004,0.0074,0.000000,200850211,23,10,2056a5b5b4866a77
4705,8,G01,0.0007,0.0076,0.000000,200851009,23,10,58e2648472abcb9e
4706,8,G01,0.0007,0.0073,0.000000,200851483,23,10,ba81f23111de94c2
4707,8,G01,0.0007,0.0076,0.000000,200850450,23,10,2e282ebda3b814e5
4708,8,G01,0.0004,0.0073,0.000000,200850022,23,10,f9a08d774b87f3cd
4709,8,G01,0.0007,0.0079,0.000000,200850424,23,10,7b375cfc36190ecf
4710,8,G01,0.0009,0.0079,0.000000,200851670,23,10,a78b932e4acca7dd
4711,8,G01,0.0002,0.0078,0.000000,200851494,22,11,d563ca6c8d3373fe
4712,8,G01,0.0004,0.0074,0.000000,200851213,23,10,f5545902b51fec05
4713,8,G01,0.0009,0.0082,0.000000,200849844,23,10,1e7e4a4f60b0fe53
4714,8,G01,0.0007,0.0078,0.000000,200850443,23,10,b8f3e5257d4a85e3
4715,8,G01,0.0007,0.0078,0.000000,200851522,24,10,4e65ed2cbd2ab372
4716,8,G01,0.0009,0.0076,0.000000,200852501,23,10,7dc28c69b59a2a09
4717,8,G01,0.0007,0.0076,0.000000,200851699,24,10,b7ab43bf922770d0
4718,8,G01,0.0013,0.0075,0.000000,200849836,22,11,21019289dac99d7f
4719,8,G01,0.0007,0.0082,0.000000,200849200,23,11,0889de970635af64
4720,8,G01,0.0009,0.0079,0.000000,200850372,28,11,c4f6db02b017ceab
4721,8,G01,0.0007,0.0075,0.000000,200851354,24,11,7a603e39ccb4214d
4722,8,G01,0.0004,0.0073,0.000000,200851159,24,11,ca5900455a32782e
4723,8,G01,0.0007,0.0082,0.000000,200849969,24,11,1e91153aecb44726
4724,8,G01,0.0007,0.0076,0.000000,200850624,24,11,cc0d609ab4e319f0
4725,8,G01,0.0012,0.0076,0.000000,200851872,24,11,ef2bc0daac2c5de3
4726,8,G01,0.0004,0.0076,0.000000,200852183,24,11,fb2547a11a4ba21e
4727,8,G01,0.0013,0.0076,0.000000,200850467,23,11,f3f9b18631bd68b6
4728,8,G01,0.0009,0.0085,0.000000,200849298,24,11,5cd6b95bc0474cff
4729,8,G01,0.0009,0.0076,0.000000,200850043,23,11,79598548fd03ed1b
4730,8,G01,0.0012,0.0081,0.000000,200851538,24,11,608bacb94f2f15b6
4731,8,G01,0.0004,0.0074,0.000000,200852037,24,11,e36233f81e43e276
4732,8,G01,0.0007,0.0074,0.000000,200851192,23,11,f750fbce077ec964
4733,8,G01,0.0007,0.0075,0.000000,200850239,25,11,914971a1c6111226
4734,8,G01,0.0004,0.0076,0.000000,200850166,24,10,97a24a64cbc44220
4735,8,G01,0.0013,0.0078,0.000000,200851018,24,11,d1644a6d27db5faf
4736,8,G01,0.0007,0.0076,0.000000,200851483,24,11,8b210ff31fc62898
4737,8,G01,0.0007,0.0073,0.000000,200850066,24,10,1cc0b60158419911
4738,8,G01,0.0007,0.0078,0.000000,200849586,24,11,6346a76204d38f5b
4739,8,G01,0.0012,0.0076,0.000000,200850723,24,11,710f709362e5c729
4740,8,G01,0.0009,0.0076,0.000000,200852051,23,11,6a3033a9c097d1da
4741,8,G01,0.0002,0.0070,0.000000,200852284,24,11,e7905a1699d5e1f8
4742,8,G01,0.0009,0.0083,0.000000,200850792,25,10,f4eece3ed27d376f
4743,8,G01,0.0009,0.0078,0.000000,200850193,24,11,fa53feaad1ca7d66
4744,8,G01,0.0002,0.0074,0.000000,200850616,24,11,8236c9a037ea066e
4745,8,G01,0.0004,0.0076,0.000000,200850752,24,10,8080930aee794e70
4746,8,G01,0.0004,0.0076,0.000000,200851014,24,10,5e9bc04999d8b04a
4747,8,G01,0.0009,0.0079,0.000000,200850099,24,11,a985fcdf06599f9d
4748,8,G01,0.0007,0.0079,0.000000,200850979,24,11,ade90a8dff4e8f6c
4749,8,G01,0.0009,0.0080,0.000000,200852183,24,10,133f737f3f31d8c3
4750,8,G01,0.0002,0.0080,0.000000,200851950,23,11,07ef837f01c7555a
4751,8,G01,0.0009,0.0076,0.000000,200850751,25,11,8d45efe8ca428e49
4752,8,G01,0.0004,0.0073,0.000000,200850077,25,10,e8bd2fa136e5b160
4753,8,G01,0.0004,0.0078,0.000000,200850725,24,11,2b4eaec47300e61c
4754,8,G01,0.0004,0.0081,0.000000,200850979,24,10,4d5b6df3a3aa64db
4755,8,G01,0.0004,0.0074,0.000000,200850986,24,11,5cbe687693812210
4756,8,G01,0.0004,0.0074,0.000000,200850731,24,11,37156fddd90ea31c
4757,8,G01,0.0004,0.0081,0.000000,200850841,24,11,0295c0ee8e818e39
4758,8,G01,0.0007,0.0075,0.000000,200850986,24,11,75d60e163507629f
4759,8,G01,0.0007,0.0072,0.000000,200851387,25,10,1ed01dac92cb008b
4760,8,G01,0.0007,0.0074,0.000000,200851578,24,10,34c3973277c62680
4761,8,G01,0.0007,0.0073,0.000000,200851093,24,10,edbbcccfea3f8613
4762,8,G01,0.0007,0.0083,0.000000,200849993,24,11,bbfbe95a455ffcdc
4763,8,G01,0.0007,0.0082,0.000000,200850265,25,10,a121e15334696d61
4764,8,G01,0.0004,0.0077,0.000000,200851180,25,10,3cd7b1b32cae0630
4765,8,G01,0.0007,0.0076,0.000000,200851766,24,10,c281f9b0d321510c
4766,8,G01,0.0004,0.0073,0.000000,200851978,24,11,e9898f22f055beb0
4767,8,G01,0.0009,0.0080,0.000000,200850873,24,10,99fad80caa36a9bb
4768,8,G01,0.0009,0.0082,0.000000,200849476,24,11,994a03e61d084764
4769,8,G01,0.0007,0.0076,0.000000,200849914,24,10,c9e28741f2396b5d
4770,8,G01,0.0009,0.0076,0.000000,200851209,24,11,bd84b913951f4106
4771,8,G01,0.0004,0.0076,0.000000,200851258,25,10,eab036ff2faebb94
4772,8,G01,0.0004,0.0076,0.000000,200851421,24,14,476ce60142203376
4773,8,G01,0.0002,0.0071,0.000000,200851525,23,11,69749fa12bc47c8a
4774,8,G01,0.0007,0.0073,0.000000,200850619,24,10,046f0bc818741757
4775,8,G01,0.0004,0.0083,0.000000,200850451,24,11,7ebf63329395d7d8
4776,8,G01,0.0002,0.0078,0.000000,200850278,63,11,20e333e5a2011788
4777,8,G01,0.0004,0.0077,0.000000,200850808,24,11,6055632476e018bb
4778,8,G01,0.0007,0.0077,0.000000,200851525,24,10,af4840c6682c2104
4779,8,G01,0.0009,0.0082,0.000000,200851149,24,10,fc88065c0334a3c2
4780,8,G01,0.0007,0.0083,0.000000,200850825,24,11,21ef28c19422040f
4781,8,G01,0.0007,0.0078,0.000000,200849800,24,11,362fa9c45093f0b3
4782,8,G01,0.0007,0.0080,0.000000,200849297,24,11,2b65ca1a6e395180
4783,8,G01,0.0009,0.0079,0.000000,200850379,23,11,53fad44eea937eb3
4784,8,G01,0.0007,0.0076,0.000000,200851459,24,10,e830a92543e04fec
4785,8,G01,0.0007,0.0076,0.000000,200851872,24,11,b88acbe9a90bba04
4786,8,G01,0.0007,0.0077,0.000000,200850974,24,11,9c018b56d7c4f11e
4787,8,G01,0.0009,0.0077,0.000000,200850191,24,10,efb1cf6e739d7972
4788,8,G01,0.0002,0.0074,0.000000,200850446,24,11,e161e3f444f62009
4789,8,G01,0.0012,0.0076,0.000000,200851224,24,10,165614fd46482e50
4790,8,G01,0.0007,0.0075,0.000000,200851984,24,11,548b563939c385bf
4791,8,G01,0.0004,0.0078,0.000000,200851599,24,10,9d48d6ae244bc8f5
4792,8,G01,0.0009,0.0082,0.000000,200850310,24,10,57271ce512e97be8
4793,8,G01,0.0007,0.0084,0.000000,200850090,24,11,b57388f6bb1d16f6
4794,8,G01,0.0004,0.0078,0.000000,200850378,24,10,eedb1b56dd4386c7
4795,8,G01,0.0007,0.0074,0.000000,200851598,24,11,343788b05cdc74f7
4796,8,G01,0.0009,0.0077,0.000000,200851734,24,11,a6c866268f0dcfc4
4797,8,G01,0.0004,0.0080,0.000000,200850992,24,10,368addf6969f6a0a
4798,8,G01,0.0004,0.0072,0.000000,200850841,24,11,4df04426dc589d77
4799,8,G01,0.0004,0.0077,0.000000,200850786,24,11,a7596fbfcf1c9e48
4800,8,G01,0.0004,0.0077,0.000000,200850614,25,11,3cf9bfe33fa80ba7
4801,8,G01,0.0012,0.0071,0.000000,200850317,24,11,0327bb13209ca5ba
4802,8,G01,0.0007,0.0073,0.000000,200850239,24,11,57431607d5d25763
4803,8,G01,0.0004,0.0081,0.000000,200850664,24,10,3736339c73d2af50
4804,8,G01,0.0007,0.0078,0.000000,200851204,24,11,7271475e200d5306
4805,8,G01,0.0012,0.0076,0.000000,200850858,24,11,50874e7690f44cdf
4806,8,G01,0.0009,0.0074,0.000000,200850685,24,10,9cefa2c9633c3d0e
4807,8,G01,0.0004,0.0067,0.000000,200851315,24,11,acc48e5796ec2eea
4808,8,G01,0.0004,0.0074,0.000000,200851231,24,11,a9e1baa38d71a44d
4809,8,G01,0.0007,0.0081,0.000000,200850489,24,10,cb3d34891f62dc8e
4810,8,G01,0.0002,0.0082,0.000000,200850009,24,11,3548aad968643130
4811,8,G01,0.0009,0.0078,0.000000,200851019,23,11,7cc8421ab7a3dd30
4812,8,G01,0.0007,0.0077,0.000000,200852235,24,11,fdce119686c0594a
4813,8,G01,0.0004,0.0074,0.000000,200851826,24,11,98d5527fd490ff49
4814,8,G01,0.0012,0.0078,0.000000,200850300,24,11,a9836465f6556944
4815,8,G01,0.0007,0.0084,0.000000,200849435,28,10,7cff6b509397a2ca
4816,8,G01,0.0013,0.0078,0.000000,200851175,25,10,1675e97a2017a73e
4817,8,G01,0.0009,0.0073,0.000000,200852642,24,10,6bb00c97b6fa0ba4
4818,8,G01,0.0009,0.0074,0.000000,200851616,24,11,e5cd9218ab652305
4819,8,G01,0.0009,0.0075,0.000000,200849754,24,10,12a3e6300dd66369
4820,8,G01,0.0004,0.0079,0.000000,200849972,24,11,e21e119c97f73909
4821,8,G01,0.0012,0.0076,0.000000,200851165,24,11,24b5802a040e6db5
4822,8,G01,0.0009,0.0075,0.000000,200852430,24,11,ab8e0a241c281c97
4823,8,G01,0.0007,0.0074,0.000000,200852107,24,11,1d8f22827713e987
4824,8,G01,0.0012,0.0074,0.000000,200850343,23,11,b874bf4da8d06d06
4825,8,G01,0.0009,0.0085,0.000000,200849025,24,11,1dda0608f1accc00
4826,8,G01,0.0009,0.0083,0.000000,200850890,25,10,8f673e46425c6622
4827,8,G01,0.0009,0.0073,0.000000,200852296,24,10,793e15d8f6552e95
4828,8,G01,0.0007,0.0071,0.000000,200851737,24,11,e8c650c76019e7e6
4829,8,G01,0.0013,0.0080,0.000000,200849591,24,11,06178d6afb403228
4830,8,G01,0.0004,0.0086,0.000000,200849303,24,11,dfecf65d2cca7bfd
4831,8,G01,0.0013,0.0079,0.000000,200850722,24,11,0d1336ffb0514838
4832,8,G01,0.0013,0.0078,0.000000,200852707,24,11,6b8eb64288a6ef94
4833,8,G01,0.0012,0.0071,0.000000,200851220,24,10,158f6a725b432215
4834,8,G01,0.0009,0.0074,0.000000,200849582,23,11,3bf416ad5df94776
4835,8,G01,0.0004,0.0081,0.000000,200849922,24,11,6eff81615c9c1d04
4836,8,G01,0.0009,0.0073,0.000000,200851469,24,11,828a7e5611b652b9
4837,8,G01,0.0004,0.0072,0.000000,200851169,25,10,2c78b2d30296edfc
4838,8,G01,0.0012,0.0079,0.000000,200850218,24,10,8a3524c7a43c9e75
4839,8,G01,0.0012,0.0081,0.000000,200851171,24,11,1cb96d0e345ce7f7
4840,8,G01,0.0004,0.0078,0.000000,200851812,24,10,3a57ad8f1f16afd4
4841,8,G01,0.0009,0.0075,0.000000,200851404,24,11,b206a036e6fa17ee
4842,8,G01,0.0009,0.0078,0.000000,200850389,24,11,7710c0927d4dfbfc
4843,8,G01,0.0007,0.0078,0.000000,200850879,24,11,79497e17029d2c9b
4844,8,G01,0.0012,0.0079,0.000000,200851611,24,10,5d5c851c15fc4986
4845,8,G01,0.0007,0.0073,0.000000,200852307,24,11,f8eefdf5f473fbb6
4846,8,G01,0.0012,0.0074,0.000000,200850964,23,11,7445e7cad91d3125
4847,8,G01,0.0009,0.0077,0.000000,200849565,24,11,4ac32cc36356e6ac
4848,8,G01,0.0009,0.0087,0.000000,200850359,24,11,1483c283b88b3413
4849,8,G01,0.0009,0.0074,0.000000,200851543,24,11,76a7b0bf6ee7295f
4850,8,G01,0.0004,0.0078,0.000000,200851041,23,11,8be599d2ec634f57
4851,8,G01,0.0009,0.0079,0.000000,200850216,23,11,307ec6ce98696624
4852,8,G01,0.0002,0.0080,0.000000,200849982,24,11,466ac8c2a2fc1cca
4853,8,G01,0.0009,0.0076,0.000000,200851148,24,11,3b9d9ffc8cf72e34
4854,8,G01,0.0004,0.0073,0.000000,200851816,24,11,dbdfa49c39c94897
4855,8,G01,0.0009,0.0076,0.000000,200850930,24,11,56718e25f00f454b
4856,8,G01,0.0004,0.0075,0.000000,200850439,24,11,47a2050ceb0a5342
4857,8,G01,0.0004,0.0074,0.000000,200851304,24,10,7c748df0df8322f5
4858,8,G01,0.0002,0.0074,0.000000,200851348,24,11,7911070e215b234c
4859,8,G01,0.0007,0.0081,0.000000,200850667,24,10,6625f47fc79f6028
4860,8,G01,0.0004,0.0076,0.000000,200850372,23,11,04187436a8e1a725
4861,8,G01,0.0007,0.0073,0.000000,200850963,24,11,f37052deb1ad01e3
4862,8,G01,0.0007,0.0082,0.000000,200851514,24,11,b6d5d4cba2023abd
4863,8,G01,0.0004,0.0076,0.000000,200851265,25,10,d9cfdfbb1a819acd
4864,8,G01,0.0004,0.0079,0.000000,200850953,24,10,b3609caf926fe613
4865,8,G01,0.0004,0.0074,0.000000,200850758,24,11,26c5de62e6491297
4866,8,G01,0.0004,0.0074,0.000000,200851103,25,10,d27dfa75169ab6b2
4867,8,G01,0.0002,0.0081,0.000000,200850892,24,13,1b9f6db0048dc72b
4868,8,G01,0.0004,0.0077,0.000000,200850964,24,10,2dbacec3a97fac8b
4869,8,G01,0.0002,0.0073,0.000000,200851296,24,10,3a977d118e7f36ff
4870,8,G01,0.0007,0.0082,0.000000,200850968,24,11,accd225d1744f8f8
4871,8,G01,0.0009,0.0082,0.000000,200850930,24,10,a39b6651281e3281
4872,8,G01,0.0004,0.0081,0.000000,200850819,25,10,777965be7d09b083
4873,8,G01,0.0004,0.0076,0.000000,200851220,24,11,e9561e110ea0a1cc
4874,8,G01,0.0004,0.0079,0.000000,200851209,25,10,5d190e4361ba6ed1
4875,8,G01,0.0004,0.0074,0.000000,200850735,24,10,c45a80b6c50bb992
4876,8,G01,0.0012,0.0071,0.000000,200849890,24,10,69be24408ec40cbe
4877,8,G01,0.0004,0.0078,0.000000,200850232,24,10,24c242345a328bad
4878,8,G01,0.0013,0.0076,0.000000,200851934,24,11,bdef39631bd02135
4879,8,G01,0.0004,0.0074,0.000000,200852245,24,11,4120c3dc19fab593
4880,8,G01,0.0012,0.0080,0.000000,200850973,24,11,da0a32072c0f8b6d
4881,8,G01,0.0012,0.0082,0.000000,200849605,24,10,2fab9e4126ecf13d
4882,8,G01,0.0004,0.0084,0.000000,200850172,24,11,6f3a7493c47f258e
4883,8,G01,0.0012,0.0074,0.000000,200852000,24,11,6e907d091277adf7
4884,8,G01,0.0004,0.0071,0.000000,200851717,24,10,f25b7fd2d7847711
4885,8,G01,0.0009,0.0076,0.000000,200850406,23,11,1d722ff055935df2
4886,8,G01,0.0004,0.0082,0.000000,200850121,24,11,b52688df3b972ab0
4887,8,G01,0.0007,0.0076,0.000000,200850712,24,10,973bdbd188808178
4888,8,G01,0.0007,0.0076,0.000000,200851226,25,10,c29c4aba10857b28
4889,8,G01,0.0007,0.0073,0.000000,200850517,24,10,1944fadca44a462f
4890,8,G01,0.0004,0.0076,0.000000,200850411,25,10,67a006b5fca3f2ce
4891,8,G01,0.0009,0.0073,0.000000,200850534,24,10,c5a32fbf72c881eb
4892,8,G01,0.0004,0.0079,0.000000,200850804,23,11,9344b20205fbdc8c
4893,8,G01,0.0004,0.0082,0.000000,200850678,24,11,bcf2134d9fa3e55d
4894,8,G01,0.0007,0.0076,0.000000,200851377,25,10,e3eaae88618134f4
4895,8,G01,0.0004,0.0073,0.000000,200851977,24,10,9c6cec16c95f90b0
4896,8,G01,0.0009,0.0080,0.000000,200850463,25,11,546beedbdecd57d1
4897,8,G01,0.0004,0.0082,0.000000,200849808,25,11,d30c3527e63cf586
4898,8,G01,0.0007,0.0074,0.000000,200850656,26,11,82a05640e8162db2
4899,8,G01,0.0007,0.0073,0.000000,200851569,25,11,c19356d1e2ff314b
4900,8,G01,0.0007,0.0078,0.000000,200851768,25,11,266551f30c3309d7
4901,8,G01,0.0004,0.0073,0.000000,200851783,25,11,b099d79fe19fdf72
4902,8,G01,0.0009,0.0080,0.000000,200850685,25,11,eb93aaae0f9eec0e
4903,8,G01,0.0007,0.0081,0.000000,200849625,25,11,fb5500c78a579ab2
4904,8,G01,0.0007,0.0078,0.000000,200850552,25,10,11a4a306544a341b
4905,8,G01,0.0007,0.0076,0.000000,200851344,24,11,ba4f55ddf4b73759
4906,8,G01,0.0004,0.0074,0.000000,200851227,25,11,c081d6c60b4329f1
4907,8,G01,0.0012,0.0080,0.000000,200850200,24,11,21c003f46ab23180
4908,8,G01,0.0004,0.0073,0.000000,200849966,25,11,646960c8ac877461
4909,8,G01,0.0009,0.0081,0.000000,200851099,24,11,fc19b788d15b439a
4910,8,G01,0.0009,0.0077,0.000000,200851934,24,11,65eea807995fd4d1
4911,8,G01,0.0007,0.0079,0.000000,200852324,25,11,36172b5da9430482
4912,8,G01,0.0009,0.0077,0.000000,200851062,26,10,64a0632eec31d6a6
4913,8,G01,0.0009,0.0075,0.000000,200850143,24,10,8e4795c76c93c6e3
4914,8,G01,0.0004,0.0073,0.000000,200849871,26,11,5dfaf2408c3c21d9
4915,8,G01,0.0007,0.0074,0.000000,200850859,24,11,a795d9430be8e708
4916,8,G01,0.0009,0.0076,0.000000,200851816,25,10,f89bbdd746599aba
4917,8,G01,0.0007,0.0078,0.000000,200851091,25,11,2a119fe273d8a12c
4918,8,G01,0.0013,0.0073,0.000000,200849519,25,14,5ce702fdec886303
4919,8,G01,0.0004,0.0082,0.000000,200849013,24,11,fc1cae383e317db9
4920,8,G01,0.0009,0.0080,0.000000,200850679,24,11,0a50576eb59e8016
4921,8,G01,0.0009,0.0074,0.000000,200851957,25,11,3f7e03bbeb4e7286
4922,8,G01,0.0007,0.0073,0.000000,200852028,24,11,57475e314c3c7e1c
4923,8,G01,0.0016,0.0074,0.000000,200850010,25,10,a39c1c05c81fe9d0
4924,8,G01,0.0013,0.0085,0.000000,200847787,24,11,4144415eea550ea1
4925,8,G01,0.0012,0.0076,0.000000,200849947,25,11,44dc4af6895f4fe0
4926,8,G01,0.0021,0.0073,0.000000,200852769,25,11,f10addfc3680f268
4927,8,G01,0.0002,0.0075,0.000000,200852998,24,11,63eadacfa2ae470d
4928,8,G01,0.0012,0.0079,0.000000,200850873,24,11,8fb687ce1ea1b37e
4929,8,G01,0.0013,0.0085,0.000000,200849203,25,11,b6e0d37df4effe30
4930,8,G01,0.0004,0.0083,0.000000,200849504,25,11,74e52b7ab4f2b0fd
4931,8,G01,0.0012,0.0079,0.000000,200851422,25,11,7f6639ef8bea2f3f
4932,8,G01,0.0009,0.0077,0.000000,200852701,25,11,65f3a6e0246e12f8
4933,8,G01,0.0012,0.0078,0.000000,200850993,25,11,a035a54537d2ba1f
4934,8,G01,0.0016,0.0076,0.000000,200849418,25,11,2bc2c875ad34e1a7
4935,8,G01,0.0002,0.0082,0.000000,200849447,25,12,5822c8f4dcb85787
4936,8,G01,0.0007,0.0076,0.000000,200850758,25,10,3032ca9c8009103a
4937,8,G01,0.0007,0.0072,0.000000,200851972,24,11,9b088dd287a08650
4938,8,G01,0.0007,0.0074,0.000000,200851481,24,11,1f33212618b9d2d4
4939,8,G01,0.0009,0.0082,0.000000,200850205,25,11,b826d3f3181bd454
4940,8,G01,0.0004,0.0071,0.000000,200850492,24,11,56df2365001bc7fd
4941,8,G01,0.0007,0.0076,0.000000,200850608,25,11,02692190d98a1aa8
4942,8,G01,0.0004,0.0076,0.000000,200851259,24,11,1520576730c5a484
4943,8,G01,0.0004,0.0074,0.000000,200850797,25,11,8326900cb8f2263c
4944,8,G01,0.0004,0.0074,0.000000,200850623,25,11,b659d84cd811ffa3
4945,8,G01,0.0004,0.0075,0.000000,200850898,24,11,435ed83240a17017
4946,8,G01,0.0004,0.0076,0.000000,200850718,25,10,c7caa23be143f12b
4947,8,G01,0.0004,0.0077,0.000000,200851103,24,11,a87004ba496d0f9e
4948,8,G01,0.0004,0.0080,0.000000,200851527,24,11,f3e18de784e21b7a
4949,8,G01,0.0004,0.0076,0.000000,200851286,25,11,119996e02a3a0c3a
4950,8,G01,0.0004,0.0081,0.000000,200851363,26,10,dcc802c586b908c2
4951,8,G01,0.0004,0.0074,0.000000,200850936,25,11,3da9fe72d5492ef6
4952,8,G01,0.0007,0.0080,0.000000,200850495,26,11,2fd2e0b2ffaee5b8
4953,8,G01,0.0004,0.0075,0.000000,200850489,24,11,cb1cef68e34d888d
4954,8,G01,0.0002,0.0076,0.000000,200850779,25,12,300ce162c9f20b6b
4955,8,G01,0.0007,0.0078,0.000000,200851559,25,11,d97a8a18c47b5b95
4956,8,G01,0.0004,0.0076,0.000000,200851894,25,12,5401572cfa47b5b7
4957,8,G01,0.0009,0.0079,0.000000,200850058,25,11,ebec4f1b2dbfd0da
4958,8,G01,0.0004,0.0077,0.000000,200849732,25,11,38fde7db1ec27991
4959,8,G01,0.0009,0.0079,0.000000,200851153,25,11,a5b0e5ff0579240e
4960,8,G01,0.0007,0.0073,0.000000,200852129,25,12,01e6f9060a9755fc
4961,8,G01,0.0004,0.0081,0.000000,200851448,27,11,47b43ab959559dd9
4962,8,G01,0.0012,0.0074,0.000000,200850177,25,12,211d0aae92ccaa10
4963,8,G01,0.0004,0.0078,0.000000,200849965,24,12,6cbf76ae2ef61443
4964,8,G01,0.0009,0.0075,0.000000,200851060,24,11,36332f4c85319078
4965,8,G01,0.0004,0.0081,0.000000,200851310,24,12,0fe3253dd6b89027
4966,8,G01,0.0004,0.0072,0.000000,200850686,25,11,7d41c2165eef28b0
4967,8,G01,0.0004,0.0079,0.000000,200850495,25,12,83a385da81b9b46f
4968,8,G01,0.0007,0.0073,0.000000,200850346,25,11,d0f387796daac901
4969,8,G01,0.0004,0.0074,0.000000,200850657,25,11,dec7a33dd54dbcca
4970,8,G01,0.0004,0.0078,0.000000,200851537,25,11,70a092e21edd0209
4971,8,G01,0.0004,0.0073,0.000000,200851374,26,11,09494b1291ea8a09
4972,8,G01,0.0007,0.0082,0.000000,200850373,26,11,f49975fb5bda8734
4973,8,G01,0.0002,0.0073,0.000000,200850619,24,11,f3e193d9abd0d6b0
4974,8,G01,0.0004,0.0079,0.000000,200851058,24,12,348a4fc89579a538
4975,8,G01,0.0004,0.0078,0.000000,200851398,26,11,1a7b03edc9506186
4976,8,G01,0.0004,0.0078,0.000000,200850880,25,11,d0ab1687252e2c36
4977,8,G01,0.0004,0.0078,0.000000,200850743,25,11,c60f8e2bef142b37
4978,8,G01,0.0004,0.0074,0.000000,200850625,24,11,e020c91eb2ddcb51
4979,8,G01,0.0004,0.0076,0.000000,200850500,25,11,67f677ce80cbd4f7
4980,8,G01,0.0004,0.0079,0.000000,200851070,25,11,5954744aace71e3a
4981,8,G01,0.0004,0.0077,0.000000,200851365,25,11,6dbf722357ed6268
4982,8,G01,0.0004,0.0076,0.000000,200851152,26,11,ab5f3b1c67f7ec22
4983,8,G01,0.0007,0.0074,0.000000,200850689,25,11,5becedde1ae75d4d
4984,8,G01,0.0004,0.0080,0.000000,200850563,24,11,c86e3c4848ce8f86
4985,8,G01,0.0002,0.0075,0.000000,200850530,25,10,88300c86b2490e9f
4986,8,G01,0.0007,0.0076,0.000000,200850790,26,11,6a621e8cdfe02f46
4987,8,G01,0.0004,0.0072,0.000000,200851165,25,11,c83b2091e9b36f12
4988,8,G01,0.0007,0.0073,0.000000,200850304,25,11,e792b6b6443c58eb
4989,8,G01,0.0004,0.0083,0.000000,200849993,25,11,a0f88f7f608a06be
4990,8,G01,0.0007,0.0081,0.000000,200850909,25,11,19d1f64fd733b3da
4991,8,G01,0.0007,0.0074,0.000000,200851806,25,12,ed24561530b1eb2d
4992,8,G01,0.0004,0.0079,0.000000,200851082,26,11,16d8662938e9863f
4993,8,G01,0.0007,0.0073,0.000000,200850646,26,11,490b15bb939d5c67
4994,8,G01,0.0004,0.0074,0.000000,200850306,25,12,f66c6c01fce885a2
4995,8,G01,0.0012,0.0083,0.000000,200851415,25,11,690a3535e397d805
4996,8,G01,0.0004,0.0073,0.000000,200852185,24,12,65313d3272828fd2
4997,8,G01,0.0007,0.0076,0.000000,200851070,25,11,96519aed4d7fbb3c
4998,8,G01,0.0007,0.0073,0.000000,200850334,25,11,ab84d6029a41b513
4999,8,G01,0.0004,0.0079,0.000000,200850184,25,11,9ef9250d7b2f1190
5000,8,G01,0.0007,0.0079,0.000000,200851041,25,11,f73e760bcc457b8a
5001,8,G01,0.0007,0.0078,0.000000,200850689,24,12,db9c7ec371511fb7
5002,8,G01,0.0007,0.0074,0.000000,200851026,25,11,ecfa13299ab55538
5003,8,G01,0.0007,0.0083,0.000000,200850864,29,11,a19a8fa1d8c8b7ef
5004,8,G01,0.0007,0.0079,0.000000,200850786,25,11,9e1f152602bdc35e
5005,8,G01,0.0002,0.0078,0.000000,200850546,25,12,5490756150b9d609
5006,8,G01,0.0004,0.0076,0.000000,200850512,25,11,0f900483779e9a3b
5007,8,G01,0.0004,0.0072,0.000000,200851046,25,11,2d0c1fd2f1b184bb
5008,8,G01,0.0007,0.0078,0.000000,200850935,25,11,33c44bbebe08a1a6
5009,8,G01,0.0007,0.0073,0.000000,200851831,25,11,425164d7f3594654
5010,8,G01,0.0004,0.0076,0.000000,200851616,25,11,02ebef6548369330
5011,8,G01,0.0016,0.0079,0.000000,200850317,25,11,9e98129e0cddf032
5012,8,G01,0.0004,0.0084,0.000000,200849833,25,11,a822a2ed28a19832
5013,8,G01,0.0004,0.0076,0.000000,200850311,25,11,eda18909bbc6125b
5014,8,G01,0.0012,0.0071,0.000000,200851858,25,11,89f328a7f4d31ec4
5015,8,G01,0.0004,0.0071,0.000000,200851380,25,11,55977d97841dac57
5016,8,G01,0.0009,0.0080,0.000000,200850237,25,11,7b1ec43e3a88c3c7
5017,8,G01,0.0007,0.0076,0.000000,200850433,25,11,3e0854f54d4bf776
