tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1934,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,159e4e6d9262fd82
1935,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2b0905b2fd27e5e0
1936,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8d6ba6dd6b616327
1937,4,G02a,0.0000,0.0007,0.000000,2010100,2,17,1de3d17c122c0c8a
1938,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c36678d1aeb8c572
1939,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,6c43472c935a7cdd
1940,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,dee7ab7164557d09
1941,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,657b15e1a4348160
1942,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e8ff93340dea5710
1943,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,f138bae03dca24a4
1944,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,c128eadf9c48700a
1945,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,b2eb8b47b455eb4f
1946,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,f85074a5f435a7cf
1947,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,465e2a51af610ef4
1948,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,fd94144b363067ff
1949,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,38ee0c2ed2ab81a9
1950,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0adb86879cf420f7
1951,4,G02a,0.0001,0.0007,0.000000,2010100,2,10,1932786775c8a966
1952,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f739ddd29fa4b3ec
1953,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,f7380ba8cb106d74
1954,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,367bd74541ce588f
1955,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,106e9931d4edf79d
1956,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6c77fcf9eba2f1bd
1957,4,G02a,0.0000,0.0008,0.000000,2010100,2,10,3d627c05898e3a42
1958,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,e39629cb20f5ba6d
1959,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2613a40779692f3a
1960,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,557c9f24f5d05de7
1961,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,f1aba253c8d7ef5e
1962,4,G02a,0.0000,0.0008,0.000000,2010100,3,9,c4078a5e0573363f
1963,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,61634c045d32c574
1964,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,234f43b8f845bdbf
1965,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,0aae2737cecf7d5d
1966,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,859dfca130dae10d
1967,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,82fd4214e2096ffd
1968,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e85189982ddb5575
1969,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f12332de06825354
1970,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,540c2a6e0a54ac74
1971,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,df41203d1d9962cf
1972,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,73e078e96eecfbb2
1973,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f6a34331fb614c90
1974,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,52f1edb988a5e749
1975,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,223dbbfefa942f4c
1976,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,fe0a85ec7fe4ae70
1977,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,e91627b56b95e2a8
1978,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0130084365bf5d92
1979,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f7facc2250d4cb90
1980,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9f38122cf8957ba5
1981,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,720701f30ffd56b4
1982,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,40e846b42b478f9b
1983,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,a02d1289b6a00f13
1984,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,5f29735a643c4a27
1985,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,119c0f692c16b98a
1986,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3b8c42fc31a6ab7a
1987,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,305acc0347073801
1988,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,be999cc8fea2fd55
1989,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,44b63af32acd3118
1990,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,04bececcbe8c036a
1991,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,dcf89e48101a0b41
1992,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,01fed9c5eb24edd9
1993,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f26839537c1b6b99
1994,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,23e39095b4bdf0df
1995,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,1b4f67acab847b70
1996,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,65869f9519913ce5
1997,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7f1f7ced79851c99
1998,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,34c80a803dae2dff
1999,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,7446b868326d9b65
0,4,G02b,24.1526,6.7992,0.000000,14434339,5,42,d3d82384fd6b7930
1,4,G02b,38.4438,3.6262,0.000000,24032060,4,17,2f74466b89b6100f
