tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
181,2,project,contact,49
181,2,project,density,947
181,2,writeback,-,58868
181,2,velocity,-,58868
181,3,predict,-,58892
181,3,project,distance,0
181,3,project,contact,80
181,3,project,density,816
181,3,writeback,-,58845
181,3,velocity,-,58845
181,4,predict,-,58822
181,4,project,distance,0
181,4,project,contact,44
181,4,project,density,963
181,4,writeback,-,58869
181,4,velocity,-,58869
181,5,predict,-,58891
181,5,project,distance,0
181,5,project,contact,72
181,5,project,density,874
181,5,writeback,-,58844
181,5,velocity,-,58844
181,6,predict,-,58820
181,6,project,distance,0
181,6,project,contact,50
181,6,project,density,967
181,6,writeback,-,58868
181,6,velocity,-,58868
181,7,predict,-,58890
181,7,project,distance,0
181,7,project,contact,81
181,7,project,density,831
181,7,writeback,-,58842
181,7,velocity,-,58842
182,0,predict,-,58818
182,0,project,distance,0
182,0,project,contact,45
182,0,project,density,983
182,0,writeback,-,58867
182,0,velocity,-,58867
182,1,predict,-,58890
182,1,project,distance,0
182,1,project,contact,74
182,1,project,density,892
182,1,writeback,-,58841
182,1,velocity,-,58841
182,2,predict,-,58817
182,2,project,distance,0
182,2,project,contact,50
182,2,project,density,986
182,2,writeback,-,58866
182,2,velocity,-,58866
182,3,predict,-,58890
182,3,project,distance,0
182,3,project,contact,83
182,3,project,density,844
182,3,writeback,-,58839
182,3,velocity,-,58839
182,4,predict,-,58813
182,4,project,distance,0
182,4,project,contact,45
182,4,project,density,1003
182,4,writeback,-,58865
182,4,velocity,-,58865
182,5,predict,-,58890
182,5,project,distance,0
182,5,project,contact,75
182,5,project,density,906
182,5,writeback,-,58838
182,5,velocity,-,58838
182,6,predict,-,58813
182,6,project,distance,0
182,6,project,contact,51
182,6,project,density,1007
182,6,writeback,-,58865
182,6,velocity,-,58865
182,7,predict,-,58890
182,7,project,distance,0
182,7,project,contact,85
182,7,project,density,863
182,7,writeback,-,58836
182,7,velocity,-,58836
183,0,predict,-,58810
183,0,project,distance,0
183,0,project,contact,47
183,0,project,density,1022
183,0,writeback,-,58863
183,0,velocity,-,58863
183,1,predict,-,58889
183,1,project,distance,0
183,1,project,contact,76
183,1,project,density,923
183,1,writeback,-,58835
183,1,velocity,-,58835
183,2,predict,-,58808
183,2,project,distance,0
183,2,project,contact,52
183,2,project,density,1026
183,2,writeback,-,58862
183,2,velocity,-,58862
183,3,predict,-,58888
183,3,project,distance,0
183,3,project,contact,88
183,3,project,density,888
183,3,writeback,-,58833
183,3,velocity,-,58833
183,4,predict,-,58807
183,4,project,distance,0
183,4,project,contact,48
183,4,project,density,1045
183,4,writeback,-,58863
183,4,velocity,-,58863
183,5,predict,-,58891
183,5,project,distance,0
183,5,project,contact,77
183,5,project,density,938
183,5,writeback,-,58836
183,5,velocity,-,58836
183,6,predict,-,58809
183,6,project,distance,0
183,6,project,contact,53
183,6,project,density,1043
183,6,writeback,-,58863
183,6,velocity,-,58863
183,7,predict,-,58888
183,7,project,distance,0
183,7,project,contact,88
183,7,project,density,912
183,7,writeback,-,58833
183,7,velocity,-,58833
184,0,predict,-,58805
184,0,project,distance,0
184,0,project,contact,48
184,0,project,density,1064
184,0,writeback,-,58862
184,0,velocity,-,58862
184,1,predict,-,58889
184,1,project,distance,0
184,1,project,contact,78
184,1,project,density,956
184,1,writeback,-,58832
184,1,velocity,-,58832
184,2,predict,-,58804
184,2,project,distance,0
184,2,project,contact,54
184,2,project,density,1061
184,2,writeback,-,58861
184,2,velocity,-,58861
184,3,predict,-,58888
184,3,project,distance,0
184,3,project,contact,91
184,3,project,density,935
184,3,writeback,-,58831
184,3,velocity,-,58831
184,4,predict,-,58803
184,4,project,distance,0
184,4,project,contact,49
184,4,project,density,1082
184,4,writeback,-,58862
184,4,velocity,-,58862
184,5,predict,-,58891
184,5,project,distance,0
184,5,project,contact,79
184,5,project,density,974
184,5,writeback,-,58833
184,5,velocity,-,58833
184,6,predict,-,58807
184,6,project,distance,0
184,6,project,contact,54
184,6,project,density,1078
184,6,writeback,-,58866
184,6,velocity,-,58866
184,7,predict,-,58897
184,7,project,distance,0
184,7,project,contact,92
184,7,project,density,953
184,7,writeback,-,58838
184,7,velocity,-,58838
185,0,predict,-,58811
185,0,project,distance,0
185,0,project,contact,49
185,0,project,density,1100
185,0,writeback,-,58870
185,0,velocity,-,58870
185,1,predict,-,58901
185,1,project,distance,0
185,1,project,contact,80
185,1,project,density,984
185,1,writeback,-,58841
185,1,velocity,-,58841
185,2,predict,-,58814
185,2,project,distance,0
185,2,project,contact,56
185,2,project,density,1094
185,2,writeback,-,58874
185,2,velocity,-,58874
185,3,predict,-,58906
185,3,project,distance,0
185,3,project,contact,93
185,3,project,density,967
185,3,writeback,-,58845
185,3,velocity,-,58845
185,4,predict,-,58818
185,4,project,distance,0
185,4,project,contact,48
185,4,project,density,1115
185,4,writeback,-,58879
185,4,velocity,-,58879
185,5,predict,-,58910
185,5,project,distance,0
185,5,project,contact,81
185,5,project,density,997
185,5,writeback,-,58849
185,5,velocity,-,58849
185,6,predict,-,58822
185,6,project,distance,0
185,6,project,contact,57
185,6,project,density,1107
185,6,writeback,-,58882
185,6,velocity,-,58882
185,7,predict,-,58913
185,7,project,distance,0
185,7,project,contact,95
185,7,project,density,977
185,7,writeback,-,58852
185,7,velocity,-,58852
186,0,predict,-,58824
186,0,project,distance,0
186,0,project,contact,49
186,0,project,density,1130
186,0,writeback,-,58886
186,0,velocity,-,58886
186,1,predict,-,58919
186,1,project,distance,0
186,1,project,contact,83
186,1,project,density,1010
186,1,writeback,-,58855
186,1,velocity,-,58855
186,2,predict,-,58826
186,2,project,distance,0
186,2,project,contact,57
186,2,project,density,1118
186,2,writeback,-,58890
186,2,velocity,-,58890
186,3,predict,-,58922
186,3,project,distance,0
186,3,project,contact,96
186,3,project,density,990
186,3,writeback,-,58860
186,3,velocity,-,58860
186,4,predict,-,58831
186,4,project,distance,0
186,4,project,contact,47
186,4,project,density,1143
186,4,writeback,-,58894
186,4,velocity,-,58894
186,5,predict,-,58926
186,5,project,distance,0
186,5,project,contact,83
186,5,project,density,1021
186,5,writeback,-,58864
186,5,velocity,-,58864
186,6,predict,-,58836
186,6,project,distance,0
186,6,project,contact,58
186,6,project,density,1130
186,6,writeback,-,58899
186,6,velocity,-,58899
186,7,predict,-,58932
186,7,project,distance,0
186,7,project,contact,97
186,7,project,density,997
186,7,writeback,-,58869
186,7,velocity,-,58869
187,0,predict,-,58842
187,0,project,distance,0
187,0,project,contact,47
187,0,project,density,1155
187,0,writeback,-,58906
187,0,velocity,-,58906
187,1,predict,-,58939
187,1,project,distance,0
187,1,project,contact,84
187,1,project,density,1033
187,1,writeback,-,58875
187,1,velocity,-,58875
187,2,predict,-,58847
187,2,project,distance,0
187,2,project,contact,59
187,2,project,density,1137
187,2,writeback,-,58911
187,2,velocity,-,58911
187,3,predict,-,58945
187,3,project,distance,0
187,3,project,contact,98
187,3,project,density,1004
187,3,writeback,-,58881
187,3,velocity,-,58881
187,4,predict,-,58852
187,4,project,distance,0
187,4,project,contact,45
187,4,project,density,1166
187,4,writeback,-,58919
187,4,velocity,-,58919
187,5,predict,-,58954
187,5,project,distance,0
187,5,project,contact,84
187,5,project,density,1041
187,5,writeback,-,58890
187,5,velocity,-,58890
187,6,predict,-,58863
187,6,project,distance,0
187,6,project,contact,59
187,6,project,density,1141
187,6,writeback,-,58927
187,6,velocity,-,58927
187,7,predict,-,58962
187,7,project,distance,0
187,7,project,contact,97
187,7,project,density,1009
187,7,writeback,-,58898
187,7,velocity,-,58898
188,0,predict,-,58870
188,0,project,distance,0
188,0,project,contact,43
188,0,project,density,1173
188,0,writeback,-,58935
188,0,velocity,-,58935
188,1,predict,-,58969
188,1,project,distance,0
188,1,project,contact,84
188,1,project,density,1047
188,1,writeback,-,58906
188,1,velocity,-,58906
188,2,predict,-,58879
188,2,project,distance,0
188,2,project,contact,60
188,2,project,density,1143
188,2,writeback,-,58943
188,2,velocity,-,58943
188,3,predict,-,58978
188,3,project,distance,0
188,3,project,contact,98
188,3,project,density,1012
188,3,writeback,-,58915
188,3,velocity,-,58915
188,4,predict,-,58889
188,4,project,distance,0
188,4,project,contact,41
188,4,project,density,1175
188,4,writeback,-,58953
188,4,velocity,-,58953
188,5,predict,-,58988
188,5,project,distance,0
188,5,project,contact,84
188,5,project,density,1048
188,5,writeback,-,58925
188,5,velocity,-,58925
188,6,predict,-,58899
188,6,project,distance,0
188,6,project,contact,60
188,6,project,density,1144
188,6,writeback,-,58962
188,6,velocity,-,58962
188,7,predict,-,58997
188,7,project,distance,0
188,7,project,contact,98
188,7,project,density,1018
188,7,writeback,-,58934
188,7,velocity,-,58934
189,0,predict,-,58907
189,0,project,distance,0
189,0,project,contact,40
189,0,project,density,1173
189,0,writeback,-,58971
189,0,velocity,-,58971
189,1,predict,-,59007
189,1,project,distance,0
189,1,project,contact,85
189,1,project,density,1048
189,1,writeback,-,58944
189,1,velocity,-,58944
189,2,predict,-,58917
189,2,project,distance,0
189,2,project,contact,61
189,2,project,density,1146
189,2,writeback,-,58982
189,2,velocity,-,58982
189,3,predict,-,59019
189,3,project,distance,0
189,3,project,contact,100
189,3,project,density,1019
189,3,writeback,-,58956
189,3,velocity,-,58956
189,4,predict,-,58931
189,4,project,distance,0
189,4,project,contact,39
189,4,project,density,1169
189,4,writeback,-,58995
189,4,velocity,-,58995
189,5,predict,-,59032
189,5,project,distance,0
189,5,project,contact,85
189,5,project,density,1048
189,5,writeback,-,58969
189,5,velocity,-,58969
189,6,predict,-,58944
189,6,project,distance,0
189,6,project,contact,61
189,6,project,density,1144
189,6,writeback,-,59008
189,6,velocity,-,59008
189,7,predict,-,59045
189,7,project,distance,0
189,7,project,contact,99
189,7,project,density,1020
189,7,writeback,-,58982
189,7,velocity,-,58982
190,0,predict,-,58957
190,0,project,distance,0
190,0,project,contact,40
190,0,project,density,1167
190,0,writeback,-,59021
190,0,velocity,-,59021
190,1,predict,-,59057
190,1,project,distance,0
190,1,project,contact,85
190,1,project,density,1042
190,1,writeback,-,58993
190,1,velocity,-,58993
190,2,predict,-,58968
190,2,project,distance,0
190,2,project,contact,60
190,2,project,density,1140
190,2,writeback,-,59032
190,2,velocity,-,59032
190,3,predict,-,59069
190,3,project,distance,0
190,3,project,contact,99
190,3,project,density,1018
190,3,writeback,-,59007
190,3,velocity,-,59007
190,4,predict,-,58982
190,4,project,distance,0
190,4,project,contact,40
190,4,project,density,1161
190,4,writeback,-,59045
190,4,velocity,-,59045
190,5,predict,-,59081
190,5,project,distance,0
190,5,project,contact,86
190,5,project,density,1038
190,5,writeback,-,59019
190,5,velocity,-,59019
190,6,predict,-,58995
190,6,project,distance,0
190,6,project,contact,59
190,6,project,density,1136
190,6,writeback,-,59059
190,6,velocity,-,59059
190,7,predict,-,59097
190,7,project,distance,0
190,7,project,contact,99
190,7,project,density,1010
190,7,writeback,-,59035
190,7,velocity,-,59035
191,0,predict,-,59012
191,0,project,distance,0
191,0,project,contact,41
191,0,project,density,1152
191,0,writeback,-,59076
191,0,velocity,-,59076
191,1,predict,-,59114
191,1,project,distance,0
191,1,project,contact,86
191,1,project,density,1032
191,1,writeback,-,59051
191,1,velocity,-,59051
191,2,predict,-,59029
191,2,project,distance,0
191,2,project,contact,58
191,2,project,density,1129
191,2,writeback,-,59092
191,2,velocity,-,59092
191,3,predict,-,59131
191,3,project,distance,0
191,3,project,contact,99
191,3,project,density,1001
191,3,writeback,-,59069
191,3,velocity,-,59069
191,4,predict,-,59048
191,4,project,distance,0
191,4,project,contact,41
191,4,project,density,1140
191,4,writeback,-,59110
191,4,velocity,-,59110
191,5,predict,-,59147
191,5,project,distance,0
191,5,project,contact,86
191,5,project,density,1024
191,5,writeback,-,59086
191,5,velocity,-,59086
191,6,predict,-,59063
191,6,project,distance,0
191,6,project,contact,59
191,6,project,density,1121
191,6,writeback,-,59125
191,6,velocity,-,59125
191,7,predict,-,59161
191,7,project,distance,0
191,7,project,contact,98
191,7,project,density,991
191,7,writeback,-,59100
191,7,velocity,-,59100
192,0,predict,-,59077
192,0,project,distance,0
192,0,project,contact,41
192,0,project,density,1126
192,0,writeback,-,59140
192,0,velocity,-,59140
192,1,predict,-,59178
192,1,project,distance,0
192,1,project,contact,86
192,1,project,density,1012
192,1,writeback,-,59117
192,1,velocity,-,59117
192,2,predict,-,59095
192,2,project,distance,0
192,2,project,contact,58
192,2,project,density,1111
192,2,writeback,-,59156
192,2,velocity,-,59156
192,3,predict,-,59193
192,3,project,distance,0
192,3,project,contact,97
192,3,project,density,985
192,3,writeback,-,59132
192,3,velocity,-,59132
192,4,predict,-,59111
192,4,project,distance,0
192,4,project,contact,42
192,4,project,density,1113
192,4,writeback,-,59173
192,4,velocity,-,59173
192,5,predict,-,59211
192,5,project,distance,0
192,5,project,contact,86
192,5,project,density,997
192,5,writeback,-,59151
192,5,velocity,-,59151
192,6,predict,-,59130
192,6,project,distance,0
192,6,project,contact,58
192,6,project,density,1098
192,6,writeback,-,59189
192,6,velocity,-,59189
192,7,predict,-,59226
192,7,project,distance,0
192,7,project,contact,97
192,7,project,density,980
192,7,writeback,-,59167
192,7,velocity,-,59167
193,0,predict,-,59147
193,0,project,distance,0
193,0,project,contact,42
193,0,project,density,1097
193,0,writeback,-,59209
193,0,velocity,-,59209
193,1,predict,-,59247
193,1,project,distance,0
193,1,project,contact,85
193,1,project,density,982
193,1,writeback,-,59188
193,1,velocity,-,59188
193,2,predict,-,59169
193,2,project,distance,0
193,2,project,contact,58
193,2,project,density,1084
193,2,writeback,-,59229
193,2,velocity,-,59229
193,3,predict,-,59268
193,3,project,distance,0
193,3,project,contact,96
193,3,project,density,968
193,3,writeback,-,59209
193,3,velocity,-,59209
193,4,predict,-,59190
193,4,project,distance,0
193,4,project,contact,42
193,4,project,density,1082
193,4,writeback,-,59251
193,4,velocity,-,59251
193,5,predict,-,59290
193,5,project,distance,0
193,5,project,contact,86
193,5,project,density,968
193,5,writeback,-,59232
193,5,velocity,-,59232
193,6,predict,-,59214
193,6,project,distance,0
193,6,project,contact,59
193,6,project,density,1068
193,6,writeback,-,59272
193,6,velocity,-,59272
193,7,predict,-,59318
193,7,project,distance,0
193,7,project,contact,97
193,7,project,density,957
193,7,writeback,-,59253
193,7,velocity,-,59253
194,0,predict,-,59235
194,0,project,distance,0
194,0,project,contact,42
194,0,project,density,1065
194,0,writeback,-,59293
194,0,velocity,-,59293
194,1,predict,-,59352
194,1,project,distance,0
194,1,project,contact,85
194,1,project,density,954
194,1,writeback,-,59275
194,1,velocity,-,59275
194,2,predict,-,59258
194,2,project,distance,0
194,2,project,contact,59
194,2,project,density,1053
194,2,writeback,-,59314
194,2,velocity,-,59314
194,3,predict,-,59382
194,3,project,distance,0
194,3,project,contact,96
194,3,project,density,941
194,3,writeback,-,59295
194,3,velocity,-,59295
194,4,predict,-,59278
194,4,project,distance,0
194,4,project,contact,42
194,4,project,density,1046
194,4,writeback,-,59340
194,4,velocity,-,59340
194,5,predict,-,59414
194,5,project,distance,0
194,5,project,contact,86
194,5,project,density,941
194,5,writeback,-,59318
194,5,velocity,-,59318
194,6,predict,-,59302
194,6,project,distance,0
194,6,project,contact,59
194,6,project,density,1038
194,6,writeback,-,59369
194,6,velocity,-,59369
194,7,predict,-,59442
194,7,project,distance,0
194,7,project,contact,95
194,7,project,density,923
194,7,writeback,-,59339
194,7,velocity,-,59339
195,0,predict,-,59323
195,0,project,distance,0
195,0,project,contact,42
195,0,project,density,1027
195,0,writeback,-,59399
195,0,velocity,-,59399
195,1,predict,-,59472
195,1,project,distance,0
