tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
5750,8,G01,0.0000,0.0078,0.000000,200850523,39,18,85b5bc17b7ccdb42
5751,8,G01,0.0000,0.0078,0.000000,200850537,39,18,451e8a8f0b3979d8
5752,8,G01,0.0000,0.0077,0.000000,200850537,38,18,d744e4decb340669
5753,8,G01,0.0000,0.0078,0.000000,200850538,39,17,61698548964f427e
5754,8,G01,0.0001,0.0077,0.000000,200850646,40,17,00def71e694a3f67
5755,8,G01,0.0000,0.0078,0.000000,200850582,40,18,c55db29312e818e4
5756,8,G01,0.0000,0.0077,0.000000,200850583,40,17,5ed98ff04cf3d184
5757,8,G01,0.0000,0.0078,0.000000,200850612,39,18,688fa16a2dbe9930
5758,8,G01,0.0000,0.0077,0.000000,200850599,40,17,012da9c4e9cac9ca
5759,8,G01,0.0000,0.0078,0.000000,200850628,39,18,55e5786bc974574d
5760,8,G01,0.0000,0.0077,0.000000,200850522,38,17,33a43e27f1e47b50
5761,8,G01,0.0000,0.0078,0.000000,200850537,39,17,f8b1a452e808890d
5762,8,G01,0.0000,0.0078,0.000000,200850537,38,18,62bf031afb4c5181
5763,8,G01,0.0000,0.0078,0.000000,200850537,39,17,e3f8472288d60005
5764,8,G01,0.0000,0.0078,0.000000,200850583,39,18,e7f1930108de4ee9
5765,8,G01,0.0001,0.0078,0.000000,200850693,38,18,894016cda4ddc138
5766,8,G01,0.0000,0.0077,0.000000,200850690,40,18,84aa33533ff24e3d
5767,8,G01,0.0000,0.0078,0.000000,200850538,38,18,45a4091d876b5334
5768,8,G01,0.0000,0.0076,0.000000,200850569,39,17,f5d47833c6d4878b
5769,8,G01,0.0000,0.0078,0.000000,200850537,39,18,2e0810fe3240fe98
5770,8,G01,0.0000,0.0077,0.000000,200850612,39,18,3867c213e95cf86e
5771,8,G01,0.0000,0.0078,0.000000,200850598,40,18,6780e0e8a38cb30a
5772,8,G01,0.0000,0.0078,0.000000,200850613,40,18,a540fed1cda2eac8
5773,8,G01,0.0000,0.0077,0.000000,200850537,39,18,cf9041af974a5353
5774,8,G01,0.0000,0.0078,0.000000,200850552,38,17,15f81783d8a444b8
5775,8,G01,0.0000,0.0078,0.000000,200850612,38,17,ed78745a2b9f0c7c
5776,8,G01,0.0000,0.0078,0.000000,200850598,39,18,8e52a003fd7a888d
5777,8,G01,0.0000,0.0077,0.000000,200850599,39,18,29589a748a703191
5778,8,G01,0.0000,0.0077,0.000000,200850597,39,17,19eb357fef2d06f4
5779,8,G01,0.0000,0.0078,0.000000,200850522,39,18,96a669e7986825bd
5780,8,G01,0.0000,0.0078,0.000000,200850599,38,18,8048b5724ca138e3
5781,8,G01,0.0000,0.0078,0.000000,200850691,38,18,2cc74f0ffd99e5e6
5782,8,G01,0.0000,0.0078,0.000000,200850674,38,18,dcb3f00fabd3621b
5783,8,G01,0.0000,0.0077,0.000000,200850599,39,17,bd894d44f7e6521b
5784,8,G01,0.0001,0.0078,0.000000,200850523,39,17,1ed18f2d44139332
5785,8,G01,0.0000,0.0077,0.000000,200850448,38,17,9b6479ad9cd714b4
5786,8,G01,0.0000,0.0078,0.000000,200850508,40,17,4d793a0e50538d88
5787,8,G01,0.0001,0.0077,0.000000,200850674,39,18,203881ab9f3cf9b7
5788,8,G01,0.0000,0.0077,0.000000,200850721,39,18,4258d7ffc34999ae
5789,8,G01,0.0000,0.0076,0.000000,200850658,39,17,cfd6ea524560d005
5790,8,G01,0.0001,0.0077,0.000000,200850507,39,17,e86bc5bbf1c5eaf2
5791,8,G01,0.0000,0.0078,0.000000,200850477,40,18,3627ae2081654397
5792,8,G01,0.0000,0.0078,0.000000,200850522,39,18,3219054793519882
5793,8,G01,0.0000,0.0078,0.000000,200850537,40,18,e81219a53658dceb
5794,8,G01,0.0000,0.0077,0.000000,200850552,41,17,182b93bf9adbeb2a
5795,8,G01,0.0000,0.0077,0.000000,200850689,40,18,6247a7d93fb2980c
5796,8,G01,0.0000,0.0078,0.000000,200850645,40,17,feea3fa1401584c6
5797,8,G01,0.0000,0.0078,0.000000,200850568,39,17,28a8b72fe4adaf0e
5798,8,G01,0.0000,0.0077,0.000000,200850538,40,17,09ef97c85d0956cd
5799,8,G01,0.0000,0.0078,0.000000,200850522,39,18,c3b1de26b4935963
5800,8,G01,0.0000,0.0078,0.000000,200850537,39,17,6e3a0c880c3aae2f
5801,8,G01,0.0000,0.0078,0.000000,200850537,40,18,a829da296c80fb99
5802,8,G01,0.0000,0.0078,0.000000,200850537,39,18,6480ec48dfc0a5cf
5803,8,G01,0.0000,0.0077,0.000000,200850568,40,18,28e510fbf17554b0
5804,8,G01,0.0000,0.0078,0.000000,200850584,39,17,399728389d5efc23
5805,8,G01,0.0001,0.0077,0.000000,200850690,41,17,2bf974f7d372a67d
5806,8,G01,0.0000,0.0078,0.000000,200850613,40,17,67a235d5fbffe7f6
5807,8,G01,0.0001,0.0077,0.000000,200850493,40,18,1e26fc363e8137cb
5808,8,G01,0.0000,0.0078,0.000000,200850477,40,18,dd2470d9398551ba
5809,8,G01,0.0001,0.0078,0.000000,200850552,40,18,ba485b910b11309a
5810,8,G01,0.0001,0.0077,0.000000,200850691,40,17,ef6cbdb9d6b980f6
5811,8,G01,0.0000,0.0078,0.000000,200850677,40,18,320b9bc05f73b178
5812,8,G01,0.0001,0.0077,0.000000,200850601,38,18,1f436fb69c31e869
5813,8,G01,0.0001,0.0077,0.000000,200850464,40,18,20235bdc1704a3b9
5814,8,G01,0.0000,0.0078,0.000000,200850477,40,18,39c11b4f62980f4d
5815,8,G01,0.0001,0.0077,0.000000,200850586,40,18,c1662cb73f85c5cd
5816,8,G01,0.0001,0.0077,0.000000,200850768,39,20,428d51ded97a3da4
5817,8,G01,0.0000,0.0078,0.000000,200850691,41,18,c60a781acda2bfed
5818,8,G01,0.0001,0.0078,0.000000,200850570,39,18,e497aa3d0e0a24a5
5819,8,G01,0.0000,0.0076,0.000000,200850493,40,18,159471b47caaded6
5820,8,G01,0.0001,0.0078,0.000000,200850554,40,20,99bf24e1703c5dd6
5821,8,G01,0.0000,0.0078,0.000000,200850601,39,18,f1c905ee21e6869b
5822,8,G01,0.0000,0.0077,0.000000,200850689,39,18,138186748630b2b4
5823,8,G01,0.0000,0.0077,0.000000,200850659,39,18,ca67334b5c8c98c0
5824,8,G01,0.0000,0.0076,0.000000,200850627,39,18,0178599c5b44152d
5825,8,G01,0.0000,0.0078,0.000000,200850522,39,18,dacc90622e2bad52
5826,8,G01,0.0000,0.0078,0.000000,200850538,39,17,7130b15da30782a5
5827,8,G01,0.0000,0.0077,0.000000,200850569,39,17,807a880646f14292
5828,8,G01,0.0000,0.0078,0.000000,200850538,39,17,12391bb6f682094d
5829,8,G01,0.0000,0.0078,0.000000,200850537,39,17,f8a4a46e02ca85b1
5830,8,G01,0.0000,0.0077,0.000000,200850660,39,17,02676948fdff6e33
5831,8,G01,0.0000,0.0078,0.000000,200850736,39,18,0aca19a7d7d22ad7
5832,8,G01,0.0001,0.0078,0.000000,200850659,39,18,7cd1151d1390cadf
5833,8,G01,0.0001,0.0078,0.000000,200850522,39,18,73a41d0ee012d620
5834,8,G01,0.0000,0.0078,0.000000,200850494,40,17,5816086037257c99
5835,8,G01,0.0001,0.0077,0.000000,200850568,39,17,e73b29ae81d00e46
5836,8,G01,0.0000,0.0077,0.000000,200850691,40,17,56aaf051091f7f6f
5837,8,G01,0.0000,0.0076,0.000000,200850692,40,17,14d8e41029273a97
5838,8,G01,0.0000,0.0078,0.000000,200850613,39,18,afd5f2d52468994a
5839,8,G01,0.0000,0.0078,0.000000,200850537,39,17,d888d2a57d40e529
5840,8,G01,0.0000,0.0077,0.000000,200850537,37,18,33bab2009bd677b1
5841,8,G01,0.0000,0.0078,0.000000,200850537,38,18,37fb2f185eff7b46
5842,8,G01,0.0000,0.0077,0.000000,200850630,40,17,48d2b1a2166765a4
5843,8,G01,0.0000,0.0077,0.000000,200850585,39,18,722f351fe86a9848
5844,8,G01,0.0000,0.0076,0.000000,200850673,40,17,68d3c613f818d466
5845,8,G01,0.0000,0.0078,0.000000,200850599,39,18,2d9faf5a66eb9d10
5846,8,G01,0.0000,0.0078,0.000000,200850537,39,17,43bd6424e62819da
5847,8,G01,0.0000,0.0077,0.000000,200850552,40,17,9afc4335d06584da
5848,8,G01,0.0000,0.0078,0.000000,200850553,39,18,6666e0de07e6c23c
5849,8,G01,0.0000,0.0078,0.000000,200850598,37,18,63862b50c0153634
5850,8,G01,0.0000,0.0078,0.000000,200850644,39,17,10d029becf4238b7
5851,8,G01,0.0000,0.0077,0.000000,200850690,40,17,33c29bbc47e06b1e
5852,8,G01,0.0000,0.0077,0.000000,200850630,39,18,7743c1512a4e610a
5853,8,G01,0.0001,0.0078,0.000000,200850493,39,17,c021bba987439b5b
5854,8,G01,0.0000,0.0078,0.000000,200850477,39,18,95f2eb36bdcc0400
5855,8,G01,0.0001,0.0077,0.000000,200850600,37,18,39c78af3976f4be8
5856,8,G01,0.0000,0.0078,0.000000,200850675,40,17,103d24b330902266
5857,8,G01,0.0000,0.0078,0.000000,200850630,39,18,5ce35d3d44425abd
5858,8,G01,0.0000,0.0078,0.000000,200850538,40,18,15619d81d2acb126
5859,8,G01,0.0000,0.0077,0.000000,200850537,39,18,1d228bdfafd8b906
5860,8,G01,0.0000,0.0077,0.000000,200850615,40,17,7f797f7b404e3ec5
5861,8,G01,0.0000,0.0077,0.000000,200850583,39,17,7507b924178b340e
5862,8,G01,0.0000,0.0078,0.000000,200850599,39,17,e9e2d59311fec9bc
5863,8,G01,0.0000,0.0078,0.000000,200850552,40,17,253d85b4d4c4a64a
5864,8,G01,0.0000,0.0078,0.000000,200850537,38,17,66e09618bd18f687
5865,8,G01,0.0000,0.0076,0.000000,200850616,39,17,c70c7c91910f28c9
5866,8,G01,0.0001,0.0078,0.000000,200850707,40,17,fd47ab66ecc2087b
5867,8,G01,0.0000,0.0077,0.000000,200850674,39,17,fcd3f1afa2081a57
5868,8,G01,0.0001,0.0078,0.000000,200850538,40,17,e53750bc8c17c01f
5869,8,G01,0.0001,0.0078,0.000000,200850463,40,17,a8751b65ec6b7cd3
5870,8,G01,0.0001,0.0077,0.000000,200850522,39,18,34b4a9fc7ab498de
5871,8,G01,0.0000,0.0078,0.000000,200850568,40,17,a607b6c1d9411287
5872,8,G01,0.0000,0.0077,0.000000,200850690,41,17,3334726d4bc084cd
5873,8,G01,0.0000,0.0078,0.000000,200850583,40,18,9e9828a12ca4d782
5874,8,G01,0.0000,0.0078,0.000000,200850599,40,18,813b9ccc3d6e8699
5875,8,G01,0.0000,0.0077,0.000000,200850537,38,18,e7a4406c2930fc7d
5876,8,G01,0.0000,0.0078,0.000000,200850554,40,17,c7f36e3b13398786
5877,8,G01,0.0000,0.0077,0.000000,200850537,39,18,a120ad69d81fe688
5878,8,G01,0.0000,0.0078,0.000000,200850598,39,18,4112058d35ec94f8
5879,8,G01,0.0000,0.0077,0.000000,200850600,40,18,6b1070859c65ad91
5880,8,G01,0.0000,0.0077,0.000000,200850690,40,18,bbbf439d837f43ec
5881,8,G01,0.0000,0.0078,0.000000,200850599,39,18,514da1d3903ea9ce
5882,8,G01,0.0001,0.0078,0.000000,200850507,40,17,7134f462a955b0a5
5883,8,G01,0.0000,0.0077,0.000000,200850537,40,17,489d27bbc359ea15
5884,8,G01,0.0000,0.0077,0.000000,200850599,39,18,26349415679d3cec
5885,8,G01,0.0001,0.0078,0.000000,200850661,39,18,e83033c53ca56f04
5886,8,G01,0.0000,0.0077,0.000000,200850660,37,18,b327b2fe84d846de
5887,8,G01,0.0000,0.0078,0.000000,200850553,39,17,89afb52b21b520d0
5888,8,G01,0.0000,0.0078,0.000000,200850522,40,17,518b9c82cda27a81
5889,8,G01,0.0000,0.0078,0.000000,200850522,46,17,9c454098eb9338f3
5890,8,G01,0.0000,0.0077,0.000000,200850507,40,18,65c19729cefe4aaf
5891,8,G01,0.0000,0.0078,0.000000,200850553,38,18,f6a40a93d83afa0b
5892,8,G01,0.0000,0.0077,0.000000,200850661,39,17,0617903f332301c2
5893,8,G01,0.0000,0.0078,0.000000,200850675,40,17,b3a3a04790e53f6e
5894,8,G01,0.0000,0.0078,0.000000,200850674,39,17,149c8f7f1a9b19a9
5895,8,G01,0.0001,0.0077,0.000000,200850508,40,17,7cae276aa090675e
5896,8,G01,0.0000,0.0078,0.000000,200850477,39,17,2fde9f1c44988876
5897,8,G01,0.0001,0.0078,0.000000,200850568,39,18,6944769c1a5fdcd4
5898,8,G01,0.0000,0.0077,0.000000,200850690,38,18,f1e1478acdc683df
5899,8,G01,0.0000,0.0077,0.000000,200850659,39,17,0a58e541d4a49897
5900,8,G01,0.0000,0.0078,0.000000,200850615,40,18,5e789f49e44d9fce
5901,8,G01,0.0000,0.0078,0.000000,200850522,39,18,dc1b27af9219f593
5902,8,G01,0.0000,0.0077,0.000000,200850508,39,17,a5502437787b4e84
5903,8,G01,0.0000,0.0078,0.000000,200850537,38,17,4a7b443151b469f4
5904,8,G01,0.0000,0.0078,0.000000,200850645,39,17,83dc630a0990b8af
5905,8,G01,0.0000,0.0077,0.000000,200850644,38,18,bf97de0362224d26
5906,8,G01,0.0000,0.0078,0.000000,200850658,39,17,8a829e432ced5132
5907,8,G01,0.0000,0.0078,0.000000,200850645,40,17,f53992b81a41891f
5908,8,G01,0.0000,0.0077,0.000000,200850645,40,17,64b77a85ba3f30c3
5909,8,G01,0.0000,0.0077,0.000000,200850554,38,18,6834f500060379b4
5910,8,G01,0.0000,0.0078,0.000000,200850492,39,18,9657e1f809b9beb8
5911,8,G01,0.0000,0.0078,0.000000,200850523,40,18,2440fe7dc66a3282
5912,8,G01,0.0001,0.0076,0.000000,200850692,39,18,69846baeed50187b
5913,8,G01,0.0000,0.0076,0.000000,200850689,38,18,adbb3b9ea96464f7
5914,8,G01,0.0000,0.0077,0.000000,200850674,38,17,5b9bd5ea2733739e
5915,8,G01,0.0001,0.0078,0.000000,200850508,39,17,d34432492e29d26c
5916,8,G01,0.0000,0.0077,0.000000,200850477,39,18,56b7176b1dfd79a5
5917,8,G01,0.0000,0.0078,0.000000,200850537,40,17,6ad7d3518d0ee632
5918,8,G01,0.0000,0.0076,0.000000,200850691,40,18,aca0a5bef0de28d6
5919,8,G01,0.0000,0.0078,0.000000,200850644,40,18,6f38b4e1bc5eb7e0
5920,8,G01,0.0000,0.0078,0.000000,200850537,39,17,838d1709a3f3361d
5921,8,G01,0.0000,0.0077,0.000000,200850539,41,17,5eaa4369f550ac4f
5922,8,G01,0.0000,0.0078,0.000000,200850507,38,18,eaa67df198d31ee7
5923,8,G01,0.0000,0.0076,0.000000,200850642,41,17,0cd7739e8ee76f98
5924,8,G01,0.0000,0.0077,0.000000,200850690,40,17,72e4efd794fe25b4
5925,8,G01,0.0000,0.0078,0.000000,200850599,39,18,379bfd8471d0ec28
5926,8,G01,0.0001,0.0078,0.000000,200850492,39,17,0dfbfdae68501a2a
5927,8,G01,0.0000,0.0077,0.000000,200850477,39,18,510e170a44800198
5928,8,G01,0.0001,0.0078,0.000000,200850582,38,18,63f926aeeee88ff2
5929,8,G01,0.0000,0.0077,0.000000,200850673,37,18,0e4084a31ad28cbb
5930,8,G01,0.0000,0.0077,0.000000,200850646,39,17,ba02dd1ab7d4d5b9
5931,8,G01,0.0001,0.0078,0.000000,200850523,40,18,92dba86e56158504
5932,8,G01,0.0000,0.0078,0.000000,200850477,39,18,ed518a23c88c6659
5933,8,G01,0.0000,0.0077,0.000000,200850538,39,17,179152e387217b82
5934,8,G01,0.0000,0.0078,0.000000,200850598,38,18,22dd25939da4dbf5
5935,8,G01,0.0000,0.0078,0.000000,200850568,39,18,e781c4b41ca98bfa
5936,8,G01,0.0000,0.0077,0.000000,200850614,39,17,80e6a14fd80e3c36
5937,8,G01,0.0000,0.0078,0.000000,200850629,39,17,ecab9f57d3e42f2f
5938,8,G01,0.0000,0.0077,0.000000,200850691,40,17,48751a3733157946
5939,8,G01,0.0000,0.0077,0.000000,200850568,38,18,3e728c612e4153fe
5940,8,G01,0.0001,0.0078,0.000000,200850477,39,17,725aee7730d7ff17
5941,8,G01,0.0000,0.0078,0.000000,200850538,38,17,c270d7e9384633d7
5942,8,G01,0.0000,0.0077,0.000000,200850537,39,17,77fd405d4174ba08
5943,8,G01,0.0000,0.0078,0.000000,200850613,39,17,89f79b5eb217ecd7
5944,8,G01,0.0001,0.0076,0.000000,200850753,39,18,9259f0479a55715d
5945,8,G01,0.0001,0.0077,0.000000,200850675,40,19,1a307de385e57bbb
5946,8,G01,0.0001,0.0078,0.000000,200850418,39,17,d56ae021fe23a89e
5947,8,G01,0.0000,0.0078,0.000000,200850477,40,17,a8d44bb1e67a5798
5948,8,G01,0.0001,0.0077,0.000000,200850569,39,18,9df41be1dde33ae2
5949,8,G01,0.0000,0.0078,0.000000,200850690,38,18,f85cfc281dcf2720
5950,8,G01,0.0000,0.0078,0.000000,200850659,40,17,935be1cc7d29ff1a
5951,8,G01,0.0000,0.0077,0.000000,200850597,40,18,ae44df9b2ff907f9
5952,8,G01,0.0000,0.0078,0.000000,200850522,40,17,a3714727240f1332
5953,8,G01,0.0000,0.0078,0.000000,200850477,40,17,f83272842114ed8a
5954,8,G01,0.0000,0.0077,0.000000,200850552,38,18,09297f61c36e92a7
5955,8,G01,0.0001,0.0078,0.000000,200850738,39,17,1dae48b1335ea64a
5956,8,G01,0.0000,0.0077,0.000000,200850752,38,17,90ec57e688af6728
5957,8,G01,0.0001,0.0078,0.000000,200850599,39,17,2f15612c044f2161
5958,8,G01,0.0000,0.0078,0.000000,200850477,40,17,0e4f35633c9d6ecd
5959,8,G01,0.0000,0.0077,0.000000,200850477,38,18,123e6c11c6998304
5960,8,G01,0.0001,0.0078,0.000000,200850615,38,17,507dd35593487b7a
5961,8,G01,0.0000,0.0077,0.000000,200850705,39,17,3501514ce9fe729d
5962,8,G01,0.0000,0.0078,0.000000,200850645,39,18,861a9a2f58a72c65
5963,8,G01,0.0000,0.0076,0.000000,200850584,39,18,ad6ed632fa956dff
5964,8,G01,0.0000,0.0078,0.000000,200850538,38,18,ac0b350fe40257fa
5965,8,G01,0.0000,0.0078,0.000000,200850553,40,17,b2231958fa6ed3fc
5966,8,G01,0.0000,0.0077,0.000000,200850553,38,18,dbd9178c1bb61bd4
5967,8,G01,0.0000,0.0078,0.000000,200850552,39,17,1671c2db32126634
5968,8,G01,0.0001,0.0077,0.000000,200850705,47,18,66785cfb07aa4d45
5969,8,G01,0.0000,0.0078,0.000000,200850660,39,17,5ab0c5422d05ad55
5970,8,G01,0.0000,0.0077,0.000000,200850553,39,17,4e9e112c002dae0a
5971,8,G01,0.0000,0.0078,0.000000,200850477,39,18,ec890ce995a98f04
5972,8,G01,0.0001,0.0077,0.000000,200850553,39,18,79588624d5aefdf3
5973,8,G01,0.0001,0.0077,0.000000,200850722,39,17,28eb7c2443c4c472
5974,8,G01,0.0000,0.0077,0.000000,200850722,40,17,cfa7383d75faaf6e
5975,8,G01,0.0000,0.0077,0.000000,200850676,39,18,7c3571d37d16a8b1
5976,8,G01,0.0001,0.0078,0.000000,200850508,39,18,e2307338c464f469
5977,8,G01,0.0000,0.0077,0.000000,200850477,40,17,4f9bff0c5ff3d3e2
5978,8,G01,0.0000,0.0078,0.000000,200850538,39,18,6074641f1e3341f5
5979,8,G01,0.0000,0.0076,0.000000,200850643,40,17,75c0bc3cdf1ef3f9
5980,8,G01,0.0001,0.0078,0.000000,200850721,39,18,8d34348fe89a4673
5981,8,G01,0.0001,0.0078,0.000000,200850613,39,17,4987988153d4c715
5982,8,G01,0.0000,0.0078,0.000000,200850508,39,17,2b4d82eac73b81ee
5983,8,G01,0.0000,0.0078,0.000000,200850537,40,17,90a9f90a7cfab31c
5984,8,G01,0.0000,0.0077,0.000000,200850582,38,17,0df2d612e5fc8095
5985,8,G01,0.0000,0.0077,0.000000,200850631,40,17,857e9046463fbf0b
5986,8,G01,0.0000,0.0077,0.000000,200850645,38,18,65d0e31d7df4bf6f
5987,8,G01,0.0000,0.0078,0.000000,200850523,39,17,ca0fd538dd14401e
5988,8,G01,0.0000,0.0077,0.000000,200850537,39,18,4c486375e0fc5ead
5989,8,G01,0.0000,0.0077,0.000000,200850629,39,17,d2be504ac5803c68
5990,8,G01,0.0001,0.0077,0.000000,200850692,40,18,adafed5dcd443fb3
5991,8,G01,0.0000,0.0078,0.000000,200850659,39,18,18b98c2de418a5dd
5992,8,G01,0.0000,0.0078,0.000000,200850537,40,18,cab95f72f069fdff
5993,8,G01,0.0000,0.0078,0.000000,200850477,40,17,408fb4fa9d73e490
5994,8,G01,0.0000,0.0077,0.000000,200850522,38,18,d4bf5ad77b239109
5995,8,G01,0.0000,0.0077,0.000000,200850630,39,17,e1ddbe83f38605e0
5996,8,G01,0.0001,0.0076,0.000000,200850721,39,17,ab11206decc75fd4
5997,8,G01,0.0000,0.0077,0.000000,200850690,39,18,e14f43d4ae2161d4
5998,8,G01,0.0001,0.0078,0.000000,200850508,40,18,3d26aee1989ebdda
5999,8,G01,0.0000,0.0078,0.000000,200850477,39,17,8d739758cebeeb96
6000,8,G01,0.0000,0.0077,0.000000,200850537,39,18,0502c9d33cbbae83
6001,8,G01,0.0000,0.0078,0.000000,200850646,39,18,1a09737985abdb0c
6002,8,G01,0.0000,0.0077,0.000000,200850690,40,18,874448cdfb77ffa5
6003,8,G01,0.0000,0.0077,0.000000,200850567,39,18,9836ab6191d0b56b
6004,8,G01,0.0000,0.0078,0.000000,200850537,39,18,f28ee5ddb053ccac
6005,8,G01,0.0000,0.0077,0.000000,200850538,40,18,fc528ad03dc68a1e
6006,8,G01,0.0000,0.0078,0.000000,200850555,40,18,3f832ce4df44331c
6007,8,G01,0.0000,0.0078,0.000000,200850537,40,18,6b7114e6feaaeece
6008,8,G01,0.0000,0.0077,0.000000,200850537,39,18,44d7e1aca2bc88c3
6009,8,G01,0.0001,0.0077,0.000000,200850693,39,18,32d1e5f0bbc70aa1
6010,8,G01,0.0000,0.0077,0.000000,200850690,40,17,a4e42f6fa21be63f
6011,8,G01,0.0000,0.0077,0.000000,200850583,39,18,6d06de829167752a
6012,8,G01,0.0000,0.0078,0.000000,200850537,39,18,cc6235f53ad2fed1
6013,8,G01,0.0000,0.0078,0.000000,200850537,39,18,4c4914dfcf48f32b
6014,8,G01,0.0000,0.0077,0.000000,200850537,39,17,26bff4ce6f05ba01
6015,8,G01,0.0000,0.0077,0.000000,200850537,39,17,31634c9a406cfc8a
6016,8,G01,0.0000,0.0077,0.000000,200850646,39,17,19ed443e81172570
6017,8,G01,0.0000,0.0077,0.000000,200850673,39,18,921a50557072fae2
6018,8,G01,0.0000,0.0077,0.000000,200850645,40,17,01e3cf22fb62584a
6019,8,G01,0.0000,0.0078,0.000000,200850537,39,17,1284d059e6c03506
6020,8,G01,0.0000,0.0077,0.000000,200850477,39,17,64b7f5e0d6cb18b8
6021,8,G01,0.0001,0.0078,0.000000,200850553,39,17,4c5915c1ef7e1174
6022,8,G01,0.0000,0.0076,0.000000,200850690,39,18,9f5490f61cb51a65
6023,8,G01,0.0000,0.0077,0.000000,200850675,38,18,43932ead589f8397
6024,8,G01,0.0000,0.0078,0.000000,200850552,39,17,97fe0a1feae80e71
6025,8,G01,0.0000,0.0077,0.000000,200850537,38,18,cdab1e1896b85684
6026,8,G01,0.0000,0.0078,0.000000,200850537,40,17,c756177c2f3e15cc
6027,8,G01,0.0000,0.0078,0.000000,200850538,39,17,735728cb9d453e14
6028,8,G01,0.0000,0.0078,0.000000,200850567,38,17,f1b833801ee2f7b3
6029,8,G01,0.0000,0.0077,0.000000,200850673,38,17,83aa1316aec671c3
6030,8,G01,0.0000,0.0077,0.000000,200850691,38,18,3fe9b0979ac8b913
6031,8,G01,0.0001,0.0077,0.000000,200850523,39,17,3cae828a26688c7b
6032,8,G01,0.0000,0.0078,0.000000,200850537,41,17,b9f8f8f19cff7072
6033,8,G01,0.0000,0.0077,0.000000,200850552,40,17,c8984498e3b37dda
6034,8,G01,0.0000,0.0077,0.000000,200850644,39,18,20209bd7a9c1e0b3
6035,8,G01,0.0000,0.0077,0.000000,200850645,40,17,33a6a82010abafe3
6036,8,G01,0.0000,0.0078,0.000000,200850598,40,17,eea42d7e3e27fa15
6037,8,G01,0.0001,0.0077,0.000000,200850522,37,18,ae2aaa77427b34bd
6038,8,G01,0.0000,0.0078,0.000000,200850553,40,17,2576fc3b85e78501
6039,8,G01,0.0000,0.0076,0.000000,200850689,39,18,9d634d8b302cfce4
6040,8,G01,0.0000,0.0077,0.000000,200850674,39,17,6766502a52b9a7a4
6041,8,G01,0.0000,0.0078,0.000000,200850660,39,17,0c81d7f0ceae0df8
6042,8,G01,0.0001,0.0078,0.000000,200850494,40,17,dce6e2e6a40e27f6
6043,8,G01,0.0000,0.0078,0.000000,200850477,40,17,0bdf8b96498676ec
6044,8,G01,0.0000,0.0078,0.000000,200850537,40,17,1ca70248647bcd1f
6045,8,G01,0.0000,0.0077,0.000000,200850661,40,17,948c661ad96ae78b
6046,8,G01,0.0000,0.0078,0.000000,200850705,39,18,a8c4aa979c2fa087
6047,8,G01,0.0000,0.0078,0.000000,200850674,38,17,b43b6a3f9a3c4841
6048,8,G01,0.0000,0.0078,0.000000,200850614,40,17,dbb388d4b39647ae
6049,8,G01,0.0001,0.0078,0.000000,200850477,40,17,146fa6578a5aab05
6050,8,G01,0.0000,0.0077,0.000000,200850508,38,18,59b434bd8c2bfc05
6051,8,G01,0.0001,0.0077,0.000000,200850707,40,17,748de4bc213c8c79
6052,8,G01,0.0000,0.0077,0.000000,200850706,39,17,06ff3453a38bc683
6053,8,G01,0.0001,0.0078,0.000000,200850600,39,17,7055fbd76737ae07
6054,8,G01,0.0000,0.0078,0.000000,200850540,40,17,eb55c24ae7162b76
6055,8,G01,0.0000,0.0077,0.000000,200850524,38,18,7d74a55373978206
6056,8,G01,0.0000,0.0077,0.000000,200850522,39,17,bffde85d95def279
6057,8,G01,0.0000,0.0077,0.000000,200850627,39,17,d9eac23a94c2ad16
6058,8,G01,0.0000,0.0077,0.000000,200850647,40,17,5b0a4615bf1de96d
6059,8,G01,0.0000,0.0078,0.000000,200850552,39,18,b4bfb290fbfd98cb
6060,8,G01,0.0000,0.0077,0.000000,200850507,39,17,ea4d56af1e5ee4f6
6061,8,G01,0.0000,0.0078,0.000000,200850568,40,18,2c950992a52eb2f5
6062,8,G01,0.0000,0.0078,0.000000,200850632,39,18,7d1a193263940ab8
6063,8,G01,0.0000,0.0078,0.000000,200850552,39,18,9585b1b4bccaf886
6064,8,G01,0.0000,0.0078,0.000000,200850522,39,18,e412b1f7f63dc93f
6065,8,G01,0.0000,0.0077,0.000000,200850538,39,17,5b7d786794a5a32c
6066,8,G01,0.0000,0.0077,0.000000,200850613,40,17,d98dfde1c4705238
6067,8,G01,0.0000,0.0078,0.000000,200850614,39,17,fed40175b8b38000
6068,8,G01,0.0000,0.0076,0.000000,200850689,39,18,d973a4d6000b950f
6069,8,G01,0.0000,0.0078,0.000000,200850555,40,17,09da83964a501a4a
6070,8,G01,0.0000,0.0078,0.000000,200850493,39,18,37fc584db3882a05
6071,8,G01,0.0000,0.0078,0.000000,200850553,40,17,5656aea5e2ee5457
6072,8,G01,0.0000,0.0078,0.000000,200850568,39,18,0d57d00cd749fbd2
6073,8,G01,0.0000,0.0077,0.000000,200850646,40,18,f54d6e9cc7738836
6074,8,G01,0.0000,0.0077,0.000000,200850704,39,18,ab5b64c4161f3b73
6075,8,G01,0.0000,0.0077,0.000000,200850568,39,18,64eb682ceb0eb432
