tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
522,6,project,distance,0
522,6,project,contact,2
522,6,project,density,0
522,6,writeback,-,289
522,6,velocity,-,289
522,7,predict,-,289
522,7,project,distance,0
522,7,project,contact,2
522,7,project,density,0
522,7,writeback,-,289
522,7,velocity,-,289
523,0,predict,-,289
523,0,project,distance,0
523,0,project,contact,1
523,0,project,density,0
523,0,writeback,-,289
523,0,velocity,-,289
523,1,predict,-,289
523,1,project,distance,0
523,1,project,contact,2
523,1,project,density,0
523,1,writeback,-,289
523,1,velocity,-,289
523,2,predict,-,289
523,2,project,distance,0
523,2,project,contact,2
523,2,project,density,0
523,2,writeback,-,289
523,2,velocity,-,289
523,3,predict,-,289
523,3,project,distance,0
523,3,project,contact,2
523,3,project,density,0
523,3,writeback,-,289
523,3,velocity,-,289
523,4,predict,-,289
523,4,project,distance,0
523,4,project,contact,2
523,4,project,density,0
523,4,writeback,-,289
523,4,velocity,-,289
523,5,predict,-,289
523,5,project,distance,0
523,5,project,contact,2
523,5,project,density,0
523,5,writeback,-,289
523,5,velocity,-,289
523,6,predict,-,289
523,6,project,distance,0
523,6,project,contact,1
523,6,project,density,0
523,6,writeback,-,289
523,6,velocity,-,289
523,7,predict,-,289
523,7,project,distance,0
523,7,project,contact,1
523,7,project,density,0
523,7,writeback,-,289
523,7,velocity,-,289
524,0,predict,-,289
524,0,project,distance,0
524,0,project,contact,2
524,0,project,density,0
524,0,writeback,-,289
524,0,velocity,-,289
524,1,predict,-,289
524,1,project,distance,0
524,1,project,contact,2
524,1,project,density,0
524,1,writeback,-,289
524,1,velocity,-,289
524,2,predict,-,289
524,2,project,distance,0
524,2,project,contact,2
524,2,project,density,0
524,2,writeback,-,289
524,2,velocity,-,289
524,3,predict,-,290
524,3,project,distance,0
524,3,project,contact,1
524,3,project,density,0
524,3,writeback,-,290
524,3,velocity,-,290
524,4,predict,-,290
524,4,project,distance,0
524,4,project,contact,1
524,4,project,density,0
524,4,writeback,-,290
524,4,velocity,-,290
524,5,predict,-,290
524,5,project,distance,0
524,5,project,contact,2
524,5,project,density,0
524,5,writeback,-,290
524,5,velocity,-,290
524,6,predict,-,290
524,6,project,distance,0
524,6,project,contact,2
524,6,project,density,0
524,6,writeback,-,290
524,6,velocity,-,290
524,7,predict,-,290
524,7,project,distance,0
524,7,project,contact,2
524,7,project,density,0
524,7,writeback,-,290
524,7,velocity,-,290
525,0,predict,-,290
525,0,project,distance,0
525,0,project,contact,2
525,0,project,density,0
525,0,writeback,-,290
525,0,velocity,-,290
525,1,predict,-,290
525,1,project,distance,0
525,1,project,contact,2
525,1,project,density,0
525,1,writeback,-,290
525,1,velocity,-,290
525,2,predict,-,290
525,2,project,distance,0
525,2,project,contact,2
525,2,project,density,0
525,2,writeback,-,290
525,2,velocity,-,290
525,3,predict,-,290
525,3,project,distance,0
525,3,project,contact,2
525,3,project,density,0
525,3,writeback,-,290
525,3,velocity,-,290
525,4,predict,-,290
525,4,project,distance,0
525,4,project,contact,1
525,4,project,density,0
525,4,writeback,-,290
525,4,velocity,-,290
525,5,predict,-,290
525,5,project,distance,0
525,5,project,contact,2
525,5,project,density,0
525,5,writeback,-,290
525,5,velocity,-,290
525,6,predict,-,290
525,6,project,distance,0
525,6,project,contact,1
525,6,project,density,0
525,6,writeback,-,290
525,6,velocity,-,290
525,7,predict,-,290
525,7,project,distance,0
525,7,project,contact,2
525,7,project,density,0
525,7,writeback,-,290
525,7,velocity,-,290
526,0,predict,-,290
526,0,project,distance,0
526,0,project,contact,2
526,0,project,density,0
526,0,writeback,-,290
526,0,velocity,-,290
526,1,predict,-,291
526,1,project,distance,0
526,1,project,contact,2
526,1,project,density,0
526,1,writeback,-,291
526,1,velocity,-,291
526,2,predict,-,291
526,2,project,distance,0
526,2,project,contact,2
526,2,project,density,0
526,2,writeback,-,291
526,2,velocity,-,291
526,3,predict,-,291
526,3,project,distance,0
526,3,project,contact,2
526,3,project,density,0
526,3,writeback,-,291
526,3,velocity,-,291
526,4,predict,-,291
526,4,project,distance,0
526,4,project,contact,2
526,4,project,density,0
526,4,writeback,-,291
526,4,velocity,-,291
526,5,predict,-,291
526,5,project,distance,0
526,5,project,contact,2
526,5,project,density,0
526,5,writeback,-,291
526,5,velocity,-,291
526,6,predict,-,291
526,6,project,distance,0
526,6,project,contact,1
526,6,project,density,0
526,6,writeback,-,291
526,6,velocity,-,291
526,7,predict,-,291
526,7,project,distance,0
526,7,project,contact,1
526,7,project,density,0
526,7,writeback,-,291
526,7,velocity,-,291
527,0,predict,-,291
527,0,project,distance,0
527,0,project,contact,2
527,0,project,density,0
527,0,writeback,-,291
527,0,velocity,-,291
527,1,predict,-,291
527,1,project,distance,0
527,1,project,contact,1
527,1,project,density,0
527,1,writeback,-,291
527,1,velocity,-,291
527,2,predict,-,291
527,2,project,distance,0
527,2,project,contact,1
527,2,project,density,0
527,2,writeback,-,291
527,2,velocity,-,291
527,3,predict,-,291
527,3,project,distance,0
527,3,project,contact,2
527,3,project,density,0
527,3,writeback,-,291
527,3,velocity,-,291
527,4,predict,-,291
527,4,project,distance,0
527,4,project,contact,2
527,4,project,density,0
527,4,writeback,-,291
527,4,velocity,-,291
527,5,predict,-,291
527,5,project,distance,0
527,5,project,contact,1
527,5,project,density,0
527,5,writeback,-,291
527,5,velocity,-,291
527,6,predict,-,291
527,6,project,distance,0
527,6,project,contact,1
527,6,project,density,0
527,6,writeback,-,291
527,6,velocity,-,291
527,7,predict,-,291
527,7,project,distance,0
527,7,project,contact,2
527,7,project,density,0
527,7,writeback,-,291
527,7,velocity,-,291
528,0,predict,-,292
528,0,project,distance,0
528,0,project,contact,2
528,0,project,density,0
528,0,writeback,-,292
528,0,velocity,-,292
528,1,predict,-,292
528,1,project,distance,0
528,1,project,contact,2
528,1,project,density,0
528,1,writeback,-,292
528,1,velocity,-,292
528,2,predict,-,292
528,2,project,distance,0
528,2,project,contact,1
528,2,project,density,0
528,2,writeback,-,292
528,2,velocity,-,292
528,3,predict,-,292
528,3,project,distance,0
528,3,project,contact,2
528,3,project,density,0
528,3,writeback,-,292
528,3,velocity,-,292
528,4,predict,-,292
528,4,project,distance,0
528,4,project,contact,1
528,4,project,density,0
528,4,writeback,-,292
528,4,velocity,-,292
528,5,predict,-,292
528,5,project,distance,0
528,5,project,contact,1
528,5,project,density,0
528,5,writeback,-,292
528,5,velocity,-,292
528,6,predict,-,292
528,6,project,distance,0
528,6,project,contact,1
528,6,project,density,0
528,6,writeback,-,292
528,6,velocity,-,292
528,7,predict,-,292
528,7,project,distance,0
528,7,project,contact,1
528,7,project,density,0
528,7,writeback,-,292
528,7,velocity,-,292
529,0,predict,-,292
529,0,project,distance,0
529,0,project,contact,1
529,0,project,density,0
529,0,writeback,-,292
529,0,velocity,-,292
529,1,predict,-,292
529,1,project,distance,0
529,1,project,contact,2
529,1,project,density,0
529,1,writeback,-,292
529,1,velocity,-,292
529,2,predict,-,292
529,2,project,distance,0
529,2,project,contact,2
529,2,project,density,0
529,2,writeback,-,292
529,2,velocity,-,292
529,3,predict,-,292
529,3,project,distance,0
529,3,project,contact,2
529,3,project,density,0
529,3,writeback,-,292
529,3,velocity,-,292
529,4,predict,-,292
529,4,project,distance,0
529,4,project,contact,2
529,4,project,density,0
529,4,writeback,-,292
529,4,velocity,-,292
529,5,predict,-,292
529,5,project,distance,0
529,5,project,contact,1
529,5,project,density,0
529,5,writeback,-,292
529,5,velocity,-,292
529,6,predict,-,293
529,6,project,distance,0
529,6,project,contact,1
529,6,project,density,0
529,6,writeback,-,293
529,6,velocity,-,293
529,7,predict,-,293
529,7,project,distance,0
529,7,project,contact,1
529,7,project,density,0
529,7,writeback,-,293
529,7,velocity,-,293
530,0,predict,-,293
530,0,project,distance,0
530,0,project,contact,1
530,0,project,density,0
530,0,writeback,-,293
530,0,velocity,-,293
530,1,predict,-,293
530,1,project,distance,0
530,1,project,contact,1
530,1,project,density,0
530,1,writeback,-,293
530,1,velocity,-,293
530,2,predict,-,293
530,2,project,distance,0
530,2,project,contact,1
530,2,project,density,0
530,2,writeback,-,293
530,2,velocity,-,293
530,3,predict,-,293
530,3,project,distance,0
530,3,project,contact,2
530,3,project,density,0
530,3,writeback,-,293
530,3,velocity,-,293
530,4,predict,-,293
530,4,project,distance,0
530,4,project,contact,2
530,4,project,density,0
530,4,writeback,-,293
530,4,velocity,-,293
530,5,predict,-,293
530,5,project,distance,0
530,5,project,contact,2
530,5,project,density,0
530,5,writeback,-,293
530,5,velocity,-,293
530,6,predict,-,293
530,6,project,distance,0
530,6,project,contact,2
530,6,project,density,0
530,6,writeback,-,293
530,6,velocity,-,293
530,7,predict,-,293
530,7,project,distance,0
530,7,project,contact,2
530,7,project,density,0
530,7,writeback,-,293
530,7,velocity,-,293
531,0,predict,-,293
531,0,project,distance,0
531,0,project,contact,2
531,0,project,density,0
531,0,writeback,-,293
531,0,velocity,-,293
531,1,predict,-,293
531,1,project,distance,0
531,1,project,contact,1
531,1,project,density,0
531,1,writeback,-,293
531,1,velocity,-,293
531,2,predict,-,293
531,2,project,distance,0
531,2,project,contact,2
531,2,project,density,0
531,2,writeback,-,293
531,2,velocity,-,293
531,3,predict,-,293
531,3,project,distance,0
531,3,project,contact,2
531,3,project,density,0
531,3,writeback,-,293
531,3,velocity,-,293
531,4,predict,-,294
531,4,project,distance,0
531,4,project,contact,2
531,4,project,density,0
531,4,writeback,-,294
531,4,velocity,-,294
531,5,predict,-,294
531,5,project,distance,0
531,5,project,contact,2
531,5,project,density,0
531,5,writeback,-,294
531,5,velocity,-,294
531,6,predict,-,294
531,6,project,distance,0
531,6,project,contact,1
531,6,project,density,0
531,6,writeback,-,294
531,6,velocity,-,294
531,7,predict,-,294
531,7,project,distance,0
531,7,project,contact,2
531,7,project,density,0
531,7,writeback,-,294
531,7,velocity,-,294
532,0,predict,-,294
532,0,project,distance,0
532,0,project,contact,2
532,0,project,density,0
532,0,writeback,-,294
532,0,velocity,-,294
532,1,predict,-,294
532,1,project,distance,0
532,1,project,contact,1
532,1,project,density,0
532,1,writeback,-,294
532,1,velocity,-,294
532,2,predict,-,294
532,2,project,distance,0
532,2,project,contact,2
532,2,project,density,0
532,2,writeback,-,294
532,2,velocity,-,294
532,3,predict,-,294
532,3,project,distance,0
532,3,project,contact,2
532,3,project,density,0
532,3,writeback,-,294
532,3,velocity,-,294
532,4,predict,-,294
532,4,project,distance,0
532,4,project,contact,1
532,4,project,density,0
532,4,writeback,-,294
532,4,velocity,-,294
532,5,predict,-,294
532,5,project,distance,0
532,5,project,contact,2
532,5,project,density,0
532,5,writeback,-,294
532,5,velocity,-,294
532,6,predict,-,294
532,6,project,distance,0
532,6,project,contact,2
532,6,project,density,0
532,6,writeback,-,294
532,6,velocity,-,294
532,7,predict,-,294
532,7,project,distance,0
532,7,project,contact,2
532,7,project,density,0
532,7,writeback,-,294
532,7,velocity,-,294
533,0,predict,-,294
533,0,project,distance,0
533,0,project,contact,2
533,0,project,density,0
533,0,writeback,-,294
533,0,velocity,-,294
533,1,predict,-,294
533,1,project,distance,0
533,1,project,contact,2
533,1,project,density,0
533,1,writeback,-,294
533,1,velocity,-,294
533,2,predict,-,295
533,2,project,distance,0
533,2,project,contact,2
533,2,project,density,0
533,2,writeback,-,295
533,2,velocity,-,295
533,3,predict,-,295
533,3,project,distance,0
533,3,project,contact,2
533,3,project,density,0
533,3,writeback,-,295
533,3,velocity,-,295
533,4,predict,-,295
533,4,project,distance,0
533,4,project,contact,2
533,4,project,density,0
533,4,writeback,-,295
533,4,velocity,-,295
533,5,predict,-,295
533,5,project,distance,0
533,5,project,contact,1
533,5,project,density,0
533,5,writeback,-,295
533,5,velocity,-,295
533,6,predict,-,295
533,6,project,distance,0
533,6,project,contact,2
533,6,project,density,0
533,6,writeback,-,295
533,6,velocity,-,295
533,7,predict,-,295
533,7,project,distance,0
533,7,project,contact,2
533,7,project,density,0
533,7,writeback,-,295
533,7,velocity,-,295
534,0,predict,-,295
534,0,project,distance,0
534,0,project,contact,1
534,0,project,density,0
534,0,writeback,-,295
534,0,velocity,-,295
534,1,predict,-,295
534,1,project,distance,0
534,1,project,contact,2
534,1,project,density,0
534,1,writeback,-,295
534,1,velocity,-,295
534,2,predict,-,295
534,2,project,distance,0
534,2,project,contact,2
534,2,project,density,0
534,2,writeback,-,295
534,2,velocity,-,295
534,3,predict,-,295
534,3,project,distance,0
534,3,project,contact,1
534,3,project,density,0
534,3,writeback,-,295
534,3,velocity,-,295
534,4,predict,-,295
534,4,project,distance,0
534,4,project,contact,1
534,4,project,density,0
534,4,writeback,-,295
534,4,velocity,-,295
534,5,predict,-,295
534,5,project,distance,0
534,5,project,contact,2
534,5,project,density,0
534,5,writeback,-,295
534,5,velocity,-,295
534,6,predict,-,295
534,6,project,distance,0
534,6,project,contact,1
534,6,project,density,0
534,6,writeback,-,295
534,6,velocity,-,295
534,7,predict,-,295
534,7,project,distance,0
534,7,project,contact,1
534,7,project,density,0
534,7,writeback,-,295
534,7,velocity,-,295
535,0,predict,-,296
535,0,project,distance,0
535,0,project,contact,2
535,0,project,density,0
535,0,writeback,-,296
535,0,velocity,-,296
535,1,predict,-,296
535,1,project,distance,0
535,1,project,contact,2
535,1,project,density,0
535,1,writeback,-,296
535,1,velocity,-,296
535,2,predict,-,296
535,2,project,distance,0
535,2,project,contact,2
535,2,project,density,0
535,2,writeback,-,296
535,2,velocity,-,296
535,3,predict,-,296
535,3,project,distance,0
535,3,project,contact,1
535,3,project,density,0
535,3,writeback,-,296
535,3,velocity,-,296
535,4,predict,-,296
535,4,project,distance,0
535,4,project,contact,2
535,4,project,density,0
535,4,writeback,-,296
535,4,velocity,-,296
535,5,predict,-,296
535,5,project,distance,0
535,5,project,contact,1
535,5,project,density,0
535,5,writeback,-,296
535,5,velocity,-,296
535,6,predict,-,296
535,6,project,distance,0
535,6,project,contact,1
535,6,project,density,0
535,6,writeback,-,296
535,6,velocity,-,296
535,7,predict,-,296
535,7,project,distance,0
535,7,project,contact,1
535,7,project,density,0
535,7,writeback,-,296
535,7,velocity,-,296
536,0,predict,-,296
536,0,project,distance,0
536,0,project,contact,2
536,0,project,density,0
536,0,writeback,-,296
536,0,velocity,-,296
536,1,predict,-,296
536,1,project,distance,0
536,1,project,contact,2
536,1,project,density,0
536,1,writeback,-,296
536,1,velocity,-,296
536,2,predict,-,296
536,2,project,distance,0
536,2,project,contact,1
536,2,project,density,0
536,2,writeback,-,296
536,2,velocity,-,296
536,3,predict,-,296
536,3,project,distance,0
536,3,project,contact,2
536,3,project,density,0
536,3,writeback,-,296
536,3,velocity,-,296
536,4,predict,-,296
536,4,project,distance,0
536,4,project,contact,1
536,4,project,density,0
536,4,writeback,-,296
536,4,velocity,-,296
536,5,predict,-,296
536,5,project,distance,0
536,5,project,contact,1
536,5,project,density,0
536,5,writeback,-,296
536,5,velocity,-,296
536,6,predict,-,296
536,6,project,distance,0
536,6,project,contact,2
536,6,project,density,0
536,6,writeback,-,296
536,6,velocity,-,296
536,7,predict,-,297
536,7,project,distance,0
536,7,project,contact,2
536,7,project,density,0
536,7,writeback,-,297
536,7,velocity,-,297
537,0,predict,-,297
537,0,project,distance,0
537,0,project,contact,2
537,0,project,density,0
537,0,writeback,-,297
537,0,velocity,-,297
537,1,predict,-,297
537,1,project,distance,0
537,1,project,contact,2
537,1,project,density,0
537,1,writeback,-,297
537,1,velocity,-,297
537,2,predict,-,297
537,2,project,distance,0
537,2,project,contact,1
537,2,project,density,0
537,2,writeback,-,297
537,2,velocity,-,297
537,3,predict,-,297
537,3,project,distance,0
537,3,project,contact,1
537,3,project,density,0
537,3,writeback,-,297
537,3,velocity,-,297
537,4,predict,-,297
537,4,project,distance,0
537,4,project,contact,1
537,4,project,density,0
537,4,writeback,-,297
537,4,velocity,-,297
537,5,predict,-,297
537,5,project,distance,0
537,5,project,contact,1
537,5,project,density,0
537,5,writeback,-,297
537,5,velocity,-,297
537,6,predict,-,297
537,6,project,distance,0
537,6,project,contact,2
537,6,project,density,0
537,6,writeback,-,297
537,6,velocity,-,297
537,7,predict,-,297
537,7,project,distance,0
537,7,project,contact,1
537,7,project,density,0
537,7,writeback,-,297
537,7,velocity,-,297
538,0,predict,-,297
538,0,project,distance,0
538,0,project,contact,1
538,0,project,density,0
538,0,writeback,-,297
