tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
4123,8,G01,0.0000,0.0078,0.000000,200850477,27,11,05473a2b9f937379
4124,8,G01,0.0000,0.0078,0.000000,200850477,27,12,fd381cd86682298c
4125,8,G01,0.0000,0.0078,0.000000,200850477,31,12,2cb026b02b3e98f8
4126,8,G01,0.0000,0.0077,0.000000,200850477,25,12,8e1c7871c8f97c26
4127,8,G01,0.0000,0.0078,0.000000,200850477,25,12,9d96d52cfd4ad5fb
4128,8,G01,0.0000,0.0078,0.000000,200850477,26,12,a3f2e56d28defc8a
4129,8,G01,0.0000,0.0078,0.000000,200850477,26,12,5006479d8f15c99a
4130,8,G01,0.0000,0.0077,0.000000,200850477,25,12,c6b986d03b0aad6e
4131,8,G01,0.0000,0.0078,0.000000,200850477,27,12,82926457375d306e
4132,8,G01,0.0000,0.0078,0.000000,200850477,27,12,e1e50a9d7e4d3f1b
4133,8,G01,0.0000,0.0078,0.000000,200850477,27,13,71e90b1cafabeb79
4134,8,G01,0.0000,0.0077,0.000000,200850477,27,12,da3dc60376b642fd
4135,8,G01,0.0000,0.0078,0.000000,200850477,27,12,682ae79c579f557b
4136,8,G01,0.0000,0.0078,0.000000,200850477,27,12,e886c87b8a9c3453
4137,8,G01,0.0000,0.0077,0.000000,200850477,28,12,8624cc4e52e6c33b
4138,8,G01,0.0000,0.0078,0.000000,200850477,27,12,69caad214b095d8e
4139,8,G01,0.0000,0.0077,0.000000,200850477,26,12,c2b4f08d89c8cf1e
4140,8,G01,0.0000,0.0078,0.000000,200850477,25,12,2143db7bf1ad272b
4141,8,G01,0.0000,0.0078,0.000000,200850477,26,12,26c7c26bdc6b2534
4142,8,G01,0.0000,0.0077,0.000000,200850477,27,12,35c016a3e8f71d05
4143,8,G01,0.0000,0.0078,0.000000,200850477,28,11,91d89303e6699fe2
4144,8,G01,0.0000,0.0078,0.000000,200850477,25,12,8b67db36d8880ae5
4145,8,G01,0.0000,0.0077,0.000000,200850477,24,12,2c922480e30b51e7
4146,8,G01,0.0000,0.0078,0.000000,200850477,24,12,631de169b536fad7
4147,8,G01,0.0000,0.0077,0.000000,200850477,26,11,0b7eefa2192686ff
4148,8,G01,0.0000,0.0078,0.000000,200850477,27,12,3f68cb82f85366d0
4149,8,G01,0.0000,0.0077,0.000000,200850477,26,12,fd108ce7898e7a48
4150,8,G01,0.0000,0.0078,0.000000,200850477,25,12,ca51e8ce605e5b34
4151,8,G01,0.0000,0.0078,0.000000,200850477,27,12,beeb4a5685f33ed3
4152,8,G01,0.0000,0.0077,0.000000,200850477,27,12,4a9068d2dd7ecfa5
4153,8,G01,0.0000,0.0078,0.000000,200850477,27,12,1611d7c0e6eda015
4154,8,G01,0.0000,0.0077,0.000000,200850477,26,13,817cc6301f713783
4155,8,G01,0.0000,0.0078,0.000000,200850477,26,11,6dacfc429f01aca0
4156,8,G01,0.0000,0.0078,0.000000,200850477,28,11,3de2439b5afe372a
4157,8,G01,0.0000,0.0077,0.000000,200850477,27,13,9da0e27b3790492f
4158,8,G01,0.0000,0.0078,0.000000,200850477,26,13,2862b23e912e4151
4159,8,G01,0.0000,0.0078,0.000000,200850477,26,11,41462b1d19e5359c
4160,8,G01,0.0000,0.0077,0.000000,200850477,27,12,c7fdb4fbc5b01a84
4161,8,G01,0.0000,0.0078,0.000000,200850477,26,13,0135484698addff8
4162,8,G01,0.0000,0.0078,0.000000,200850477,27,12,c7b6fb0f6176660b
4163,8,G01,0.0000,0.0077,0.000000,200850477,27,12,7b7918c156288060
4164,8,G01,0.0000,0.0078,0.000000,200850477,26,12,f7a0d6293089c707
4165,8,G01,0.0000,0.0078,0.000000,200850477,86,12,2539ca9c9e042c7d
4166,8,G01,0.0000,0.0078,0.000000,200850477,26,13,f5ecf7c4dc52090c
4167,8,G01,0.0000,0.0077,0.000000,200850477,26,13,916ec6a0a009390e
4168,8,G01,0.0000,0.0078,0.000000,200850477,28,12,bc7ef3d0e1713596
4169,8,G01,0.0000,0.0078,0.000000,200850477,26,12,219883ab919e7904
4170,8,G01,0.0000,0.0077,0.000000,200850477,26,13,0dbb1371ff6957c9
4171,8,G01,0.0000,0.0078,0.000000,200850477,27,12,26bede74c0809b88
4172,8,G01,0.0000,0.0078,0.000000,200850477,26,12,de5f581a636dfec0
4173,8,G01,0.0000,0.0077,0.000000,200850477,32,13,a83adf36e5d46442
4174,8,G01,0.0000,0.0078,0.000000,200850477,26,12,37c9590f6082553b
4175,8,G01,0.0000,0.0078,0.000000,200850477,26,12,6c5b790f6d558b1c
4176,8,G01,0.0000,0.0078,0.000000,200850477,25,12,d3fb9e2028c6da37
4177,8,G01,0.0000,0.0077,0.000000,200850477,25,12,473e4230d455df44
4178,8,G01,0.0000,0.0078,0.000000,200850477,27,12,343c6338c1155b2e
4179,8,G01,0.0000,0.0078,0.000000,200850477,27,12,6e19ef0ef42e5ccd
4180,8,G01,0.0000,0.0078,0.000000,200850477,28,12,af29be45b0839f35
4181,8,G01,0.0000,0.0078,0.000000,200850477,26,12,b7422ce9f229ed7a
4182,8,G01,0.0000,0.0077,0.000000,200850477,38,14,284a2fb788d682a6
4183,8,G01,0.0000,0.0078,0.000000,200850477,36,18,fa7aad9399c6a827
4184,8,G01,0.0000,0.0077,0.000000,200850477,38,25,6beda8067645b4f2
4185,8,G01,0.0000,0.0078,0.000000,200850477,38,20,922f604dd46d1b50
4186,8,G01,0.0000,0.0077,0.000000,200850477,26,13,c1ee0631ab01bd6e
4187,8,G01,0.0000,0.0078,0.000000,200850477,27,12,53d27a8560ecc32a
4188,8,G01,0.0000,0.0077,0.000000,200850431,28,12,569fde41f80a093d
4189,8,G01,0.0000,0.0078,0.000000,200850431,27,13,c8cd2fe69c21ff22
4190,8,G01,0.0000,0.0078,0.000000,200850431,27,13,4a8ebdb59c01f088
4191,8,G01,0.0000,0.0077,0.000000,200850432,28,12,41cb662b0b7af72a
4192,8,G01,0.0000,0.0078,0.000000,200850477,35,14,7c6880737e1b2b22
4193,8,G01,0.0000,0.0078,0.000000,200850477,33,15,8a13d97f7b4b32d1
4194,8,G01,0.0000,0.0077,0.000000,200850477,46,17,ba6186e18fc09b88
4195,8,G01,0.0000,0.0078,0.000000,200850477,27,13,6539027870b67802
4196,8,G01,0.0000,0.0078,0.000000,200850477,26,13,cd3c7a1f73ad64c5
4197,8,G01,0.0000,0.0078,0.000000,200850477,28,14,22077d2f6fbc2e98
4198,8,G01,0.0000,0.0077,0.000000,200850477,25,13,8f26eeeff7d238b1
4199,8,G01,0.0000,0.0078,0.000000,200850477,26,12,6f4390a2aa154aed
4200,8,G01,0.0000,0.0078,0.000000,200850477,27,12,602e76780b7c3fc9
4201,8,G01,0.0000,0.0078,0.000000,200850477,26,12,7c20deb40654ba9e
4202,8,G01,0.0000,0.0078,0.000000,200850477,27,12,048000854f031c08
4203,8,G01,0.0000,0.0078,0.000000,200850477,26,12,7c939f4d834b2103
4204,8,G01,0.0000,0.0077,0.000000,200850477,25,12,2ef3b16cffd768dd
4205,8,G01,0.0000,0.0078,0.000000,200850477,26,12,ba0b2d4e5f3901bc
4206,8,G01,0.0000,0.0078,0.000000,200850477,26,12,92b42f022024dcce
4207,8,G01,0.0000,0.0077,0.000000,200850477,26,12,7977d79cb9fafe75
4208,8,G01,0.0000,0.0078,0.000000,200850477,26,12,ba7661674a8f88d5
4209,8,G01,0.0000,0.0077,0.000000,200850477,26,12,7f94efd751593b3e
4210,8,G01,0.0000,0.0078,0.000000,200850477,26,12,bd50593617c23e65
4211,8,G01,0.0000,0.0078,0.000000,200850477,27,12,4d2c5d64786e32d0
4212,8,G01,0.0000,0.0078,0.000000,200850477,26,12,fe1c92f5e42ec95b
4213,8,G01,0.0000,0.0077,0.000000,200850477,25,12,16b774ae94832030
4214,8,G01,0.0000,0.0078,0.000000,200850477,25,12,8fc495d5661c9723
4215,8,G01,0.0000,0.0078,0.000000,200850477,26,12,83e38a92d9fd8fec
4216,8,G01,0.0000,0.0078,0.000000,200850477,27,12,7a13392b260fe481
4217,8,G01,0.0000,0.0077,0.000000,200850477,26,13,f3eb6580979b06aa
4218,8,G01,0.0000,0.0078,0.000000,200850477,26,12,13da598fd8b9019c
4219,8,G01,0.0000,0.0077,0.000000,200850477,26,12,dc1edbec74c91abd
4220,8,G01,0.0000,0.0078,0.000000,200850477,27,12,fff0f6729583cf2d
4221,8,G01,0.0000,0.0078,0.000000,200850477,27,12,e3c0cf47371594ed
4222,8,G01,0.0000,0.0078,0.000000,200850477,26,12,247143dd638191fa
4223,8,G01,0.0000,0.0077,0.000000,200850477,27,12,7a2dea0144e64bb5
4224,8,G01,0.0000,0.0078,0.000000,200850477,26,12,40045d7226861569
4225,8,G01,0.0000,0.0078,0.000000,200850477,27,12,c2534cb628a240bb
4226,8,G01,0.0000,0.0077,0.000000,200850477,25,12,7624c6c0344ee4b3
4227,8,G01,0.0000,0.0078,0.000000,200850477,27,11,8812788267f9f456
4228,8,G01,0.0000,0.0078,0.000000,200850477,33,12,7c48b5a163263502
4229,8,G01,0.0000,0.0077,0.000000,200850477,27,12,16049b170bebc2fd
4230,8,G01,0.0000,0.0078,0.000000,200850477,26,13,7b8ef53e0569ca60
4231,8,G01,0.0000,0.0078,0.000000,200850477,26,11,07c51cbfaaf1bc4a
4232,8,G01,0.0000,0.0077,0.000000,200850477,25,12,8dc35dff29449739
4233,8,G01,0.0000,0.0078,0.000000,200850477,26,11,a87708270d13975a
4234,8,G01,0.0000,0.0078,0.000000,200850477,27,12,4703f5b9e4d47f53
4235,8,G01,0.0000,0.0078,0.000000,200850477,26,13,76ba9c4d0253f7bf
4236,8,G01,0.0000,0.0077,0.000000,200850477,25,12,cb04a6860a6323af
4237,8,G01,0.0000,0.0078,0.000000,200850477,26,11,387ae679f5093056
4238,8,G01,0.0000,0.0078,0.000000,200850477,27,11,792ab6967d87e94c
4239,8,G01,0.0000,0.0078,0.000000,200850477,26,12,0e6894d554a95c05
4240,8,G01,0.0000,0.0077,0.000000,200850477,25,11,b545ee52ccfd12dd
4241,8,G01,0.0000,0.0078,0.000000,200850477,26,12,7e263fb2cc919e6c
4242,8,G01,0.0000,0.0078,0.000000,200850477,27,12,515b6c366376f9e6
4243,8,G01,0.0000,0.0078,0.000000,200850477,27,11,d62fea5a2c6f9ba6
4244,8,G01,0.0000,0.0077,0.000000,200850477,26,11,59585534072d05e0
4245,8,G01,0.0000,0.0078,0.000000,200850477,26,12,62bf51f01abf7f13
4246,8,G01,0.0000,0.0077,0.000000,200850477,27,12,47c33b1dfd8a098b
4247,8,G01,0.0000,0.0078,0.000000,200850477,26,12,cd3bb8d8c9719f07
4248,8,G01,0.0000,0.0078,0.000000,200850477,26,12,324391498e269d1e
4249,8,G01,0.0000,0.0078,0.000000,200850477,25,12,10e3313f4acbcf7b
4250,8,G01,0.0000,0.0077,0.000000,200850477,25,12,2e032ea49f5c3412
4251,8,G01,0.0000,0.0078,0.000000,200850477,27,11,4f387ff6c2fa8943
4252,8,G01,0.0000,0.0078,0.000000,200850477,27,12,23b507e8776400bb
4253,8,G01,0.0000,0.0078,0.000000,200850477,26,13,fd528c4b3a512713
4254,8,G01,0.0000,0.0078,0.000000,200850477,25,12,ff20a5693c4a5f3a
4255,8,G01,0.0000,0.0077,0.000000,200850477,26,12,3d690aa8aeb88749
4256,8,G01,0.0000,0.0078,0.000000,200850477,26,12,c83bdcdd93120e49
4257,8,G01,0.0000,0.0078,0.000000,200850477,26,11,62c639ea912b1581
4258,8,G01,0.0000,0.0077,0.000000,200850477,24,12,65418b8755b9e525
4259,8,G01,0.0000,0.0077,0.000000,200850477,25,12,0568aa8db974f092
4260,8,G01,0.0000,0.0078,0.000000,200850477,26,11,94ab86894dd72285
4261,8,G01,0.0000,0.0078,0.000000,200850477,26,13,d5a614c171d916da
4262,8,G01,0.0000,0.0077,0.000000,200850477,26,12,42b286a813dc0af2
4263,8,G01,0.0000,0.0078,0.000000,200850477,25,12,036746359a8e9d80
4264,8,G01,0.0000,0.0077,0.000000,200850477,25,11,dd577e26039ea5f4
4265,8,G01,0.0000,0.0078,0.000000,200850477,27,12,ea5e4d26070c9a67
4266,8,G01,0.0000,0.0078,0.000000,200850477,26,12,230d002935c49dd5
4267,8,G01,0.0000,0.0077,0.000000,200850477,25,12,96b6cc09fec5428a
4268,8,G01,0.0000,0.0078,0.000000,200850477,24,12,e0619e219d2bb783
4269,8,G01,0.0000,0.0078,0.000000,200850477,25,11,4cdc104ff8bc98c8
4270,8,G01,0.0000,0.0078,0.000000,200850477,26,12,6fc6a3365cee4913
4271,8,G01,0.0000,0.0077,0.000000,200850477,26,11,dbf1ebf6da8f157c
4272,8,G01,0.0000,0.0078,0.000000,200850477,27,13,9dd9d662c7e37cf9
4273,8,G01,0.0000,0.0078,0.000000,200850477,26,12,577bb733a9f3d161
4274,8,G01,0.0000,0.0078,0.000000,200850477,24,12,523ad14ead3f12a6
4275,8,G01,0.0000,0.0077,0.000000,200850477,26,15,56366441d2e4787f
4276,8,G01,0.0000,0.0078,0.000000,200850477,26,12,b3436e13e306614c
4277,8,G01,0.0000,0.0078,0.000000,200850477,27,12,cdcb5309544cbf88
4278,8,G01,0.0000,0.0078,0.000000,200850477,25,12,82b39596a628262d
4279,8,G01,0.0000,0.0077,0.000000,200850477,25,13,165cc3919ee6e532
4280,8,G01,0.0000,0.0078,0.000000,200850477,28,11,7402fec3d07113b0
4281,8,G01,0.0000,0.0078,0.000000,200850477,27,12,785dde67c92eabf8
4282,8,G01,0.0000,0.0077,0.000000,200850477,26,12,1e129976143a3772
4283,8,G01,0.0000,0.0078,0.000000,200850477,25,12,e20b8eba0c292fc3
4284,8,G01,0.0000,0.0078,0.000000,200850477,26,12,15501fe6ce291f58
4285,8,G01,0.0000,0.0078,0.000000,200850477,28,11,ebc83fe73b1f2ca6
4286,8,G01,0.0000,0.0078,0.000000,200850477,27,11,ce836815106b911b
4287,8,G01,0.0000,0.0077,0.000000,200850477,26,12,48f77d26756c3908
4288,8,G01,0.0000,0.0077,0.000000,200850477,26,12,fb2136dcc7395b22
4289,8,G01,0.0000,0.0078,0.000000,200850477,25,13,df94a8c747a66af1
4290,8,G01,0.0000,0.0078,0.000000,200850477,27,12,75d2ccb780c35365
4291,8,G01,0.0000,0.0077,0.000000,200850477,25,13,a1b145aeed8aa0b4
4292,8,G01,0.0000,0.0078,0.000000,200850477,27,12,316b6b3b9c87f8e4
4293,8,G01,0.0000,0.0078,0.000000,200850477,24,12,f94ebf9b7bc4e721
4294,8,G01,0.0000,0.0078,0.000000,200850477,25,12,a69aeb7f21f51b92
4295,8,G01,0.0000,0.0077,0.000000,200850477,26,11,e0d3f96843951e81
4296,8,G01,0.0000,0.0078,0.000000,200850477,25,12,83ea58fef597c4b8
4297,8,G01,0.0000,0.0077,0.000000,200850477,24,12,dd60ac950e33c5f9
4298,8,G01,0.0000,0.0078,0.000000,200850477,26,12,444d483533d04a4f
4299,8,G01,0.0000,0.0078,0.000000,200850477,28,13,7a9bac95929dbee5
4300,8,G01,0.0000,0.0078,0.000000,200850477,27,12,28d6144e56249d0d
4301,8,G01,0.0000,0.0078,0.000000,200850477,27,12,3de9482d13d418f4
4302,8,G01,0.0000,0.0077,0.000000,200850477,27,12,ae22f4f572cb0f49
4303,8,G01,0.0000,0.0078,0.000000,200850477,26,12,435854a4d50b69db
4304,8,G01,0.0000,0.0077,0.000000,200850477,27,12,c0e007006a6c4682
4305,8,G01,0.0000,0.0078,0.000000,200850477,26,12,809ce34ab70f2e13
4306,8,G01,0.0000,0.0078,0.000000,200850477,25,12,24862904d4452f59
4307,8,G01,0.0000,0.0078,0.000000,200850477,27,12,0383ab794f5f94ac
4308,8,G01,0.0000,0.0078,0.000000,200850477,27,12,4039083b30f7d07a
4309,8,G01,0.0000,0.0077,0.000000,200850477,27,13,3dacf6bac66c57da
4310,8,G01,0.0000,0.0078,0.000000,200850477,26,12,e77798d3bee48770
4311,8,G01,0.0000,0.0078,0.000000,200850477,26,12,fe01247673829fba
4312,8,G01,0.0000,0.0077,0.000000,200850477,25,12,3ea0b3f56afa244e
4313,8,G01,0.0000,0.0078,0.000000,200850477,25,13,da2c87a7260cffa1
4314,8,G01,0.0000,0.0077,0.000000,200850477,25,12,d5d6a54a3d50dc4a
4315,8,G01,0.0000,0.0078,0.000000,200850477,27,11,feaf3409cd9a8166
4316,8,G01,0.0000,0.0078,0.000000,200850477,27,12,46156b091d7204de
4317,8,G01,0.0000,0.0078,0.000000,200850477,25,12,b945583f8c64ec87
4318,8,G01,0.0000,0.0078,0.000000,200850477,25,12,f31f7b08d880c863
4319,8,G01,0.0000,0.0078,0.000000,200850477,26,12,4d28230aca29b258
4320,8,G01,0.0000,0.0077,0.000000,200850477,27,11,847c925bdcf2c7e8
4321,8,G01,0.0000,0.0078,0.000000,200850477,26,13,84bf96509c39da89
4322,8,G01,0.0000,0.0078,0.000000,200850477,27,12,172280cef043e0c7
4323,8,G01,0.0000,0.0078,0.000000,200850477,26,12,cbb14a1f5d2d775f
4324,8,G01,0.0000,0.0077,0.000000,200850477,25,12,553c56a4f0a58281
4325,8,G01,0.0000,0.0078,0.000000,200850477,26,13,cffcac623a2bdc2e
4326,8,G01,0.0000,0.0078,0.000000,200850477,27,12,86b72f42fd882b24
4327,8,G01,0.0000,0.0078,0.000000,200850477,26,13,6a7ed528db7ac39d
4328,8,G01,0.0000,0.0078,0.000000,200850477,27,13,2eed298d3d989c97
4329,8,G01,0.0000,0.0077,0.000000,200850477,27,12,131b58783ba43b8e
4330,8,G01,0.0000,0.0078,0.000000,200850477,26,12,64900ef52b27c9b2
4331,8,G01,0.0000,0.0078,0.000000,200850477,25,13,d27b1409b8e99987
4332,8,G01,0.0000,0.0078,0.000000,200850477,26,12,01c622f41754ccc7
4333,8,G01,0.0000,0.0077,0.000000,200850477,26,12,2f867a73f16a4e90
4334,8,G01,0.0000,0.0078,0.000000,200850477,27,12,505f96c8bb8d11c1
4335,8,G01,0.0000,0.0077,0.000000,200850477,27,12,9fc8d38c50c3c973
4336,8,G01,0.0000,0.0078,0.000000,200850477,25,12,049a689d0ef202cc
4337,8,G01,0.0000,0.0077,0.000000,200850477,26,12,aa21b6fe6add6715
4338,8,G01,0.0000,0.0078,0.000000,200850477,26,12,9c25508304506274
4339,8,G01,0.0000,0.0078,0.000000,200850477,26,12,b44e7bbc290b8c99
4340,8,G01,0.0000,0.0078,0.000000,200850477,27,12,00aadc1579e73016
4341,8,G01,0.0000,0.0078,0.000000,200850477,27,12,26aa0184e4427eec
4342,8,G01,0.0000,0.0077,0.000000,200850477,26,12,7139015dbedae160
4343,8,G01,0.0000,0.0078,0.000000,200850477,25,12,90ac46a720430b8f
4344,8,G01,0.0000,0.0077,0.000000,200850477,26,12,75a557e6359d1bdb
4345,8,G01,0.0000,0.0078,0.000000,200850477,26,13,a0472ec9b2399d01
4346,8,G01,0.0000,0.0078,0.000000,200850477,27,12,46b365725188f1eb
4347,8,G01,0.0000,0.0077,0.000000,200850477,25,12,b4628294459ebbae
4348,8,G01,0.0000,0.0078,0.000000,200850477,25,12,1dad0984d43d3cfc
4349,8,G01,0.0000,0.0078,0.000000,200850477,27,13,0c11505d3f508a29
4350,8,G01,0.0000,0.0077,0.000000,200850477,27,12,32d0165b347a4df2
4351,8,G01,0.0000,0.0077,0.000000,200850477,26,12,503a79c8856fff29
4352,8,G01,0.0000,0.0078,0.000000,200850477,26,12,293d734d2f0011c2
4353,8,G01,0.0000,0.0078,0.000000,200850477,26,12,399dfd66eb7a4ad2
4354,8,G01,0.0000,0.0078,0.000000,200850477,26,12,67a6c87932d0d08e
4355,8,G01,0.0000,0.0078,0.000000,200850477,26,12,10eff1d5e8c8036e
4356,8,G01,0.0000,0.0078,0.000000,200850477,27,12,b28f90cb90773753
4357,8,G01,0.0000,0.0077,0.000000,200850477,25,12,59aadc0209cbb2ad
4358,8,G01,0.0000,0.0078,0.000000,200850477,27,12,d111c6483eb640d4
4359,8,G01,0.0000,0.0078,0.000000,200850477,27,12,fd6d9b3580fd2ba4
4360,8,G01,0.0000,0.0078,0.000000,200850477,26,12,3002fbf10c3d657d
4361,8,G01,0.0000,0.0078,0.000000,200850477,26,12,1ac1e2c2616089c0
4362,8,G01,0.0000,0.0077,0.000000,200850477,25,12,7fb8934cacbaba02
4363,8,G01,0.0000,0.0078,0.000000,200850477,26,12,f9b425cff1c3fe92
4364,8,G01,0.0000,0.0078,0.000000,200850477,26,11,3c13c00c1a4322f5
4365,8,G01,0.0000,0.0078,0.000000,200850477,28,12,7eaf2f7aab3505fd
4366,8,G01,0.0000,0.0078,0.000000,200850477,28,12,4ae410ea88749cd3
4367,8,G01,0.0000,0.0078,0.000000,200850477,26,12,973cc7d26563fdbb
4368,8,G01,0.0000,0.0077,0.000000,200850477,25,13,30857bdbe39c1451
4369,8,G01,0.0000,0.0078,0.000000,200850477,25,12,22a90de7e994a53c
4370,8,G01,0.0000,0.0077,0.000000,200850477,25,13,7ee7e0c51737a4ba
4371,8,G01,0.0000,0.0078,0.000000,200850477,25,11,ace81eb79cc8edff
4372,8,G01,0.0000,0.0078,0.000000,200850477,26,12,1678dcaf293b48cc
4373,8,G01,0.0000,0.0077,0.000000,200850477,28,11,d312f2ed0befc356
4374,8,G01,0.0000,0.0078,0.000000,200850477,27,11,f137364648bae4a7
4375,8,G01,0.0000,0.0078,0.000000,200850477,27,11,e363a233cec6cb3f
4376,8,G01,0.0000,0.0077,0.000000,200850477,26,12,3c67a8400e835d27
4377,8,G01,0.0000,0.0078,0.000000,200850477,26,12,7cdf982424e7301d
4378,8,G01,0.0000,0.0078,0.000000,200850477,27,11,1913fa29c008438f
4379,8,G01,0.0000,0.0078,0.000000,200850477,27,12,57b5c55db9480164
4380,8,G01,0.0000,0.0077,0.000000,200850477,25,11,65eb83bd25e64a78
4381,8,G01,0.0000,0.0078,0.000000,200850477,25,11,009a5ed46f2a594f
4382,8,G01,0.0000,0.0078,0.000000,200850477,26,12,7bdbc6cd396aaa6b
4383,8,G01,0.0000,0.0078,0.000000,200850477,26,12,6e399609905dc634
4384,8,G01,0.0000,0.0078,0.000000,200850477,25,11,41682627b4593dcb
4385,8,G01,0.0000,0.0078,0.000000,200850477,26,13,1cedda0f75d86ae9
4386,8,G01,0.0000,0.0078,0.000000,200850477,27,12,5fb0a081b09bb23a
4387,8,G01,0.0000,0.0077,0.000000,200850477,25,12,52f64a6b357a49ae
4388,8,G01,0.0000,0.0078,0.000000,200850477,25,12,745b63c67bb14d39
4389,8,G01,0.0000,0.0078,0.000000,200850477,26,11,29100ab4e426ab6e
4390,8,G01,0.0000,0.0078,0.000000,200850477,25,12,bdc0e92e488ec3f5
4391,8,G01,0.0000,0.0077,0.000000,200850477,26,12,639472c68592495d
4392,8,G01,0.0000,0.0078,0.000000,200850477,26,12,9556b998ff31aa74
4393,8,G01,0.0000,0.0078,0.000000,200850477,26,11,4d8e36dcf613fb6b
4394,8,G01,0.0000,0.0077,0.000000,200850477,25,12,4ca87d5bfd3b824d
4395,8,G01,0.0000,0.0078,0.000000,200850477,26,11,5cd564ffef15e71d
4396,8,G01,0.0000,0.0078,0.000000,200850477,27,11,3fdc55eedae0c063
4397,8,G01,0.0000,0.0078,0.000000,200850477,34,12,a082e5aec2c77386
4398,8,G01,0.0000,0.0077,0.000000,200850477,24,12,cf7e3dfae2cd4efb
4399,8,G01,0.0000,0.0078,0.000000,200850477,25,12,3aa0c3259c48de58
4400,8,G01,0.0000,0.0078,0.000000,200850477,27,11,424154c1dda7ed4c
4401,8,G01,0.0000,0.0078,0.000000,200850477,27,12,9800afd41a44ebaa
4402,8,G01,0.0001,0.0077,0.000000,200850631,26,12,3288aac5478a49d1
4403,8,G01,0.0001,0.0078,0.000000,200850493,26,12,3f31930acd4cb124
4404,8,G01,0.0000,0.0078,0.000000,200850477,24,12,fd85c5c6cabc37af
4405,8,G01,0.0000,0.0078,0.000000,200850477,26,12,3de37c2a4d75ae7c
4406,8,G01,0.0000,0.0077,0.000000,200850477,26,12,5fe1a89aa8bcaffc
4407,8,G01,0.0000,0.0078,0.000000,200850477,25,11,eb8d42d945326d53
4408,8,G01,0.0000,0.0078,0.000000,200850477,26,12,b67887d4e13948f9
4409,8,G01,0.0000,0.0077,0.000000,200850477,26,12,09aa1d224ea9f176
4410,8,G01,0.0000,0.0077,0.000000,200850477,26,13,e0eef3682c10fba2
4411,8,G01,0.0000,0.0078,0.000000,200850477,26,12,6b5c13f82753347f
4412,8,G01,0.0000,0.0077,0.000000,200850477,25,12,79db57f709edbb09
4413,8,G01,0.0000,0.0078,0.000000,200850477,26,13,815f90759d0c7520
4414,8,G01,0.0000,0.0077,0.000000,200850477,27,12,b2fff3e944cc8417
4415,8,G01,0.0000,0.0078,0.000000,200850477,28,12,202e9ecb09dbeb19
4416,8,G01,0.0000,0.0077,0.000000,200850477,25,13,49ac4eb40f8b6c0d
4417,8,G01,0.0000,0.0078,0.000000,200850477,26,12,7f920dd358fd3dd7
4418,8,G01,0.0000,0.0078,0.000000,200850477,27,12,aee7739862714a11
4419,8,G01,0.0000,0.0078,0.000000,200850477,27,12,67f07cdb6d4ab857
4420,8,G01,0.0000,0.0077,0.000000,200850477,26,12,8c8b3baa52165b60
4421,8,G01,0.0000,0.0078,0.000000,200850477,26,13,bb1cfd9fde655627
4422,8,G01,0.0000,0.0078,0.000000,200850477,26,12,0ce6a1c418d961fb
4423,8,G01,0.0000,0.0077,0.000000,200850477,28,12,bfdd49339b074310
4424,8,G01,0.0000,0.0078,0.000000,200850477,25,11,af554be2fc1d3f19
4425,8,G01,0.0000,0.0078,0.000000,200850477,26,11,c5a7de2747915754
4426,8,G01,0.0000,0.0078,0.000000,200850477,26,13,14dead0fe505c95a
4427,8,G01,0.0000,0.0078,0.000000,200850477,26,13,c0d2a239d4cb0b06
4428,8,G01,0.0000,0.0077,0.000000,200850477,25,11,de7e8465502faf97
4429,8,G01,0.0000,0.0078,0.000000,200850477,27,12,df5a89cc0856ed79
4430,8,G01,0.0000,0.0078,0.000000,200850477,25,12,5a3dfcc9849bd693
4431,8,G01,0.0000,0.0078,0.000000,200850477,26,11,4ab9c8329e56c118
4432,8,G01,0.0000,0.0078,0.000000,200850477,39,21,d09baf26506cbfce
4433,8,G01,0.0000,0.0078,0.000000,200850477,43,16,a3fabbcfd896876e
4434,8,G01,0.0000,0.0077,0.000000,200850477,29,16,7d8008cfc2e27213
4435,8,G01,0.0000,0.0077,0.000000,200850477,25,12,539af77210167b96
4436,8,G01,0.0000,0.0078,0.000000,200850477,26,12,64d84c3c0a0e903e
4437,8,G01,0.0000,0.0078,0.000000,200850477,27,12,f2850710d4a5067a
4438,8,G01,0.0000,0.0078,0.000000,200850477,27,12,8cba8c720d47ae2b
4439,8,G01,0.0000,0.0077,0.000000,200850478,27,13,a547906ace356660
4440,8,G01,0.0000,0.0078,0.000000,200850477,25,12,b66b7edaf52cf108
4441,8,G01,0.0000,0.0077,0.000000,200850508,27,12,e52a0dffb5ffa250
4442,8,G01,0.0001,0.0078,0.000000,200850630,27,12,a7e5b4b3370c3977
4443,8,G01,0.0001,0.0077,0.000000,200850768,28,16,c2db50b149d7fbcc
4444,8,G01,0.0000,0.0076,0.000000,200850704,26,13,e0d249db1d982cd3
4445,8,G01,0.0000,0.0077,0.000000,200850627,27,13,b859440d0ac3190e
4446,8,G01,0.0000,0.0077,0.000000,200850627,27,11,b5bc9e3a91f5de88
4447,8,G01,0.0000,0.0076,0.000000,200850627,25,13,f2c576c216bc63de
4448,8,G01,0.0000,0.0078,0.000000,200850613,27,12,96390564dadf1ea3
