tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
185,6,predict,-,6969
185,6,project,distance,0
185,6,project,contact,0
185,6,project,density,0
185,6,writeback,-,6969
185,6,velocity,-,6969
185,7,predict,-,6969
185,7,project,distance,0
185,7,project,contact,0
185,7,project,density,0
185,7,writeback,-,6969
185,7,velocity,-,6969
186,0,predict,-,6969
186,0,project,distance,0
186,0,project,contact,0
186,0,project,density,0
186,0,writeback,-,6969
186,0,velocity,-,6969
186,1,predict,-,6969
186,1,project,distance,0
186,1,project,contact,1
186,1,project,density,0
186,1,writeback,-,6969
186,1,velocity,-,6969
186,2,predict,-,6969
186,2,project,distance,0
186,2,project,contact,0
186,2,project,density,0
186,2,writeback,-,6969
186,2,velocity,-,6969
186,3,predict,-,6969
186,3,project,distance,0
186,3,project,contact,0
186,3,project,density,0
186,3,writeback,-,6969
186,3,velocity,-,6969
186,4,predict,-,6969
186,4,project,distance,0
186,4,project,contact,0
186,4,project,density,0
186,4,writeback,-,6969
186,4,velocity,-,6969
186,5,predict,-,6969
186,5,project,distance,0
186,5,project,contact,1
186,5,project,density,0
186,5,writeback,-,6969
186,5,velocity,-,6969
186,6,predict,-,6969
186,6,project,distance,0
186,6,project,contact,0
186,6,project,density,0
186,6,writeback,-,6969
186,6,velocity,-,6969
186,7,predict,-,6969
186,7,project,distance,0
186,7,project,contact,0
186,7,project,density,0
186,7,writeback,-,6969
186,7,velocity,-,6969
187,0,predict,-,6969
187,0,project,distance,0
187,0,project,contact,0
187,0,project,density,0
187,0,writeback,-,6969
187,0,velocity,-,6969
187,1,predict,-,6969
187,1,project,distance,0
187,1,project,contact,1
187,1,project,density,0
187,1,writeback,-,6969
187,1,velocity,-,6969
187,2,predict,-,6969
187,2,project,distance,0
187,2,project,contact,0
187,2,project,density,0
187,2,writeback,-,6969
187,2,velocity,-,6969
187,3,predict,-,6969
187,3,project,distance,0
187,3,project,contact,0
187,3,project,density,0
187,3,writeback,-,6969
187,3,velocity,-,6969
187,4,predict,-,6969
187,4,project,distance,0
187,4,project,contact,0
187,4,project,density,0
187,4,writeback,-,6969
187,4,velocity,-,6969
187,5,predict,-,6969
187,5,project,distance,0
187,5,project,contact,0
187,5,project,density,0
187,5,writeback,-,6969
187,5,velocity,-,6969
187,6,predict,-,6969
187,6,project,distance,0
187,6,project,contact,1
187,6,project,density,0
187,6,writeback,-,6969
187,6,velocity,-,6969
187,7,predict,-,6969
187,7,project,distance,0
187,7,project,contact,0
187,7,project,density,0
187,7,writeback,-,6969
187,7,velocity,-,6969
188,0,predict,-,6969
188,0,project,distance,0
188,0,project,contact,0
188,0,project,density,0
188,0,writeback,-,6969
188,0,velocity,-,6969
188,1,predict,-,6969
188,1,project,distance,0
188,1,project,contact,1
188,1,project,density,0
188,1,writeback,-,6969
188,1,velocity,-,6969
188,2,predict,-,6969
188,2,project,distance,0
188,2,project,contact,0
188,2,project,density,0
188,2,writeback,-,6969
188,2,velocity,-,6969
188,3,predict,-,6969
188,3,project,distance,0
188,3,project,contact,0
188,3,project,density,0
188,3,writeback,-,6969
188,3,velocity,-,6969
188,4,predict,-,6969
188,4,project,distance,0
188,4,project,contact,0
188,4,project,density,0
188,4,writeback,-,6969
188,4,velocity,-,6969
188,5,predict,-,6969
188,5,project,distance,0
188,5,project,contact,1
188,5,project,density,0
188,5,writeback,-,6969
188,5,velocity,-,6969
188,6,predict,-,6969
188,6,project,distance,0
188,6,project,contact,0
188,6,project,density,0
188,6,writeback,-,6969
188,6,velocity,-,6969
188,7,predict,-,6969
188,7,project,distance,0
188,7,project,contact,0
188,7,project,density,0
188,7,writeback,-,6969
188,7,velocity,-,6969
189,0,predict,-,6969
189,0,project,distance,0
189,0,project,contact,0
189,0,project,density,0
189,0,writeback,-,6969
189,0,velocity,-,6969
189,1,predict,-,6969
189,1,project,distance,0
189,1,project,contact,1
189,1,project,density,0
189,1,writeback,-,6969
189,1,velocity,-,6969
189,2,predict,-,6969
189,2,project,distance,0
189,2,project,contact,0
189,2,project,density,0
189,2,writeback,-,6969
189,2,velocity,-,6969
189,3,predict,-,6969
189,3,project,distance,0
189,3,project,contact,0
189,3,project,density,0
189,3,writeback,-,6969
189,3,velocity,-,6969
189,4,predict,-,6969
189,4,project,distance,0
189,4,project,contact,0
189,4,project,density,0
189,4,writeback,-,6969
189,4,velocity,-,6969
189,5,predict,-,6969
189,5,project,distance,0
189,5,project,contact,1
189,5,project,density,0
189,5,writeback,-,6969
189,5,velocity,-,6969
189,6,predict,-,6969
189,6,project,distance,0
189,6,project,contact,0
189,6,project,density,0
189,6,writeback,-,6969
189,6,velocity,-,6969
189,7,predict,-,6969
189,7,project,distance,0
189,7,project,contact,0
189,7,project,density,0
189,7,writeback,-,6969
189,7,velocity,-,6969
190,0,predict,-,6969
190,0,project,distance,0
190,0,project,contact,0
190,0,project,density,0
190,0,writeback,-,6969
190,0,velocity,-,6969
190,1,predict,-,6969
190,1,project,distance,0
190,1,project,contact,1
190,1,project,density,0
190,1,writeback,-,6969
190,1,velocity,-,6969
190,2,predict,-,6969
190,2,project,distance,0
190,2,project,contact,0
190,2,project,density,0
190,2,writeback,-,6969
190,2,velocity,-,6969
190,3,predict,-,6969
190,3,project,distance,0
190,3,project,contact,0
190,3,project,density,0
190,3,writeback,-,6969
190,3,velocity,-,6969
190,4,predict,-,6969
190,4,project,distance,0
190,4,project,contact,0
190,4,project,density,0
190,4,writeback,-,6969
190,4,velocity,-,6969
190,5,predict,-,6969
190,5,project,distance,0
190,5,project,contact,0
190,5,project,density,0
190,5,writeback,-,6969
190,5,velocity,-,6969
190,6,predict,-,6969
190,6,project,distance,0
190,6,project,contact,1
190,6,project,density,0
190,6,writeback,-,6969
190,6,velocity,-,6969
190,7,predict,-,6969
190,7,project,distance,0
190,7,project,contact,0
190,7,project,density,0
190,7,writeback,-,6969
190,7,velocity,-,6969
191,0,predict,-,6969
191,0,project,distance,0
191,0,project,contact,0
191,0,project,density,0
191,0,writeback,-,6969
191,0,velocity,-,6969
191,1,predict,-,6969
191,1,project,distance,0
191,1,project,contact,1
191,1,project,density,0
191,1,writeback,-,6969
191,1,velocity,-,6969
191,2,predict,-,6969
191,2,project,distance,0
191,2,project,contact,0
191,2,project,density,0
191,2,writeback,-,6969
191,2,velocity,-,6969
191,3,predict,-,6969
191,3,project,distance,0
191,3,project,contact,0
191,3,project,density,0
191,3,writeback,-,6969
191,3,velocity,-,6969
191,4,predict,-,6969
191,4,project,distance,0
191,4,project,contact,0
191,4,project,density,0
191,4,writeback,-,6969
191,4,velocity,-,6969
191,5,predict,-,6969
191,5,project,distance,0
191,5,project,contact,1
191,5,project,density,0
191,5,writeback,-,6969
191,5,velocity,-,6969
191,6,predict,-,6969
191,6,project,distance,0
191,6,project,contact,0
191,6,project,density,0
191,6,writeback,-,6969
191,6,velocity,-,6969
191,7,predict,-,6969
191,7,project,distance,0
191,7,project,contact,0
191,7,project,density,0
191,7,writeback,-,6969
191,7,velocity,-,6969
192,0,predict,-,6969
192,0,project,distance,0
192,0,project,contact,0
192,0,project,density,0
192,0,writeback,-,6969
192,0,velocity,-,6969
192,1,predict,-,6969
192,1,project,distance,0
192,1,project,contact,1
192,1,project,density,0
192,1,writeback,-,6969
192,1,velocity,-,6969
192,2,predict,-,6969
192,2,project,distance,0
192,2,project,contact,0
192,2,project,density,0
192,2,writeback,-,6969
192,2,velocity,-,6969
192,3,predict,-,6969
192,3,project,distance,0
192,3,project,contact,0
192,3,project,density,0
192,3,writeback,-,6969
192,3,velocity,-,6969
192,4,predict,-,6969
192,4,project,distance,0
192,4,project,contact,0
192,4,project,density,0
192,4,writeback,-,6969
192,4,velocity,-,6969
192,5,predict,-,6969
192,5,project,distance,0
192,5,project,contact,1
192,5,project,density,0
192,5,writeback,-,6969
192,5,velocity,-,6969
192,6,predict,-,6969
192,6,project,distance,0
192,6,project,contact,0
192,6,project,density,0
192,6,writeback,-,6969
192,6,velocity,-,6969
192,7,predict,-,6969
192,7,project,distance,0
192,7,project,contact,0
192,7,project,density,0
192,7,writeback,-,6969
192,7,velocity,-,6969
193,0,predict,-,6969
193,0,project,distance,0
193,0,project,contact,0
193,0,project,density,0
193,0,writeback,-,6969
193,0,velocity,-,6969
193,1,predict,-,6969
193,1,project,distance,0
193,1,project,contact,1
193,1,project,density,0
193,1,writeback,-,6969
193,1,velocity,-,6969
193,2,predict,-,6969
193,2,project,distance,0
193,2,project,contact,0
193,2,project,density,0
193,2,writeback,-,6969
193,2,velocity,-,6969
193,3,predict,-,6969
193,3,project,distance,0
193,3,project,contact,0
193,3,project,density,0
193,3,writeback,-,6969
193,3,velocity,-,6969
193,4,predict,-,6969
193,4,project,distance,0
193,4,project,contact,0
193,4,project,density,0
193,4,writeback,-,6969
193,4,velocity,-,6969
193,5,predict,-,6969
193,5,project,distance,0
193,5,project,contact,1
193,5,project,density,0
193,5,writeback,-,6969
193,5,velocity,-,6969
193,6,predict,-,6969
193,6,project,distance,0
193,6,project,contact,0
193,6,project,density,0
193,6,writeback,-,6969
193,6,velocity,-,6969
193,7,predict,-,6969
193,7,project,distance,0
193,7,project,contact,0
193,7,project,density,0
193,7,writeback,-,6969
193,7,velocity,-,6969
194,0,predict,-,6969
194,0,project,distance,0
194,0,project,contact,0
194,0,project,density,0
194,0,writeback,-,6969
194,0,velocity,-,6969
194,1,predict,-,6969
194,1,project,distance,0
194,1,project,contact,1
194,1,project,density,0
194,1,writeback,-,6969
194,1,velocity,-,6969
194,2,predict,-,6969
194,2,project,distance,0
194,2,project,contact,0
194,2,project,density,0
194,2,writeback,-,6969
194,2,velocity,-,6969
194,3,predict,-,6969
194,3,project,distance,0
194,3,project,contact,0
194,3,project,density,0
194,3,writeback,-,6969
194,3,velocity,-,6969
194,4,predict,-,6969
194,4,project,distance,0
194,4,project,contact,0
194,4,project,density,0
194,4,writeback,-,6969
194,4,velocity,-,6969
194,5,predict,-,6969
194,5,project,distance,0
194,5,project,contact,1
194,5,project,density,0
194,5,writeback,-,6969
194,5,velocity,-,6969
194,6,predict,-,6969
194,6,project,distance,0
194,6,project,contact,0
194,6,project,density,0
194,6,writeback,-,6969
194,6,velocity,-,6969
194,7,predict,-,6969
194,7,project,distance,0
194,7,project,contact,0
194,7,project,density,0
194,7,writeback,-,6969
194,7,velocity,-,6969
195,0,predict,-,6969
195,0,project,distance,0
195,0,project,contact,0
195,0,project,density,0
195,0,writeback,-,6969
195,0,velocity,-,6969
195,1,predict,-,6969
195,1,project,distance,0
195,1,project,contact,1
195,1,project,density,0
195,1,writeback,-,6969
195,1,velocity,-,6969
195,2,predict,-,6969
195,2,project,distance,0
195,2,project,contact,0
195,2,project,density,0
195,2,writeback,-,6969
195,2,velocity,-,6969
195,3,predict,-,6969
195,3,project,distance,0
195,3,project,contact,0
195,3,project,density,0
195,3,writeback,-,6969
195,3,velocity,-,6969
195,4,predict,-,6969
195,4,project,distance,0
195,4,project,contact,0
195,4,project,density,0
195,4,writeback,-,6969
195,4,velocity,-,6969
195,5,predict,-,6969
195,5,project,distance,0
195,5,project,contact,1
195,5,project,density,0
195,5,writeback,-,6969
195,5,velocity,-,6969
195,6,predict,-,6969
195,6,project,distance,0
195,6,project,contact,0
195,6,project,density,0
195,6,writeback,-,6969
195,6,velocity,-,6969
195,7,predict,-,6969
195,7,project,distance,0
195,7,project,contact,0
195,7,project,density,0
195,7,writeback,-,6969
195,7,velocity,-,6969
196,0,predict,-,6969
196,0,project,distance,0
196,0,project,contact,0
196,0,project,density,0
196,0,writeback,-,6969
196,0,velocity,-,6969
196,1,predict,-,6969
196,1,project,distance,0
196,1,project,contact,1
196,1,project,density,0
196,1,writeback,-,6969
196,1,velocity,-,6969
196,2,predict,-,6969
196,2,project,distance,0
196,2,project,contact,0
196,2,project,density,0
196,2,writeback,-,6969
196,2,velocity,-,6969
196,3,predict,-,6969
196,3,project,distance,0
196,3,project,contact,0
196,3,project,density,0
196,3,writeback,-,6969
196,3,velocity,-,6969
196,4,predict,-,6969
196,4,project,distance,0
196,4,project,contact,0
196,4,project,density,0
196,4,writeback,-,6969
196,4,velocity,-,6969
196,5,predict,-,6969
196,5,project,distance,0
196,5,project,contact,1
196,5,project,density,0
196,5,writeback,-,6969
196,5,velocity,-,6969
196,6,predict,-,6969
196,6,project,distance,0
196,6,project,contact,0
196,6,project,density,0
196,6,writeback,-,6969
196,6,velocity,-,6969
196,7,predict,-,6969
196,7,project,distance,0
196,7,project,contact,0
196,7,project,density,0
196,7,writeback,-,6969
196,7,velocity,-,6969
197,0,predict,-,6969
197,0,project,distance,0
197,0,project,contact,0
197,0,project,density,0
197,0,writeback,-,6969
197,0,velocity,-,6969
197,1,predict,-,6969
197,1,project,distance,0
197,1,project,contact,1
197,1,project,density,0
197,1,writeback,-,6969
197,1,velocity,-,6969
197,2,predict,-,6969
197,2,project,distance,0
197,2,project,contact,0
197,2,project,density,0
197,2,writeback,-,6969
197,2,velocity,-,6969
197,3,predict,-,6969
197,3,project,distance,0
197,3,project,contact,0
197,3,project,density,0
197,3,writeback,-,6969
197,3,velocity,-,6969
197,4,predict,-,6969
197,4,project,distance,0
197,4,project,contact,0
197,4,project,density,0
197,4,writeback,-,6969
197,4,velocity,-,6969
197,5,predict,-,6969
197,5,project,distance,0
197,5,project,contact,1
197,5,project,density,0
197,5,writeback,-,6969
197,5,velocity,-,6969
197,6,predict,-,6969
197,6,project,distance,0
197,6,project,contact,0
197,6,project,density,0
197,6,writeback,-,6969
197,6,velocity,-,6969
197,7,predict,-,6969
197,7,project,distance,0
197,7,project,contact,0
197,7,project,density,0
197,7,writeback,-,6969
197,7,velocity,-,6969
198,0,predict,-,6969
198,0,project,distance,0
198,0,project,contact,0
198,0,project,density,0
198,0,writeback,-,6969
198,0,velocity,-,6969
198,1,predict,-,6969
198,1,project,distance,0
198,1,project,contact,1
198,1,project,density,0
198,1,writeback,-,6969
198,1,velocity,-,6969
198,2,predict,-,6969
198,2,project,distance,0
198,2,project,contact,0
198,2,project,density,0
198,2,writeback,-,6969
198,2,velocity,-,6969
198,3,predict,-,6969
198,3,project,distance,0
198,3,project,contact,0
198,3,project,density,0
198,3,writeback,-,6969
198,3,velocity,-,6969
198,4,predict,-,6969
198,4,project,distance,0
198,4,project,contact,0
198,4,project,density,0
198,4,writeback,-,6969
198,4,velocity,-,6969
198,5,predict,-,6969
198,5,project,distance,0
198,5,project,contact,1
198,5,project,density,0
198,5,writeback,-,6969
198,5,velocity,-,6969
198,6,predict,-,6969
198,6,project,distance,0
198,6,project,contact,0
198,6,project,density,0
198,6,writeback,-,6969
198,6,velocity,-,6969
198,7,predict,-,6969
198,7,project,distance,0
198,7,project,contact,0
198,7,project,density,0
198,7,writeback,-,6969
198,7,velocity,-,6969
199,0,predict,-,6969
199,0,project,distance,0
199,0,project,contact,0
199,0,project,density,0
199,0,writeback,-,6969
199,0,velocity,-,6969
199,1,predict,-,6969
199,1,project,distance,0
199,1,project,contact,1
199,1,project,density,0
199,1,writeback,-,6969
199,1,velocity,-,6969
199,2,predict,-,6969
199,2,project,distance,0
199,2,project,contact,0
199,2,project,density,0
199,2,writeback,-,6969
199,2,velocity,-,6969
199,3,predict,-,6969
199,3,project,distance,0
199,3,project,contact,0
199,3,project,density,0
199,3,writeback,-,6969
199,3,velocity,-,6969
199,4,predict,-,6969
199,4,project,distance,0
199,4,project,contact,0
199,4,project,density,0
199,4,writeback,-,6969
199,4,velocity,-,6969
199,5,predict,-,6969
199,5,project,distance,0
199,5,project,contact,0
199,5,project,density,0
199,5,writeback,-,6969
199,5,velocity,-,6969
199,6,predict,-,6969
199,6,project,distance,0
199,6,project,contact,1
199,6,project,density,0
199,6,writeback,-,6969
199,6,velocity,-,6969
199,7,predict,-,6969
199,7,project,distance,0
199,7,project,contact,0
199,7,project,density,0
199,7,writeback,-,6969
199,7,velocity,-,6969
200,0,predict,-,6969
200,0,project,distance,0
200,0,project,contact,0
200,0,project,density,0
200,0,writeback,-,6969
200,0,velocity,-,6969
200,1,predict,-,6969
200,1,project,distance,0
200,1,project,contact,0
200,1,project,density,0
200,1,writeback,-,6969
200,1,velocity,-,6969
200,2,predict,-,6969
200,2,project,distance,0
200,2,project,contact,0
200,2,project,density,0
200,2,writeback,-,6969
200,2,velocity,-,6969
200,3,predict,-,6969
200,3,project,distance,0
200,3,project,contact,0
200,3,project,density,0
200,3,writeback,-,6969
200,3,velocity,-,6969
200,4,predict,-,6969
200,4,project,distance,0
200,4,project,contact,0
200,4,project,density,0
200,4,writeback,-,6969
200,4,velocity,-,6969
200,5,predict,-,6969
200,5,project,distance,0
200,5,project,contact,1
200,5,project,density,0
200,5,writeback,-,6969
200,5,velocity,-,6969
200,6,predict,-,6969
200,6,project,distance,0
200,6,project,contact,0
200,6,project,density,0
200,6,writeback,-,6969
200,6,velocity,-,6969
200,7,predict,-,6969
200,7,project,distance,0
200,7,project,contact,0
200,7,project,density,0
200,7,writeback,-,6969
200,7,velocity,-,6969
201,0,predict,-,6969
201,0,project,distance,0
201,0,project,contact,0
201,0,project,density,0
201,0,writeback,-,6969
201,0,velocity,-,6969
201,1,predict,-,6969
201,1,project,distance,0
201,1,project,contact,1
201,1,project,density,0
201,1,writeback,-,6969
201,1,velocity,-,6969
201,2,predict,-,6969
201,2,project,distance,0
