tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1935,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,df0ced26264f48dd
1936,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,091b37b56bc0d5bb
1937,8,G02a,0.0000,0.0001,0.000000,2010177,3,8,49a40b43f5be604a
1938,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,2ae879383522ebdd
1939,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,5b4585b1ece08d07
1940,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,c39250df7ab348be
1941,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,c5726f8dd279e220
1942,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,0863e2498bcd53c5
1943,8,G02a,0.0000,0.0001,0.000000,2010178,4,7,5231f9551cc137b1
1944,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,ccfd27cb538a55c4
1945,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,fe888189909f6d23
1946,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,648912164f01a769
1947,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,fb23d3deb4ace965
1948,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,d3cc8148015c77ba
1949,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,a6be2a7816c75752
1950,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,4de4b35a7c020ba7
1951,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,78a3239461603add
1952,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,5a8d1745e28a504e
1953,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b6bdf6569d96c1f0
1954,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,daf22389328d7e21
1955,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,6492683657b84637
1956,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,7e1a569feaf4c234
1957,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,d235b67edbc44c3f
1958,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,fa0005a3927c222c
1959,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,58515f2c69f1dd71
1960,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,05d874566b92eb41
1961,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,5a42defb1060caf8
1962,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,31ca40585917014c
1963,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,e4f56e831912b9f2
1964,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,bf92c32d5fc94622
1965,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,da568d78a2f09a86
1966,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,e48ed6f3efb041aa
1967,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,ffc551dd4a076479
1968,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,168b54cfbc73ab47
1969,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,1eb77133e50b9512
1970,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,f4e014e93f2948a4
1971,8,G02a,0.0000,0.0002,0.000000,2010177,4,7,aa96e528f52845da
1972,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,84eef1e8f764ce16
1973,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,bd85320474f93fa5
1974,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,08ecd521f19622b9
1975,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,b4798531654354b1
1976,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,bbd325ccc01a8e1b
1977,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,c563cc5e6d991517
1978,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f2099f29e76c7421
1979,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,99d8998a0e555fea
1980,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,761f3bfbd48ee906
1981,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0ca397451016ddfb
1982,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9202013644c33b3e
1983,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,14049c8c03ca964a
1984,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,e91b5268ac90bd42
1985,8,G02a,0.0000,0.0002,0.000000,2010161,4,7,5334b45d49e6f49e
1986,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,558d6d1c86295538
1987,8,G02a,0.0000,0.0002,0.000000,2010161,4,7,a57c8eff95e51066
1988,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,14460e59dc1a17b4
1989,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0055bcb0f0560b39
1990,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,ba5b526bf6baf82f
1991,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,91be4c60b11c9b75
1992,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,a52f5c5f1bbb48e6
1993,8,G02a,0.0001,0.0001,0.000000,2010177,3,7,88220d5f850b8955
1994,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,f109161937921ae6
1995,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,fd2f501616272c29
1996,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,7094e57ed8a89eec
1997,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,09b0c7e73cc93873
1998,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8d3a5280a5d6662f
1999,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,c96e6be4a68daa29
0,8,G02b,8.9243,0.0000,0.000000,19590932,5,30,88966fd676272111
1,8,G02b,57.6310,0.0000,0.000000,34064199,3,15,5e8f2dcb97f49ff8
2,8,G02b,99.2778,7.7379,0.000000,56440545,4,13,02ba64986f6f50fc
