tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
5613,8,G01,0.0000,0.0078,0.000000,200850537,30,13,b7dab8017b10b0a5
5614,8,G01,0.0000,0.0076,0.000000,200850629,31,13,7ff960882a8f66b0
5615,8,G01,0.0000,0.0078,0.000000,200850600,30,13,2b16c3211ed054a6
5616,8,G01,0.0000,0.0077,0.000000,200850538,29,13,0c35f68e0a39d794
5617,8,G01,0.0000,0.0078,0.000000,200850523,30,13,509e8e5e1e603a47
5618,8,G01,0.0000,0.0078,0.000000,200850537,30,14,ea1a442395f6967c
5619,8,G01,0.0000,0.0078,0.000000,200850537,30,13,c84eb19cd9cca7ce
5620,8,G01,0.0000,0.0077,0.000000,200850553,31,13,751b465077516906
5621,8,G01,0.0001,0.0078,0.000000,200850689,31,13,298b3f255c0e9d30
5622,8,G01,0.0000,0.0076,0.000000,200850706,30,13,1eded4d4d0211764
5623,8,G01,0.0000,0.0078,0.000000,200850584,31,13,74c3e653cb8c4f9d
5624,8,G01,0.0001,0.0077,0.000000,200850492,31,13,116b840d27b42cad
5625,8,G01,0.0000,0.0077,0.000000,200850477,30,14,338dd65e1f2dcaa4
5626,8,G01,0.0000,0.0078,0.000000,200850537,31,13,edada749f7fb5cc3
5627,8,G01,0.0000,0.0078,0.000000,200850567,30,13,17200b976976e640
5628,8,G01,0.0000,0.0077,0.000000,200850689,30,13,ca6128431ed42882
5629,8,G01,0.0000,0.0078,0.000000,200850570,31,13,6300afb002c4a594
5630,8,G01,0.0000,0.0077,0.000000,200850537,31,13,67e3809e294a1379
5631,8,G01,0.0000,0.0078,0.000000,200850537,30,13,b3285723bbc4aacf
5632,8,G01,0.0000,0.0077,0.000000,200850552,31,13,cd45b4f7bcf5e181
5633,8,G01,0.0000,0.0078,0.000000,200850552,30,14,f7e2b839d1f78d9f
5634,8,G01,0.0001,0.0077,0.000000,200850706,30,14,78e3b0f05947619a
5635,8,G01,0.0000,0.0076,0.000000,200850690,31,13,161a10ab7bb90a0f
5636,8,G01,0.0000,0.0078,0.000000,200850659,31,13,39643cfc42895230
5637,8,G01,0.0000,0.0077,0.000000,200850599,29,13,5f9089b27d4dd2cb
5638,8,G01,0.0001,0.0078,0.000000,200850478,30,13,d8622e31588556a3
5639,8,G01,0.0000,0.0078,0.000000,200850508,30,14,b41685edc97083d2
5640,8,G01,0.0000,0.0078,0.000000,200850537,30,14,50de92bd867cd4cc
5641,8,G01,0.0000,0.0077,0.000000,200850583,29,14,0dd6ecfad89bcbde
5642,8,G01,0.0000,0.0077,0.000000,200850690,31,14,6ef6eb5c6dd10fb7
5643,8,G01,0.0000,0.0077,0.000000,200850660,29,13,1a52d5e42350aa78
5644,8,G01,0.0000,0.0078,0.000000,200850539,30,14,0e7de650818a379c
5645,8,G01,0.0000,0.0077,0.000000,200850523,30,13,a77e779d9696f694
5646,8,G01,0.0000,0.0078,0.000000,200850568,31,14,cf2de32b090262b9
5647,8,G01,0.0000,0.0077,0.000000,200850643,30,14,5a7657c666127a59
5648,8,G01,0.0000,0.0078,0.000000,200850598,33,14,3aa2f3735a48d3dd
5649,8,G01,0.0000,0.0076,0.000000,200850627,31,14,b11d949e8372e189
5650,8,G01,0.0000,0.0078,0.000000,200850537,31,13,9fec8534c2915f36
5651,8,G01,0.0000,0.0078,0.000000,200850568,30,12,18717852bd2c3953
5652,8,G01,0.0000,0.0078,0.000000,200850539,30,14,bb135f543a137665
5653,8,G01,0.0000,0.0077,0.000000,200850537,30,14,a2148525d9749d6b
5654,8,G01,0.0000,0.0078,0.000000,200850537,31,13,eebe58ab7beaedb1
5655,8,G01,0.0000,0.0077,0.000000,200850643,30,14,67699891a412aa77
5656,8,G01,0.0000,0.0078,0.000000,200850644,30,13,07b2ed06f255379f
5657,8,G01,0.0000,0.0078,0.000000,200850522,30,13,8fdded59e720e664
5658,8,G01,0.0000,0.0077,0.000000,200850537,30,13,63311f986d46d39a
5659,8,G01,0.0000,0.0078,0.000000,200850584,31,13,7bf7068d143fc224
5660,8,G01,0.0000,0.0078,0.000000,200850554,31,13,8977f23606a2b9d7
5661,8,G01,0.0000,0.0078,0.000000,200850537,31,13,b1b49459e98adb4b
5662,8,G01,0.0000,0.0078,0.000000,200850537,30,13,677f49c618e96031
5663,8,G01,0.0000,0.0078,0.000000,200850628,30,14,b65fb132c292d21a
5664,8,G01,0.0000,0.0076,0.000000,200850660,31,12,631a95d52b98447d
5665,8,G01,0.0000,0.0078,0.000000,200850568,30,13,28e7caa11d76906a
5666,8,G01,0.0000,0.0077,0.000000,200850598,30,13,a8253d558bedb49c
5667,8,G01,0.0000,0.0078,0.000000,200850522,29,13,de5c319a83a15562
5668,8,G01,0.0000,0.0078,0.000000,200850552,30,13,b561e578f6aa583b
5669,8,G01,0.0000,0.0078,0.000000,200850537,30,13,84e86b267753c845
5670,8,G01,0.0000,0.0077,0.000000,200850570,30,13,cf82645a822c8ee2
5671,8,G01,0.0000,0.0078,0.000000,200850599,31,12,7e977a56e1c31b8c
5672,8,G01,0.0000,0.0076,0.000000,200850705,35,27,c1e479ffc090746e
5673,8,G01,0.0000,0.0078,0.000000,200850645,39,17,116bf7f5516a0db4
5674,8,G01,0.0000,0.0078,0.000000,200850523,36,17,0a4f1b2c8a47e540
5675,8,G01,0.0000,0.0077,0.000000,200850477,62,14,238c267787238544
5676,8,G01,0.0000,0.0078,0.000000,200850477,27,16,fa996f35c2a26608
5677,8,G01,0.0001,0.0078,0.000000,200850567,28,14,fe98058ed91cdfb0
5678,8,G01,0.0000,0.0077,0.000000,200850673,28,13,95a5901130a419ec
5679,8,G01,0.0000,0.0078,0.000000,200850599,28,13,bb07cae7d9598980
5680,8,G01,0.0001,0.0077,0.000000,200850479,28,12,f9d1ab46b35d8b76
5681,8,G01,0.0000,0.0078,0.000000,200850477,27,12,1ee75e03183c78d7
5682,8,G01,0.0000,0.0078,0.000000,200850568,29,11,58c5368156693605
5683,8,G01,0.0000,0.0077,0.000000,200850689,27,12,66aa37c474bc4082
5684,8,G01,0.0000,0.0078,0.000000,200850722,27,12,d5617273d19e2393
5685,8,G01,0.0001,0.0077,0.000000,200850554,28,13,a2c84e2e348176a1
5686,8,G01,0.0000,0.0076,0.000000,200850508,27,13,c4543e2c9d059711
5687,8,G01,0.0000,0.0078,0.000000,200850477,28,11,b3aabcbebb8928e1
5688,8,G01,0.0000,0.0078,0.000000,200850552,29,12,3596fad38e5bb969
5689,8,G01,0.0000,0.0076,0.000000,200850706,28,11,57d2d2d32527a41f
5690,8,G01,0.0000,0.0077,0.000000,200850629,28,12,707f1c2385b62345
5691,8,G01,0.0001,0.0078,0.000000,200850508,28,12,e0791cd241800d2c
5692,8,G01,0.0000,0.0078,0.000000,200850477,28,12,c616411c0cc6a904
5693,8,G01,0.0000,0.0078,0.000000,200850539,28,12,8fc14e1b19a8a8c3
5694,8,G01,0.0001,0.0077,0.000000,200850721,27,12,b138d56fc504a2ef
5695,8,G01,0.0000,0.0077,0.000000,200850723,29,12,b2628e1f6f24a9ea
5696,8,G01,0.0000,0.0078,0.000000,200850690,28,12,e1e05e739283108d
5697,8,G01,0.0001,0.0077,0.000000,200850493,28,12,0c1bff759a82fdcd
5698,8,G01,0.0000,0.0078,0.000000,200850477,28,11,543ada51b3caef11
5699,8,G01,0.0000,0.0077,0.000000,200850522,27,12,985f678333ea2c44
5700,8,G01,0.0000,0.0076,0.000000,200850627,28,12,f73b089b1938b233
5701,8,G01,0.0000,0.0078,0.000000,200850645,28,12,fc2197d4f8013554
5702,8,G01,0.0000,0.0078,0.000000,200850674,29,11,a22e9492ed031b1c
5703,8,G01,0.0000,0.0077,0.000000,200850537,28,12,c859ffd00eee9bae
5704,8,G01,0.0000,0.0078,0.000000,200850522,56,29,f99e5eabfdcfccc7
5705,8,G01,0.0000,0.0077,0.000000,200850522,72,20,9f113db24610f39e
5706,8,G01,0.0000,0.0078,0.000000,200850598,53,19,e04bfc7ecd2bc94c
5707,8,G01,0.0001,0.0078,0.000000,200850721,54,38,7d7f012cfba37946
5708,8,G01,0.0000,0.0077,0.000000,200850722,54,18,fc669f97b6a790b8
5709,8,G01,0.0001,0.0078,0.000000,200850599,54,17,b65e1b720b5a88a4
5710,8,G01,0.0000,0.0078,0.000000,200850478,52,18,2e5d73f04221b99d
5711,8,G01,0.0000,0.0077,0.000000,200850508,53,18,9db33bd2844e980e
5712,8,G01,0.0000,0.0078,0.000000,200850598,54,17,cfe4c9b9093b231d
5713,8,G01,0.0000,0.0077,0.000000,200850692,54,18,97a86829df2655ef
5714,8,G01,0.0000,0.0077,0.000000,200850613,53,18,5ef846999a24280e
5715,8,G01,0.0000,0.0078,0.000000,200850598,53,17,b992a0e1506dca36
5716,8,G01,0.0000,0.0077,0.000000,200850553,53,19,73975638d1b35de5
5717,8,G01,0.0000,0.0078,0.000000,200850524,53,18,ffdf9665ee33eebc
5718,8,G01,0.0000,0.0078,0.000000,200850568,53,18,8b42e1740f1cffd4
5719,8,G01,0.0000,0.0076,0.000000,200850691,54,18,0da795c0b09911ea
5720,8,G01,0.0000,0.0078,0.000000,200850632,54,18,76fdc5e76c9e496e
5721,8,G01,0.0000,0.0078,0.000000,200850568,52,18,1c7c8568045eecee
5722,8,G01,0.0000,0.0078,0.000000,200850478,53,18,94892e341d232df5
5723,8,G01,0.0000,0.0077,0.000000,200850538,54,18,804a920f7b875b0e
5724,8,G01,0.0000,0.0078,0.000000,200850645,54,18,ac7f274d28fb7dff
5725,8,G01,0.0000,0.0077,0.000000,200850674,54,17,d8e80df34927c8f1
5726,8,G01,0.0000,0.0077,0.000000,200850674,55,19,bdb0a598054fc3af
5727,8,G01,0.0001,0.0077,0.000000,200850540,54,19,dcfcebfa51b2581d
5728,8,G01,0.0000,0.0078,0.000000,200850416,54,18,0beb208a9eedd383
5729,8,G01,0.0000,0.0077,0.000000,200850523,54,18,5402133e24e3f6d5
5730,8,G01,0.0001,0.0077,0.000000,200850646,52,18,441127a4286609b5
5731,8,G01,0.0000,0.0077,0.000000,200850691,51,18,80972e8a6e11392e
5732,8,G01,0.0000,0.0078,0.000000,200850675,31,32,6ada4bfe3398d3a1
5733,8,G01,0.0001,0.0077,0.000000,200850585,29,14,d45d85cd28e0c02b
5734,8,G01,0.0000,0.0077,0.000000,200850492,29,13,66a98c9778f6f974
5735,8,G01,0.0000,0.0078,0.000000,200850492,29,11,de03587ccdbd5dad
5736,8,G01,0.0001,0.0077,0.000000,200850630,28,12,18e15ae269ac4dea
5737,8,G01,0.0000,0.0078,0.000000,200850691,29,13,7891962fa58b0390
5738,8,G01,0.0000,0.0078,0.000000,200850661,28,13,6b1732320eb1ea8f
5739,8,G01,0.0000,0.0077,0.000000,200850569,28,13,f9baed71fcecb2be
5740,8,G01,0.0001,0.0078,0.000000,200850476,29,12,fea285084fc3cbde
5741,8,G01,0.0000,0.0078,0.000000,200850538,28,13,3b9ea5dec2200d80
5742,8,G01,0.0000,0.0077,0.000000,200850537,28,12,1eb3e31cf08d0046
5743,8,G01,0.0000,0.0078,0.000000,200850630,29,11,362101c16b083301
5744,8,G01,0.0001,0.0077,0.000000,200850630,28,13,1fd9f43076960205
5745,8,G01,0.0000,0.0077,0.000000,200850689,28,12,3c9bf64d5977536e
5746,8,G01,0.0000,0.0078,0.000000,200850615,28,12,410851c21065cf8a
5747,8,G01,0.0001,0.0077,0.000000,200850461,29,12,6ccd31c72a48d6de
5748,8,G01,0.0000,0.0078,0.000000,200850493,29,12,d9df4b353726ed76
5749,8,G01,0.0000,0.0077,0.000000,200850524,28,13,b95647343645603a
5750,8,G01,0.0000,0.0077,0.000000,200850628,28,12,c04cf54efa412803
5751,8,G01,0.0000,0.0078,0.000000,200850630,28,13,1d612623528383fa
5752,8,G01,0.0000,0.0076,0.000000,200850689,29,12,b1e8f552995adb4e
5753,8,G01,0.0000,0.0078,0.000000,200850674,28,12,3c64e4991d8ca837
5754,8,G01,0.0000,0.0078,0.000000,200850537,29,13,b1f544aaa3921beb
5755,8,G01,0.0000,0.0077,0.000000,200850477,30,12,60883284e4a58783
5756,8,G01,0.0000,0.0078,0.000000,200850477,29,13,63816c7b4556f1dd
5757,8,G01,0.0000,0.0078,0.000000,200850537,29,13,f52d76361927edc3
5758,8,G01,0.0000,0.0077,0.000000,200850630,29,13,fafb4fd911a1195a
5759,8,G01,0.0001,0.0078,0.000000,200850723,30,12,f4caab66af445dc4
5760,8,G01,0.0000,0.0078,0.000000,200850645,30,12,2162d61e4c07111a
5761,8,G01,0.0000,0.0077,0.000000,200850643,29,13,f4a4bd9f684df11e
5762,8,G01,0.0000,0.0078,0.000000,200850537,30,12,204ed18866713f54
5763,8,G01,0.0000,0.0078,0.000000,200850537,29,13,2a5bb99a85f82897
5764,8,G01,0.0000,0.0077,0.000000,200850537,28,13,f40709759554aa5c
5765,8,G01,0.0000,0.0077,0.000000,200850691,30,12,f0c45820157fc681
5766,8,G01,0.0000,0.0077,0.000000,200850689,28,13,61a8551bf2e4e198
5767,8,G01,0.0000,0.0077,0.000000,200850569,28,13,e6db867431b3ee1a
5768,8,G01,0.0000,0.0077,0.000000,200850553,29,12,71ab98df47287868
5769,8,G01,0.0000,0.0077,0.000000,200850583,35,12,95a70aa8b43b1578
5770,8,G01,0.0000,0.0077,0.000000,200850538,30,12,8503ee8bb6c78e40
5771,8,G01,0.0000,0.0078,0.000000,200850568,29,12,6c317d8d338992ea
5772,8,G01,0.0000,0.0077,0.000000,200850658,29,12,dff42bb866ace6ce
5773,8,G01,0.0000,0.0077,0.000000,200850554,30,13,17cfac4416043ead
5774,8,G01,0.0001,0.0078,0.000000,200850525,30,13,1f156f15be8e5006
5775,8,G01,0.0001,0.0078,0.000000,200850615,30,13,c52d22700228a758
5776,8,G01,0.0000,0.0076,0.000000,200850689,30,13,edb55449703ddb1c
5777,8,G01,0.0000,0.0078,0.000000,200850539,30,13,80354b374ffb32e4
5778,8,G01,0.0000,0.0077,0.000000,200850477,30,12,85d26167a289d808
5779,8,G01,0.0000,0.0078,0.000000,200850537,31,13,c393d7f54f27e292
5780,8,G01,0.0000,0.0078,0.000000,200850552,29,14,5f4e3875d93fb107
5781,8,G01,0.0000,0.0078,0.000000,200850612,32,13,eb7158ec6ae475f3
5782,8,G01,0.0001,0.0077,0.000000,200850692,30,13,2994efdcaae90d40
5783,8,G01,0.0000,0.0077,0.000000,200850706,31,14,136e8bf21e3b207f
5784,8,G01,0.0001,0.0078,0.000000,200850598,31,13,3008e23beb411d16
5785,8,G01,0.0000,0.0077,0.000000,200850507,32,13,ecc2639c0c58d39e
5786,8,G01,0.0000,0.0078,0.000000,200850537,31,14,e4646e3b8fa4dfa3
5787,8,G01,0.0000,0.0077,0.000000,200850628,32,13,6c7934ad4578732b
5788,8,G01,0.0001,0.0077,0.000000,200850615,32,13,a2ad7673e0a29d72
5789,8,G01,0.0001,0.0077,0.000000,200850627,32,13,1f652e296136f9df
5790,8,G01,0.0000,0.0078,0.000000,200850554,38,14,f33e6313fdd3ae4f
5791,8,G01,0.0000,0.0077,0.000000,200850537,30,15,c9b43072e8eb677e
5792,8,G01,0.0000,0.0077,0.000000,200850553,31,13,97190178e5bc767a
5793,8,G01,0.0000,0.0076,0.000000,200850628,30,14,00890c4871a1f2c7
5794,8,G01,0.0001,0.0078,0.000000,200850614,31,14,d303141bac621046
5795,8,G01,0.0001,0.0077,0.000000,200850627,31,13,df7c8cbe3bf5c156
5796,8,G01,0.0000,0.0078,0.000000,200850522,30,14,f1ccedd4fc162f03
5797,8,G01,0.0000,0.0077,0.000000,200850537,30,13,ce457f09779417ab
5798,8,G01,0.0000,0.0078,0.000000,200850537,30,13,4c0b4778f0fd41cf
5799,8,G01,0.0000,0.0077,0.000000,200850569,33,13,21ed63c6102d5f4e
5800,8,G01,0.0000,0.0077,0.000000,200850689,31,14,d577c9f0c84a0bb5
5801,8,G01,0.0000,0.0077,0.000000,200850676,30,13,914de258aa688e20
5802,8,G01,0.0000,0.0078,0.000000,200850553,30,14,94c867a2383cb12b
5803,8,G01,0.0000,0.0077,0.000000,200850537,30,14,d4b664178d249567
5804,8,G01,0.0000,0.0078,0.000000,200850522,32,14,3e938c2a2cc6a854
5805,8,G01,0.0000,0.0078,0.000000,200850537,33,14,2f4b009177aeb15d
5806,8,G01,0.0000,0.0077,0.000000,200850554,31,14,a1bb5a90c7933dee
5807,8,G01,0.0000,0.0076,0.000000,200850674,33,14,1246ed5a47bc6dbe
5808,8,G01,0.0000,0.0078,0.000000,200850674,32,14,5ed2a37e6b1bc030
5809,8,G01,0.0000,0.0078,0.000000,200850614,31,14,71b67c488be8ea3b
5810,8,G01,0.0000,0.0078,0.000000,200850612,32,15,a5c11cf9e1b5f2a4
5811,8,G01,0.0000,0.0078,0.000000,200850537,31,13,1adfaffc6f01bbd9
5812,8,G01,0.0000,0.0078,0.000000,200850537,30,13,66f1da470ff5bb04
5813,8,G01,0.0000,0.0077,0.000000,200850537,31,13,6934c29bdeb2d8f6
5814,8,G01,0.0000,0.0078,0.000000,200850628,30,14,db89fcdbaceb1d5d
5815,8,G01,0.0001,0.0077,0.000000,200850691,31,13,6bc81e4c7b7ef9ab
5816,8,G01,0.0000,0.0078,0.000000,200850674,32,13,e1febf970c62de7e
5817,8,G01,0.0000,0.0078,0.000000,200850584,32,13,8674bd80b8e8bbbc
5818,8,G01,0.0001,0.0078,0.000000,200850477,32,15,a11e8283c9a47e9e
5819,8,G01,0.0000,0.0077,0.000000,200850523,36,13,cfc027086f17203e
5820,8,G01,0.0001,0.0077,0.000000,200850691,31,14,6f578920d5a94d1d
5821,8,G01,0.0000,0.0078,0.000000,200850674,32,13,d363fde9ec01df26
5822,8,G01,0.0000,0.0078,0.000000,200850674,31,15,4d0eceea2e7b0084
5823,8,G01,0.0000,0.0078,0.000000,200850616,31,14,4e60fd4b6728299b
5824,8,G01,0.0001,0.0078,0.000000,200850477,31,14,5e9455ab183bcaaa
5825,8,G01,0.0000,0.0077,0.000000,200850477,31,13,e66e01c7f7220fb1
5826,8,G01,0.0001,0.0078,0.000000,200850615,30,13,f1fa5124d3e9f11c
5827,8,G01,0.0000,0.0078,0.000000,200850723,31,14,ec6cf1375c6b2f34
5828,8,G01,0.0000,0.0077,0.000000,200850706,32,13,182fdb47256c91ca
5829,8,G01,0.0001,0.0077,0.000000,200850538,32,15,a6ff0cb241fcb692
5830,8,G01,0.0000,0.0078,0.000000,200850507,32,14,f29445c40526f777
5831,8,G01,0.0000,0.0078,0.000000,200850507,32,14,6c801e04ec9b6321
5832,8,G01,0.0000,0.0077,0.000000,200850538,32,14,c2ad668688fab7a3
5833,8,G01,0.0000,0.0077,0.000000,200850627,33,14,863bbc48676a8ee9
5834,8,G01,0.0000,0.0078,0.000000,200850645,33,14,32167bacb33255ad
5835,8,G01,0.0000,0.0078,0.000000,200850597,31,14,eb98821ca4581054
5836,8,G01,0.0000,0.0077,0.000000,200850599,30,14,bfb7ffc9e1891daf
5837,8,G01,0.0000,0.0078,0.000000,200850537,31,13,e627dd8114fab8ed
5838,8,G01,0.0000,0.0078,0.000000,200850509,31,14,7dcfa39501fbd37c
5839,8,G01,0.0000,0.0078,0.000000,200850553,31,13,15dd719dcd7725f0
5840,8,G01,0.0000,0.0077,0.000000,200850676,32,13,a8c8c31c86ef6550
5841,8,G01,0.0000,0.0078,0.000000,200850614,32,14,33acc8c50a58a527
5842,8,G01,0.0001,0.0078,0.000000,200850598,32,14,726ed6ad22c39770
5843,8,G01,0.0000,0.0077,0.000000,200850537,31,15,212857f0b3431000
5844,8,G01,0.0000,0.0078,0.000000,200850523,31,14,8938adc15b5d5765
5845,8,G01,0.0000,0.0078,0.000000,200850522,31,14,b81eed89d5c51813
5846,8,G01,0.0000,0.0077,0.000000,200850567,31,15,fd2421fe1cdeaefd
5847,8,G01,0.0000,0.0078,0.000000,200850674,31,14,e546e668c4367b3e
5848,8,G01,0.0000,0.0077,0.000000,200850615,31,14,aef504dd98ee26c1
5849,8,G01,0.0001,0.0078,0.000000,200850477,29,16,d17de08392b8069d
5850,8,G01,0.0000,0.0077,0.000000,200850477,29,12,167d594f1c2e29f9
5851,8,G01,0.0000,0.0078,0.000000,200850583,28,13,43988036525527d5
5852,8,G01,0.0001,0.0077,0.000000,200850647,28,13,716e47fb6b015559
5853,8,G01,0.0000,0.0078,0.000000,200850660,28,13,efbd340dac361d2d
5854,8,G01,0.0000,0.0078,0.000000,200850568,38,13,9e7e3b89bf918cb8
5855,8,G01,0.0000,0.0078,0.000000,200850478,28,13,f27b38bea7875360
5856,8,G01,0.0000,0.0077,0.000000,200850477,28,13,4a206fa89eb39b51
5857,8,G01,0.0000,0.0078,0.000000,200850540,28,17,672465d2b53974b7
5858,8,G01,0.0001,0.0077,0.000000,200850753,36,13,fdbb52c1f83175a3
5859,8,G01,0.0000,0.0078,0.000000,200850708,28,13,1ad9081f1b8ea6e6
5860,8,G01,0.0001,0.0078,0.000000,200850613,28,12,18fe6d3d8b658834
5861,8,G01,0.0000,0.0077,0.000000,200850508,28,12,7d12366f186d7e2c
5862,8,G01,0.0000,0.0078,0.000000,200850477,28,12,9db99c288984f474
5863,8,G01,0.0001,0.0078,0.000000,200850583,28,33,accb53136ffa7a0f
5864,8,G01,0.0000,0.0076,0.000000,200850690,29,14,1e2de39c922b5f53
5865,8,G01,0.0000,0.0078,0.000000,200850675,29,13,0e1dc960dafbb58b
5866,8,G01,0.0000,0.0078,0.000000,200850597,40,11,0a0902cd4ec1678b
5867,8,G01,0.0000,0.0077,0.000000,200850522,55,22,8c1ad96b5ef1e66a
5868,8,G01,0.0000,0.0078,0.000000,200850477,53,18,4069153f6870452c
5869,8,G01,0.0000,0.0078,0.000000,200850552,53,18,136a43ea79426357
5870,8,G01,0.0000,0.0077,0.000000,200850614,53,17,ae50f3afb97b1f1d
5871,8,G01,0.0000,0.0077,0.000000,200850704,54,17,8bb24e0c7231a728
5872,8,G01,0.0000,0.0078,0.000000,200850570,53,17,4ae4bb443b882ed0
5873,8,G01,0.0000,0.0077,0.000000,200850478,54,50,4e2ab24e9599ae54
5874,8,G01,0.0000,0.0078,0.000000,200850508,28,11,88bcbbc574f1f989
5875,8,G01,0.0000,0.0078,0.000000,200850567,27,12,087a1d90a290e128
5876,8,G01,0.0000,0.0077,0.000000,200850704,29,11,6eeb441f629b72a6
5877,8,G01,0.0000,0.0077,0.000000,200850659,27,12,d3934ce616ae763f
5878,8,G01,0.0000,0.0078,0.000000,200850612,28,12,4031c58fa208ba7e
5879,8,G01,0.0000,0.0077,0.000000,200850538,28,13,6027cae3753c10f7
5880,8,G01,0.0000,0.0078,0.000000,200850507,28,12,dedb4e42b2c3da08
5881,8,G01,0.0000,0.0078,0.000000,200850537,29,13,b3575d4be8475d4c
5882,8,G01,0.0000,0.0078,0.000000,200850552,29,13,e0250c3e67d62e86
5883,8,G01,0.0000,0.0077,0.000000,200850615,28,12,01b46ca44c696022
5884,8,G01,0.0001,0.0078,0.000000,200850736,29,13,ce647f1f9fecc274
5885,8,G01,0.0000,0.0078,0.000000,200850600,29,12,11c9de91bb17fac5
5886,8,G01,0.0001,0.0077,0.000000,200850478,29,13,70ad3ea8f1651e76
5887,8,G01,0.0000,0.0078,0.000000,200850477,29,13,bfb81cdc3418e206
5888,8,G01,0.0001,0.0077,0.000000,200850568,28,13,9a6023005403ef46
5889,8,G01,0.0000,0.0078,0.000000,200850690,28,13,5f9f8179c8e665b5
5890,8,G01,0.0000,0.0078,0.000000,200850585,28,13,763ace3075dd4b18
5891,8,G01,0.0001,0.0078,0.000000,200850477,28,12,7f05cbf8b53be436
5892,8,G01,0.0000,0.0077,0.000000,200850523,27,12,88271350589be444
5893,8,G01,0.0001,0.0078,0.000000,200850676,28,12,5459a72fb7d4bfa6
5894,8,G01,0.0000,0.0076,0.000000,200850689,28,13,363f2ecbf7cc5cb0
5895,8,G01,0.0000,0.0078,0.000000,200850553,29,13,0c8e31a24f66875b
5896,8,G01,0.0000,0.0077,0.000000,200850537,29,13,db0542d374811bc8
5897,8,G01,0.0000,0.0078,0.000000,200850537,28,12,3991725e21ff6d91
5898,8,G01,0.0000,0.0078,0.000000,200850537,27,12,194f339cfe041661
5899,8,G01,0.0000,0.0077,0.000000,200850554,29,12,f5dcaa94cb286fb5
5900,8,G01,0.0000,0.0077,0.000000,200850691,29,13,ad562f12611d2304
5901,8,G01,0.0000,0.0077,0.000000,200850691,30,12,288341dff51826dc
5902,8,G01,0.0000,0.0078,0.000000,200850599,30,12,50bfa92eecb3121a
5903,8,G01,0.0001,0.0078,0.000000,200850463,29,13,14ca08e80b33dac5
5904,8,G01,0.0000,0.0077,0.000000,200850416,28,13,79dfa52e2db9cc0b
5905,8,G01,0.0001,0.0078,0.000000,200850553,29,13,4a3b105b68ce3b71
5906,8,G01,0.0000,0.0077,0.000000,200850690,30,13,de125c00eb41a6c3
5907,8,G01,0.0000,0.0078,0.000000,200850645,30,12,9e925d84743c2c85
5908,8,G01,0.0000,0.0077,0.000000,200850554,29,12,c5f9960da82fc36d
5909,8,G01,0.0000,0.0078,0.000000,200850552,34,13,e96c2b35ccc747b0
5910,8,G01,0.0000,0.0077,0.000000,200850522,29,12,ef4d7d1ed0f65cde
5911,8,G01,0.0000,0.0078,0.000000,200850537,28,12,a1183c2e5856ae0a
5912,8,G01,0.0000,0.0077,0.000000,200850659,29,12,18382240010ef51e
5913,8,G01,0.0001,0.0077,0.000000,200850691,28,13,fed9f3041eafaabc
5914,8,G01,0.0000,0.0077,0.000000,200850660,29,13,2c992067c54ce313
5915,8,G01,0.0001,0.0078,0.000000,200850523,30,13,5d760ce1d3876a2a
5916,8,G01,0.0000,0.0077,0.000000,200850447,29,13,e3cb3e917070d545
5917,8,G01,0.0000,0.0078,0.000000,200850477,29,12,8ab92f05ced50d03
5918,8,G01,0.0001,0.0078,0.000000,200850615,28,12,a25c2036478aefe2
5919,8,G01,0.0000,0.0077,0.000000,200850705,29,13,9b48a268d6ba3927
5920,8,G01,0.0000,0.0077,0.000000,200850664,29,13,3179ec1a82e98f26
5921,8,G01,0.0001,0.0077,0.000000,200850598,30,12,71608dca6666f0ab
5922,8,G01,0.0000,0.0078,0.000000,200850523,30,14,193a8a29e106dc89
5923,8,G01,0.0000,0.0077,0.000000,200850537,29,13,8355f24dc9017ffc
5924,8,G01,0.0000,0.0077,0.000000,200850629,29,13,ba130485b1a669f4
5925,8,G01,0.0000,0.0077,0.000000,200850690,30,12,b49275005703f9fa
5926,8,G01,0.0000,0.0078,0.000000,200850615,29,13,e9994e273a6627ab
5927,8,G01,0.0001,0.0077,0.000000,200850477,29,12,08b9d5d7b47abb2a
5928,8,G01,0.0000,0.0078,0.000000,200850493,29,13,64b792d21f0e1df7
5929,8,G01,0.0000,0.0077,0.000000,200850552,28,13,d0d3b80329b3ba18
5930,8,G01,0.0000,0.0078,0.000000,200850674,29,13,d45bf7e7df21036f
5931,8,G01,0.0000,0.0077,0.000000,200850674,29,13,4202a9d4937ce307
5932,8,G01,0.0000,0.0077,0.000000,200850583,30,12,cb2f3dd1af269a98
5933,8,G01,0.0001,0.0078,0.000000,200850477,29,13,5de5fd072d7356f9
5934,8,G01,0.0000,0.0078,0.000000,200850523,28,13,3129c92bb183e2ad
5935,8,G01,0.0000,0.0077,0.000000,200850568,29,13,94ea9d69ab366b2e
5936,8,G01,0.0000,0.0077,0.000000,200850674,29,13,fa65b538ba45ab50
5937,8,G01,0.0000,0.0077,0.000000,200850690,30,13,7140b168e7dfa46e
5938,8,G01,0.0000,0.0077,0.000000,200850584,29,13,40f37057c6f3ddcb
5939,8,G01,0.0001,0.0078,0.000000,200850507,31,12,2f04e2a606eb68d6
