tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
6406,8,G01,0.0009,0.0078,0.000000,200850138,27,13,cc74c1a1bb6e5d58
6407,8,G01,0.0009,0.0080,0.000000,200850162,27,14,f4d48e7905e6e797
6408,8,G01,0.0021,0.0073,0.000000,200851410,27,12,aabc4985a4d9878c
6409,8,G01,0.0007,0.0076,0.000000,200852813,28,13,30d92938585b5145
6410,8,G01,0.0009,0.0070,0.000000,200851771,28,12,c5773504c6681538
6411,8,G01,0.0013,0.0075,0.000000,200849878,28,12,f652a7898669e516
6412,8,G01,0.0007,0.0082,0.000000,200849549,28,12,969eca34da18ef3d
6413,8,G01,0.0009,0.0076,0.000000,200850613,28,13,de8000fcd6ceb89c
6414,8,G01,0.0012,0.0083,0.000000,200851500,27,14,f4c74be9bef9fe66
6415,8,G01,0.0009,0.0070,0.000000,200852385,28,12,3006478133af0c4b
6416,8,G01,0.0007,0.0078,0.000000,200851575,27,13,d16061e0066cb5e7
6417,8,G01,0.0012,0.0078,0.000000,200849718,28,13,8314d074ee78da86
6418,8,G01,0.0004,0.0073,0.000000,200849447,28,12,b80bd1b193ddddd0
6419,8,G01,0.0007,0.0073,0.000000,200850338,28,12,92bdad0f785cd211
6420,8,G01,0.0009,0.0074,0.000000,200851588,28,13,db0e93cd3e36b272
6421,8,G01,0.0004,0.0073,0.000000,200851777,27,13,e8608cddf985838a
6422,8,G01,0.0009,0.0074,0.000000,200850578,28,12,f20a157ae42f7a0d
6423,8,G01,0.0004,0.0074,0.000000,200849973,27,12,3f3d7634d7c8f466
6424,8,G01,0.0004,0.0074,0.000000,200850451,28,12,9a5616ebebcfea52
6425,8,G01,0.0007,0.0081,0.000000,200850942,27,13,3fc8d7e73bf3b298
6426,8,G01,0.0007,0.0074,0.000000,200851945,28,12,a0eb0daefe7bcfd0
6427,8,G01,0.0004,0.0075,0.000000,200851481,27,12,de0724d0be9b70c1
6428,8,G01,0.0013,0.0074,0.000000,200849865,28,13,fb5afae0d9c4c11e
6429,8,G01,0.0004,0.0076,0.000000,200849486,27,13,ec2b389dc4f9b1da
6430,8,G01,0.0009,0.0078,0.000000,200851036,28,12,bcf930e3a2569d6e
6431,8,G01,0.0012,0.0078,0.000000,200852234,27,13,281abeac94abb1b7
6432,8,G01,0.0007,0.0073,0.000000,200852062,27,13,18b5dc69e3426a22
6433,8,G01,0.0012,0.0079,0.000000,200850322,28,12,27823778399c7cd3
6434,8,G01,0.0007,0.0078,0.000000,200849553,28,18,999e12e7c1725d82
6435,8,G01,0.0007,0.0074,0.000000,200850496,27,12,fc5468626a389548
6436,8,G01,0.0007,0.0081,0.000000,200851276,28,13,acaadb3e05262b3a
6437,8,G01,0.0004,0.0081,0.000000,200851636,27,13,f0fdf2ca1d089331
6438,8,G01,0.0009,0.0076,0.000000,200850730,27,13,1124c411941c343a
6439,8,G01,0.0009,0.0078,0.000000,200849811,28,13,b5f2930b6f77c2f5
6440,8,G01,0.0012,0.0079,0.000000,200850857,27,13,f3ff836597ba67cf
6441,8,G01,0.0009,0.0075,0.000000,200851984,27,13,d5e36a5909f96409
6442,8,G01,0.0007,0.0076,0.000000,200851383,28,12,59c779da333627db
6443,8,G01,0.0012,0.0071,0.000000,200850545,27,13,6d1d0ec19a4cf5d7
6444,8,G01,0.0004,0.0078,0.000000,200849969,27,13,1acc0f1e2d2f7d52
6445,8,G01,0.0012,0.0074,0.000000,200851343,27,12,38624e1014173c5f
6446,8,G01,0.0007,0.0075,0.000000,200852125,27,12,31152a1ff8745dfe
6447,8,G01,0.0007,0.0082,0.000000,200850729,28,12,1921727201796fcc
6448,8,G01,0.0007,0.0082,0.000000,200849760,27,13,e1ec372bfc75e2bb
6449,8,G01,0.0004,0.0078,0.000000,200850412,28,12,5d14e9b32dcfb5e6
6450,8,G01,0.0012,0.0073,0.000000,200852390,28,12,3d121ccfe1728436
6451,8,G01,0.0004,0.0075,0.000000,200852261,28,12,21c274aa571d4af4
6452,8,G01,0.0012,0.0076,0.000000,200850853,28,12,39da69a693a4e4dd
6453,8,G01,0.0009,0.0078,0.000000,200849794,27,13,58ea9a5ed8964cb6
6454,8,G01,0.0004,0.0073,0.000000,200850189,28,12,f43460ecb3f94d4d
6455,8,G01,0.0007,0.0073,0.000000,200851197,28,13,eb5f06566675e2d0
6456,8,G01,0.0004,0.0080,0.000000,200851794,31,14,27fc112313a10c9f
6457,8,G01,0.0004,0.0076,0.000000,200851154,32,13,8aee38e5f565931b
6458,8,G01,0.0007,0.0081,0.000000,200850016,33,13,4142b50292c7f48a
6459,8,G01,0.0009,0.0076,0.000000,200851018,31,14,38998fc26b94e7f5
6460,8,G01,0.0009,0.0072,0.000000,200852206,30,14,776ddbe108eab2b3
6461,8,G01,0.0009,0.0076,0.000000,200851498,33,14,d6832fb58e1ecfb1
6462,8,G01,0.0009,0.0077,0.000000,200850204,32,15,1094987e09499c39
6463,8,G01,0.0004,0.0078,0.000000,200850125,35,14,c1e3ad8a7fd99ddb
6464,8,G01,0.0012,0.0079,0.000000,200851838,35,15,1967765f83ead5e7
6465,8,G01,0.0007,0.0068,0.000000,200852133,30,14,f62e66fdc2d0ce89
6466,8,G01,0.0012,0.0081,0.000000,200850093,28,12,e64227fd6987b2d5
6467,8,G01,0.0007,0.0076,0.000000,200849220,27,13,8867d1d5d61729a0
6468,8,G01,0.0009,0.0074,0.000000,200850706,28,12,290d52f99937b633
6469,8,G01,0.0013,0.0073,0.000000,200852122,28,13,03d54231c4fbe318
6470,8,G01,0.0004,0.0074,0.000000,200852078,29,13,f84cfa5611f97f02
6471,8,G01,0.0012,0.0077,0.000000,200850762,32,15,ee2c3056865a6fe5
6472,8,G01,0.0004,0.0078,0.000000,200849973,29,14,77708da3e0f140f0
6473,8,G01,0.0009,0.0078,0.000000,200850919,30,13,02cca468dd2dfca2
6474,8,G01,0.0007,0.0073,0.000000,200851934,26,13,6f586b8065fc9ec3
6475,8,G01,0.0009,0.0074,0.000000,200850802,26,13,8f12fec7226fb3aa
6476,8,G01,0.0004,0.0083,0.000000,200850590,26,12,b73e816d5105af28
6477,8,G01,0.0004,0.0077,0.000000,200850690,27,13,05b4c4f9edc6d026
6478,8,G01,0.0002,0.0072,0.000000,200851054,28,12,7a8f6064dfae56e2
6479,8,G01,0.0002,0.0074,0.000000,200851115,26,13,80b5a6f452277b94
6480,8,G01,0.0004,0.0081,0.000000,200850825,28,12,0ff5645bb550fc91
6481,8,G01,0.0004,0.0084,0.000000,200851170,28,13,57f23192e23ca895
6482,8,G01,0.0007,0.0074,0.000000,200851798,27,13,95ca2e81cd7c8d91
6483,8,G01,0.0007,0.0075,0.000000,200850920,28,12,f2e1fb622d559d75
6484,8,G01,0.0004,0.0078,0.000000,200850886,27,12,f8cb1c7f39d4acb4
6485,8,G01,0.0004,0.0073,0.000000,200850875,27,13,5080d7149c5931fb
6486,8,G01,0.0004,0.0078,0.000000,200850770,27,13,8518a8f63ca093fc
6487,8,G01,0.0004,0.0073,0.000000,200851081,27,13,5c71afa17e3f954e
6488,8,G01,0.0009,0.0076,0.000000,200851706,27,13,7ae22a796b8bbed6
6489,8,G01,0.0004,0.0073,0.000000,200851977,27,13,0929a082bec7c810
6490,8,G01,0.0009,0.0082,0.000000,200850852,27,13,d3d0343b578b8685
6491,8,G01,0.0004,0.0079,0.000000,200850323,28,12,c8a9e65fcc076b5f
6492,8,G01,0.0004,0.0082,0.000000,200850379,28,14,8c861ae7da42b0aa
6493,8,G01,0.0009,0.0073,0.000000,200851676,27,13,8a76d01741d38b73
6494,8,G01,0.0009,0.0078,0.000000,200852151,27,13,bdfdf3d544acf481
6495,8,G01,0.0004,0.0076,0.000000,200851560,27,13,4a48fccd087ad24a
6496,8,G01,0.0013,0.0080,0.000000,200849598,27,14,32eb33fa15bdd5a5
6497,8,G01,0.0002,0.0078,0.000000,200849713,28,13,2c5c2e3bf022c79e
6498,8,G01,0.0009,0.0077,0.000000,200851436,27,13,784049251b461157
6499,8,G01,0.0007,0.0077,0.000000,200852205,28,13,75a3d4bb6afd98b3
6500,8,G01,0.0004,0.0074,0.000000,200851452,28,12,806c9d1b2281996c
6501,8,G01,0.0009,0.0079,0.000000,200850367,28,13,a7abb1c5972dc434
6502,8,G01,0.0004,0.0078,0.000000,200849983,27,13,f79645cd1a5bcdc7
6503,8,G01,0.0009,0.0079,0.000000,200851085,28,13,eed89dfb8df3871f
6504,8,G01,0.0009,0.0078,0.000000,200851996,27,13,d0836d25250ca974
6505,8,G01,0.0009,0.0077,0.000000,200851102,27,12,7fd8a38bc1ec1bde
6506,8,G01,0.0007,0.0078,0.000000,200850385,28,13,ece17f0ae84399bf
6507,8,G01,0.0002,0.0078,0.000000,200850195,27,14,d6d4e81f1f4aaf42
6508,8,G01,0.0002,0.0078,0.000000,200850383,28,14,7d453d0989aee999
6509,8,G01,0.0004,0.0079,0.000000,200850812,31,14,9bf9ab4c30c22e93
6510,8,G01,0.0007,0.0080,0.000000,200851454,29,12,1c41689d4c8f5048
6511,8,G01,0.0004,0.0081,0.000000,200851884,28,14,f24d75d1645c5636
6512,8,G01,0.0004,0.0069,0.000000,200851458,28,14,d51e51decaeee7ee
6513,8,G01,0.0009,0.0071,0.000000,200850935,28,13,a6f54a511e7ff658
6514,8,G01,0.0007,0.0078,0.000000,200850251,28,13,ec0f7e588edeb9fa
6515,8,G01,0.0004,0.0078,0.000000,200850117,27,15,052ed38c92962285
6516,8,G01,0.0007,0.0078,0.000000,200850941,29,13,242f2f28fe33da1b
6517,8,G01,0.0007,0.0071,0.000000,200851415,27,14,2e75e0ac93f97de4
6518,8,G01,0.0002,0.0073,0.000000,200851550,28,14,4d4eef29c71f9062
6519,8,G01,0.0009,0.0073,0.000000,200850283,27,13,1d2b4bb134c3b90c
6520,8,G01,0.0007,0.0074,0.000000,200849805,29,12,c9c20dd5bfd250f9
6521,8,G01,0.0009,0.0073,0.000000,200850729,28,13,f28bc7654afc9cf2
6522,8,G01,0.0012,0.0072,0.000000,200851782,31,13,e10aa2af249cec36
6523,8,G01,0.0004,0.0079,0.000000,200851281,31,15,fb8965d954301af5
6524,8,G01,0.0007,0.0078,0.000000,200850644,27,14,25a64c555c02cdbc
6525,8,G01,0.0004,0.0083,0.000000,200850005,27,13,8c84a5a13176f6e9
6526,8,G01,0.0004,0.0078,0.000000,200850471,28,13,896cabad0f1c62d8
6527,8,G01,0.0007,0.0075,0.000000,200851108,27,13,5ba2beff4dfc064c
6528,8,G01,0.0009,0.0082,0.000000,200851516,26,14,ec4f22ee383b66aa
6529,8,G01,0.0004,0.0075,0.000000,200851242,27,12,f86f74ffde875efb
6530,8,G01,0.0009,0.0079,0.000000,200849731,26,12,a7e7920790e5560f
6531,8,G01,0.0004,0.0079,0.000000,200849801,27,12,a2d6f21adc141905
6532,8,G01,0.0012,0.0073,0.000000,200851547,28,12,7311f06c3e14ea6e
6533,8,G01,0.0007,0.0073,0.000000,200852045,28,13,82f3a9660004497d
6534,8,G01,0.0009,0.0078,0.000000,200850998,27,13,361af11cd8bb9872
6535,8,G01,0.0009,0.0071,0.000000,200850215,27,13,6692af093e7144f5
6536,8,G01,0.0004,0.0081,0.000000,200850218,27,12,6280a0438c2222bb
6537,8,G01,0.0009,0.0073,0.000000,200850864,27,12,3b996ac7d76b4139
6538,8,G01,0.0007,0.0078,0.000000,200850596,27,13,d5edb2caf4afe8da
6539,8,G01,0.0007,0.0084,0.000000,200850709,27,13,e1b28257fef09ab9
6540,8,G01,0.0004,0.0075,0.000000,200850818,28,13,22ae79c611b6c9ca
6541,8,G01,0.0009,0.0076,0.000000,200851359,28,12,1af944a71fb2c13c
6542,8,G01,0.0007,0.0075,0.000000,200851344,27,13,93772fd490c7a7c9
6543,8,G01,0.0007,0.0074,0.000000,200851410,29,13,f1393c174ac765e4
6544,8,G01,0.0012,0.0079,0.000000,200851046,31,14,62a6463ac26e7085
6545,8,G01,0.0012,0.0084,0.000000,200850351,28,12,53cb400e867aa1fe
6546,8,G01,0.0004,0.0078,0.000000,200850975,27,12,5070184319825332
6547,8,G01,0.0004,0.0078,0.000000,200851505,29,13,f05342667dbaa5f8
6548,8,G01,0.0002,0.0078,0.000000,200851259,26,13,d303be887a4079a6
6549,8,G01,0.0004,0.0071,0.000000,200850758,27,13,aca45f6221ea1de4
6550,8,G01,0.0009,0.0078,0.000000,200850411,27,13,62d4addbfe35e45c
6551,8,G01,0.0007,0.0077,0.000000,200850256,28,12,8ca758cf3fd792a2
6552,8,G01,0.0004,0.0076,0.000000,200850986,28,13,567077f8f06f66c2
6553,8,G01,0.0004,0.0076,0.000000,200850981,29,14,a2bee162add229dc
6554,8,G01,0.0009,0.0076,0.000000,200851262,27,13,bfbfde9afea4a242
6555,8,G01,0.0002,0.0075,0.000000,200851125,27,12,e4d29ce1c787c6bd
6556,8,G01,0.0002,0.0073,0.000000,200850852,28,12,0198a0661a4a0e71
6557,8,G01,0.0004,0.0079,0.000000,200850317,27,13,b75ef3a25ed49ce2
6558,8,G01,0.0004,0.0079,0.000000,200850467,27,12,95243db2ee12ca7f
6559,8,G01,0.0007,0.0079,0.000000,200851113,27,13,80d89ed854e4ee33
6560,8,G01,0.0007,0.0078,0.000000,200851198,27,13,a753b51ce9972966
6561,8,G01,0.0004,0.0072,0.000000,200851459,28,13,76380cf8aa6009f7
6562,8,G01,0.0004,0.0078,0.000000,200851353,27,13,cbd59d4256ca0d87
6563,8,G01,0.0009,0.0078,0.000000,200850362,28,12,8f8a7d74d983bbee
6564,8,G01,0.0004,0.0077,0.000000,200850730,28,12,15053ec92f310101
6565,8,G01,0.0007,0.0078,0.000000,200851514,27,13,36ec4f938d31c2db
6566,8,G01,0.0004,0.0075,0.000000,200851142,28,12,4e9c9d83c9d4e5eb
6567,8,G01,0.0007,0.0074,0.000000,200850173,28,12,6cdb03e39f3c78c9
6568,8,G01,0.0004,0.0079,0.000000,200850119,28,12,a672afef1f905bfb
6569,8,G01,0.0009,0.0073,0.000000,200851327,28,13,b06e7008a039bd82
6570,8,G01,0.0007,0.0073,0.000000,200852296,28,13,22e79062dca72770
6571,8,G01,0.0004,0.0077,0.000000,200851972,28,12,3a8c36f96327eb72
6572,8,G01,0.0009,0.0076,0.000000,200850936,27,13,73490d9d7d500b51
6573,8,G01,0.0007,0.0081,0.000000,200850004,28,13,4887ea7d4897e1ae
6574,8,G01,0.0007,0.0079,0.000000,200850299,28,14,d460830776aed2b1
6575,8,G01,0.0007,0.0079,0.000000,200850959,28,14,f727c9fe9aad19e0
6576,8,G01,0.0002,0.0078,0.000000,200851214,28,14,b406511ff7adb449
6577,8,G01,0.0002,0.0078,0.000000,200850964,28,12,3974da22a49149c3
6578,8,G01,0.0004,0.0077,0.000000,200850433,28,12,4e8979dc5c146e9a
6579,8,G01,0.0004,0.0078,0.000000,200850662,27,12,7b84305520920612
6580,8,G01,0.0002,0.0070,0.000000,200850847,26,12,4f4566756c345435
6581,8,G01,0.0004,0.0077,0.000000,200851269,27,12,cef43799f71a99e2
6582,8,G01,0.0007,0.0081,0.000000,200851588,27,12,6d334e69bd4d3d2b
6583,8,G01,0.0004,0.0076,0.000000,200851281,27,12,cd4fe1a5373f2553
6584,8,G01,0.0004,0.0081,0.000000,200850636,27,12,e3283fa6f610b362
6585,8,G01,0.0004,0.0076,0.000000,200850854,27,12,803507456d2ad1e5
6586,8,G01,0.0004,0.0081,0.000000,200850867,28,15,1c6747df3f723999
6587,8,G01,0.0004,0.0076,0.000000,200851326,26,12,28119f2bc559bc2b
6588,8,G01,0.0004,0.0081,0.000000,200850997,27,12,d06876c130117541
6589,8,G01,0.0007,0.0077,0.000000,200850579,27,12,c76fe7547f8ac4c1
6590,8,G01,0.0004,0.0076,0.000000,200850474,26,13,cf0c5977579e2777
6591,8,G01,0.0007,0.0076,0.000000,200850397,28,13,c47ffad77c87fd30
6592,8,G01,0.0007,0.0077,0.000000,200850619,27,13,c30851187e0cc105
6593,8,G01,0.0007,0.0078,0.000000,200850153,27,13,3ab333637ef85035
6594,8,G01,0.0007,0.0071,0.000000,200851074,28,12,9fe562a218c770d6
6595,8,G01,0.0004,0.0078,0.000000,200850981,28,12,aa94393fca68ce83
6596,8,G01,0.0004,0.0071,0.000000,200851477,28,12,2481ca5faaae466f
6597,8,G01,0.0002,0.0073,0.000000,200851704,29,12,f54683c3c6f15322
6598,8,G01,0.0004,0.0079,0.000000,200851032,27,12,eabc8cf453076b4e
6599,8,G01,0.0012,0.0076,0.000000,200849815,26,12,e82c76e2625ce1b1
6600,8,G01,0.0004,0.0077,0.000000,200850317,27,13,8a9ee9557e94b3a5
6601,8,G01,0.0007,0.0076,0.000000,200851165,27,12,68eda3bb64cae21e
6602,8,G01,0.0007,0.0075,0.000000,200851526,27,12,3c3c6e3fb7adaafa
6603,8,G01,0.0007,0.0081,0.000000,200850551,27,13,b867555d2a5f33bf
6604,8,G01,0.0007,0.0081,0.000000,200850479,27,12,a5ebb98ac34c6162
6605,8,G01,0.0002,0.0079,0.000000,200850182,28,13,79b303f2a6a1f897
6606,8,G01,0.0007,0.0074,0.000000,200851087,27,13,43d09da13744df56
6607,8,G01,0.0004,0.0079,0.000000,200851431,27,13,347d13783ec83b72
6608,8,G01,0.0004,0.0073,0.000000,200852001,27,14,75c3e5496824ae87
6609,8,G01,0.0009,0.0079,0.000000,200851252,27,13,fa93fe898b207f79
6610,8,G01,0.0007,0.0083,0.000000,200850026,27,13,d11758738870abb9
6611,8,G01,0.0004,0.0078,0.000000,200849978,28,13,fac6ef90bb7eb408
6612,8,G01,0.0012,0.0079,0.000000,200851308,27,13,986a4629ac14e2c7
6613,8,G01,0.0007,0.0071,0.000000,200852144,27,12,4c012f7b82a2f419
6614,8,G01,0.0007,0.0078,0.000000,200851820,27,13,aa873b329f8c79a4
6615,8,G01,0.0012,0.0078,0.000000,200850236,28,12,7a3f6c574b55e689
6616,8,G01,0.0007,0.0076,0.000000,200849320,28,13,4a57380c782d02e9
6617,8,G01,0.0012,0.0078,0.000000,200850627,27,13,e46e9cb17f32f6a1
6618,8,G01,0.0009,0.0078,0.000000,200851599,27,13,537c7ae893f2eb2e
6619,8,G01,0.0007,0.0079,0.000000,200852062,28,14,42bc8044db328e86
6620,8,G01,0.0009,0.0078,0.000000,200850724,29,13,d3360821cf2930b9
6621,8,G01,0.0007,0.0074,0.000000,200849943,27,14,c5ec591fbae07f48
6622,8,G01,0.0004,0.0076,0.000000,200850854,27,13,33766b516d6a03ec
6623,8,G01,0.0004,0.0077,0.000000,200851482,28,13,04722e4320869c55
6624,8,G01,0.0004,0.0073,0.000000,200851432,32,14,39c7d07f7139c76e
6625,8,G01,0.0007,0.0078,0.000000,200850278,27,13,e8faeedfff289e72
6626,8,G01,0.0004,0.0078,0.000000,200850355,28,13,c9f55e96f80ee110
6627,8,G01,0.0004,0.0080,0.000000,200850803,27,14,c01b1b40776d357c
6628,8,G01,0.0004,0.0075,0.000000,200851145,27,14,b3f384dd5cf808c0
6629,8,G01,0.0004,0.0076,0.000000,200851003,27,13,1e0c01b95bbbb10a
6630,8,G01,0.0004,0.0078,0.000000,200851152,28,12,c0899af51b43e966
6631,8,G01,0.0007,0.0072,0.000000,200850896,27,13,ab8de062b7bb3165
6632,8,G01,0.0007,0.0079,0.000000,200850055,29,13,ed617c77bb049eba
6633,8,G01,0.0002,0.0075,0.000000,200850385,28,14,db80dce4a3a245b9
6634,8,G01,0.0007,0.0076,0.000000,200850901,28,12,e0aa5b420d4c4540
6635,8,G01,0.0004,0.0071,0.000000,200851450,27,13,3065f954708bc222
6636,8,G01,0.0004,0.0078,0.000000,200851616,33,15,22380e3b339cc154
6637,8,G01,0.0009,0.0073,0.000000,200851682,27,14,78a352f0ac75effc
6638,8,G01,0.0007,0.0068,0.000000,200851582,27,14,8e78279b04c1eec7
6639,8,G01,0.0007,0.0081,0.000000,200850377,28,12,f402e694afda8c31
6640,8,G01,0.0007,0.0076,0.000000,200851135,28,13,3ded33785b096f06
6641,8,G01,0.0009,0.0076,0.000000,200851756,28,14,99ffb6aff55916a5
6642,8,G01,0.0007,0.0078,0.000000,200851705,29,13,f2adefa8ed9ab6ab
6643,8,G01,0.0007,0.0078,0.000000,200850786,28,12,e67c389b78576ec8
6644,8,G01,0.0009,0.0077,0.000000,200850402,27,13,6dc8908fd16a6519
6645,8,G01,0.0004,0.0079,0.000000,200850581,28,13,398e886fd64c6cce
6646,8,G01,0.0002,0.0081,0.000000,200850803,28,13,372987dd5e16ad4e
6647,8,G01,0.0004,0.0076,0.000000,200851204,28,13,18aab4668d52f736
6648,8,G01,0.0004,0.0082,0.000000,200851369,27,13,6d9e45bf0de9f4a4
6649,8,G01,0.0004,0.0072,0.000000,200850965,28,13,dc5c7bb56bf171bc
6650,8,G01,0.0004,0.0079,0.000000,200850946,29,13,3266f52a6d3ca355
6651,8,G01,0.0007,0.0082,0.000000,200850511,28,12,892fc41275bb7c18
6652,8,G01,0.0007,0.0073,0.000000,200850523,28,13,4357fae3e06371c2
6653,8,G01,0.0004,0.0071,0.000000,200850712,27,13,8d872e5f4fd0a4b3
6654,8,G01,0.0007,0.0073,0.000000,200851477,28,14,9a3b61f7f17ff451
6655,8,G01,0.0004,0.0081,0.000000,200851042,27,14,d767e38f436474c2
6656,8,G01,0.0007,0.0076,0.000000,200850526,27,13,f0fbf6d6095697b9
6657,8,G01,0.0004,0.0077,0.000000,200850802,28,12,c41d01c525acd724
6658,8,G01,0.0009,0.0073,0.000000,200851811,27,13,0e383def36a436ac
6659,8,G01,0.0007,0.0074,0.000000,200851059,28,13,5678894dfbd0870b
6660,8,G01,0.0007,0.0082,0.000000,200850132,27,12,37e855e53eb52963
6661,8,G01,0.0004,0.0079,0.000000,200850625,27,13,74900c36b9c65774
6662,8,G01,0.0007,0.0073,0.000000,200851354,27,12,06d78e58f3e4c26d
6663,8,G01,0.0004,0.0078,0.000000,200850997,28,12,a5048f98934655aa
6664,8,G01,0.0004,0.0074,0.000000,200850591,27,13,e148e99913baa9f1
6665,8,G01,0.0004,0.0082,0.000000,200850521,28,13,a83a99a7a0c27df2
6666,8,G01,0.0004,0.0073,0.000000,200850758,28,13,c76755e6f7d92822
6667,8,G01,0.0004,0.0076,0.000000,200850886,28,12,6b0a2e772c99ac54
6668,8,G01,0.0004,0.0072,0.000000,200850720,31,12,4a2c6d31af3c1eed
6669,8,G01,0.0007,0.0081,0.000000,200850589,29,13,27a4adcd934962e7
6670,8,G01,0.0004,0.0079,0.000000,200850780,28,13,93fb3599a60bf4b7
6671,8,G01,0.0004,0.0081,0.000000,200850417,28,12,1d205d12d9896808
6672,8,G01,0.0009,0.0077,0.000000,200850329,27,13,efb20a4ae2ab4a7e
6673,8,G01,0.0009,0.0073,0.000000,200850596,28,13,8f6fcd7eba314777
6674,8,G01,0.0012,0.0077,0.000000,200852079,28,13,7e87160336c92522
6675,8,G01,0.0007,0.0074,0.000000,200852012,28,14,6da383853585af40
6676,8,G01,0.0009,0.0070,0.000000,200850689,28,14,9bdc2b110dfeea3c
6677,8,G01,0.0004,0.0074,0.000000,200850177,28,12,32e7ca4c5a2951b9
6678,8,G01,0.0009,0.0076,0.000000,200851208,28,13,6420fdb60376adff
6679,8,G01,0.0009,0.0079,0.000000,200851894,27,13,211a1408492067f3
6680,8,G01,0.0004,0.0068,0.000000,200852200,28,13,597ed82bfc8fa6cd
6681,8,G01,0.0012,0.0077,0.000000,200850463,27,12,6df67c5fed71de2b
6682,8,G01,0.0007,0.0079,0.000000,200849471,27,13,4a1bbd56931c95d1
6683,8,G01,0.0004,0.0075,0.000000,200850121,27,14,b1e0789eeee52f21
6684,8,G01,0.0012,0.0072,0.000000,200851465,28,13,4c2e79481d0c7635
6685,8,G01,0.0009,0.0073,0.000000,200852804,27,13,c21b399108a5d0f5
6686,8,G01,0.0007,0.0075,0.000000,200851834,27,13,61ba58138c1bcccd
6687,8,G01,0.0013,0.0082,0.000000,200850145,29,12,7d4df7def0116e8a
6688,8,G01,0.0009,0.0083,0.000000,200849731,27,14,355b4d7fdeed0f58
6689,8,G01,0.0016,0.0074,0.000000,200851939,30,13,1a5509fe0f39bea8
6690,8,G01,0.0009,0.0082,0.000000,200851488,28,13,659f9424460f175f
6691,8,G01,0.0012,0.0078,0.000000,200850724,27,13,768fd0d417b714d7
6692,8,G01,0.0007,0.0074,0.000000,200849988,29,13,2e6af3e099daeb57
6693,8,G01,0.0007,0.0075,0.000000,200850580,30,12,a133c4039b15f818
6694,8,G01,0.0007,0.0073,0.000000,200851514,29,13,43064eac89569ae9
6695,8,G01,0.0007,0.0074,0.000000,200851883,30,13,6323b9ad52f515e5
6696,8,G01,0.0012,0.0082,0.000000,200850471,33,14,13a037cc6318f4c9
6697,8,G01,0.0007,0.0073,0.000000,200850525,31,15,25d9c954d1e246f0
6698,8,G01,0.0009,0.0076,0.000000,200851131,28,14,15ced71d4ccfa725
6699,8,G01,0.0004,0.0071,0.000000,200851520,29,14,daadf6f9a002177d
6700,8,G01,0.0002,0.0074,0.000000,200851419,28,15,d1097dfa3cb89245
6701,8,G01,0.0004,0.0082,0.000000,200850874,30,13,82dc90173e934465
6702,8,G01,0.0004,0.0078,0.000000,200850779,33,14,cf39313be7a7412f
6703,8,G01,0.0004,0.0073,0.000000,200850986,33,15,b9b13ef7bfc1709e
6704,8,G01,0.0004,0.0076,0.000000,200850837,34,15,711da459f5628831
6705,8,G01,0.0007,0.0078,0.000000,200850190,33,17,ab697611a41e66f3
6706,8,G01,0.0004,0.0081,0.000000,200850202,30,16,9e689031b4d5b34e
6707,8,G01,0.0007,0.0083,0.000000,200850857,30,15,2fb7d4374cb4af9a
6708,8,G01,0.0004,0.0078,0.000000,200851238,34,13,7ccac2dc366a2ebc
6709,8,G01,0.0004,0.0076,0.000000,200851203,30,13,f9a3ffee54c76e77
6710,8,G01,0.0007,0.0078,0.000000,200850502,34,14,0cdb450da75381d4
6711,8,G01,0.0004,0.0074,0.000000,200850082,35,15,8bab6443e619184e
6712,8,G01,0.0007,0.0072,0.000000,200851058,31,13,55a32b354eea8694
6713,8,G01,0.0007,0.0075,0.000000,200851923,30,14,dacda179326c159a
6714,8,G01,0.0007,0.0078,0.000000,200851420,30,14,a061cfb6d7a10a3f
6715,8,G01,0.0009,0.0079,0.000000,200849836,38,15,b1702e09c231483c
6716,8,G01,0.0007,0.0076,0.000000,200849703,36,16,797f9d94fc48469d
6717,8,G01,0.0012,0.0072,0.000000,200851147,27,13,ebada24712212436
6718,8,G01,0.0007,0.0082,0.000000,200851707,27,13,b08b9359a12f8f61
6719,8,G01,0.0007,0.0073,0.000000,200851580,27,13,1df1934aa02b3f5a
6720,8,G01,0.0007,0.0081,0.000000,200850645,28,12,8aa7f2bb538f6fa8
6721,8,G01,0.0004,0.0078,0.000000,200850491,27,14,f02343f5be12e815
6722,8,G01,0.0004,0.0082,0.000000,200850739,27,13,1c8bfdfd3a3f93ee
6723,8,G01,0.0009,0.0073,0.000000,200851393,28,12,29d3ccf6831391a5
6724,8,G01,0.0004,0.0084,0.000000,200851689,37,15,5cb4c889f630fc3f
6725,8,G01,0.0007,0.0075,0.000000,200851086,41,20,16a597f19a93e727
6726,8,G01,0.0007,0.0080,0.000000,200850054,37,19,740a6261a6becccd
6727,8,G01,0.0009,0.0078,0.000000,200851253,37,18,9ccb8f59f25c42cc
6728,8,G01,0.0004,0.0078,0.000000,200851644,39,17,25c6ede72f904aa8
6729,8,G01,0.0007,0.0075,0.000000,200850969,27,13,7b9e06b334a84502
6730,8,G01,0.0004,0.0074,0.000000,200850706,27,13,42327620e447b21b
