tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1934,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,d8a4eea300fbe98e
1935,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,07fb2ae6a931947c
1936,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,bc48b0e0ae3215eb
1937,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,a6eb42a922337c26
1938,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,140c52a889c3a5fc
1939,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,d9481b294c81292e
1940,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,ffa85bed75a98622
1941,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,eec24e2ad3342f6e
1942,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7f21cbc68637f65f
1943,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,1bdb40f75cc4700d
1944,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,72eaa9fd6e915083
1945,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a4537026ab3431a1
1946,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c8c3ae8f437dc7ee
1947,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,35c01e01d268298a
1948,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f1506a4bbbcb5d64
1949,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,97515778c1d4ad52
1950,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,cee6c1f8f2089cd8
1951,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1589a7dafbf319fa
1952,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,852308a4c9d27f0d
1953,4,G02a,0.0001,0.0008,0.000000,2010100,2,7,5804c8ba492c0125
1954,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,152316816588c96e
1955,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,8d1b6c8aa50f61df
1956,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f62dda66b5b2425d
1957,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8cf7c1b098141614
1958,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,35a2d2e4356f1f9f
1959,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,facb5098f28c015d
1960,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,c48b6f8c7869dcbd
1961,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e25c27023f377254
1962,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,9997ae020e507944
1963,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,469edb9f71471c9f
1964,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8d6cfc0f221b21dd
1965,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0ed7576bf49daeaa
1966,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,1d9a519fac668701
1967,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3f83322c7dcdee9f
1968,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a22febbeb07524b0
1969,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ee0ea2dcab1ce468
1970,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ed7efb9b7667e27f
1971,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,c6b55c414e1526b9
1972,4,G02a,0.0000,0.0007,0.000000,2010100,5,6,76dc0295d0e4de6a
1973,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0915e7aedf4bb8b9
1974,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b0cc457185afdff3
1975,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,1ca969504e5e8367
1976,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,08a3f7017b3d4b89
1977,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b227d860ed8b7645
1978,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8935b68d11a2ae79
1979,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,cab80f61fbed1b40
1980,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,cf2407ef3e7c0242
1981,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d62ce338ae6a8aea
1982,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,c9cb60f3ce104ec4
1983,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,2b385ecd3188a22c
1984,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,14dfbd54b2dc4863
1985,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,6ab32b865dcc2ed6
1986,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,fe1cf1cc5b34a0be
1987,4,G02a,0.0001,0.0007,0.000000,2010100,1,6,c6a93044c20a8a99
1988,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,f59e4a79e8c98b16
1989,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,78d848b29de4f332
1990,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,829dfbfee2643669
1991,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,264e5b624f59da27
1992,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,33b481e474d1e609
1993,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,880dfc19d288e4de
1994,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2028b0c633571655
1995,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,fe7f5a563e88ec42
1996,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,2196995d514d7734
1997,4,G02a,0.0001,0.0007,0.000000,2010100,2,8,362ec4b5edfb8d6b
1998,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,1d1a10fcf9238fc9
1999,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,9cb2a0e4bccf04e6
0,4,G02b,24.1526,6.7992,0.000000,14434339,3,31,0bf33ba113a15c23
1,4,G02b,38.4438,3.6262,0.000000,24032060,2,13,a7ac7e6d05d48957
