tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
6165,16,G01,0.0000,0.0021,0.000000,200892737,52,12,99a34a9344e5c2de
6166,16,G01,0.0000,0.0021,0.000000,200892737,49,13,c8b62e22832e8477
6167,16,G01,0.0000,0.0021,0.000000,200892737,50,12,2f743fcef3c3a1c8
6168,16,G01,0.0000,0.0021,0.000000,200892737,52,12,301e7c740afdb0f0
6169,16,G01,0.0000,0.0021,0.000000,200892737,49,12,b1cbb09313562eab
6170,16,G01,0.0000,0.0021,0.000000,200892737,51,12,bb72c81e3e8c43b1
6171,16,G01,0.0000,0.0021,0.000000,200892834,51,12,ca5b8be678fdc685
6172,16,G01,0.0001,0.0021,0.000000,200892985,52,12,7c19daeae9793f05
6173,16,G01,0.0000,0.0021,0.000000,200892982,49,13,0f1385089738edfb
6174,16,G01,0.0000,0.0021,0.000000,200893000,50,12,cc0b9f6857a4c1b4
6175,16,G01,0.0000,0.0021,0.000000,200892982,50,13,7e71b344f6045309
6176,16,G01,0.0000,0.0021,0.000000,200893000,49,12,d90e1e9e920f2847
6177,16,G01,0.0000,0.0021,0.000000,200892982,50,12,1e3d66a3648f82b6
6178,16,G01,0.0000,0.0021,0.000000,200892982,50,12,7e68c98b26f76060
6179,16,G01,0.0000,0.0021,0.000000,200892982,87,12,832af2ec30e0ea9a
6180,16,G01,0.0000,0.0020,0.000000,200892997,51,12,122c2f55228a840e
6181,16,G01,0.0000,0.0021,0.000000,200892982,50,12,53bdaecd46661091
6182,16,G01,0.0000,0.0021,0.000000,200892982,48,12,c3f53a1d2a2e8c8a
6183,16,G01,0.0000,0.0021,0.000000,200892969,50,12,7e7fdf1b13b013c5
6184,16,G01,0.0000,0.0021,0.000000,200892982,51,13,fe8cef33180ddce4
6185,16,G01,0.0000,0.0021,0.000000,200892982,53,11,cc698b8aa74a67a0
6186,16,G01,0.0000,0.0021,0.000000,200892982,51,12,f59558356106f53a
6187,16,G01,0.0000,0.0021,0.000000,200893000,48,13,7c9561c392c44e43
6188,16,G01,0.0000,0.0021,0.000000,200892985,49,11,a65fbcddb89d3db3
6189,16,G01,0.0000,0.0021,0.000000,200892982,48,13,039c7e122244e566
6190,16,G01,0.0000,0.0021,0.000000,200892982,52,12,5cf6eb858d9a30e7
6191,16,G01,0.0001,0.0021,0.000000,200893080,51,12,95c125fbec714963
6192,16,G01,0.0001,0.0021,0.000000,200892873,52,12,61105a157865e3d7
6193,16,G01,0.0000,0.0021,0.000000,200892876,51,12,a23bbfddb49397dd
6194,16,G01,0.0000,0.0021,0.000000,200892873,53,12,880ecbda0978b531
6195,16,G01,0.0000,0.0021,0.000000,200892873,50,12,b3963b78cf7cebbd
6196,16,G01,0.0000,0.0021,0.000000,200892873,50,13,cef8e37fa83d4f9b
6197,16,G01,0.0000,0.0021,0.000000,200892873,52,12,1e209178719abdb7
6198,16,G01,0.0000,0.0021,0.000000,200892843,51,13,6b93aef1386e120d
6199,16,G01,0.0000,0.0021,0.000000,200892873,53,12,846017846bdfedee
6200,16,G01,0.0000,0.0021,0.000000,200892876,49,12,429fc4ae81681324
6201,16,G01,0.0000,0.0022,0.000000,200892876,53,11,db5a819f4c9ce2fe
6202,16,G01,0.0000,0.0021,0.000000,200892970,54,13,945d759a01cc7376
6203,16,G01,0.0000,0.0021,0.000000,200892967,51,12,384ea4ca03c3f5c4
6204,16,G01,0.0000,0.0021,0.000000,200892952,53,13,3ec69ee04b933842
6205,16,G01,0.0000,0.0021,0.000000,200892982,51,13,7a25a5eea2669ad5
6206,16,G01,0.0000,0.0021,0.000000,200892953,50,13,478e4164da157867
6207,16,G01,0.0000,0.0021,0.000000,200892969,53,13,355e94e2a44c5807
6208,16,G01,0.0000,0.0021,0.000000,200892950,50,12,c42c1f1ea9d6d8cb
6209,16,G01,0.0001,0.0021,0.000000,200893074,53,12,9afeaba7cc420aa0
6210,16,G01,0.0000,0.0021,0.000000,200893016,51,13,2f4037bc7de2216e
6211,16,G01,0.0001,0.0021,0.000000,200892952,51,13,52bd7d2513395bfa
6212,16,G01,0.0000,0.0021,0.000000,200892888,53,12,d6938db5aa513d50
6213,16,G01,0.0000,0.0022,0.000000,200892842,50,13,747dc9c381617edd
6214,16,G01,0.0000,0.0021,0.000000,200892842,54,12,da148b99f870d390
6215,16,G01,0.0000,0.0021,0.000000,200892860,53,12,90df9bcd78dd3454
6216,16,G01,0.0001,0.0021,0.000000,200892988,53,12,2b00f2b830617c12
6217,16,G01,0.0000,0.0021,0.000000,200892985,50,13,c25edcc7755cb00e
6218,16,G01,0.0000,0.0021,0.000000,200892985,52,12,2eb0cdb59e5d4f4a
6219,16,G01,0.0000,0.0021,0.000000,200892965,52,13,95896be0a6cd9b03
6220,16,G01,0.0000,0.0021,0.000000,200893059,52,13,358596ef506d2b86
6221,16,G01,0.0000,0.0021,0.000000,200893059,53,12,590db36ef8baa6fb
6222,16,G01,0.0000,0.0021,0.000000,200893059,51,12,033d557f91b578c8
6223,16,G01,0.0000,0.0021,0.000000,200893059,48,12,132b044af52c2328
6224,16,G01,0.0000,0.0021,0.000000,200893074,51,12,1fbdaf81616487c6
6225,16,G01,0.0000,0.0021,0.000000,200892967,54,13,e7dae57980e6a46b
6226,16,G01,0.0000,0.0021,0.000000,200893059,50,12,f11f1ede66ae47f0
6227,16,G01,0.0000,0.0021,0.000000,200893105,51,12,9daed13c5dcb4e46
6228,16,G01,0.0000,0.0021,0.000000,200893105,54,12,08dde8c81f88db2e
6229,16,G01,0.0000,0.0021,0.000000,200893092,50,12,7c9eec2571b39bef
6230,16,G01,0.0001,0.0021,0.000000,200893019,54,11,1d81c0699444bc88
6231,16,G01,0.0001,0.0021,0.000000,200893171,51,12,32eeb979e7035fbf
6232,16,G01,0.0000,0.0020,0.000000,200893167,51,12,f283988bc543164a
6233,16,G01,0.0002,0.0021,0.000000,200892706,54,12,4ab66a06cc27f269
6234,16,G01,0.0001,0.0021,0.000000,200892858,52,13,e9deb741ea9aac6e
6235,16,G01,0.0000,0.0021,0.000000,200892861,53,12,b954305b1989273a
6236,16,G01,0.0000,0.0021,0.000000,200892846,50,12,c5ffbe1abcbd82cd
6237,16,G01,0.0000,0.0021,0.000000,200892879,53,13,793c6d82cd1d63db
6238,16,G01,0.0000,0.0021,0.000000,200892873,52,12,82f6d79b3b575b09
6239,16,G01,0.0000,0.0021,0.000000,200892873,50,12,d342e5d8402e73e3
6240,16,G01,0.0000,0.0021,0.000000,200892873,53,13,49f45ebab752b3f6
6241,16,G01,0.0000,0.0021,0.000000,200892873,49,12,4cfc4e130a375144
6242,16,G01,0.0000,0.0021,0.000000,200892876,54,13,85d3b3ed106ec34d
6243,16,G01,0.0000,0.0021,0.000000,200892873,51,12,f1144a13e810d3ae
6244,16,G01,0.0000,0.0021,0.000000,200892873,55,12,851a524a3d1fef08
6245,16,G01,0.0000,0.0021,0.000000,200892873,49,12,5c7fdf87c42bba1a
6246,16,G01,0.0000,0.0021,0.000000,200892876,48,12,74ed24c80b0223bc
6247,16,G01,0.0000,0.0021,0.000000,200892873,49,13,4601e77a2f8f193a
6248,16,G01,0.0000,0.0021,0.000000,200892952,49,13,8dd0a5b1bfa6e5f4
6249,16,G01,0.0001,0.0021,0.000000,200893059,52,12,b99ad17678ca1de5
6250,16,G01,0.0000,0.0021,0.000000,200893062,52,12,d975724ebbeaf6c0
6251,16,G01,0.0000,0.0021,0.000000,200893059,51,12,ff232dce1867a8ff
6252,16,G01,0.0000,0.0021,0.000000,200893077,51,11,85539672852d8653
6253,16,G01,0.0000,0.0021,0.000000,200893059,52,12,2d20ab5b8b420379
6254,16,G01,0.0000,0.0021,0.000000,200893059,49,11,ff7ef28bf69e10e8
6255,16,G01,0.0000,0.0021,0.000000,200893059,52,11,b34d9888c587d47a
6256,16,G01,0.0000,0.0021,0.000000,200893059,51,12,5e14b8256c1971e5
6257,16,G01,0.0000,0.0021,0.000000,200893059,49,13,639328a8773d9c42
6258,16,G01,0.0000,0.0021,0.000000,200893059,53,12,c8391ddd67fc6b71
6259,16,G01,0.0000,0.0021,0.000000,200893059,51,13,18116624cc236eba
6260,16,G01,0.0000,0.0021,0.000000,200893059,50,13,b98119d0ef95e793
6261,16,G01,0.0000,0.0021,0.000000,200893059,51,12,aebc6d3f979e7e10
6262,16,G01,0.0000,0.0021,0.000000,200893077,51,13,f61963bbcdf10a9b
6263,16,G01,0.0000,0.0021,0.000000,200893059,50,12,b30c7149781ff4ff
6264,16,G01,0.0000,0.0021,0.000000,200893059,53,11,676e552224ec2bf4
6265,16,G01,0.0000,0.0021,0.000000,200893059,53,13,20dfc6a9adee4827
6266,16,G01,0.0000,0.0021,0.000000,200893077,50,12,b2f10ac83e955c12
6267,16,G01,0.0000,0.0021,0.000000,200893059,54,12,0166cc74896aec56
6268,16,G01,0.0000,0.0021,0.000000,200893059,51,12,a7e8ddba11a5de45
6269,16,G01,0.0000,0.0021,0.000000,200893059,52,13,ad8e49b6fa746c0d
6270,16,G01,0.0000,0.0021,0.000000,200893059,52,12,0661172d28d2bb4b
6271,16,G01,0.0000,0.0021,0.000000,200893059,50,12,eba4bd3a66e23c8d
6272,16,G01,0.0000,0.0021,0.000000,200893059,53,13,7eb8cc6463489447
6273,16,G01,0.0000,0.0021,0.000000,200893059,52,12,fd7f174df5e8fdc0
6274,16,G01,0.0000,0.0021,0.000000,200893059,55,14,4fd2cb96c3cc4e7c
6275,16,G01,0.0000,0.0021,0.000000,200893059,56,14,0afaf71e92f1df05
6276,16,G01,0.0000,0.0021,0.000000,200893059,52,13,ee6cce143ec0d582
6277,16,G01,0.0000,0.0021,0.000000,200893059,55,13,187475cc025c9bc7
6278,16,G01,0.0000,0.0021,0.000000,200893059,59,13,7edcfd309ff1183e
6279,16,G01,0.0000,0.0021,0.000000,200893059,53,12,2704738a286ae397
6280,16,G01,0.0000,0.0021,0.000000,200893074,55,13,a11b0353f2c00f8a
6281,16,G01,0.0000,0.0021,0.000000,200893059,51,12,62714799b7c3e0a5
6282,16,G01,0.0000,0.0021,0.000000,200893059,52,12,f1ada65f9a3a6ace
6283,16,G01,0.0000,0.0021,0.000000,200893059,51,13,b20d0f249747cb3a
6284,16,G01,0.0000,0.0021,0.000000,200893059,50,12,a0434183c6f29ea0
6285,16,G01,0.0000,0.0021,0.000000,200893062,53,12,3038d2d9480e92b7
6286,16,G01,0.0000,0.0021,0.000000,200893059,49,11,3a25cfcf43d84abb
6287,16,G01,0.0000,0.0021,0.000000,200893062,53,11,326717c1a541cfa8
6288,16,G01,0.0000,0.0021,0.000000,200893059,51,12,89010f2aa89f5528
6289,16,G01,0.0000,0.0021,0.000000,200893059,49,12,f1bdb9225746664a
6290,16,G01,0.0000,0.0021,0.000000,200893059,53,12,3b60d4c52bcb7e61
6291,16,G01,0.0000,0.0021,0.000000,200893059,50,12,8f94812d8501eab7
6292,16,G01,0.0000,0.0021,0.000000,200893059,51,13,ff381d6d9212c111
6293,16,G01,0.0000,0.0021,0.000000,200893059,53,13,b29c460e5eafc882
6294,16,G01,0.0000,0.0021,0.000000,200893059,49,12,4b508a114ff8602d
6295,16,G01,0.0000,0.0021,0.000000,200893059,54,11,f14c4d208ce699d1
6296,16,G01,0.0000,0.0021,0.000000,200893059,53,12,e4fa87ce2a5085e6
6297,16,G01,0.0000,0.0021,0.000000,200893059,51,13,8c6cb34663a6c32b
6298,16,G01,0.0000,0.0021,0.000000,200893059,53,13,94668071ea3458fe
6299,16,G01,0.0000,0.0021,0.000000,200893059,49,12,b5e6fc45b3a5641a
6300,16,G01,0.0000,0.0021,0.000000,200893093,51,11,428889b239281968
6301,16,G01,0.0000,0.0021,0.000000,200893105,51,12,f93cec332a483074
6302,16,G01,0.0000,0.0021,0.000000,200893105,54,12,49a65a7920588cdb
6303,16,G01,0.0000,0.0021,0.000000,200893105,51,12,61860519b28d2937
6304,16,G01,0.0000,0.0021,0.000000,200893105,54,11,deb4b483e7771a61
6305,16,G01,0.0000,0.0021,0.000000,200893108,49,12,271618545ab5df8b
6306,16,G01,0.0000,0.0021,0.000000,200893165,51,12,e651d53060ed3370
6307,16,G01,0.0000,0.0020,0.000000,200893210,50,11,6a5e7444236c5a7c
6308,16,G01,0.0000,0.0021,0.000000,200893180,48,12,eecbac2dc9b15b5d
6309,16,G01,0.0000,0.0021,0.000000,200893210,51,12,f931cb3d0d470a5a
6310,16,G01,0.0000,0.0021,0.000000,200893210,50,13,b94b1b4f8a402df2
6311,16,G01,0.0000,0.0021,0.000000,200893183,50,12,345fe92352dbc570
6312,16,G01,0.0000,0.0021,0.000000,200893210,54,12,94a36066f9c68067
6313,16,G01,0.0000,0.0020,0.000000,200893210,50,12,f6d728ecf3b3526f
6314,16,G01,0.0000,0.0021,0.000000,200893210,49,12,5e5711f43324a2b5
6315,16,G01,0.0000,0.0020,0.000000,200893210,52,12,4c06b56044dc6389
6316,16,G01,0.0000,0.0021,0.000000,200893198,51,11,513413cbf1f2531d
6317,16,G01,0.0000,0.0021,0.000000,200893210,52,12,5b6ea62732157899
6318,16,G01,0.0000,0.0021,0.000000,200893210,50,13,8b0823e51d3aac72
6319,16,G01,0.0000,0.0021,0.000000,200893210,49,12,6fd813e3e6c645ad
6320,16,G01,0.0000,0.0020,0.000000,200893210,51,12,907be01e6c4f703b
6321,16,G01,0.0000,0.0021,0.000000,200893195,48,12,04eabceef3a02083
6322,16,G01,0.0000,0.0021,0.000000,200893210,52,13,31074be56fc68482
6323,16,G01,0.0000,0.0021,0.000000,200893213,49,12,5613e1aa189eb3fb
6324,16,G01,0.0000,0.0020,0.000000,200893210,53,12,34aa15bdb0738443
6325,16,G01,0.0000,0.0021,0.000000,200893210,49,12,d12d87d71812b42d
6326,16,G01,0.0000,0.0020,0.000000,200893198,50,12,47442841a6391bd1
6327,16,G01,0.0000,0.0021,0.000000,200893210,49,12,4a82d5eaf3a30329
6328,16,G01,0.0000,0.0021,0.000000,200893210,55,12,fbcb9d883240f58b
6329,16,G01,0.0000,0.0021,0.000000,200893210,49,12,c5c7a4937d087440
6330,16,G01,0.0000,0.0021,0.000000,200893198,54,12,98299e58f222cb91
6331,16,G01,0.0000,0.0020,0.000000,200893210,52,13,00407ffd2f85181d
6332,16,G01,0.0000,0.0021,0.000000,200893210,50,12,276486959c480421
6333,16,G01,0.0000,0.0021,0.000000,200893195,52,12,aac36d87a363f526
6334,16,G01,0.0000,0.0021,0.000000,200893123,51,12,4944b0f812d15786
6335,16,G01,0.0001,0.0021,0.000000,200893004,52,13,eed2c294ebbfef73
6336,16,G01,0.0002,0.0021,0.000000,200893508,54,12,befce0f6d79fec27
6337,16,G01,0.0000,0.0021,0.000000,200893440,52,13,6a03553e5d298d15
6338,16,G01,0.0000,0.0020,0.000000,200893440,50,12,7ab7929440ec0a38
6339,16,G01,0.0000,0.0021,0.000000,200893440,53,12,ddbd707cf5087fb4
6340,16,G01,0.0001,0.0020,0.000000,200893311,51,12,3132095a737bf0e6
6341,16,G01,0.0000,0.0021,0.000000,200893210,52,12,10c5ec9f665ad966
6342,16,G01,0.0000,0.0021,0.000000,200893210,51,12,03879a015372cdcd
6343,16,G01,0.0000,0.0021,0.000000,200893198,49,12,1459d9515af6f4f5
6344,16,G01,0.0000,0.0021,0.000000,200893210,53,13,c8b85e7fb587dea6
6345,16,G01,0.0000,0.0020,0.000000,200893210,51,12,7a3c7df885587ec8
6346,16,G01,0.0000,0.0021,0.000000,200893210,50,12,67575f996aea42f8
6347,16,G01,0.0000,0.0020,0.000000,200893198,52,13,6f3e721afe92485e
6348,16,G01,0.0000,0.0021,0.000000,200893179,53,12,a821d36b2c244f60
6349,16,G01,0.0000,0.0021,0.000000,200893062,50,13,62248a01a46f27d0
6350,16,G01,0.0000,0.0021,0.000000,200893059,51,12,85a435323a90a0e1
6351,16,G01,0.0000,0.0021,0.000000,200893059,49,12,d19c5b74a5e92f3f
6352,16,G01,0.0000,0.0021,0.000000,200893059,53,13,2b8d60832257d98e
6353,16,G01,0.0000,0.0021,0.000000,200893059,52,12,e1a1a20a01f8d9d7
6354,16,G01,0.0000,0.0021,0.000000,200893059,50,12,0f6e766aa03fe11b
6355,16,G01,0.0000,0.0021,0.000000,200893059,51,12,5ec1bcc5bef4e12d
6356,16,G01,0.0000,0.0022,0.000000,200893059,55,13,e40821f5d3a9e7ca
6357,16,G01,0.0000,0.0021,0.000000,200893059,56,13,d0e9c612d7247738
6358,16,G01,0.0000,0.0021,0.000000,200893059,51,12,77fc6c216b222635
6359,16,G01,0.0000,0.0021,0.000000,200893059,54,12,300dffb01b1087b8
6360,16,G01,0.0000,0.0021,0.000000,200893059,58,13,910833cd3f8a28a6
6361,16,G01,0.0000,0.0021,0.000000,200893059,60,14,a57a95ffdc921dc3
6362,16,G01,0.0000,0.0021,0.000000,200893062,62,16,be25d98324b4c427
6363,16,G01,0.0000,0.0021,0.000000,200893062,57,13,1b982b45580292fa
6364,16,G01,0.0000,0.0021,0.000000,200893059,57,12,feb6b7597f855082
6365,16,G01,0.0000,0.0021,0.000000,200893059,82,15,4af018dec1225f3e
6366,16,G01,0.0000,0.0021,0.000000,200893059,51,16,4cacc28b606b3312
6367,16,G01,0.0000,0.0021,0.000000,200893059,51,12,19461cf503b8ce0f
6368,16,G01,0.0000,0.0021,0.000000,200893059,52,12,d6d4fc22cf905e1d
6369,16,G01,0.0000,0.0021,0.000000,200893059,50,12,bb8aca56b1e73ee3
6370,16,G01,0.0000,0.0022,0.000000,200893059,52,13,04be79c23cd2143b
6371,16,G01,0.0000,0.0021,0.000000,200893059,57,14,b8969887dfb13ddd
6372,16,G01,0.0000,0.0021,0.000000,200893059,48,13,c66cf4a11dedebf8
6373,16,G01,0.0000,0.0021,0.000000,200893059,50,13,40b727d00ed8c38d
6374,16,G01,0.0000,0.0021,0.000000,200893059,50,13,5dba35d0502c0fa4
6375,16,G01,0.0000,0.0021,0.000000,200893059,50,13,2cc0f64152a01366
6376,16,G01,0.0000,0.0021,0.000000,200893059,50,12,ab95d126a76179ef
6377,16,G01,0.0000,0.0021,0.000000,200893047,51,11,a115f132d74d7bc0
6378,16,G01,0.0000,0.0021,0.000000,200893059,53,12,3e03a47ad87aaf82
6379,16,G01,0.0000,0.0021,0.000000,200893059,51,12,83ac6ab1afc2dc05
6380,16,G01,0.0000,0.0021,0.000000,200893059,49,12,a9eaf46a0e7c0c62
6381,16,G01,0.0000,0.0021,0.000000,200893059,53,13,0f2240ead8667265
6382,16,G01,0.0000,0.0021,0.000000,200893059,50,18,8d91e4bfc3ca4f38
6383,16,G01,0.0000,0.0021,0.000000,200893059,52,13,9bf0aa08d704fc19
6384,16,G01,0.0000,0.0021,0.000000,200893062,57,12,1b21da46dae0e01c
6385,16,G01,0.0000,0.0021,0.000000,200893074,62,13,a2f903d4ebeed1a1
6386,16,G01,0.0000,0.0021,0.000000,200893059,57,18,194aa36b119a6201
6387,16,G01,0.0000,0.0021,0.000000,200893059,55,13,51a1f93fb8718b1b
6388,16,G01,0.0000,0.0021,0.000000,200893059,51,12,4171876f94cf327e
6389,16,G01,0.0000,0.0021,0.000000,200893059,56,13,56fcb28335e9f3cd
6390,16,G01,0.0000,0.0021,0.000000,200893059,52,13,d8a8cfd7410d1708
6391,16,G01,0.0000,0.0021,0.000000,200893059,50,13,e8e54cfb68ea661f
6392,16,G01,0.0000,0.0021,0.000000,200893074,56,13,2717d68378bf0023
6393,16,G01,0.0000,0.0021,0.000000,200893059,63,14,d0638931ef71a76a
6394,16,G01,0.0000,0.0021,0.000000,200893059,61,15,7e7647eaccaf960f
6395,16,G01,0.0001,0.0021,0.000000,200892939,57,14,064d0ddc28fe83f0
6396,16,G01,0.0000,0.0021,0.000000,200892922,52,11,b59cac9361bc1e4b
6397,16,G01,0.0000,0.0021,0.000000,200892967,55,13,9369a6001b5370f9
6398,16,G01,0.0000,0.0021,0.000000,200892939,56,12,7a9f1322489624fe
6399,16,G01,0.0000,0.0021,0.000000,200892952,73,17,eab77a06b8ee53bf
6400,16,G01,0.0000,0.0021,0.000000,200893046,75,13,66fc160063cc2ebf
6401,16,G01,0.0001,0.0021,0.000000,200892908,51,13,a00e49db7e4d1b25
6402,16,G01,0.0000,0.0021,0.000000,200892952,55,12,c7c1818c0b08f3a6
6403,16,G01,0.0000,0.0021,0.000000,200892982,54,13,7cd0c5a9423ee4fb
6404,16,G01,0.0000,0.0021,0.000000,200892952,51,12,ef9b72f20188c515
6405,16,G01,0.0000,0.0021,0.000000,200892982,53,12,33aab0893d551146
6406,16,G01,0.0000,0.0021,0.000000,200893000,51,13,1bed58da6f158a8e
6407,16,G01,0.0001,0.0021,0.000000,200892940,53,12,786ccb2c886570a0
6408,16,G01,0.0000,0.0021,0.000000,200892842,52,13,40476fdf8ed2580c
6409,16,G01,0.0000,0.0021,0.000000,200892891,52,13,f1d8615e35e58fa1
6410,16,G01,0.0000,0.0022,0.000000,200892950,50,13,a1f489192a0e8635
6411,16,G01,0.0000,0.0021,0.000000,200892982,52,12,deb06ba0830da296
6412,16,G01,0.0000,0.0020,0.000000,200892997,51,12,113c885d92851bb9
6413,16,G01,0.0000,0.0022,0.000000,200892982,50,12,d464f977b7d635df
6414,16,G01,0.0000,0.0021,0.000000,200892982,53,12,46f617f7205b3bb5
6415,16,G01,0.0000,0.0021,0.000000,200892982,53,11,dd18fc64437edbae
6416,16,G01,0.0000,0.0021,0.000000,200892969,49,13,83d13a7b898c8d43
6417,16,G01,0.0000,0.0021,0.000000,200892985,54,13,ff80131cd6ca4179
6418,16,G01,0.0000,0.0021,0.000000,200893043,52,13,1f7ab81e10ebd379
6419,16,G01,0.0000,0.0021,0.000000,200893043,50,13,4b8e829fc8d6f1d6
6420,16,G01,0.0000,0.0021,0.000000,200893043,53,12,019352eb1af5dbab
6421,16,G01,0.0000,0.0021,0.000000,200892982,50,12,0aca1e124dcb1be9
6422,16,G01,0.0000,0.0021,0.000000,200892982,49,12,9526fa4af9c23e2c
6423,16,G01,0.0000,0.0021,0.000000,200892982,50,11,514aba193ab1d837
6424,16,G01,0.0000,0.0021,0.000000,200893079,53,12,a37bc21f84c0c17e
6425,16,G01,0.0000,0.0020,0.000000,200893134,51,13,a5816b300270e6ee
6426,16,G01,0.0000,0.0021,0.000000,200893134,50,12,96aad6ff0ce3bf9f
6427,16,G01,0.0000,0.0021,0.000000,200893113,53,13,aa5f881b95283e25
6428,16,G01,0.0000,0.0021,0.000000,200893080,49,12,784c3a02f300a41e
6429,16,G01,0.0000,0.0021,0.000000,200893216,53,12,aabf21ccff399468
6430,16,G01,0.0000,0.0021,0.000000,200893198,53,13,b971b62e70d55adf
6431,16,G01,0.0000,0.0021,0.000000,200893195,51,12,6fb858c4f3fc4205
6432,16,G01,0.0000,0.0020,0.000000,200893210,51,11,831f2004818307ed
6433,16,G01,0.0000,0.0020,0.000000,200893210,50,12,1642188180ba5937
6434,16,G01,0.0000,0.0021,0.000000,200893210,50,12,b238466b51432df2
6435,16,G01,0.0000,0.0021,0.000000,200893210,50,12,bc62b787c0ecf069
6436,16,G01,0.0000,0.0020,0.000000,200893198,51,12,26cd373450176829
6437,16,G01,0.0000,0.0020,0.000000,200893210,52,12,e1d64030dd07c02a
6438,16,G01,0.0000,0.0021,0.000000,200893198,53,12,31229dbe98f5389c
6439,16,G01,0.0000,0.0021,0.000000,200893183,52,12,b2e8a84224c0b77f
6440,16,G01,0.0000,0.0021,0.000000,200893210,50,13,a4bf543a830c3ef0
6441,16,G01,0.0000,0.0021,0.000000,200893210,51,12,8b63be9d827c5092
6442,16,G01,0.0000,0.0021,0.000000,200893210,50,11,119883cdc9d82426
6443,16,G01,0.0000,0.0020,0.000000,200893210,52,13,b5a7bad39dc0ab7b
6444,16,G01,0.0000,0.0021,0.000000,200893168,52,12,0eb1015f16624ec5
6445,16,G01,0.0000,0.0021,0.000000,200893198,48,12,5aab2a97fc6a0d68
6446,16,G01,0.0000,0.0020,0.000000,200893210,51,12,354463cc057a7fe5
6447,16,G01,0.0000,0.0021,0.000000,200893210,51,12,b7032c7911045d9e
6448,16,G01,0.0000,0.0021,0.000000,200893210,59,13,42c37fdfba56e5ae
6449,16,G01,0.0000,0.0021,0.000000,200893123,62,15,7a4c28cfb6130057
6450,16,G01,0.0000,0.0021,0.000000,200893105,52,12,cd2d2737ebff984e
6451,16,G01,0.0000,0.0021,0.000000,200893105,55,13,39161d62dc349ac9
6452,16,G01,0.0000,0.0021,0.000000,200893105,53,12,c2a8707a949c4057
6453,16,G01,0.0000,0.0021,0.000000,200893105,53,13,87729969bf446ac5
6454,16,G01,0.0001,0.0021,0.000000,200892929,54,13,962acf24f183020d
6455,16,G01,0.0000,0.0021,0.000000,200892873,52,12,b0f4204c1c805191
6456,16,G01,0.0000,0.0021,0.000000,200892873,60,12,c3c14e2b579bcb3c
6457,16,G01,0.0000,0.0021,0.000000,200892843,54,14,2cc9c9fa386bfa33
6458,16,G01,0.0000,0.0021,0.000000,200892876,56,17,d285f228f9e8cfa7
6459,16,G01,0.0000,0.0021,0.000000,200892923,57,16,2f0b2966b29b5a65
6460,16,G01,0.0001,0.0021,0.000000,200893047,55,12,ec20ba23c6b117d0
6461,16,G01,0.0000,0.0021,0.000000,200893059,60,13,a704b7c083a29eb6
6462,16,G01,0.0000,0.0021,0.000000,200893059,53,12,4357d1d32b239705
6463,16,G01,0.0000,0.0021,0.000000,200893059,63,14,4347286cc5f5e31e
6464,16,G01,0.0000,0.0021,0.000000,200893059,52,13,75b2eef6e2834457
6465,16,G01,0.0000,0.0021,0.000000,200893059,61,14,500517c649926241
6466,16,G01,0.0000,0.0020,0.000000,200893074,60,18,9690f7d00d418de7
6467,16,G01,0.0000,0.0021,0.000000,200893059,55,13,4607a97c2213d74d
6468,16,G01,0.0000,0.0020,0.000000,200893074,63,13,52c9335b8affb62f
6469,16,G01,0.0000,0.0021,0.000000,200893059,54,14,068229ad7523314e
6470,16,G01,0.0000,0.0021,0.000000,200893059,53,13,2898ed9af3c90da3
6471,16,G01,0.0001,0.0021,0.000000,200892956,58,14,b01fc32743fec09c
6472,16,G01,0.0000,0.0021,0.000000,200892920,71,15,a805e2088579ea7d
6473,16,G01,0.0000,0.0021,0.000000,200892982,50,12,411d93d899979898
6474,16,G01,0.0000,0.0021,0.000000,200892982,55,13,17a18adda9258dfd
6475,16,G01,0.0000,0.0021,0.000000,200892985,64,12,4c2962a94130fde9
6476,16,G01,0.0000,0.0021,0.000000,200892982,61,16,181481e0ed1470ea
6477,16,G01,0.0000,0.0021,0.000000,200892982,51,15,06cdd3ec1032955e
6478,16,G01,0.0000,0.0021,0.000000,200892982,57,14,22585bd31cec59e3
6479,16,G01,0.0000,0.0021,0.000000,200893046,50,12,9f1770f23eb2c296
6480,16,G01,0.0000,0.0021,0.000000,200893028,51,12,05d0256985db46aa
6481,16,G01,0.0000,0.0021,0.000000,200892938,54,13,685005925615553a
6482,16,G01,0.0001,0.0021,0.000000,200893046,53,12,9cb66009e82294b9
6483,16,G01,0.0001,0.0021,0.000000,200893105,49,12,97ac7caa7f56154c
6484,16,G01,0.0000,0.0021,0.000000,200893105,54,12,c3275ea45c5ad994
6485,16,G01,0.0000,0.0021,0.000000,200893105,50,12,43cda5aee7c3b0bc
6486,16,G01,0.0001,0.0021,0.000000,200893003,56,12,2fbbd7ce1c12581c
6487,16,G01,0.0000,0.0021,0.000000,200892936,55,14,651e16d7d6edd3b0
6488,16,G01,0.0001,0.0022,0.000000,200893059,52,11,69605303256a295e
6489,16,G01,0.0000,0.0021,0.000000,200893059,54,13,0e5b24b7872c3595
6490,16,G01,0.0000,0.0021,0.000000,200893059,54,11,66ebcbb287f54391
