tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
1933,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,d1fd94dfa3b036ea
1934,16,G02a,0.0000,0.0000,0.000000,2010192,5,8,ec3aebd8d0537ed5
1935,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,8e75de235d897e38
1936,16,G02a,0.0000,0.0001,0.000000,2010180,7,7,b024742b32a3437c
1937,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,243924a3f7d64458
1938,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,51f6da5822987ca4
1939,16,G02a,0.0000,0.0001,0.000000,2010177,5,8,a837a8db60354152
1940,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,885f7676d410903a
1941,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,e6a36a87f511335f
1942,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,e7105c7dd42067dc
1943,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,6334090b0d6a9522
1944,16,G02a,0.0000,0.0000,0.000000,2010192,7,7,e93730fb2ab4a13b
1945,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,4e1468bab18322bd
1946,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,10fe137e498c8c42
1947,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,1d8d7166c14abf19
1948,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,aa2764ebf5610f07
1949,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,40014f31bfc35e87
1950,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,40f9d5f890d75c53
1951,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,ff0701d4d1ca13af
1952,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,0a50e79164667f86
1953,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,ca74125ceb1df5d0
1954,16,G02a,0.0001,0.0000,0.000000,2010192,6,7,8afcac9a72b39004
1955,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,bc7f4264e9e19051
1956,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,8c939601e925f5b6
1957,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,d092d2cefcc2fa5b
1958,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,35986b4ebbd0f489
1959,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,32a9e02324596ee9
1960,16,G02a,0.0001,0.0001,0.000000,2010177,6,6,2c5586efdbe20dd8
1961,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,10a5e0ccca42013c
1962,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,f9216aa831ff09f0
1963,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,5b2df7de4b559245
1964,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,275b53673bad203c
1965,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,d932075ae261050d
1966,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,fefc2915d66845e2
1967,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,796d933409abf4b2
1968,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,89cb6ed2c53e1ba5
1969,16,G02a,0.0000,0.0001,0.000000,2010180,5,8,4d991ea335be48b0
1970,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,ae09a5091b717d6c
1971,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,28dd1ae752015cb9
1972,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b57170d5c2ca5691
1973,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,214f7d0a565f6c2f
1974,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,c6f820bc931af620
1975,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,056b19cf57de1748
1976,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,a1fe7c3ba21eca59
1977,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,cc1f2bc693556082
1978,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,69b2f7c4bd828ea4
1979,16,G02a,0.0000,0.0001,0.000000,2010180,7,6,29203177dcf59ce2
1980,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,aa09ff33100a8016
1981,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,bc6928a253632d03
1982,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,09175c0835e96a30
1983,16,G02a,0.0001,0.0000,0.000000,2010195,6,7,1f6682ba4146c168
1984,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,6b36d9045a65907f
1985,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,9f1e435b25500115
1986,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,048e803fb95b2060
1987,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,9032dfe2f28be436
1988,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,7d3ca0e7f9b9a87b
1989,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,a6ae3fb814eafe69
1990,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,b05a53f276fcde99
1991,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,1365630f7cd98d05
1992,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,5e6c8fb17ad891cc
1993,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,4ac7a1fcba9aeb88
1994,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,7c2534792cbdd622
1995,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,2b057bebe127f80e
1996,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,acbc44d8712d63a7
1997,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,63e81928db9d857f
1998,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,390926c7a23143b1
1999,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,bf93d1e0bc3c3e9f
0,16,G02b,27.7193,0.0000,0.000000,28277914,8,33,ff3180fc64f52d35
1,16,G02b,98.9252,0.0000,0.000000,53121455,6,19,58e7b1e8732e892a
2,16,G02b,98.8793,0.0000,0.000000,85312362,7,16,fe5de51c708b8add
3,16,G02b,98.9088,0.0000,0.000000,103863118,7,28,76acccf7c448f3cb
4,16,G02b,98.9135,0.0000,0.000000,128703793,3,17,aa25cf4592409247
5,16,G02b,98.8666,0.0000,0.000000,151798750,4,17,d151342ed90b9c2b
6,16,G02b,15.7444,0.0000,0.000000,146367152,4,15,ea6409d3156ae37d
7,16,G02b,15.6981,0.0000,0.000000,146367927,3,10,8046822b4fbe0831
8,16,G02b,15.6519,0.0000,0.000000,146369589,3,9,d891ec491421327e
9,16,G02b,15.6057,0.0000,0.000000,146372134,3,10,aa6634e5551b7cbd
10,16,G02b,15.5594,0.0000,0.000000,146375564,6,23,65632b5e1f0e47bf
11,16,G02b,15.5132,0.0000,0.000000,146379879,5,12,53a2d1f8b02cd495
12,16,G02b,15.4670,0.0000,0.000000,146385077,6,10,2a28248e22120e01
13,16,G02b,15.4208,0.0000,0.000000,146391161,4,11,b3e67898e8c19d8d
14,16,G02b,15.3746,0.0000,0.000000,146398129,5,10,d6618cabdbd82c69
15,16,G02b,15.3284,0.0000,0.000000,146405980,5,10,f080f39fc8a4910b
16,16,G02b,15.2822,0.0000,0.000000,146414719,5,10,8b2b7825d9b8485f
17,16,G02b,15.2360,0.0000,0.000000,146424339,5,10,7a5d999894758d29
18,16,G02b,15.1898,0.0000,0.000000,146434845,6,10,d7b15edcd21dc147
19,16,G02b,15.1437,0.0000,0.000000,146446236,4,10,db20c87bbabc0470
20,16,G02b,15.0975,0.0000,0.000000,146458509,5,10,d9fd5da169ff10ee
21,16,G02b,15.0513,0.0000,0.000000,146471668,4,10,8813d93b19c976a0
22,16,G02b,15.0051,0.0000,0.000000,146485712,4,10,2c04a22cf50cd1b2
23,16,G02b,14.9590,0.0000,0.000000,146500640,4,11,21735619bd33e452
24,16,G02b,14.9128,0.0000,0.000000,146516452,4,10,ddf760404e3dbe88
25,16,G02b,14.8666,0.0000,0.000000,146533149,4,10,b653c81dd3a8daab
26,16,G02b,14.8205,0.0000,0.000000,146550730,4,23,522d7ac24b57f117
27,16,G02b,14.7744,0.0000,0.000000,146569197,3,10,f5ffd64e7ba70821
28,16,G02b,14.7281,0.0000,0.000000,146588547,3,9,dbd4c0825f0f5366
29,16,G02b,14.6821,0.0000,0.000000,146608782,3,10,405d8b8b055e0670
30,16,G02b,14.6359,0.0000,0.000000,146629901,5,30,7a6baa692db67fd7
31,16,G02b,14.5898,0.0000,0.000000,146651905,4,14,361a0228a0b28e82
32,16,G02b,14.5436,0.0000,0.000000,146674794,5,10,b5241e09a5b2e36c
33,16,G02b,14.4976,0.0000,0.000000,146698565,4,10,46cf7e4bed1857c6
34,16,G02b,14.4515,0.0000,0.000000,146723223,4,9,d314573256b978fc
35,16,G02b,14.4053,0.0000,0.000000,146748765,4,9,d90572c454f2e396
36,16,G02b,14.3593,0.0000,0.000000,146775191,4,17,a75b4a7934ccf307
37,16,G02b,14.3130,0.0000,0.000000,146802502,3,11,ae35259fe1dc474e
38,16,G02b,310.5280,0.0000,0.000000,155056717,5,11,646e349fa97bc601
39,16,G02b,136.5361,0.0000,0.000000,155077489,3,18,c6eaaaa0d843164c
40,16,G02b,136.5361,0.0000,0.000000,155099147,4,17,3b9fc3dd2c2dfc9c
41,16,G02b,4.9014,0.0000,0.000000,155130359,7,19,e62db07d33268d90
42,16,G02b,5.3104,0.0000,0.000000,154945671,6,18,d2a4d729b5b717ff
43,16,G02b,6.4178,0.0000,0.000000,154505718,7,19,c519c70a323d409f
44,16,G02b,8.3135,0.0000,0.000000,154053090,6,19,09b6b57da526a995
45,16,G02b,12.0788,0.0000,0.000000,153589940,6,18,97d16453bcf77a3d
46,16,G02b,8.6780,0.0000,0.000000,153113746,6,19,45e1fb79226b6ac7
47,16,G02b,7.1866,0.0000,0.000000,152626752,6,19,f05ecb703c436317
48,16,G02b,9.5384,0.0000,0.000000,152126961,6,19,7c17d1317611f4b0
49,16,G02b,10.6622,0.0000,0.000000,151616636,6,18,40726df9d93dbc0d
50,16,G02b,8.2922,0.0000,0.000000,151093377,6,19,44171aaf3301e36a
51,16,G02b,5.7159,0.0000,0.000000,150559205,6,18,8593cb14c857c02e
52,16,G02b,8.5535,0.0000,0.000000,150012386,6,19,e17c6c76f20245c9
53,16,G02b,11.1689,0.0000,0.000000,149455005,6,18,8f7542e1a211d48b
54,16,G02b,8.2889,0.0000,0.000000,148884658,6,18,920de2b5c4e029da
55,16,G02b,6.0848,0.0000,0.000000,148303420,7,18,8b33b95b0f5438e2
56,16,G02b,8.4553,0.0000,0.000000,147709520,7,19,fe3ae4fd399326e7
57,16,G02b,10.1554,0.0000,0.000000,147104987,6,18,fbb3fe884c8755de
58,16,G02b,10.2344,0.0000,0.000000,146487434,6,20,e07d75a08d36d37a
59,16,G02b,11.0836,0.0000,0.000000,145859415,6,19,91c80ffca4a28d5d
60,16,G02b,8.4885,0.0000,0.000000,145218424,6,19,27407b9fe0228273
61,16,G02b,6.2512,0.0000,0.000000,144566565,6,19,e8d66fcc2ae371e7
62,16,G02b,8.3418,0.0000,0.000000,143902039,7,18,9b8cb2e7c458efb7
63,16,G02b,9.2316,0.0000,0.000000,143226818,7,18,e7d3e3fcaac7de36
64,16,G02b,8.9818,0.0000,0.000000,142538710,6,19,880f3232dc0cbc4f
65,16,G02b,9.0544,0.0000,0.000000,141839934,6,19,487abb3562d3d4bf
66,16,G02b,8.9597,0.0000,0.000000,141128282,6,18,f3f026a29c9b6af8
67,16,G02b,8.8530,0.0000,0.000000,140405951,7,42,25feb4b8ba859e30
68,16,G02b,8.6646,0.0000,0.000000,139670773,6,20,9e932e36cee58c2b
69,16,G02b,8.2673,0.0000,0.000000,138924861,7,17,d55f5a32f1a7fab9
70,16,G02b,7.9988,0.0000,0.000000,138166181,6,18,4e0c09bf92f1ac70
71,16,G02b,7.1882,0.0000,0.000000,137396658,6,18,c0217e4b9ab7917b
72,16,G02b,7.1599,0.0000,0.000000,136614485,6,18,b93fefa3e89c2e8c
73,16,G02b,6.5199,0.0000,0.000000,135821378,7,19,c32aa78745f576b1
74,16,G02b,6.7202,0.0000,0.000000,135015687,6,18,de2acc27ed0863e5
75,16,G02b,6.7707,0.0000,0.000000,134199052,7,17,5093cf5172291bdb
76,16,G02b,6.4950,0.0000,0.000000,133369831,6,19,92301dd4c5f9b601
77,16,G02b,5.8405,0.0000,0.000000,132529595,6,18,d0740474da8c00c9
78,16,G02b,6.3608,0.0000,0.000000,131676839,6,19,aeafe3c6e56e4ecd
79,16,G02b,7.2397,0.0000,0.000000,130813143,6,18,db084f4a5f0ecd64
80,16,G02b,6.1902,0.0000,0.000000,129936854,6,18,a4d49ea022e3e01c
81,16,G02b,3.9916,0.0000,0.000000,129049415,6,18,c0727a83dc057cb5
82,16,G02b,4.6479,0.0000,0.000000,128149676,6,18,96d00a5d9c40c0be
83,16,G02b,4.6088,0.0000,0.000000,127238733,6,18,aef8dc424a7e7c7e
84,16,G02b,3.6752,0.0000,0.000000,126315517,6,18,ad17766ac0d751d8
85,16,G02b,3.9572,0.0000,0.000000,125380505,5,19,fb75edab896ed3c4
86,16,G02b,12.2849,0.0000,0.000000,124434716,6,19,7a95ce2c7722721c
87,16,G02b,10.3204,0.0000,0.000000,123475768,6,18,8024a4713ed330fc
88,16,G02b,10.7068,0.0000,0.000000,122506339,6,20,07a29ac1f7496ea6
89,16,G02b,10.6078,0.0000,0.000000,121523829,6,19,656e322a596c8507
90,16,G02b,10.6458,0.0000,0.000000,120530852,7,18,214e80ad926de16d
91,16,G02b,10.6381,0.0000,0.000000,119524798,6,18,591f450e46c2acdf
92,16,G02b,10.6482,0.0000,0.000000,118508275,6,18,822a0b5d4714dc16
93,16,G02b,10.6302,0.0000,0.000000,117478678,7,18,f266868d7b785276
94,16,G02b,10.6161,0.0000,0.000000,116438611,7,18,b1b5de628eba4bde
95,16,G02b,10.5464,0.0000,0.000000,115385473,6,18,6568e0054aad90e7
96,16,G02b,10.4576,0.0000,0.000000,114321852,6,19,8b588eb20ece097c
97,16,G02b,10.2177,0.0000,0.000000,113245191,6,18,b52110d53e2ce4ac
98,16,G02b,9.8572,0.0000,0.000000,112157989,6,26,4caebf30a3479537
99,16,G02b,9.1304,0.0000,0.000000,111057851,6,19,702038fa7e1814f6
100,16,G02b,7.6670,0.0000,0.000000,109946970,7,18,0bb4b6b22b458adc
101,16,G02b,6.4789,0.0000,0.000000,108823451,5,19,a089e5dcbe237be7
102,16,G02b,4.5190,0.0000,0.000000,107688511,7,17,c8502bc47d07259d
103,16,G02b,6.9164,0.0000,0.000000,106542268,6,60,01db825705f7219d
104,16,G02b,6.0519,0.0000,0.000000,105383459,6,17,c40d7e34bdca1a21
105,16,G02b,4.6595,0.0000,0.000000,104213233,6,19,1e21997e918ea285
106,16,G02b,4.7065,0.0000,0.000000,103031256,6,20,c76c9251238990ee
107,16,G02b,4.7534,0.0000,0.000000,101837770,6,19,fd18db5157ae1ec1
108,16,G02b,5.6389,0.0000,0.000000,100631897,6,18,6317a4ba2dbd2974
109,16,G02b,5.3978,0.0000,0.000000,99414930,7,19,7dd3148fa970aa2b
110,16,G02b,4.8940,0.0000,0.000000,98185561,6,19,968a694ec6d10f6e
111,16,G02b,4.9409,0.0000,0.000000,96944831,7,19,0fb07df009b05913
112,16,G02b,4.9877,0.0000,0.000000,95692241,6,18,77a86a7bafb6d895
113,16,G02b,5.0345,0.0000,0.000000,94427863,6,18,166e1b6749dc5c82
114,16,G02b,5.0815,0.0000,0.000000,93151845,7,18,01f90acfc481ec08
115,16,G02b,6.4162,0.0000,0.000000,91863522,6,18,5d6e7bbea228e67b
116,16,G02b,9.3339,0.0000,0.000000,90564391,7,19,e8d652bc1e4400bd
117,16,G02b,5.9244,0.0000,0.000000,89252553,6,19,b2a43438831a45ae
118,16,G02b,5.2690,0.0000,0.000000,87929053,6,19,5e4aa48565918789
119,16,G02b,9.9788,0.0000,0.000000,86594646,6,19,6227ea759c05d143
120,16,G02b,5.5775,0.0000,0.000000,85247514,5,19,3cd9778aed24ae92
121,16,G02b,5.4095,0.0000,0.000000,83888854,6,19,cdb85c6fb47d92d4
122,16,G02b,5.4565,0.0000,0.000000,82518523,6,18,56bdf417831d2fc3
123,16,G02b,5.5034,0.0000,0.000000,81136681,6,19,f8882066c9e3d4bf
124,16,G02b,35.5406,0.0000,0.000000,79744921,7,19,786d92b8c536b6c0
125,16,G02b,58.2538,0.0000,0.000000,78352577,11,26,afde2944da109d75
126,16,G02b,97.6125,4.0967,0.000000,76977032,8,23,ef620872867b3c8c
127,16,G02b,44.4644,0.0000,0.000000,67288979,9,42,bb223716db7ed9b2
128,16,G02b,10.2791,0.0000,0.000000,65903706,3,9,ad93639ac872f891
129,16,G02b,10.3013,0.0000,0.000000,64506661,3,9,b072a58a34241759
130,16,G02b,10.3235,0.0000,0.000000,63097846,3,10,a185bfd3166883c4
131,16,G02b,10.3461,0.0000,0.000000,61677258,3,10,10e7fa7d04ca90b3
132,16,G02b,10.3688,0.0000,0.000000,60244899,3,11,a3e094e12cf86455
133,16,G02b,10.3917,0.0000,0.000000,58800768,3,10,394132ee13cfedfc
134,16,G02b,10.4147,0.0000,0.000000,57344864,3,11,78e80dc0457f94af
135,16,G02b,72.2062,0.0000,0.000000,55805168,3,10,344f512ad85e544b
136,16,G02b,5.8911,0.0000,0.000000,54325697,3,9,1e2287cc106125ac
137,16,G02b,5.9380,0.0000,0.000000,52834455,3,10,b91575acdd7ca0bb
138,16,G02b,5.9849,0.0000,0.000000,51331441,3,9,ad11382162df5496
139,16,G02b,6.0317,0.0000,0.000000,49816655,3,9,7df7cff28665b89f
140,16,G02b,6.0786,0.0000,0.000000,48290098,3,10,4ddc3be1752b94fc
141,16,G02b,6.1255,0.0000,0.000000,46751768,3,10,8113245ceaeff402
142,16,G02b,6.1724,0.0000,0.000000,45201666,3,9,aba522820b81b5eb
143,16,G02b,6.2192,0.0000,0.000000,43639794,3,9,58c31b43589f0aee
144,16,G02b,6.2661,0.0000,0.000000,42066149,4,9,b94e705db79a19ba
145,16,G02b,6.3130,0.0000,0.000000,40480732,3,9,2a66bcd4e770d492
146,16,G02b,6.3599,0.0000,0.000000,38883544,3,10,a183f664045dcfe6
147,16,G02b,6.4067,0.0000,0.000000,37274584,3,10,a49ea500dc09867a
148,16,G02b,6.4536,0.0000,0.000000,35653853,3,10,e73ab576b259753d
149,16,G02b,6.5005,0.0000,0.000000,34021348,3,9,39bfce99b347ae9d
150,16,G02b,270.3389,0.0000,0.000000,40765389,4,11,a650f3799d8fc383
