tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
321,1,predict,-,57884
321,1,project,distance,0
321,1,project,contact,81
321,1,project,density,842
321,1,writeback,-,57828
321,1,velocity,-,57828
321,2,predict,-,57791
321,2,project,distance,0
321,2,project,contact,37
321,2,project,density,967
321,2,writeback,-,57846
321,2,velocity,-,57846
321,3,predict,-,57864
321,3,project,distance,0
321,3,project,contact,78
321,3,project,density,825
321,3,writeback,-,57806
321,3,velocity,-,57806
321,4,predict,-,57769
321,4,project,distance,0
321,4,project,contact,36
321,4,project,density,977
321,4,writeback,-,57825
321,4,velocity,-,57825
321,5,predict,-,57843
321,5,project,distance,0
321,5,project,contact,73
321,5,project,density,823
321,5,writeback,-,57786
321,5,velocity,-,57786
321,6,predict,-,57750
321,6,project,distance,0
321,6,project,contact,37
321,6,project,density,966
321,6,writeback,-,57803
321,6,velocity,-,57803
321,7,predict,-,57819
321,7,project,distance,0
321,7,project,contact,80
321,7,project,density,825
321,7,writeback,-,57763
321,7,velocity,-,57763
322,0,predict,-,57725
322,0,project,distance,0
322,0,project,contact,37
322,0,project,density,979
322,0,writeback,-,57782
322,0,velocity,-,57782
322,1,predict,-,57800
322,1,project,distance,0
322,1,project,contact,71
322,1,project,density,816
322,1,writeback,-,57742
322,1,velocity,-,57742
322,2,predict,-,57704
322,2,project,distance,0
322,2,project,contact,37
322,2,project,density,965
322,2,writeback,-,57761
322,2,velocity,-,57761
322,3,predict,-,57779
322,3,project,distance,0
322,3,project,contact,82
322,3,project,density,834
322,3,writeback,-,57721
322,3,velocity,-,57721
322,4,predict,-,57683
322,4,project,distance,0
322,4,project,contact,38
322,4,project,density,978
322,4,writeback,-,57738
322,4,velocity,-,57738
322,5,predict,-,57756
322,5,project,distance,0
322,5,project,contact,71
322,5,project,density,811
322,5,writeback,-,57698
322,5,velocity,-,57698
322,6,predict,-,57661
322,6,project,distance,0
322,6,project,contact,37
322,6,project,density,966
322,6,writeback,-,57716
322,6,velocity,-,57716
322,7,predict,-,57734
322,7,project,distance,0
322,7,project,contact,81
322,7,project,density,838
322,7,writeback,-,57676
322,7,velocity,-,57676
323,0,predict,-,57639
323,0,project,distance,0
323,0,project,contact,37
323,0,project,density,979
323,0,writeback,-,57694
323,0,velocity,-,57694
323,1,predict,-,57712
323,1,project,distance,0
323,1,project,contact,73
323,1,project,density,806
323,1,writeback,-,57655
323,1,velocity,-,57655
323,2,predict,-,57619
323,2,project,distance,0
323,2,project,contact,38
323,2,project,density,965
323,2,writeback,-,57674
323,2,velocity,-,57674
323,3,predict,-,57693
323,3,project,distance,0
323,3,project,contact,80
323,3,project,density,840
323,3,writeback,-,57634
323,3,velocity,-,57634
323,4,predict,-,57597
323,4,project,distance,0
323,4,project,contact,36
323,4,project,density,976
323,4,writeback,-,57653
323,4,velocity,-,57653
323,5,predict,-,57670
323,5,project,distance,0
323,5,project,contact,75
323,5,project,density,802
323,5,writeback,-,57614
323,5,velocity,-,57614
323,6,predict,-,57577
323,6,project,distance,0
323,6,project,contact,39
323,6,project,density,965
323,6,writeback,-,57632
323,6,velocity,-,57632
323,7,predict,-,57649
323,7,project,distance,0
323,7,project,contact,80
323,7,project,density,840
323,7,writeback,-,57592
323,7,velocity,-,57592
324,0,predict,-,57554
324,0,project,distance,0
324,0,project,contact,36
324,0,project,density,972
324,0,writeback,-,57610
324,0,velocity,-,57610
324,1,predict,-,57628
324,1,project,distance,0
324,1,project,contact,77
324,1,project,density,809
324,1,writeback,-,57570
324,1,velocity,-,57570
324,2,predict,-,57532
324,2,project,distance,0
324,2,project,contact,39
324,2,project,density,965
324,2,writeback,-,57588
324,2,velocity,-,57588
324,3,predict,-,57606
324,3,project,distance,0
324,3,project,contact,77
324,3,project,density,835
324,3,writeback,-,57548
324,3,velocity,-,57548
324,4,predict,-,57511
324,4,project,distance,0
324,4,project,contact,36
324,4,project,density,978
324,4,writeback,-,57568
324,4,velocity,-,57568
324,5,predict,-,57587
324,5,project,distance,0
324,5,project,contact,79
324,5,project,density,819
324,5,writeback,-,57527
324,5,velocity,-,57527
324,6,predict,-,57488
324,6,project,distance,0
324,6,project,contact,39
324,6,project,density,967
324,6,writeback,-,57546
324,6,velocity,-,57546
324,7,predict,-,57565
324,7,project,distance,0
324,7,project,contact,73
324,7,project,density,831
324,7,writeback,-,57506
324,7,velocity,-,57506
325,0,predict,-,57469
325,0,project,distance,0
325,0,project,contact,36
325,0,project,density,992
325,0,writeback,-,57526
325,0,velocity,-,57526
325,1,predict,-,57545
325,1,project,distance,0
325,1,project,contact,80
325,1,project,density,832
325,1,writeback,-,57487
325,1,velocity,-,57487
325,2,predict,-,57450
325,2,project,distance,0
325,2,project,contact,39
325,2,project,density,966
325,2,writeback,-,57507
325,2,velocity,-,57507
325,3,predict,-,57526
325,3,project,distance,0
325,3,project,contact,71
325,3,project,density,824
325,3,writeback,-,57468
325,3,velocity,-,57468
325,4,predict,-,57431
325,4,project,distance,0
325,4,project,contact,35
325,4,project,density,978
325,4,writeback,-,57486
325,4,velocity,-,57486
325,5,predict,-,57503
325,5,project,distance,0
325,5,project,contact,79
325,5,project,density,835
325,5,writeback,-,57446
325,5,velocity,-,57446
325,6,predict,-,57408
325,6,project,distance,0
325,6,project,contact,39
325,6,project,density,967
325,6,writeback,-,57465
325,6,velocity,-,57465
325,7,predict,-,57483
325,7,project,distance,0
325,7,project,contact,74
325,7,project,density,821
325,7,writeback,-,57425
325,7,velocity,-,57425
326,0,predict,-,57387
326,0,project,distance,0
326,0,project,contact,36
326,0,project,density,966
326,0,writeback,-,57444
326,0,velocity,-,57444
326,1,predict,-,57462
326,1,project,distance,0
326,1,project,contact,79
326,1,project,density,834
326,1,writeback,-,57403
326,1,velocity,-,57403
326,2,predict,-,57364
326,2,project,distance,0
326,2,project,contact,39
326,2,project,density,963
326,2,writeback,-,57423
326,2,velocity,-,57423
326,3,predict,-,57443
326,3,project,distance,0
326,3,project,contact,76
326,3,project,density,818
326,3,writeback,-,57383
326,3,velocity,-,57383
326,4,predict,-,57345
326,4,project,distance,0
326,4,project,contact,36
326,4,project,density,966
326,4,writeback,-,57402
326,4,velocity,-,57402
326,5,predict,-,57421
326,5,project,distance,0
326,5,project,contact,75
326,5,project,density,806
326,5,writeback,-,57361
326,5,velocity,-,57361
326,6,predict,-,57323
326,6,project,distance,0
326,6,project,contact,39
326,6,project,density,959
326,6,writeback,-,57381
326,6,velocity,-,57381
326,7,predict,-,57400
326,7,project,distance,0
326,7,project,contact,79
326,7,project,density,817
326,7,writeback,-,57340
326,7,velocity,-,57340
327,0,predict,-,57301
327,0,project,distance,0
327,0,project,contact,37
327,0,project,density,965
327,0,writeback,-,57359
327,0,velocity,-,57359
327,1,predict,-,57377
327,1,project,distance,0
327,1,project,contact,66
327,1,project,density,801
327,1,writeback,-,57318
327,1,velocity,-,57318
327,2,predict,-,57279
327,2,project,distance,0
327,2,project,contact,39
327,2,project,density,954
327,2,writeback,-,57336
327,2,velocity,-,57336
327,3,predict,-,57354
327,3,project,distance,0
327,3,project,contact,78
327,3,project,density,815
327,3,writeback,-,57295
327,3,velocity,-,57295
327,4,predict,-,57255
327,4,project,distance,0
327,4,project,contact,37
327,4,project,density,965
327,4,writeback,-,57314
327,4,velocity,-,57314
327,5,predict,-,57334
327,5,project,distance,0
327,5,project,contact,67
327,5,project,density,798
327,5,writeback,-,57274
327,5,velocity,-,57274
327,6,predict,-,57235
327,6,project,distance,0
327,6,project,contact,38
327,6,project,density,955
327,6,writeback,-,57294
327,6,velocity,-,57294
327,7,predict,-,57313
327,7,project,distance,0
327,7,project,contact,80
327,7,project,density,818
327,7,writeback,-,57253
327,7,velocity,-,57253
328,0,predict,-,57214
328,0,project,distance,0
328,0,project,contact,37
328,0,project,density,964
328,0,writeback,-,57274
328,0,velocity,-,57274
328,1,predict,-,57294
328,1,project,distance,0
328,1,project,contact,72
328,1,project,density,798
328,1,writeback,-,57233
328,1,velocity,-,57233
328,2,predict,-,57195
328,2,project,distance,0
328,2,project,contact,39
328,2,project,density,954
328,2,writeback,-,57254
328,2,velocity,-,57254
328,3,predict,-,57275
328,3,project,distance,0
328,3,project,contact,79
328,3,project,density,826
328,3,writeback,-,57214
328,3,velocity,-,57214
328,4,predict,-,57175
328,4,project,distance,0
328,4,project,contact,37
328,4,project,density,959
328,4,writeback,-,57235
328,4,velocity,-,57235
328,5,predict,-,57256
328,5,project,distance,0
328,5,project,contact,74
328,5,project,density,807
328,5,writeback,-,57194
328,5,velocity,-,57194
328,6,predict,-,57156
328,6,project,distance,0
328,6,project,contact,39
328,6,project,density,953
328,6,writeback,-,57216
328,6,velocity,-,57216
328,7,predict,-,57237
328,7,project,distance,0
328,7,project,contact,77
328,7,project,density,816
328,7,writeback,-,57175
328,7,velocity,-,57175
329,0,predict,-,57137
329,0,project,distance,0
329,0,project,contact,37
329,0,project,density,957
329,0,writeback,-,57197
329,0,velocity,-,57197
329,1,predict,-,57218
329,1,project,distance,0
329,1,project,contact,74
329,1,project,density,814
329,1,writeback,-,57156
329,1,velocity,-,57156
329,2,predict,-,57118
329,2,project,distance,0
329,2,project,contact,39
329,2,project,density,954
329,2,writeback,-,57177
329,2,velocity,-,57177
329,3,predict,-,57197
329,3,project,distance,0
329,3,project,contact,74
329,3,project,density,806
329,3,writeback,-,57136
329,3,velocity,-,57136
329,4,predict,-,57098
329,4,project,distance,0
329,4,project,contact,36
329,4,project,density,953
329,4,writeback,-,57158
329,4,velocity,-,57158
329,5,predict,-,57180
329,5,project,distance,0
329,5,project,contact,77
329,5,project,density,819
329,5,writeback,-,57118
329,5,velocity,-,57118
329,6,predict,-,57079
329,6,project,distance,0
329,6,project,contact,39
329,6,project,density,953
329,6,writeback,-,57141
329,6,velocity,-,57141
329,7,predict,-,57163
329,7,project,distance,0
329,7,project,contact,71
329,7,project,density,805
329,7,writeback,-,57100
329,7,velocity,-,57100
330,0,predict,-,57062
330,0,project,distance,0
330,0,project,contact,37
330,0,project,density,960
330,0,writeback,-,57123
330,0,velocity,-,57123
330,1,predict,-,57144
330,1,project,distance,0
330,1,project,contact,77
330,1,project,density,828
330,1,writeback,-,57083
330,1,velocity,-,57083
330,2,predict,-,57046
330,2,project,distance,0
330,2,project,contact,39
330,2,project,density,952
330,2,writeback,-,57107
330,2,velocity,-,57107
330,3,predict,-,57129
330,3,project,distance,0
330,3,project,contact,68
330,3,project,density,802
330,3,writeback,-,57066
330,3,velocity,-,57066
330,4,predict,-,57028
330,4,project,distance,0
330,4,project,contact,37
330,4,project,density,951
330,4,writeback,-,57090
330,4,velocity,-,57090
330,5,predict,-,57113
330,5,project,distance,0
330,5,project,contact,77
330,5,project,density,829
330,5,writeback,-,57049
330,5,velocity,-,57049
330,6,predict,-,57011
330,6,project,distance,0
330,6,project,contact,39
330,6,project,density,951
330,6,writeback,-,57073
330,6,velocity,-,57073
330,7,predict,-,57096
330,7,project,distance,0
330,7,project,contact,71
330,7,project,density,795
330,7,writeback,-,57032
330,7,velocity,-,57032
331,0,predict,-,56997
331,0,project,distance,0
331,0,project,contact,37
331,0,project,density,954
331,0,writeback,-,57056
331,0,velocity,-,57056
331,1,predict,-,57078
331,1,project,distance,0
331,1,project,contact,75
331,1,project,density,815
331,1,writeback,-,57014
331,1,velocity,-,57014
331,2,predict,-,56994
331,2,project,distance,0
331,2,project,contact,39
331,2,project,density,949
331,2,writeback,-,57037
331,2,velocity,-,57037
331,3,predict,-,57060
331,3,project,distance,0
331,3,project,contact,73
331,3,project,density,792
331,3,writeback,-,57011
331,3,velocity,-,57011
331,4,predict,-,56991
331,4,project,distance,0
331,4,project,contact,37
331,4,project,density,952
331,4,writeback,-,57028
331,4,velocity,-,57028
331,5,predict,-,57044
331,5,project,distance,0
331,5,project,contact,70
331,5,project,density,802
331,5,writeback,-,57008
331,5,velocity,-,57008
331,6,predict,-,56988
331,6,project,distance,0
331,6,project,contact,39
331,6,project,density,944
331,6,writeback,-,57025
331,6,velocity,-,57025
331,7,predict,-,57041
331,7,project,distance,0
331,7,project,contact,75
331,7,project,density,791
331,7,writeback,-,57004
331,7,velocity,-,57004
332,0,predict,-,56984
332,0,project,distance,0
332,0,project,contact,37
332,0,project,density,953
332,0,writeback,-,57022
332,0,velocity,-,57022
332,1,predict,-,57038
332,1,project,distance,0
332,1,project,contact,64
332,1,project,density,799
332,1,writeback,-,57002
332,1,velocity,-,57002
332,2,predict,-,56983
332,2,project,distance,0
332,2,project,contact,38
332,2,project,density,945
332,2,writeback,-,57019
332,2,velocity,-,57019
332,3,predict,-,57036
332,3,project,distance,0
332,3,project,contact,75
332,3,project,density,789
332,3,writeback,-,56999
332,3,velocity,-,56999
332,4,predict,-,56981
332,4,project,distance,0
332,4,project,contact,38
332,4,project,density,953
332,4,writeback,-,57017
332,4,velocity,-,57017
332,5,predict,-,57034
332,5,project,distance,0
332,5,project,contact,64
332,5,project,density,797
332,5,writeback,-,56998
332,5,velocity,-,56998
332,6,predict,-,56980
332,6,project,distance,0
332,6,project,contact,38
332,6,project,density,944
332,6,writeback,-,57016
332,6,velocity,-,57016
332,7,predict,-,57033
332,7,project,distance,0
332,7,project,contact,75
332,7,project,density,796
332,7,writeback,-,56997
332,7,velocity,-,56997
333,0,predict,-,56979
333,0,project,distance,0
333,0,project,contact,38
333,0,project,density,953
333,0,writeback,-,57016
333,0,velocity,-,57016
333,1,predict,-,57033
333,1,project,distance,0
333,1,project,contact,68
333,1,project,density,796
333,1,writeback,-,56997
333,1,velocity,-,56997
333,2,predict,-,56979
333,2,project,distance,0
333,2,project,contact,38
333,2,project,density,946
333,2,writeback,-,57014
333,2,velocity,-,57014
333,3,predict,-,57030
333,3,project,distance,0
333,3,project,contact,75
333,3,project,density,806
333,3,writeback,-,56995
333,3,velocity,-,56995
333,4,predict,-,56976
333,4,project,distance,0
333,4,project,contact,37
333,4,project,density,952
333,4,writeback,-,57013
333,4,velocity,-,57013
333,5,predict,-,57030
333,5,project,distance,0
333,5,project,contact,72
333,5,project,density,808
333,5,writeback,-,56995
333,5,velocity,-,56995
333,6,predict,-,56977
333,6,project,distance,0
333,6,project,contact,39
333,6,project,density,944
333,6,writeback,-,57013
333,6,velocity,-,57013
333,7,predict,-,57031
333,7,project,distance,0
333,7,project,contact,74
333,7,project,density,812
333,7,writeback,-,56996
333,7,velocity,-,56996
334,0,predict,-,56979
334,0,project,distance,0
334,0,project,contact,37
334,0,project,density,950
334,0,writeback,-,57014
334,0,velocity,-,57014
334,1,predict,-,57032
334,1,project,distance,0
334,1,project,contact,73
334,1,project,density,817
334,1,writeback,-,56997
334,1,velocity,-,56997
334,2,predict,-,56980
334,2,project,distance,0
334,2,project,contact,39
334,2,project,density,947
334,2,writeback,-,57016
334,2,velocity,-,57016
334,3,predict,-,57033
334,3,project,distance,0
334,3,project,contact,73
334,3,project,density,799
334,3,writeback,-,56998
334,3,velocity,-,56998
334,4,predict,-,56981
334,4,project,distance,0
334,4,project,contact,37
334,4,project,density,949
334,4,writeback,-,57017
334,4,velocity,-,57017
334,5,predict,-,57034
334,5,project,distance,0
334,5,project,contact,73
334,5,project,density,824
334,5,writeback,-,56999
334,5,velocity,-,56999
334,6,predict,-,56982
334,6,project,distance,0
334,6,project,contact,39
334,6,project,density,950
334,6,writeback,-,57018
334,6,velocity,-,57018
334,7,predict,-,57036
334,7,project,distance,0
334,7,project,contact,70
334,7,project,density,789
334,7,writeback,-,57000
