tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
6166,4,G01,0.0000,0.0314,0.000000,200670800,15,12,b3dcb5aa4d5e0c44
6167,4,G01,0.0000,0.0316,0.000000,200670784,15,12,1539a296e39b5c66
6168,4,G01,0.0000,0.0316,0.000000,200670753,15,13,9e06722ed464e9e9
6169,4,G01,0.0000,0.0315,0.000000,200670784,15,13,bfea3840b8e0345b
6170,4,G01,0.0000,0.0315,0.000000,200670769,14,13,da4543ff36808cea
6171,4,G01,0.0000,0.0315,0.000000,200670769,15,12,71ec494a57c7f8d3
6172,4,G01,0.0000,0.0315,0.000000,200670754,15,13,dd5899e3a4bf0e68
6173,4,G01,0.0000,0.0315,0.000000,200670754,15,13,ea625c3750a66e41
6174,4,G01,0.0000,0.0314,0.000000,200670754,15,13,a911d992b205d855
6175,4,G01,0.0000,0.0315,0.000000,200670754,15,12,4f28a1e231278e73
6176,4,G01,0.0000,0.0315,0.000000,200670754,14,13,0b1912e1193e7172
6177,4,G01,0.0000,0.0316,0.000000,200670754,15,12,6a5b831bc31b5b6b
6178,4,G01,0.0000,0.0316,0.000000,200670723,15,13,5e8e3609f3b411ff
6179,4,G01,0.0000,0.0316,0.000000,200670754,15,13,161b777bcd728964
6180,4,G01,0.0000,0.0315,0.000000,200670754,14,13,640cc7573d971a73
6181,4,G01,0.0000,0.0315,0.000000,200670739,15,12,614b7bf1a342e6dc
6182,4,G01,0.0000,0.0315,0.000000,200670754,15,12,48d907ec6365cd3c
6183,4,G01,0.0000,0.0314,0.000000,200670754,15,14,5cc8712a497490ef
6184,4,G01,0.0000,0.0315,0.000000,200670754,15,13,5c997c56c98997d4
6185,4,G01,0.0000,0.0316,0.000000,200670754,15,12,99fcedeb42045454
6186,4,G01,0.0000,0.0314,0.000000,200670754,15,12,95d37177c9322522
6187,4,G01,0.0000,0.0316,0.000000,200670723,15,14,e40fa1c64b9c13c5
6188,4,G01,0.0000,0.0315,0.000000,200670754,15,13,a61a1606ca40f59a
6189,4,G01,0.0000,0.0315,0.000000,200670754,15,13,c3c340de8c234522
6190,4,G01,0.0000,0.0315,0.000000,200670754,15,13,a0dd425c1ebfd834
6191,4,G01,0.0000,0.0316,0.000000,200670754,15,13,49d32dda3e74bac0
6192,4,G01,0.0000,0.0315,0.000000,200670754,14,13,0029884dae6b5ee7
6193,4,G01,0.0000,0.0315,0.000000,200670754,15,13,2956040ef3cc4e78
6194,4,G01,0.0000,0.0316,0.000000,200670754,15,12,e9a3803a7a440aa1
6195,4,G01,0.0000,0.0315,0.000000,200670754,15,12,883c00fa1304d9c7
6196,4,G01,0.0000,0.0315,0.000000,200670754,15,12,d959ae3155757036
6197,4,G01,0.0000,0.0315,0.000000,200670754,15,13,ea3de61655de7e39
6198,4,G01,0.0000,0.0315,0.000000,200670754,15,13,075181eeab1a433c
6199,4,G01,0.0000,0.0315,0.000000,200670724,15,12,498c64e9d0b03602
6200,4,G01,0.0000,0.0315,0.000000,200670724,15,12,f7103bba36308d9f
6201,4,G01,0.0000,0.0315,0.000000,200670769,15,13,d2bb000b1847d3c6
6202,4,G01,0.0000,0.0315,0.000000,200670784,15,12,06348ff2170728b9
6203,4,G01,0.0000,0.0315,0.000000,200670769,15,12,2011c1103a1efc45
6204,4,G01,0.0000,0.0315,0.000000,200670769,15,12,8713813a80369750
6205,4,G01,0.0000,0.0315,0.000000,200670815,15,12,117fad66ac87e950
6206,4,G01,0.0000,0.0314,0.000000,200670831,16,12,3c75c30a0318e6e9
6207,4,G01,0.0001,0.0315,0.000000,200670939,16,13,4d62bcb7a5cf2fd0
6208,4,G01,0.0000,0.0316,0.000000,200670985,15,14,d00653045f9c4ba4
6209,4,G01,0.0001,0.0315,0.000000,200670893,16,13,ca00a65d4f71c7df
6210,4,G01,0.0001,0.0315,0.000000,200670724,15,13,ea0792f772cbf9a0
6211,4,G01,0.0001,0.0315,0.000000,200670555,15,13,a30ce160df7b210e
6212,4,G01,0.0001,0.0316,0.000000,200670339,15,12,2a56a80264979e17
6213,4,G01,0.0000,0.0316,0.000000,200670400,15,13,690b17ae4ab60171
6214,4,G01,0.0000,0.0315,0.000000,200670448,15,17,30af9c2cb4b34a22
6215,4,G01,0.0000,0.0316,0.000000,200670401,15,13,92e784e8b41adf0b
6216,4,G01,0.0001,0.0315,0.000000,200670617,15,13,8d0b7dc36d176294
6217,4,G01,0.0001,0.0315,0.000000,200670894,15,13,e0043e6c080a7853
6218,4,G01,0.0001,0.0314,0.000000,200671136,16,12,6d1d966ac51ae145
6219,4,G01,0.0000,0.0314,0.000000,200671136,15,13,bb395baed67a1401
6220,4,G01,0.0000,0.0315,0.000000,200671030,16,12,405bba1dea338a1f
6221,4,G01,0.0001,0.0315,0.000000,200670939,15,13,fe0d09e66e631407
6222,4,G01,0.0001,0.0315,0.000000,200670724,15,12,6f97cae5fa3debbd
6223,4,G01,0.0002,0.0316,0.000000,200670477,15,13,8eb7709aff82bd0f
6224,4,G01,0.0001,0.0316,0.000000,200670355,15,12,bc1ce1b1dbb177e7
6225,4,G01,0.0001,0.0316,0.000000,200670401,15,13,e5171c9e9eb587a9
6226,4,G01,0.0001,0.0316,0.000000,200670493,16,12,a62ef5c79042ea16
6227,4,G01,0.0000,0.0316,0.000000,200670493,15,14,41282dc002fea4e7
6228,4,G01,0.0000,0.0316,0.000000,200670523,15,13,f1188bb15074576e
6229,4,G01,0.0000,0.0315,0.000000,200670555,15,13,85e7af92012b3d85
6230,4,G01,0.0000,0.0316,0.000000,200670539,15,12,efc2e7b94a1af2e8
6231,4,G01,0.0000,0.0315,0.000000,200670555,14,13,f9f7c8df90b7ba89
6232,4,G01,0.0000,0.0316,0.000000,200670554,15,12,7ebfe469a70c1e1a
6233,4,G01,0.0000,0.0316,0.000000,200670538,15,12,626c71eff2c59253
6234,4,G01,0.0000,0.0316,0.000000,200670523,14,13,e9f456d5b38ab6cb
6235,4,G01,0.0000,0.0315,0.000000,200670570,15,13,54a66d8d4253919c
6236,4,G01,0.0000,0.0316,0.000000,200670523,15,13,1bf32f0b494a6625
6237,4,G01,0.0000,0.0316,0.000000,200670538,15,12,aef48828558a9532
6238,4,G01,0.0001,0.0316,0.000000,200670647,15,13,8d3e2f1f9703d711
6239,4,G01,0.0000,0.0316,0.000000,200670706,16,12,4759c155cbe721cf
6240,4,G01,0.0001,0.0315,0.000000,200670846,15,13,ba6b146e7e65fb13
6241,4,G01,0.0001,0.0314,0.000000,200670968,16,12,16c94d63e6f810fa
6242,4,G01,0.0000,0.0315,0.000000,200670892,15,13,dc09c2849f27d0d4
6243,4,G01,0.0001,0.0315,0.000000,200670769,16,12,df31aa18ed229076
6244,4,G01,0.0000,0.0315,0.000000,200670754,15,13,755694288b739bb0
6245,4,G01,0.0000,0.0315,0.000000,200670754,15,13,6f6ecb4126dd7044
6246,4,G01,0.0000,0.0315,0.000000,200670754,15,13,b786630fa9bd87b5
6247,4,G01,0.0000,0.0315,0.000000,200670754,16,12,64ef0486513566ae
6248,4,G01,0.0000,0.0315,0.000000,200670739,15,13,2b8286eed2e0bc4f
6249,4,G01,0.0000,0.0315,0.000000,200670754,15,13,750ee013067cb302
6250,4,G01,0.0000,0.0315,0.000000,200670754,16,12,8a8741e322233d5c
6251,4,G01,0.0000,0.0316,0.000000,200670754,17,13,569021455d16700d
6252,4,G01,0.0000,0.0315,0.000000,200670739,14,13,e14bb95a97816405
6253,4,G01,0.0000,0.0315,0.000000,200670754,15,12,4d920db7195e20b2
6254,4,G01,0.0000,0.0316,0.000000,200670754,14,13,da0c68ffbe4d5dae
6255,4,G01,0.0000,0.0315,0.000000,200670754,14,13,8d7091591e5b5927
6256,4,G01,0.0000,0.0315,0.000000,200670754,14,13,af49b3882a6ef95a
6257,4,G01,0.0000,0.0315,0.000000,200670754,15,12,6bc70b21732ff8a6
6258,4,G01,0.0000,0.0315,0.000000,200670754,15,13,eb0592f33d533e2c
6259,4,G01,0.0000,0.0316,0.000000,200670723,15,12,98e980d6012e8570
6260,4,G01,0.0000,0.0314,0.000000,200670739,15,13,c90a441f853dfbbc
6261,4,G01,0.0000,0.0316,0.000000,200670739,15,12,9e05e025ef45a12f
6262,4,G01,0.0000,0.0315,0.000000,200670739,15,12,9d34200057a2417b
6263,4,G01,0.0000,0.0315,0.000000,200670754,15,12,cc710c33fe45aa67
6264,4,G01,0.0000,0.0315,0.000000,200670754,15,12,2df942a3e8a7fe63
6265,4,G01,0.0000,0.0315,0.000000,200670754,15,13,83bb351b9501f8c6
6266,4,G01,0.0000,0.0315,0.000000,200670754,14,13,a1e4e587da925c01
6267,4,G01,0.0000,0.0315,0.000000,200670754,16,13,7cb0daef027e9ce7
6268,4,G01,0.0000,0.0315,0.000000,200670754,15,12,d3e739ea1a7c40ee
6269,4,G01,0.0000,0.0315,0.000000,200670754,15,12,2b89fe31da14c84a
6270,4,G01,0.0000,0.0316,0.000000,200670754,15,13,713e87eb69c1d513
6271,4,G01,0.0000,0.0315,0.000000,200670754,15,15,1e96c8ce3e0fa12f
6272,4,G01,0.0000,0.0315,0.000000,200670739,15,12,2f25429588b4b9a0
6273,4,G01,0.0000,0.0315,0.000000,200670754,15,12,8ee7c04a551ac708
6274,4,G01,0.0000,0.0315,0.000000,200670724,15,12,6c53ef920c12d27d
6275,4,G01,0.0000,0.0315,0.000000,200670754,15,12,304fcb0c3884da5a
6276,4,G01,0.0000,0.0315,0.000000,200670754,15,15,39c7c7054961519f
6277,4,G01,0.0000,0.0316,0.000000,200670754,14,13,aac1c94cae94148f
6278,4,G01,0.0000,0.0315,0.000000,200670754,15,12,9f52bd63bbd47749
6279,4,G01,0.0000,0.0315,0.000000,200670754,14,13,a26419aaf93343bf
6280,4,G01,0.0000,0.0315,0.000000,200670754,14,12,d23efa2ada24ae48
6281,4,G01,0.0000,0.0315,0.000000,200670754,14,12,bd272f06e7b61c46
6282,4,G01,0.0000,0.0315,0.000000,200670754,15,12,d9cbb7060f118b49
6283,4,G01,0.0000,0.0315,0.000000,200670754,14,12,940eeff81a5de448
6284,4,G01,0.0000,0.0315,0.000000,200670754,15,12,4f420a5e5c1ec63e
6285,4,G01,0.0000,0.0315,0.000000,200670739,14,13,299411459d92cefb
6286,4,G01,0.0000,0.0316,0.000000,200670768,15,12,78923d157fad4875
6287,4,G01,0.0000,0.0315,0.000000,200670800,15,12,9a6944a598140cfd
6288,4,G01,0.0000,0.0315,0.000000,200670754,14,12,f8542968cc004260
6289,4,G01,0.0000,0.0315,0.000000,200670754,15,12,3ee955048b7d2a56
6290,4,G01,0.0000,0.0315,0.000000,200670754,15,13,b879d51b7f01c321
6291,4,G01,0.0000,0.0315,0.000000,200670754,14,13,2fde27b2b0505ef5
6292,4,G01,0.0000,0.0315,0.000000,200670754,15,12,49043b17b5e7cf51
6293,4,G01,0.0000,0.0316,0.000000,200670739,15,12,9ce9f83dd4f197e8
6294,4,G01,0.0000,0.0315,0.000000,200670739,15,13,34f6384a7a41f004
6295,4,G01,0.0000,0.0314,0.000000,200670754,15,12,160e802ec4722dff
6296,4,G01,0.0000,0.0315,0.000000,200670754,14,12,3928f5f886472306
6297,4,G01,0.0000,0.0315,0.000000,200670739,15,12,59f8eb9380fdfdd8
6298,4,G01,0.0000,0.0315,0.000000,200670769,15,13,f60b30e8bfac2d10
6299,4,G01,0.0000,0.0315,0.000000,200670739,15,13,e7e05543e5aa16b9
6300,4,G01,0.0000,0.0316,0.000000,200670723,15,12,0ae62adda37da5b4
6301,4,G01,0.0000,0.0314,0.000000,200670754,15,12,d335699e1434ea2f
6302,4,G01,0.0000,0.0315,0.000000,200670754,14,12,3f1a9eefa4a3cb87
6303,4,G01,0.0000,0.0315,0.000000,200670754,14,13,0308a58df8daab27
6304,4,G01,0.0000,0.0315,0.000000,200670754,14,12,ce540201e9f59b54
6305,4,G01,0.0000,0.0315,0.000000,200670754,14,13,02e066db5063d82b
6306,4,G01,0.0000,0.0315,0.000000,200670754,14,12,30803ef0a75d1a81
6307,4,G01,0.0000,0.0315,0.000000,200670754,14,12,0ee3a9b17d88fce4
6308,4,G01,0.0000,0.0316,0.000000,200670754,14,13,281e7594901f429b
6309,4,G01,0.0000,0.0314,0.000000,200670754,15,12,2cb957bd34ef4e9e
6310,4,G01,0.0000,0.0316,0.000000,200670754,14,13,eb8901c1c295c7c1
6311,4,G01,0.0000,0.0315,0.000000,200670754,14,13,ae6da4f673abd3cb
6312,4,G01,0.0000,0.0314,0.000000,200670754,14,13,20389af0ada9692e
6313,4,G01,0.0000,0.0316,0.000000,200670754,14,13,e95d1dfe92e035be
6314,4,G01,0.0000,0.0315,0.000000,200670754,14,13,c6d739ff3316a192
6315,4,G01,0.0000,0.0315,0.000000,200670754,15,12,ee1a7c1184e7b33f
6316,4,G01,0.0000,0.0315,0.000000,200670754,14,12,8339c174e02e9e43
6317,4,G01,0.0000,0.0316,0.000000,200670754,15,12,0841336108a788e3
6318,4,G01,0.0000,0.0315,0.000000,200670754,15,13,396436e950f408ca
6319,4,G01,0.0000,0.0315,0.000000,200670754,15,12,3976313aa17c821c
6320,4,G01,0.0000,0.0315,0.000000,200670754,14,12,bf9f952c1c3c67b0
6321,4,G01,0.0000,0.0315,0.000000,200670754,15,13,022611a782d667ea
6322,4,G01,0.0000,0.0315,0.000000,200670754,15,13,eba87fa781201786
6323,4,G01,0.0000,0.0315,0.000000,200670754,15,12,5c7a2c3df060340b
6324,4,G01,0.0000,0.0315,0.000000,200670754,16,12,a45f258e320bedca
6325,4,G01,0.0000,0.0315,0.000000,200670754,15,12,1a40ee8581c8be9c
6326,4,G01,0.0000,0.0316,0.000000,200670754,15,13,310bd6e898c1ba35
6327,4,G01,0.0000,0.0315,0.000000,200670754,15,13,60947706df775a03
6328,4,G01,0.0000,0.0315,0.000000,200670754,15,13,31d8fdb31ea99c03
6329,4,G01,0.0000,0.0315,0.000000,200670754,15,13,036119500472dc52
6330,4,G01,0.0000,0.0315,0.000000,200670754,15,12,90e3926da04baf8c
6331,4,G01,0.0000,0.0314,0.000000,200670754,14,13,201eed665d65c60d
6332,4,G01,0.0000,0.0316,0.000000,200670754,15,12,e8dc91e0b1ffcf6a
6333,4,G01,0.0000,0.0315,0.000000,200670754,15,12,9d0967eb8152b8a4
6334,4,G01,0.0000,0.0315,0.000000,200670754,15,12,8db9eccead78f795
6335,4,G01,0.0000,0.0315,0.000000,200670754,15,13,85b855342e0905e6
6336,4,G01,0.0000,0.0315,0.000000,200670754,15,13,15aa9e5ed3cb9449
6337,4,G01,0.0000,0.0315,0.000000,200670739,16,12,600c80a6dff3a1a0
6338,4,G01,0.0000,0.0315,0.000000,200670739,15,13,74cc03e3fc8fabcd
6339,4,G01,0.0000,0.0315,0.000000,200670754,15,16,3ed3a213ed12533d
6340,4,G01,0.0000,0.0315,0.000000,200670754,15,13,c20f12bd7cd6f1d6
6341,4,G01,0.0000,0.0315,0.000000,200670754,15,12,926dc8f75403318c
6342,4,G01,0.0000,0.0315,0.000000,200670754,15,13,0c8fbd1b72013319
6343,4,G01,0.0000,0.0315,0.000000,200670754,15,13,432df362fa906637
6344,4,G01,0.0000,0.0315,0.000000,200670754,15,12,c0f37bb4a0b59ec0
6345,4,G01,0.0000,0.0315,0.000000,200670754,15,12,c427691cbece6d46
6346,4,G01,0.0000,0.0315,0.000000,200670769,15,13,f7089aee1b8e26f2
6347,4,G01,0.0000,0.0316,0.000000,200670724,14,13,1811fbe914c65ed2
6348,4,G01,0.0000,0.0315,0.000000,200670739,15,12,752f2c48a4afb814
6349,4,G01,0.0000,0.0315,0.000000,200670784,15,12,08bb100a9bc6917c
6350,4,G01,0.0000,0.0316,0.000000,200670723,15,13,8c8095fb3a4872ac
6351,4,G01,0.0000,0.0316,0.000000,200670754,15,13,345b5e87d751a53c
6352,4,G01,0.0000,0.0314,0.000000,200670754,15,13,5e885678f7d9f603
6353,4,G01,0.0000,0.0316,0.000000,200670754,15,12,91568d73acb567b0
6354,4,G01,0.0000,0.0315,0.000000,200670754,15,13,e6720aadf49c5b73
6355,4,G01,0.0000,0.0315,0.000000,200670754,15,12,14e91d1c4a827b8a
6356,4,G01,0.0000,0.0315,0.000000,200670754,14,13,5bdfea8cb94658dc
6357,4,G01,0.0000,0.0315,0.000000,200670739,14,12,4dd4f5f4e69293c6
6358,4,G01,0.0000,0.0315,0.000000,200670769,14,12,1c26bb929784bca7
6359,4,G01,0.0000,0.0316,0.000000,200670723,14,13,c5f2b18b601001f4
6360,4,G01,0.0000,0.0315,0.000000,200670754,14,13,a528a6bccb0d6498
6361,4,G01,0.0000,0.0315,0.000000,200670754,15,12,c12484164f972746
6362,4,G01,0.0000,0.0315,0.000000,200670754,15,12,d573c72026412496
6363,4,G01,0.0000,0.0315,0.000000,200670754,14,13,ce36c45076a91098
6364,4,G01,0.0000,0.0316,0.000000,200670754,15,12,d4e35c9dbf292364
6365,4,G01,0.0000,0.0315,0.000000,200670754,15,12,ed7374b7b9101640
6366,4,G01,0.0000,0.0314,0.000000,200670754,14,13,4a3798d1e745897e
6367,4,G01,0.0000,0.0316,0.000000,200670754,14,12,65bbffa98ad38156
6368,4,G01,0.0000,0.0315,0.000000,200670754,15,12,b073fcd87c0bd5c3
6369,4,G01,0.0000,0.0315,0.000000,200670754,15,12,f82aa723603916b2
6370,4,G01,0.0000,0.0315,0.000000,200670784,15,12,2c95119aed7eb30b
6371,4,G01,0.0000,0.0315,0.000000,200670784,15,12,e46ac12de88aabbe
6372,4,G01,0.0000,0.0315,0.000000,200670784,15,13,b6c924fe173b112f
6373,4,G01,0.0000,0.0315,0.000000,200670784,15,12,6a70fdf42a237008
6374,4,G01,0.0000,0.0315,0.000000,200670784,14,12,6459a2d1a98a5f0f
6375,4,G01,0.0000,0.0315,0.000000,200670784,15,12,c0a6c030471842ec
6376,4,G01,0.0000,0.0315,0.000000,200670784,14,13,2b6c1f096f368679
6377,4,G01,0.0000,0.0315,0.000000,200670784,14,13,443f6001379370e2
6378,4,G01,0.0000,0.0315,0.000000,200670784,14,13,e339416581727269
6379,4,G01,0.0000,0.0315,0.000000,200670784,14,12,011ef908c316007a
6380,4,G01,0.0000,0.0315,0.000000,200670784,14,12,f1c1d009856dfbd3
6381,4,G01,0.0000,0.0315,0.000000,200670800,14,14,72d40f34323f18bb
6382,4,G01,0.0000,0.0316,0.000000,200670754,15,12,2872de62e882429b
6383,4,G01,0.0001,0.0316,0.000000,200670617,15,12,c90c4f0b5de0b7a8
6384,4,G01,0.0001,0.0316,0.000000,200670493,15,12,8855dfb85eed2930
6385,4,G01,0.0000,0.0316,0.000000,200670477,15,12,efd4b6cd2cc4d4bd
6386,4,G01,0.0000,0.0316,0.000000,200670493,15,12,982a049d148c0167
6387,4,G01,0.0000,0.0316,0.000000,200670477,14,13,0c4fee2222393b7f
6388,4,G01,0.0000,0.0316,0.000000,200670508,16,12,661d201c406fb5e6
6389,4,G01,0.0001,0.0315,0.000000,200670632,16,12,e486febb1bb80278
6390,4,G01,0.0000,0.0315,0.000000,200670648,15,12,1325ec65d35ef918
6391,4,G01,0.0001,0.0316,0.000000,200670784,15,12,7b3b8f3ec38880bc
6392,4,G01,0.0000,0.0315,0.000000,200670769,15,12,5ee967281988508e
6393,4,G01,0.0001,0.0316,0.000000,200670663,18,12,adae247c5c790ae7
6394,4,G01,0.0000,0.0316,0.000000,200670585,15,13,9101b564b0f00df2
6395,4,G01,0.0000,0.0316,0.000000,200670617,15,13,da64d9710371d7bc
6396,4,G01,0.0000,0.0314,0.000000,200670694,15,12,2119b5a1cbfce8d4
6397,4,G01,0.0000,0.0315,0.000000,200670679,15,12,1543bc9a8df88649
6398,4,G01,0.0000,0.0315,0.000000,200670679,15,13,54ffcfdb460b8fed
6399,4,G01,0.0000,0.0316,0.000000,200670664,15,13,7ab7ab718be5b6da
6400,4,G01,0.0000,0.0315,0.000000,200670709,15,13,7f7f4255086b9f39
6401,4,G01,0.0000,0.0315,0.000000,200670679,15,12,1e273da2def32be5
6402,4,G01,0.0000,0.0315,0.000000,200670679,15,12,7cb37d26eb3c7dba
6403,4,G01,0.0000,0.0315,0.000000,200670679,15,12,98335f8b2a0d02b4
6404,4,G01,0.0000,0.0315,0.000000,200670664,15,13,23083740960b40f3
6405,4,G01,0.0000,0.0315,0.000000,200670739,15,13,4014189e387e17c5
6406,4,G01,0.0000,0.0315,0.000000,200670754,15,13,4d9379b2e10e9dbd
6407,4,G01,0.0000,0.0314,0.000000,200670754,14,13,082d9f0b40318104
6408,4,G01,0.0000,0.0315,0.000000,200670754,16,13,e8a415bb49283ffd
6409,4,G01,0.0000,0.0316,0.000000,200670754,14,13,005cee3725e73444
6410,4,G01,0.0000,0.0315,0.000000,200670754,14,12,001f642e812c64fa
6411,4,G01,0.0000,0.0315,0.000000,200670754,14,13,e1151383b4d8f4e7
6412,4,G01,0.0000,0.0315,0.000000,200670800,15,12,dde497bef19e811d
6413,4,G01,0.0000,0.0315,0.000000,200670816,15,12,7bca493f1af3ad19
6414,4,G01,0.0000,0.0315,0.000000,200670754,15,12,cd67841da2c9bcf3
6415,4,G01,0.0000,0.0315,0.000000,200670739,15,12,d8def1b472ce5fbb
6416,4,G01,0.0000,0.0316,0.000000,200670754,15,13,ea67e0c6f8486cc1
6417,4,G01,0.0000,0.0315,0.000000,200670754,14,13,40f03fb0d1d00e8d
6418,4,G01,0.0000,0.0315,0.000000,200670754,15,12,4eba42c791d3d5c5
6419,4,G01,0.0000,0.0315,0.000000,200670754,14,13,0c3cdc8279b53ccf
6420,4,G01,0.0000,0.0315,0.000000,200670754,15,12,58980ec58f56e561
6421,4,G01,0.0000,0.0316,0.000000,200670739,15,12,604e635e6f8f996f
6422,4,G01,0.0000,0.0314,0.000000,200670754,15,12,e0cf59c61ceec2e2
6423,4,G01,0.0000,0.0315,0.000000,200670739,14,12,d52f78b82e2a2d89
6424,4,G01,0.0000,0.0316,0.000000,200670754,14,13,d79687138ee55917
6425,4,G01,0.0000,0.0315,0.000000,200670754,14,13,1ae104732263d8f0
6426,4,G01,0.0000,0.0314,0.000000,200670754,14,12,ef6eff33b038ec81
6427,4,G01,0.0000,0.0315,0.000000,200670754,15,12,a9bee240e714a466
6428,4,G01,0.0000,0.0315,0.000000,200670754,14,13,4d3def37d30ef7fb
6429,4,G01,0.0000,0.0315,0.000000,200670754,15,12,478d095f35f7532c
6430,4,G01,0.0000,0.0315,0.000000,200670754,15,12,32a0f91a1cbf2927
6431,4,G01,0.0000,0.0316,0.000000,200670754,14,13,39cb9bcfaf9414c2
6432,4,G01,0.0000,0.0315,0.000000,200670754,14,12,aab5a8cd802ec67f
6433,4,G01,0.0000,0.0315,0.000000,200670754,14,12,713fb9449244ddb5
6434,4,G01,0.0000,0.0315,0.000000,200670754,15,12,3fc4b6760dff480c
6435,4,G01,0.0000,0.0315,0.000000,200670770,14,13,9f43bca52a9c449f
6436,4,G01,0.0000,0.0316,0.000000,200670723,15,13,f6b1aa3d17f88d1d
6437,4,G01,0.0000,0.0315,0.000000,200670739,14,13,7499cb76f81b91d4
6438,4,G01,0.0000,0.0315,0.000000,200670754,14,13,c4236adb4671d4ce
6439,4,G01,0.0000,0.0316,0.000000,200670754,15,12,52a45a3de15ba319
6440,4,G01,0.0000,0.0315,0.000000,200670754,14,12,0d933c815d7ec1dc
6441,4,G01,0.0000,0.0315,0.000000,200670754,14,12,e27b593bb018b147
6442,4,G01,0.0000,0.0315,0.000000,200670754,15,12,bf39cebb6e8cb33f
6443,4,G01,0.0000,0.0314,0.000000,200670754,15,12,ad5db4fa48a173ea
6444,4,G01,0.0000,0.0315,0.000000,200670754,15,12,1bd93f214e1f2ce9
6445,4,G01,0.0000,0.0315,0.000000,200670754,15,12,8265b1714c5374cc
6446,4,G01,0.0000,0.0315,0.000000,200670739,15,12,39abb854b76bb40b
6447,4,G01,0.0000,0.0315,0.000000,200670769,15,12,f19583193b93592e
6448,4,G01,0.0000,0.0316,0.000000,200670723,15,13,c697b69bdc263b5d
6449,4,G01,0.0000,0.0315,0.000000,200670754,14,13,a8bded2739f7eef7
6450,4,G01,0.0000,0.0316,0.000000,200670754,14,13,0cbdd3146ebea318
6451,4,G01,0.0000,0.0314,0.000000,200670754,15,13,a200168da50cb538
6452,4,G01,0.0000,0.0315,0.000000,200670739,15,12,b3126dc667c3e6ac
6453,4,G01,0.0000,0.0315,0.000000,200670754,15,12,48b947bdc7e535fe
6454,4,G01,0.0000,0.0315,0.000000,200670754,15,12,3359bc1646799f4f
6455,4,G01,0.0000,0.0315,0.000000,200670754,14,12,00aed6fcb1103d2a
6456,4,G01,0.0000,0.0315,0.000000,200670754,19,19,b8102366d58bbe3d
6457,4,G01,0.0000,0.0316,0.000000,200670754,19,17,a80c2a4b0dcfcf22
6458,4,G01,0.0000,0.0315,0.000000,200670724,34,14,49db4435eefbb316
6459,4,G01,0.0000,0.0315,0.000000,200670784,15,13,f1e90012011aa7c9
6460,4,G01,0.0000,0.0316,0.000000,200670753,15,12,5985fb3f7a76603f
6461,4,G01,0.0000,0.0315,0.000000,200670754,15,12,c6419b300036bbfa
6462,4,G01,0.0000,0.0315,0.000000,200670739,14,12,04c351174dc3a03c
6463,4,G01,0.0000,0.0316,0.000000,200670738,14,13,a4dfa45437972747
6464,4,G01,0.0000,0.0315,0.000000,200670754,14,13,08ef212476ea3ecb
6465,4,G01,0.0000,0.0316,0.000000,200670754,19,12,7e989a7e7eda8791
6466,4,G01,0.0000,0.0315,0.000000,200670754,17,16,5c1a9dcfffc06d5a
6467,4,G01,0.0000,0.0315,0.000000,200670754,14,14,f309b3753dff2f76
6468,4,G01,0.0000,0.0316,0.000000,200670739,15,12,95c27e34ad0e3116
6469,4,G01,0.0000,0.0315,0.000000,200670769,15,13,d23a778ec7f09c64
6470,4,G01,0.0000,0.0315,0.000000,200670754,15,12,8d2f2bd389ab14f4
6471,4,G01,0.0000,0.0315,0.000000,200670754,14,13,129cda9c32ea75a1
6472,4,G01,0.0000,0.0315,0.000000,200670724,14,13,a77df7e4f2a4c16a
6473,4,G01,0.0000,0.0315,0.000000,200670679,14,13,972f57b420e320ed
6474,4,G01,0.0000,0.0315,0.000000,200670678,14,13,2e275fd98c1bf31d
6475,4,G01,0.0000,0.0316,0.000000,200670723,15,12,923ef56d5656c8d5
6476,4,G01,0.0001,0.0315,0.000000,200670848,15,13,99ff37d6a3922a6d
6477,4,G01,0.0001,0.0315,0.000000,200670955,15,12,ae1a82b1b7c0e0d5
6478,4,G01,0.0000,0.0315,0.000000,200670955,15,12,20ccec989b094f39
6479,4,G01,0.0000,0.0314,0.000000,200670893,15,12,3ec727a596d3ec77
6480,4,G01,0.0000,0.0315,0.000000,200670877,14,13,179e6298c395b142
6481,4,G01,0.0000,0.0315,0.000000,200670877,15,12,7d4bb3200700e32b
6482,4,G01,0.0000,0.0316,0.000000,200670800,14,13,fae4227d3fc9bae2
6483,4,G01,0.0001,0.0316,0.000000,200670678,15,12,0259a94e0d2bedc8
6484,4,G01,0.0000,0.0315,0.000000,200670664,15,12,1135153720a806d9
6485,4,G01,0.0000,0.0315,0.000000,200670709,15,12,768859211ed5d66b
6486,4,G01,0.0000,0.0316,0.000000,200670709,15,12,4f761f6ff95e7ad1
6487,4,G01,0.0000,0.0315,0.000000,200670663,15,13,6cd9b98ccd6c8aae
6488,4,G01,0.0000,0.0316,0.000000,200670648,15,12,7dacf0dcf0516757
6489,4,G01,0.0000,0.0315,0.000000,200670664,15,13,4e841b8f399efae4
6490,4,G01,0.0000,0.0315,0.000000,200670694,15,12,d6cda70678666ef6
6491,4,G01,0.0000,0.0315,0.000000,200670694,15,12,a569e87eeaddf9ab
